"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.48710138138757,0.640150033659176,0.62558154371738,0.581967213114754,0.557400483740178,0.582606494426727,0.86778986415064,0.510025229537664,0.757525121133393,0.288162412789839,0.422835983732742,0.473559510765262,0.361583077084339,0.368027695046366,0.422836005896148
"2",0.328976784681033,0.374081859582082,0.36980864048429,0.285714285714286,0.302273115773116,0.286998808383942,0.0471953474317186,0.405319176058944,0.534414855125897,0.322430225388904,0.242412033559187,0.261205732700404,0.244954221241962,0.238777534334789,0.242412029429779
"3",0.403403512156819,0.664399964866576,0.599036844347798,0.581967213114754,0.383530303030303,0.479322671890259,0.16538653999777,0.425488570694751,0.047081022056781,0.414884532445428,0.422835983732742,0.377115427433341,0.315963783892026,0.291710687307736,0.422836005896148
"4",0.653045055471779,0.939001595598652,0.942726523721276,0.581967213114754,0.705140056022409,0.853947699069977,0.994113513470303,0.901617036629638,0.987665589321777,0.836725883581442,0.422835983732742,0.547274258217051,0.423620107530684,0.579475731811111,0.422836005896148
"5",0.274249856590974,0.169009438401306,0.157770317049396,0.42,0.4755206074675,0.329700112342834,0.564903067671696,0.461372015069292,0.162527229518731,0.383818316294399,0.289570633847536,0.294055055329263,0.35200580841812,0.254914618610556,0.289570609193118
"6",0.288637649752093,0.319281248112195,0.325575783995126,0.581967213114754,0.19775,0.302133619785309,0.0902523032275631,0.359132223635898,0.0925275615784965,0.216045497850973,0.396470741108158,0.342687899146909,0.286406257003248,0.335838345807577,0.396470847985031
"7",0.611836509647658,0.962557471486546,0.971698606872244,0.581967213114754,0.485515873015873,0.614424377679825,0.958838317686026,0.696117995681339,0.218592470961972,0.380828641800565,0.422835983732742,0.530298358790784,0.375709027094434,0.424030832038331,0.422836005896148
"8",0.133312569760769,0.156614495015,0.158275735525559,0.0769230769230769,0.0508787878787879,0.0475485920906067,0.00155436129270226,0.0341282353425538,0.00884839924802239,0.0479728945001778,0.222951083515936,0.119184740377122,0.243481961436891,0.148461570014699,0.222951141267677
"9",0.0867497195682374,0.00707480057867634,0.00774648586011463,0.0769230769230769,0.0136410256410256,0.019655168056488,0.016811842432879,0.0364134137522483,0.00717200569421272,0.0374143325027555,0.222951083515936,0.117183230634419,0.243481961436891,0.114641795519659,0.222951141267677
"10",0.378008419961525,0.317814918151033,0.267540878473288,0.42,0.202514844804318,0.164192318916321,0.384730779898004,0.396973529307428,0.46902816396264,0.47463934973091,0.289570633847536,0.399290135772018,0.309913892728149,0.351823680678184,0.289570609193118
