"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.204429457753734,2.22044604925031e-16,0.460780412548061,0,0.1,0.000436961650848389,0.000379480819573752,5.0859184850694e-07,1.48078283188955e-06,5.00862098130148e-14,0.00998530218313224,0.000161711481795192,0.000197966305541552,0.000460640359179391,0.000371040499574048
"2",0.26011008312037,0.581892158499732,0.464589978917072,0.248594898400346,0.32,0.32516074180603,0.432669010858135,0.461304785781565,0.469042483694276,0.498034241839273,0.337038346614379,0.376583352002514,0.378572467579179,0.405797761207166,0.377011579558095
"3",0.189321035522442,0.0445811648061148,0.0556195228588795,0.0686070686070686,0.08,0.0187299251556396,0.0161480425119514,0.0611569634319236,0.0657743617841379,0.0565287252541439,0.0655555416427658,0.0741174265201507,0.0677393042016533,0.0768312633313887,0.0660592893038754
"4",0.181115322720744,0.032241254518791,0.0369599736661273,0.143243243243243,0.19,0.131653785705566,0.062168203196142,0.128778533114149,0.105433279050739,0.0887692856033212,0.0895840315612585,0.10803893284817,0.0869906184745746,0.0906431093157096,0.106542715263717
"5",0.2842396275437,0.349561752408514,0.333250371549054,0.248594898400346,0.235,0.0248715281486511,0.181803917719849,0.142655995745585,0.133848268800323,0.145996148400306,0.166048463777763,0.154269918559666,0.156630249734953,0.155350742872467,0.180981372637013
"6",0.344639007291573,0.459189990037941,0.606399080450104,0.717584369449378,0.62,0.817354619503021,0.863435326679572,0.0761394609461861,0.142231979799894,0.127708775658854,0.443395954790676,0.331303452834293,0.386404970831107,0.38224788430985,0.403261866078323
"7",0.245447134946887,0.160638464676932,0.109908663690929,0.248594898400346,0.166666666666667,0.0620812773704529,0.100412332021911,0.109193139095118,0.138822555963402,0.10500973294853,0.132255516786128,0.156295741042905,0.145735565560057,0.176411480276436,0.140783968892535
"8",0.236291483866852,0.123259559384266,0.131514042708095,0.248594898400346,0.323333333333333,0.2538081407547,0.173086179392337,0.0726967126054733,0.093269657521645,0.0944842823820861,0.0887835040926231,0.091409490193912,0.110804082593602,0.108224318419186,0.0950815882267456
"9",0.206972585047894,0.137925514869282,0.0984031730263208,0.143243243243243,0.18,0.0383707880973816,0.0250406252198761,0.258582442889519,0.223366926249525,0.185051396718572,0.190299313523899,0.238699901572518,0.202723327099516,0.220086189979114,0.209234390297952
"10",0.187570236640953,0.0265134696382385,0.0251967918575985,0.0686070686070686,0.14,0.0123584270477295,0.0247410431800619,0.04094264803262,0.0363957169527922,0.0348473300550653,0.0287601301158005,0.0441143748346074,0.0389531234849263,0.0392131806674099,0.038828831002492
