"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.182545340134609,0.265883328423299,0.170183395779536,0.173449612403101,0.35877279001192,0.236615359783173,0.189092384934109,0.202590693341052,0.203261687084327,0.206133839517201,0.160230326679595,0.173271940829682,0.164026584911689,0.178548142827608,0.157917227805295
"2",0.358691581699011,0.413837809559219,0.435691366157421,0.392452830188679,0.19,0.357269585132599,0.241187408407033,0.221580883683927,0.331740000559935,0.482987355922534,0.322073040818085,0.364034846988842,0.437188610108227,0.42827869477066,0.33641552375918
"3",0.190981987775865,0.192540796557261,0.214242795843673,0.173449612403101,0.16,0.236615359783173,0.08763425977321,0.190051139141429,0.153783724683868,0.187677717664001,0.160230326679595,0.173271940829682,0.160964229834438,0.140577350451808,0.157548958662282
"4",0.242703779774828,0.194974658157157,0.293257632470104,0.0688775510204082,0.19,0.236615359783173,0.0763677895742217,0.121865881227801,0.116387369626521,0.174436093815886,0.160230326679595,0.136240958793734,0.160992240006511,0.121459160871274,0.151525267290317
"5",0.223024973928304,0.140634887678186,0.195126799497669,0.0775047258979206,0.04,0.170744061470032,0.0660694623524693,0.104681613197567,0.0986113171120208,0.138072389856295,0.160230326679595,0.136158253974327,0.141922412215454,0.111696542034868,0.150998525905939
"6",0.150709863148793,0.234479664852072,0.154111582566451,0.173449612403101,0.22,0.170744061470032,0.194789178861565,0.199701583879213,0.133130936071781,0.166769653067344,0.160230326679595,0.173171263255969,0.141885325726909,0.144147452012051,0.156041726837707
"7",0.452086689624777,0.938179688285366,0.806841053755604,0.827027027027027,0.87,0.570851266384125,0.932003993424659,0.821959342168921,0.747614107936583,0.776697379888883,0.720513134606393,0.712074199525158,0.679755037290038,0.676998250781199,0.805586455993919
"8",0.225665551338416,0.175064154624471,0.169209531118915,0.0775047258979206,0.06,0.170744061470032,0.0681907469005256,0.0954317918385446,0.131128577188141,0.138964236306864,0.160230326679595,0.136158253974327,0.144131412653857,0.154203622130125,0.15160449605725
"9",0.248364146416058,0.185456675643647,0.304900528913183,0.0775047258979206,0.04,0.170744061470032,0.0231073469433909,0.156198083156966,0.11991289529066,0.236119364065071,0.160230326679595,0.169623619272835,0.205720904029424,0.197854327434855,0.15180255000121
"10",0.22361114078954,0.148142020536374,0.182859300947137,0.0775047258979206,0.07,0.170744061470032,0.0616255330266309,0.112411440408601,0.100174379021476,0.152392794350641,0.160230326679595,0.136158253974327,0.143217936329642,0.111696542034868,0.151112201041425
"11",0.223733927681528,0.127598145345128,0.220024558759168,0.0775047258979206,0.15,0.170744061470032,0.117588574176532,0.115629359510841,0.110399362152126,0.147905892370631,0.160230326679595,0.136158253974327,0.142690205023657,0.133520196207426,0.151344622782
"12",0.222433058593732,0.256894895750626,0.242285719782701,0.224852071005917,0.18,0.170744061470032,0.156571628973673,0.175184561062469,0.170141660552947,0.161834146819203,0.160230326679595,0.141216539917623,0.142177166660197,0.144147452012051,0.15053924968309
"13",0.218129621974999,0.121539439143235,0.153653787929364,0.0775047258979206,0.1,0.170744061470032,0.111776659764066,0.0958942367629414,0.0812215814393177,0.119287736524564,0.160230326679595,0.136158253974327,0.138577538007613,0.111696542034868,0.149652621620177
"14",0.146681192222859,0.146769812012117,0.134735088288105,0.173449612403101,0.21,0.170744061470032,0.167127140197033,0.125115860828318,0.110399362152126,0.156181704057641,0.160230326679595,0.136158253974327,0.143463060161642,0.143165954401186,0.150938915455372
"15",0.212610221251826,0.218470862282142,0.178493598457826,0.0775047258979206,0.26,0.170744061470032,0.321155300184449,0.103735211734449,0.0825342418012082,0.115089080109734,0.160230326679595,0.136158253974327,0.133336429521143,0.111696542034868,0.148138314728746
"16",0.226031733776108,0.158993249990374,0.170793534441566,0.0775047258979206,0.05,0.170744061470032,0.222882335915711,0.0979500513945651,0.131128577188141,0.139363320356891,0.160230326679595,0.136158253974327,0.144119616479997,0.154203622130125,0.15165243584354
"17",0.149590401985268,0.112418566161576,0.125390574738641,0.173449612403101,0.16,0.170744061470032,0.146488157211237,0.185223057055686,0.0986113171120208,0.15352389993799,0.160230326679595,0.173171263255969,0.145558068088874,0.158973358862593,0.157312566273414
"18",0.183210796281616,0.166885480310374,0.147016476961935,0.0775047258979206,0.11,0.170744061470032,0.115430855216123,0.111425604043137,0.108696028111208,0.139160016529924,0.160230326679595,0.136158253974327,0.144564967364673,0.143165954401186,0.151338886922984
"19",0.221222087603787,0.183447501853429,0.201925383398011,0.0775047258979206,0.04,0.170744061470032,0.0843898687842644,0.11083461455142,0.110399362152126,0.142517404926866,0.160230326679595,0.136158253974327,0.142854123421436,0.124614136976276,0.150848004058187
"20",0.221254880329436,0.0932648582383989,0.133791422488789,0.0775047258979206,0.03,0.170744061470032,0.0316451127898934,0.0900001491241746,0.0812215814393177,0.119132652312831,0.160230326679595,0.136158253974327,0.140238351603923,0.111696542034868,0.150503719055275
"21",0.149819849996076,0.0921348973992652,0.0996373750737391,0.173449612403101,0.14,0.170744061470032,0.158959635500912,0.104035056830697,0.117974318326831,0.131865003599287,0.160230326679595,0.136158253974327,0.142957255442474,0.143165954401186,0.150609798682618
"22",0.221365451168562,0.0908292776999942,0.149686297545089,0.0775047258979206,0.08,0.170744061470032,0.0502290935980812,0.100075677847125,0.0986113171120208,0.132725368402969,0.160230326679595,0.136158253974327,0.141190931744129,0.111696542034868,0.150657352128157
"23",0.242564061012085,0.174388855808794,0.146121958199359,0.163934426229508,0.16,0.170744061470032,0.11330951504997,0.156476228483798,0.252970781024844,0.129939439971297,0.171863453512988,0.19104670533551,0.140083311830039,0.161051782444107,0.176052838957655
"24",0.0895912281103254,0.0278376182897704,0.0377165902165933,0.0688775510204082,0.09,0.170744061470032,0.152212279183805,0.0866801596393216,0.108696028111208,0.0946166147580013,0.160230326679595,0.136158253974327,0.139745091441678,0.143165954401186,0.149141243786412
