"","x"
"1",0.203910973271658
"2",0.203910973271658
"3",0.203910973271658
"4",0.203910973271658
"5",0.311948880826509
"6",0.203910973271658
"7",0.203910973271658
"8",0.203910973271658
"9",0.203910973271658
"10",0.203910973271658
"11",0.203910973271658
"12",0.311948880826509
"13",0.311948880826509
"14",0.203910973271658
"15",0.203910973271658
"16",0.203910973271658
"17",0.311948880826509
"18",0.203910973271658
"19",0.203910973271658
"20",0.203910973271658
"21",0.203910973271658
"22",0.203910973271658
"23",0.203910973271658
"24",0.203910973271658
"25",0.203910973271658
"26",0.203910973271658
"27",0.203910973271658
"28",0.203910973271658
"29",0.306619840017609
"30",0.203910973271658
"31",0.306619840017609
"32",0.203910973271658
"33",0.203910973271658
"34",0.203910973271658
"35",0.306619840017609
"36",0.311948880826509
"37",0.203910973271658
"38",0.203910973271658
"39",0.311948880826509
"40",0.203910973271658
"41",0.203910973271658
"42",0.203910973271658
"43",0.203910973271658
"44",0.203910973271658
"45",0.203910973271658
"46",0.203910973271658
"47",0.203910973271658
"48",0.306619840017609
"49",0.203910973271658
"50",0.203910973271658
"51",0.268104544347944
"52",0.203910973271658
"53",0.203910973271658
"54",0.203910973271658
"55",0.203910973271658
"56",0.203910973271658
"57",0.203910973271658
"58",0.203910973271658
"59",0.203910973271658
"60",0.306619840017609
"61",0.203910973271658
"62",0.203910973271658
"63",0.203910973271658
"64",0.311948880826509
"65",0.203910973271658
"66",0.311948880826509
"67",0.203910973271658
"68",0.203910973271658
"69",0.203910973271658
"70",0.203910973271658
"71",0.203910973271658
"72",0.306619840017609
"73",0.311948880826509
"74",0.311948880826509
"75",0.203910973271658
"76",0.203910973271658
"77",0.311948880826509
"78",0.306619840017609
"79",0.203910973271658
"80",0.203910973271658
"81",0.311948880826509
"82",0.203910973271658
"83",0.203910973271658
"84",0.311948880826509
"85",0.203910973271658
"86",0.203910973271658
"87",0.203910973271658
"88",0.203910973271658
"89",0.311948880826509
"90",0.203910973271658
"91",0.203910973271658
"92",0.203910973271658
"93",0.203910973271658
"94",0.306619840017609
"95",0.203910973271658
"96",0.203910973271658
"97",0.268104544347944
"98",0.203910973271658
"99",0.203910973271658
"100",0.203910973271658
"101",0.306619840017609
"102",0.203910973271658
"103",0.203910973271658
"104",0.203910973271658
"105",0.203910973271658
"106",0.203910973271658
"107",0.203910973271658
"108",0.203910973271658
"109",0.203910973271658
"110",0.203910973271658
"111",0.203910973271658
"112",0.203910973271658
"113",0.306619840017609
"114",0.268104544347944
"115",0.203910973271658
"116",0.311948880826509
"117",0.203910973271658
"118",0.203910973271658
"119",0.203910973271658
"120",0.311948880826509
"121",0.203910973271658
"122",0.203910973271658
"123",0.203910973271658
"124",0.203910973271658
"125",0.203910973271658
"126",0.203910973271658
"127",0.203910973271658
"128",0.203910973271658
"129",0.311948880826509
"130",0.311948880826509
"131",0.203910973271658
"132",0.203910973271658
"133",0.203910973271658
"134",0.203910973271658
"135",0.311948880826509
"136",0.203910973271658
"137",0.203910973271658
"138",0.203910973271658
"139",0.311948880826509
"140",0.203910973271658
"141",0.203910973271658
"142",0.311948880826509
"143",0.203910973271658
"144",0.203910973271658
"145",0.306619840017609
"146",0.203910973271658
"147",0.311948880826509
"148",0.203910973271658
"149",0.203910973271658
"150",0.203910973271658
"151",0.203910973271658
"152",0.203910973271658
"153",0.311948880826509
"154",0.268104544347944
"155",0.203910973271658
"156",0.203910973271658
"157",0.203910973271658
"158",0.203910973271658
"159",0.311948880826509
"160",0.203910973271658
"161",0.311948880826509
"162",0.203910973271658
"163",0.306619840017609
"164",0.203910973271658
"165",0.203910973271658
"166",0.311948880826509
"167",0.268104544347944
"168",0.203910973271658
"169",0.203910973271658
"170",0.203910973271658
"171",0.203910973271658
"172",0.203910973271658
"173",0.203910973271658
"174",0.311948880826509
"175",0.203910973271658
"176",0.311948880826509
"177",0.203910973271658
"178",0.203910973271658
"179",0.203910973271658
"180",0.311948880826509
"181",0.203910973271658
"182",0.203910973271658
"183",0.203910973271658
"184",0.203910973271658
"185",0.203910973271658
"186",0.203910973271658
"187",0.268104544347944
"188",0.203910973271658
"189",0.203910973271658
"190",0.203910973271658
"191",0.203910973271658
"192",0.203910973271658
"193",0.203910973271658
"194",0.311948880826509
"195",0.203910973271658
"196",0.268104544347944
"197",0.203910973271658
