"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.881626536609841,0.899595065958045,0.81054961768816,0.87565485382979,0.681142229420565,0.677650988663075,0.76769137718492,0.666821130033749
"2",0.707441473005145,0.861434274499397,0.962287502056608,0.780866844103733,0.672990401215066,0.642932952082641,0.69677782357096,0.62824768940506
"3",0.412242053198049,0.187564949434812,0.295800030893811,0.400651644986437,0.378112821234062,0.391782790418422,0.310926572044825,0.372741958127778
"4",0.431790782579241,0.306332603503633,0.184926963409755,0.156600983759541,0.439859980548228,0.447688182667509,0.400990731113242,0.494302714355428
"5",0.271661596516476,0.612186277932975,0.705700883394678,0.303384665844751,0.456789247481235,0.486997253139241,0.391053049719511,0.428813151523032
"6",0.700590792497323,0.349847631536284,0.321803642874088,0.489917140585973,0.492146964459065,0.53113654590297,0.4801696708006,0.531447697783851
"7",0.486611359265085,0.41019506221082,0.41609798848065,0.422270083754701,0.44069655826527,0.445938419454682,0.56883535201491,0.525464086831947
"8",0.700744853776471,0.69236172498788,0.936905355005633,0.688632626243253,0.575733852830626,0.614237083806646,0.68049902402536,0.621511263607
"9",0.313696639792277,0.275695340501491,0.262210915656251,0.281151019372307,0.397879316436668,0.391782790418422,0.323046931497377,0.40287318544705
"10",0.335319813712702,0.365649227460846,0.156400428475902,0.119778198901619,0.454105065065348,0.427829666709366,0.379988725432592,0.443832366144696
"11",0.4303238218055,0.551163717205155,0.729955747592453,0.512390888496716,0.494855526949688,0.499427889591117,0.523477057180543,0.52734507163472
"12",0.505722409620863,0.306642871875168,0.583465134908137,0.431951562965417,0.522430216865028,0.57635325484386,0.566416874361096,0.584301224633613
"13",0.350998159698662,0.202724827540807,0.108157454273141,0.266913159591799,0.397939873878114,0.389582150836507,0.346209723183831,0.450737966046445
"14",0.38029172349372,0.454972023636707,0.679811522491642,0.44880955819012,0.462563842496041,0.430094129514856,0.414831902406607,0.464940808838459
"15",0.315168117564502,0.487697652179652,0.546708550097665,0.475052329814575,0.462553651206748,0.430094129514856,0.422195748326087,0.44949151336389
"16",0.655949235288542,0.762967834300719,0.923415782481353,0.82062586719372,0.673000772063108,0.677492554115226,0.744050446732109,0.636733397532948
"17",0.749097365645484,0.556043417854987,0.308675502609781,0.557984175248288,0.510150697308965,0.499427889591117,0.552889694114023,0.571300822886849
"18",0.160863820159127,0.28666500681334,0.0809680418082632,0.455159163778615,0.442586515215747,0.460015182343019,0.455186495151512,0.534092162830394
"19",0.649612560454804,0.473905347243522,0.828167827075654,0.674114706260222,0.537599583953275,0.507676015306785,0.558776994106375,0.528135546893811
"20",0.292107109931064,0.273239878240583,0.543271873853722,0.330487280975228,0.438761219823234,0.447688182667509,0.435711087698125,0.486685413046643
"21",0.544690022390753,0.435872464471765,0.458244156421529,0.542381796294809,0.607472924968084,0.599186166349356,0.470307299081627,0.545561855698376
"22",0.60460153203656,0.467599433814605,0.653627736657205,0.686179224831609,0.505972268646366,0.507857273120368,0.503043700227756,0.585596413529986
"23",0.664734984844018,0.573212105548828,0.295624257581925,0.657320301568537,0.522420961253639,0.57635325484386,0.521141868491201,0.57730424919681
"24",0.483150597310175,0.716362133867627,0.903239173457406,0.63288302134391,0.662568066689712,0.619572195831358,0.667879942356777,0.621511263607
"25",0.739034477881273,0.821077723813349,0.653108323372625,0.747359898659217,0.672982237049944,0.677492554115226,0.713175076612767,0.621511263607
"26",0.154087432073226,0.207089502775782,0.439676681349345,0.296532740439948,0.428612162493808,0.427740494844689,0.367684793670437,0.359568122318319
"27",0.169584161584005,0.109996978026775,0.116999474271059,0.197321808612574,0.378112821234062,0.389582150836507,0.284273989296247,0.372741958127778
"28",0.448821984251737,0.575259249517092,0.461449459325799,0.421412113677644,0.492146964459065,0.53113654590297,0.555160861102443,0.539034522665538
"29",0.164683518651009,0.272104414376329,0.169232826256677,0.406751582987809,0.428630108411583,0.430004840379079,0.425441378575767,0.379900112552336
"30",0.420803518323154,0.529515665778151,0.397636096591658,0.507824122376851,0.503752663250779,0.486997253139241,0.567045604628937,0.43884661404605
"31",0.74190462743562,0.745056210548903,0.929876807907964,0.791554064618192,0.622433482356189,0.655180184040433,0.697940029884377,0.550852491021567
"32",0.287304316178962,0.156487141312986,0.0563341336879816,0.203041521406062,0.378152598999579,0.389582150836507,0.30560153047085,0.403856037982773
"33",0.787339365395944,0.616567942146338,0.665986443845366,0.48936365874911,0.522430216865028,0.57635325484386,0.508245459346028,0.591689757329541
"34",0.235412609822127,0.227338765131401,0.272341208142793,0.209927922055448,0.428671537339072,0.430004840379079,0.35579586045321,0.403856037982773
"35",0.699467937311153,0.697949373546743,0.837012943216392,0.458814738786434,0.587156172109911,0.579350067542119,0.619618704969796,0.49041221993933
"36",0.295350831066537,0.0976588015164356,0.188994060596482,0.281348443264333,0.439792705423294,0.447688182667509,0.400990731113242,0.441685297496705
"37",0.264629860791165,0.156487141312986,0.0135453529591537,0.213770319822531,0.378168338624302,0.389582150836507,0.317928117114697,0.416399634511146
"38",0.896417350174321,0.870757432236864,0.846759182342961,0.899723501115699,0.670860828999579,0.677650988663075,0.757988108440199,0.666821130033749
"39",0.474321956449359,0.570070669453545,0.248548285238584,0.464707820857654,0.531290440667148,0.507676015306785,0.41486616918597,0.479087258971365
"40",0.268596963783217,0.270941661068406,0.45760975630153,0.163570129568264,0.456868332262073,0.440045520444121,0.405978439091269,0.466803410129553
"41",0.312403848197707,0.335412168931541,0.144559800643772,0.289224339663753,0.428671537339072,0.430004840379079,0.35579586045321,0.443832366144696
"42",0.173831888162262,0.253443182424314,0.451376577397954,0.203592061891409,0.40271258967171,0.389582150836507,0.332986740746218,0.421359617490093
"43",0.599811065990868,0.779687032247629,0.760923979122932,0.516907051334321,0.618466682050697,0.618667245013227,0.58790383025859,0.537990382005696
"44",0.418198724150364,0.311852657464279,0.225497640961309,0.264894073808173,0.397909550265608,0.389582150836507,0.334409618094269,0.426598601624625
"45",0.664087230446053,0.800848686581904,0.688860709755918,0.786675929689547,0.649981648102135,0.647688322038831,0.738545565865083,0.601725444771511
