"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.228693975680565,0.169235557387555,0.129570503621996,0.216763005780347,0.16,0.0331158041954041,0.0386624732563661,0.195887586130811,0.16688966156109,0.136195647949963,0.140716646538359,0.149489230837388,0.125388685619679,0.13832794688908,0.135908839948977
"2",0.191453971747312,0.0431854161378303,0.0563021004580379,0.0339750849377123,0.02,0.0140182971954346,0.00914407885527502,0.0542464799527071,0.0614252953744086,0.0575531697495494,0.0665889427536322,0.0632618357806513,0.0613064090921891,0.0678427013463555,0.0588022136662766
"3",0.205154060469668,0.0355961435726697,0.0481511995634597,0.165562913907285,0.24,0.0519998073577881,0.0243622060747083,0.0548066372497816,0.0597589757926801,0.0667327569107795,0.0600419748401222,0.0806700797775696,0.064252727525959,0.0604398791741668,0.0564125100505555
"4",0.179955864338869,0.0315370822159645,0.0381460721628979,0.146341463414634,0.18,0.190616011619568,0.0912846939433463,0.137055966992113,0.117840495192637,0.08421810236584,0.0931550204811534,0.0495332227979532,0.0621581791060575,0.077817984012766,0.0857054114951444
"5",0.290420814044056,0.462079229946634,0.351602041852671,0.216763005780347,0.26,0.630736023187637,0.196072841447674,0.251979701301884,0.165177288259416,0.2368259240895,0.195356864411496,0.295742576008175,0.168371491912796,0.123194707015758,0.135302785293588
"6",0.254950776035396,0.218914752896829,0.144465222437216,0.236425339366516,0.16,0.125392258167267,0.233737903822401,0.149904413229416,0.184897340616333,0.147555827727559,0.188362228124109,0.241284156479606,0.185414086006889,0.233191510442669,0.191938837772901
"7",0.235582803781813,0.130723735347587,0.129117989417373,0.175342465753425,0.09,0.0550002455711365,0.228782455309221,0.100737877467627,0.0927848876744473,0.0817074723547553,0.0857688621296753,0.113512761937306,0.0796572779528226,0.068839586513258,0.072705694991763
"8",0.180222225013635,0.0231840168058022,0.0288209551659022,0.0339750849377123,0.02,0.00972497463226318,0.0192020977593705,0.0330456441624105,0.0356149353400121,0.0320390988318508,0.0426503949083473,0.0399710214143512,0.0378077591453751,0.0410931685566314,0.0397617184038877
"9",0.378249862181498,0.678813372711275,0.678727086540051,0.632575757575758,1,0.997860896168277,0.995177487617848,0.998967720748173,0.997792188397717,0.835108024545697,0.996188672853691,0.744970585318564,0.841169498824753,0.992944940005132,0.997936835948443
"10",0.211260827449823,0.16417453561418,0.10739521639835,0.216763005780347,0.12,0.0582320094108582,0.11757523739359,0.0857771805496977,0.0595506672295846,0.114316028672363,0.0775680729365889,0.154330549008538,0.106117690534418,0.114295673023722,0.0943916683050073
"11",0.231068292086638,0.0677594075349036,0.103931597202078,0.236425339366516,0.2,0.0667939186096191,0.0513509554620353,0.133520353549442,0.137208083818226,0.16730490051633,0.197189275832468,0.195253735182057,0.181413774607473,0.155013213414824,0.216862985000829
"12",0.239929914057762,0.163387364526554,0.159794897918753,0.189456342668863,0.15,0.331273436546326,0.16788547824516,0.170575471393396,0.186097769759463,0.180885944295495,0.15469149188184,0.226350966755285,0.181385538091647,0.193191004857445,0.154222120484318
