"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.145012763105629,0.147353024427407,0.126262676592598,0.205607476635514,0.21,0.0855802297592163,0.0770114032589039,0.159339565534777,0.189874244930928,0.140802970058648,0.137457170690361,0.14498258026604,0.129745502539378,0.152339705532284,0.127471728152496
"2",0.111618226622368,0.0494356252752609,0.0389560939649221,0.241978609625668,0.27,0.034333348274231,0.00625856863382764,0.0448049850409679,0.0581118162638204,0.0596444113338973,0.0463317946997613,0.0780473135723437,0.060891999217158,0.0560695234079471,0.0443410639330758
"3",0.0673466656428954,0.0520363957834614,0.0498518063350823,0.138925294888598,0.09,0.0432164669036865,0.0236090659230274,0.0967486364159806,0.0873492095909908,0.0877875490903197,0.108388462175038,0.0604318586356611,0.079357006035602,0.0896284226326451,0.100768547788532
"4",0.0951962060733062,0.145222966877115,0.0717823936376703,0.029520295202952,0.13,0.0155349373817444,0.0071895339495878,0.109774601969269,0.131103526953658,0.129953178775776,0.113490793810795,0.0888178227203467,0.0990111268936262,0.0746289302281142,0.104072994969632
"5",0.0356224676852437,0.0195764321067605,0.0240183180324905,0.0277349768875193,0.08,0.0210824012756348,0.00564681736813041,0.0195693176148252,0.0230184057737325,0.0268717585499955,0.035128328609394,0.0345625442322019,0.0336713656013729,0.0306564004115453,0.0340591562798511
"6",0.395474901799907,0.526919955194673,0.353415077564406,0.308823529411765,0.24,0.0804445147514343,0.527278742478991,0.249653764374048,0.252578311279379,0.29373462119809,0.230875313012683,0.34805131724309,0.280815763857525,0.243682148227495,0.224489920066125
"7",0.149940461769828,0.159955366556041,0.115616717660866,0.0871021775544389,0.13,0.212464928627014,0.209855637568486,0.111565095242373,0.129613178430775,0.118915279532978,0.15995181381516,0.129105064809627,0.112201830092174,0.118147201567475,0.121021026796089
"8",0.192082891463787,0.0817154427120654,0.101694440735754,0.387362637362637,0.24,0.0610305070877075,0.0858475666031095,0.168148944266958,0.120720158206971,0.176233370384345,0.22829790050703,0.201416863920635,0.208142314788162,0.175739617080016,0.261435547500275
"9",0.202261652310291,0.145710892325347,0.142796637498859,0.238578680203046,0.2,0.0933623909950256,0.050803705263609,0.129062992916687,0.13470541796869,0.152541586970275,0.13185964525938,0.206859573060033,0.153918970738029,0.159199203664752,0.133087947342381
"10",0.580788472623398,0.802844618771398,0.810531078168109,1,0.72,0.676540404558182,0.559789208706759,0.635951224713887,0.850323479574195,0.879443721252804,0.671525846871874,0.568579565708787,0.743456044541399,0.44896647645135,0.456192659424072
