"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.667236539107109,0.897189973772615,0.789031182285934,0.587301587301587,0.731685030815071,0.91976073384285,0.869328252179013,0.824930392290227,0.932349077025836,0.753715357644136,0.922349552940149,0.745443246850124,0.641548032618706,0.821130131096429,0.934235191918712
"2",0.397251496698435,0.460715971929369,0.560465993528605,0.587301587301587,0.461209700387332,0.274531722068787,0.810990857830041,0.569970863094125,0.623876966275011,0.433905871722879,0.461071249751675,0.0497963651907437,0.580184684495426,0.466433719086246,0.49967073594333
"3",0.151122223980013,0.3334044662719,0.0492701718847835,0.077277970011534,0.578504440195354,0.747936457395554,0.681781852394457,0.506337353493716,0.829040852111497,0.0860515549403499,0.45930049447932,0.953869848199181,0.0590259601613995,0.479047645441245,0.494930209634404
"4",0.977762707617154,0.991808854485291,0.995123352599749,0.966666666666667,0.884352836879433,0.978984851390123,0.992744540873361,0.992731130049961,0.99114616264047,0.96441458152455,0.975959727543782,0.993539711157209,0.887796944118185,0.959920338631026,0.980687758263869
"5",0.134105888433766,0.291324460309729,0.0405797343727469,0.077277970011534,0.55590017090143,0.728793442249298,0.704891083439496,0.529639392507787,0.843575241591076,0.0780336421122321,0.458624593988396,0.919589046683432,0.057035627069608,0.479047645441245,0.498535086604605
"6",0.798181853980394,0.724266919435801,0.877117893189462,0.587301587301587,0.696528106647215,0.674733400344849,0.570372957499521,0.855504192476911,0.613517928315336,0.673225508297976,0.68548033095761,0.999761584056102,0.617806089759595,0.743990158887755,0.724687829059875
"7",0.569952732054079,0.844890924129246,0.771472938505291,0.966666666666667,0.776948665564765,0.911783397197723,0.927302585181632,0.96297765788183,0.961892597982143,0.68854688970973,0.920976142364228,0.858251452648387,0.623492021805755,0.869220118034321,0.934216130630041
"8",0.63638110771608,0.667038057516994,0.674213312882572,0.587301587301587,0.523270307119499,0.825071856379509,0.961210535737167,0.591094320102996,0.625914513943231,0.472097679137009,0.583107697726739,0.039897665130224,0.648795872292306,0.629234977476157,0.594964520051075
"9",0.743886257275472,0.823120759448428,0.846953971225799,0.728571428571429,0.702320698284042,0.895344354212284,0.896263663511364,0.833780049034242,0.822120857122324,0.813052693594634,0.835925541627586,0.948775541214471,0.810954414890495,0.793233456526053,0.855627483837555
"10",0.449175679088135,0.772286574444503,0.722314037641972,0.728571428571429,0.819585784313725,0.978385459631681,0.972888085290138,0.9710927786126,0.963629466417323,0.499354524060476,0.938035328612058,0.423552641450737,0.650112315703722,0.977168218543761,0.926499358039776
"11",0.738224323761971,0.920330415284561,0.824433924853939,0.587301587301587,0.85612933385705,0.955739077180624,0.998452686363204,0.92069770025335,0.966285146048815,0.791957492136181,0.938338081312374,0.95607341760767,0.721306816033218,0.956748519601169,0.950257807027042
"12",0.806436792011017,0.932242721415696,0.897542119802865,0.966666666666667,0.965658375551177,0.996971855405718,0.999681710491108,0.991016961167854,0.998394796180271,0.845200577489805,0.972118721535927,0.999991185244347,0.820300920868204,0.945493488313304,0.976192919240342
"13",0.882775783850796,0.925763320195298,0.968841511757487,0.847826086956522,0.791239946457052,0.986153337173164,0.999377875224728,0.873742013738246,0.941241239048985,0.769868866452012,0.887567354377491,0.798132476363076,0.820897921880239,0.986859576665759,0.855845865045676
"14",0.669395950197609,0.879824950471997,0.764233811987637,0.587301587301587,0.804799661747397,0.943332880735397,0.993722797406961,0.985880060666165,0.918420907708799,0.758328419851478,0.914338857631458,0.99999789843956,0.667061002044545,0.913555491536781,0.933343197884965
"15",0.998853554680382,1,0.995610691038472,0.4375,0.745416680842377,0.99696547165513,0.999312126365557,0.995212138198273,0.999969285408385,0.995862169969341,0.991129382087872,0.998143449181343,0.848805399293476,0.939864265698969,0.994334154618693
"16",0.835084010683322,0.940531889359626,0.901254136993739,0.587301587301587,0.835759066287588,0.942346438765526,0.977593632905815,0.989529622470408,0.481515765811856,0.837717556133292,0.986623750770315,0.999697856138141,0.68492617509432,0.92748842101627,0.984594809165103
"17",0.0322777962313109,0.0378172837192069,0.0110578276386057,0.077277970011534,0.045172323709589,0.016771137714386,0.0952322394020069,0.149112714972306,0.328604059099486,0.0334172886826621,0.0874978787715802,0.00111327051175001,0.0562839969243766,0.110877965570198,0.0985558174961195
"18",0.0302210337481583,0.0460694455220211,0.0103869096387514,0.077277970011534,0.033172323709589,0.0210790038108826,0.00794461235227937,0.150646809189324,0.0317788301352682,0.0318605670629386,0.0855547909818048,0.00116356146321626,0.0557328789644708,0.110877965570198,0.0958724147990275
"19",0.897048151125949,0.962086840509795,0.935689928394361,0.728571428571429,0.903408683207868,0.972149411216378,0.990071034332245,0.922307510721237,0.750943660948972,0.864270042147619,0.992741156119948,0.996253512779421,0.823890183145275,0.940391597395115,0.992643304692854
"20",0.923863701627164,0.967269494412177,0.958616896023192,0.966666666666667,0.861601960518793,0.991986804641783,0.998781875810016,0.952137661179788,0.961856326934775,0.88938055243026,0.962490185642371,0.979532700006508,0.838182424339305,0.951757269282185,0.966562301972041
"21",0.526423609987022,0.61705323272917,0.62522245600612,0.587301587301587,0.491587469465801,0.189938008785248,0.257148858760627,0.790217889970636,0.795631144443181,0.554379105638449,0.66674096189754,0.948809154011944,0.412356509802409,0.585150435431875,0.689279073890144
"22",0.744879598141196,0.891735996016433,0.815298987647842,0.587301587301587,0.782007043009401,0.954926561564207,0.844105792431703,0.91937081372966,0.667152771213626,0.724396097006916,0.88607178374529,0.999454587770292,0.758475312322137,0.771438944451121,0.884408867412326
"23",0.642853911860516,0.706745200083161,0.832089177585238,0.727272727272727,0.645340242574763,0.836105674505234,0.858420663102568,0.925162417946291,0.963516126810691,0.64984735070185,0.866196396670983,0.0158326977628826,0.730568022613106,0.822082624048275,0.865362970159841
"24",0.900599118950136,0.967092434628467,0.943497579507559,0.728571428571429,0.851439538361645,0.995862056966871,0.998878946208051,0.976363251902117,0.9821641065296,0.87932910780384,0.977218017069872,0.998085088881691,0.79721622840774,0.901272364256449,0.982661668098375
"25",0.33166769316422,0.418043241290596,0.662162252198382,0.4375,0.509794903926483,0.241850912570953,0.361411719542374,0.2124248134265,0.569268348938645,0.375043096204159,0.510088035036222,1.87445672156595e-05,0.547080789056493,0.575488620602238,0.486949697627549
"26",0.165241199212758,0.224948492284745,0.328608465591376,0.261904761904762,0.291696866230448,0.0870347023010254,0.0136914590078041,0.445089777088175,0.2503530159205,0.205101942630071,0.282568556166803,0.641532068064735,0.281065882337826,0.355106769598238,0.280042528176788
"27",0.942721736311637,0.963675234549616,0.971064050550415,0.966666666666667,0.618135218112219,0.870269447565079,0.368455202686377,0.83922046113364,0.913282133110554,0.928610690562639,0.88194078952444,0.74657899269042,0.869884315634604,0.85376038395245,0.899796973929735
"28",0.71500163722262,0.747919289397672,0.830173844323418,0.587301587301587,0.718645959204432,0.813559100031853,0.705263740304091,0.947405126046007,0.809933228494039,0.789877876683341,0.718088607133024,0.999726100123928,0.839114354085794,0.753346914371327,0.737140912147631
"29",0.950869617401669,1,0.213657058500921,0.209302325581395,0.640526315789474,0.97485588863492,0.993706662473214,0.998034391619208,0.999987299059365,0.99265779792147,0.953326034126899,0.999999977842365,0.973966342749528,0.983307422866559,0.971125084635917
"30",0.516866739896418,0.953595514747667,0.659617503926713,0.733333333333333,0.615288140899013,0.941859908401966,0.896022724473374,0.731422646003489,0.868692025492391,0.914627065670302,0.807500891507952,0.812000312658197,0.696446206327455,0.914747070433818,0.811784066739766
"31",0.663893251106553,0.900519102582172,0.784858370018052,0.587301587301587,0.857663789622304,0.95922764763236,0.983593186585448,0.829453334329482,0.987620345285948,0.730319898174384,0.974432695535396,0.908956573727811,0.693023680326096,0.849963197333533,0.975452494834546
"32",0.0657926245282545,0.0792989710232794,0.0369577131789822,0.209302325581395,0.137074273406378,0.18012809753418,0.212948048892877,0.0292202950849831,0.396715111379855,0.0281304245217072,0.0480848634836412,0.0101927935571949,0.0729959905005282,0.315529777733581,0.0436759657088935
"33",0.955217122273589,0.974586935076425,0.98166886098598,0.728571428571429,0.784050010620724,0.911868527531624,0.992661876412939,0.972826477708701,0.929621058467235,0.941719905233793,0.822161846518122,0.442995627312921,0.783122811216507,0.814995808049183,0.828105647624066
"34",0.0333407104147155,0.0778009819909057,0.0125622027817452,0.077277970011534,0.33975249822837,0.258901119232178,0.258334382860363,0.693340865833807,0.900907697613818,0.0442733213371221,0.238075368358378,0.986928257856598,0.0514024909927587,0.249565164814102,0.243503164574445
"35",0.0321664063896469,0.0350017733588644,0.0107166564432132,0.077277970011534,0.0218389903762556,0.00665932893753052,0.00114273506589675,0.0274649771880077,0.0128993015963962,0.0351136525012095,0.0457613571211955,0.000309333778646485,0.0573963527925242,0.0531348233649246,0.0517930789550316
"36",0.826489958591977,0.945117395294387,0.891696628565753,0.966666666666667,0.906047270582874,0.991403922438622,0.994451417429997,0.962413665446807,0.965505016721259,0.860755454766868,0.941295731912887,0.999458266741086,0.838563385343969,0.946765339980778,0.952634127191622
"37",0.00466740601722442,0.00726994833079229,0.00227769954801702,0.0230627306273063,0.00558385306215082,0.00374400615692139,0.000277622083259888,0.00388801617764587,0.00303065516766867,0.0114681857240586,0.0203037521130583,0.0037449013416798,0.0461204546775653,0.01754648749444,0.0187298524261209
"38",0.0629542289398301,0.159728095217116,0.021240587965008,0.077277970011534,0.426099476559136,0.309321165084839,0.181902540654046,0.743187061099388,0.189887621728677,0.0316592966165865,0.18168530375532,0.559829727528475,0.0541156457687216,0.139737451781275,0.195297863675236
"39",0.631055098187212,0.901907662845355,0.722364915285431,0.587301587301587,0.720797870117055,0.765977829694748,0.593847610867248,0.964589650324325,0.826519281280819,0.760303862677264,0.860397867751451,0.704761935293183,0.568300547091654,0.82985891310876,0.876850582886622
"40",0.705798815026682,0.780100935004837,0.838195457230147,0.728571428571429,0.638161411420808,0.669445067644119,0.88302683571298,0.501898409162043,0.663320205232175,0.769257617571276,0.689335029424082,0.642782054019953,0.797167969422775,0.680549174907828,0.690159193823627
"41",0.61580003406669,0.891839094685907,0.732784526258587,0.587301587301587,0.699399596746895,0.92058115452528,0.637389183461504,0.696253988601824,0.341784805263226,0.754332130334729,0.960022021738026,0.131647979644704,0.64433498327713,0.774549119166327,0.957349920775961
"42",0.619844675314689,0.642340104152276,0.777257004413563,0.587301587301587,0.707295859907682,0.656576305627823,0.787471743984777,0.648342454577482,0.346168943892252,0.681146158975699,0.617013137875911,0.763112622688228,0.704730690493053,0.570141300319417,0.628831077361195
"43",0.799929133023312,0.930879175039427,0.881329541373926,0.966666666666667,0.863995322530926,0.98715830501169,0.977645682183998,0.981850887943946,0.966012949039625,0.87488390375835,0.98014938025545,0.999987713764291,0.83876223190067,0.900626727965736,0.982823054381802
"44",0.734151712510253,0.739339860134467,0.899939977908427,0.261904761904762,0.776770296522266,0.808370038866997,0.914940827300659,0.737053637789157,0.76038055127818,0.557388799450898,0.559290646462464,0.152252468862144,0.681619137900229,0.899613908577331,0.518878291767231
"45",0.62197440160771,0.295843379209059,0.86817402755828,0.587301587301587,0.692290596161223,0.559587270021439,0.852251647296834,0.372566048078799,0.846128301710577,0.229003970125562,0.526815851475664,0.654214431480737,0.890449612329008,0.703075761149261,0.52178636623273
"46",0.621911413928833,0.742311714502189,0.741754918608413,0.587301587301587,0.659456094799158,0.555206954479218,0.922981429504668,0.506558423788618,0.350293418616574,0.70705859988086,0.484669750495719,0.162044408848825,0.68743619895313,0.476970961252441,0.504555688350444
"47",0.956639327673116,0.94958922634438,0.984419980959594,0.966666666666667,0.878328431372549,0.978283062577248,0.959835394901006,0.990751245355985,0.951725194410659,0.954781070461454,0.863256368472628,0.999622503740647,0.870624080640338,0.879472050887007,0.849627282779803
"48",0.0223637493112234,0.0114611852149886,0.012046630736333,0.0230627306273063,0.0143498942917548,0.0530854463577271,0.00254226562493722,0.00839506798155417,0.0190591849364056,0.0125269452741565,0.0339106997229658,0.00237120448135317,0.0404624007017319,0.0204427870783669,0.0308951102164482
