"","x"
"1",0.904170398812431
"2",0.884944892349208
"3",0.916421054844978
"4",0.750223234066181
"5",0.479406974696767
"6",0.948282162483744
"7",0.96278702205237
"8",0.743604552321783
"9",0.944759463042835
"10",0.979443626605658
"11",0.938542563797371
"12",0.166398980726379
"13",0.968564009039532
"14",0.824408844737502
"15",0.922812522819095
"16",0.935047624727788
"17",0.819144021413198
"18",0.848231798987085
"19",0.692606663123632
"20",0.163821850886809
"21",0.161114562800964
"22",0.877130174721236
"23",0.877946415999105
"24",0.778483690631501
"25",0.923040460776845
"26",0.97260145895477
"27",0.719991544690956
"28",0.600382421986646
"29",0.806222955987879
"30",0.889517266922816
"31",0.930421625419252
"32",0.940892918408253
"33",0.62037686508835
"34",0.18608320402063
"35",0.983934003146028
"36",0.392202119014775
"37",0.902374922168142
"38",0.169319760018911
"39",0.975349204476939
"40",0.164513395755166
"41",0.46451889692561
"42",0.89620870873648
"43",0.87504249728765
"44",0.917050753125836
"45",0.805924197522517
"46",0.803522040065543
"47",0.187345680127665
"48",0.238775804005606
"49",0.0457844951744844
"50",0.810989774180886
"51",0.663594969524652
"52",0.0764052165785562
"53",0.0789070778034422
"54",0.129076663408312
"55",0.246600660991168
"56",0.782703883959952
"57",0.950950422695878
"58",0.595949350525189
"59",0.919010220544405
"60",0.242841517675159
"61",0.229812039880494
"62",0.203879171691555
"63",0.0767610489985421
"64",0.195202821126408
"65",0.0377362056142449
"66",0.0742019515651777
"67",0.157120707740407
"68",0.0476764022698636
"69",0.826055761756746
"70",0.777469321952015
"71",0.919528297600175
"72",0.630894332634797
"73",0.782252769394239
"74",0.436731900928244
"75",0.503601439766626
"76",0.670104580498729
"77",0.455039402159726
"78",0.509495862468515
"79",0.850239472635705
"80",0.32442689236398
"81",0.422694373787729
"82",0.594825765425947
"83",0.703118430237634
"84",0.671706939076533
"85",0.0635661114087817
"86",0.835800364993682
"87",0.041158864746762
"88",0.0361092323564204
"89",0.0497053164081177
"90",0.797194049895239
"91",0.137362902291276
"92",0.0688181887703659
"93",0.751706254100358
"94",0.081617256309914
"95",0.739897955017869
"96",0.315928038053013
"97",0.932570035517589
"98",0.12219267646397
"99",0.0368975543039042
"100",0.0628065582198375
"101",0.0745321701730881
"102",0.0676272580545285
"103",0.0457094272156078
"104",0.0467431979964547
"105",0.398317710675265
"106",0.938777835347719
"107",0.613994911976652
"108",0.977063805631073
"109",0.726863500806606
"110",0.0465439643445356
"111",0.0466408481886472
"112",0.0491309772751155
"113",0.0444281268302472
"114",0.0768083820658905
"115",0.164693428047886
"116",0.0724679717208989
"117",0.0782052984406645
"118",0.79360009209631
"119",0.0411252719156826
"120",0.0840196952946421
"121",0.0792215588398042
"122",0.929207264651935
"123",0.0368975543039042
"124",0.0243731981263904
"125",0.291547873694529
"126",0.154711135022154
"127",0.974696443691406
"128",0.976034377097381
"129",0.793114304891169
"130",0.796516715711319
"131",0.812684082710119
"132",0.862904573345345
"133",0.77836532806295
"134",0.770866163764462
"135",0.948349596324477
"136",0.882727056430534
"137",0.32835272870362
"138",0.061419663838259
"139",0.0502060353212807
"140",0.0661267251221872
"141",0.0218100837101727
"142",0.0243731981263904
"143",0.0243731981263904
"144",0.0588460435339234
"145",0.0677530902250888
"146",0.0597685687995746
"147",0.0451449991227737
"148",0.0182959779462864
"149",0.873766963762297
"150",0.807910706527178
"151",0.110408947211288
"152",0.0772997880093535
"153",0.0243731981263904
"154",0.0381894720899625
"155",0.0238854950094883
"156",0.390034682146812
"157",0.0828209757013611
"158",0.0230745392268388
"159",0.512085525280825
"160",0.0688454491952367
"161",0.0392473446422721
"162",0.0243731981263904
"163",0.196851469592001
"164",0.0128356000488783
"165",0.066621329294465
"166",0.0387780701708117
"167",0.0912517456120267
"168",0.0594240527967471
"169",0.0635591930859403
"170",0.0282516214519302
"171",0.197592888278567
"172",0.0158861024862441
"173",0.0243731981263904
"174",0.167665943490292
"175",0.0243731981263904
"176",0.0690218862492075
"177",0.993064456914888
"178",0.762082883433929
"179",0.289529336721842
"180",0.96249668709171
"181",0.0368975543039042
"182",0.0127384672713963
"183",0.0405063020398058
"184",0.281402562648506
"185",0.0407560653118792
"186",0.068297201900913
"187",0.187241372247541
"188",0.081437044885919
"189",0.807291491597793
"190",0.0373282989216033
"191",0.038746597336875
"192",0.0225532748956872
"193",0.0389371330827535
"194",0.0816745457728714
"195",0.03412113997504
"196",0.0645505754611985
"197",0.778226481318652
"198",0.0854050026548657
"199",0.0392865789233593
"200",0.0430678885475653
"201",0.022483601609829
"202",0.0630651411326585
"203",0.0819027820838723
"204",0.557437006830136
"205",0.767122569926277
"206",0.633598536751346
"207",0.640566829869503
"208",0.601030638398298
"209",0.806717620651904
"210",0.0386314965711535
"211",0.0393984164957926
"212",0.0943245795441587
"213",0.345977672900936
"214",0.039595289264998
"215",0.185020620012266
"216",0.0370829962185952
"217",0.0621534482332353
"218",0.0668247772584429
"219",0.961588011135987
"220",0.0768988259938977
"221",0.0639932912615277
"222",0.324658904380004
"223",0.0178728055184536
"224",0.0829839155092545
"225",0.0753040057009965
"226",0.182568166291034
"227",0.406815791904713
"228",0.0343076898582641
"229",0.0130257201207482
"230",0.0757775605794871
"231",0.133517134281026
"232",0.0243731981263904
"233",0.0365691750870167
"234",0.0692192322132099
"235",0.0331952670619669
"236",0.078636660085586
"237",0.0408024486725051
"238",0.0718463731888935
"239",0.903514985814572
"240",0.122852703647736
"241",0.0654420876060541
"242",0.803939315458343
"243",0.763516692402679
"244",0.699154565615721
"245",0.408512407088706
"246",0.838121818882564
"247",0.279390845993372
"248",0.810743562768992
"249",0.884191174425136
"250",0.0345432586490056
"251",0.0689665595717912
"252",0.0380417831900407
"253",0.076898063171447
"254",0.0549705386174849
"255",0.376306392900216
"256",0.0419617848420114
"257",0.34766764508299
"258",0.0760075666343531
"259",0.0400832841444092
"260",0.0674553161226046
"261",0.0650971307110671
"262",0.318755806726518
"263",0.045058288604236
"264",0.0366267793410051
"265",0.045747641511551
"266",0.05382547756875
"267",0.0621803058142663
"268",0.0552843674124685
"269",0.982514199401528
"270",0.0282875245200242
"271",0.0718543072069099
"272",0.0673870425308428
"273",0.390600409463189
"274",0.853981591217707
"275",0.66488708487946
"276",0.331801557799571
"277",0.624819290161988
"278",0.517451414013536
"279",0.256962996864262
"280",0.901561475212221
"281",0.99527399610859
"282",0.87263057706386
"283",0.967431643435332
"284",0.0683382116217967
"285",0.0791045215617251
"286",0.0285370141639858
"287",0.179270496336236
"288",0.242348624435834
"289",0.0363181244767457
"290",0.0809077914424746
"291",0.0675568059076704
"292",0.027413968106425
"293",0.307001276921646
"294",0.0332966284073852
"295",0.0522586348189485
"296",0.0610712626835238
"297",0.0321290453156592
"298",0.0696114201334747
