"","x"
"1",0.739712816589093
"2",0.101673192195503
"3",0.878854484473891
"4",0.172224480902124
"5",0.274074485820664
"6",0.4739880288391
"7",0.197562803536654
"8",0.646618083361436
"9",0.140521406129636
"10",0.104539585489847
"11",0.0793952159662354
"12",0.375907200735369
"13",0.128498485198123
"14",0.154414201120091
"15",0.161025904007462
"16",0.111892352349178
"17",0.422942927378588
"18",0.0593949094104356
"19",0.0988928383993565
"20",0.543268586021347
"21",0.199929921241924
"22",0.368608263592259
"23",0.281164796629632
"24",0.316114219734784
"25",0.173016836724805
"26",0.0684665807261359
"27",0.0673019777908761
"28",0.949455845871306
"29",0.118830863992375
"30",0.19092011798599
"31",0.104999029669412
"32",0.0468014639853113
"33",0.0632097520917548
"34",0.132181267013619
"35",0.483156306303468
"36",0.499481895562286
"37",0.0794264225455089
"38",0.273832629545683
"39",0.254800719708343
"40",0.0579703418711134
"41",0.0686860235719854
"42",0.204022677553527
"43",0.128498485198123
"44",0.106110140262288
"45",0.166236083876958
"46",0.0922202300733199
"47",0.0746599157361861
"48",0.293991673864624
"49",0.0794264225455089
"50",0.0967684168786288
"51",0.176013205634748
"52",0.751691331746006
"53",0.065644300998063
"54",0.202472812057667
"55",0.119516901779139
"56",0.0609960101828911
"57",0.0429221505166643
"58",0.108123920053447
"59",0.25863908265368
"60",0.200942178012025
"61",0.100561880190759
"62",0.11098387786153
"63",0.101673192195503
"64",0.0832993235945112
"65",0.128498485198123
"66",0.357795155574867
"67",0.16526042720362
"68",0.0572667378512597
"69",0.402521302836793
"70",0.128498485198123
"71",0.124150937738035
"72",0.410876796786669
"73",0.0751689014797687
"74",0.45947521060709
"75",0.136461174420394
"76",0.0580773691831955
"77",0.128498485198123
"78",0.28010696231292
"79",0.227933819636604
"80",0.144720389814428
"81",0.121328656623902
"82",0.19271681740099
"83",0.121328656623902
"84",0.0673019777908761
"85",0.512760688880629
"86",0.490254258486104
"87",0.101673192195503
"88",0.315238472310226
"89",0.184166152082465
"90",0.483156306303468
"91",0.198491146377992
"92",0.0823851741044159
"93",0.30746273505609
"94",0.02488206809586
"95",0.11878862541576
"96",0.0589778791799109
"97",0.107005520203427
"98",0.190647545974456
"99",0.734950093231691
"100",0.149250443886847
"101",0.0868191530977797
"102",0.384772034047494
"103",0.0756565483896321
"104",0.062655240076126
"105",0.0932237784134697
"106",0.0794264225455089
"107",0.119387302220533
"108",0.585482654037423
"109",0.418672778898093
"110",0.114234809527874
"111",0.0869179084088944
"112",0.138638679833517
"113",0.319044731518052
"114",0.241556198354161
"115",0.0778604022968217
"116",0.0873271774684563
"117",0.448895412181488
"118",0.121328656623902
"119",0.171098987240233
"120",0.0463262195814204
"121",0.232250595943859
"122",0.0875305638927572
"123",0.0683923733788952
"124",0.470294559036611
"125",0.220060040474362
"126",0.0673019777908761
"127",0.0912591448770424
"128",0.0900877704665242
"129",0.219757165873741
"130",0.258949862763316
"131",0.581926473922734
"132",0.187073395557255
"133",0.144720389814428
"134",0.104538536601965
"135",0.49148372355989
"136",0.244958482421691
"137",0.141326256413997
"138",0.128498485198123
"139",0.14323184126714
"140",0.143419071754128
"141",0.644641817180378
"142",0.109930661219902
"143",0.07768606154339
"144",0.124962638573736
"145",0.110375205571346
"146",0.0908276540923157
"147",0.463287489512003
"148",0.165266537412224
"149",0.054212830253646
"150",0.228884226465965
"151",0.277291754336288
"152",0.430246823860898
"153",0.20024595894772
"154",0.344912348941431
"155",0.244580357415685
"156",0.285007353464573
"157",0.702526088633432
"158",0.220348301475978
"159",0.12692207704638
"160",0.196399862211354
"161",0.0555227902852268
"162",0.180301386827772
"163",0.124892752823057
"164",0.470252306278442
"165",0.100006405432023
"166",0.0846747238607196
"167",0.191322451482781
"168",0.1728778163585
"169",0.28187422470235
"170",0.107200847858869
"171",0.143984326165605
"172",0.250945841431494
"173",0.0723601139960635
"174",0.100971182340565
"175",0.406792076737247
"176",0.272562691030864
"177",0.162717250071916
"178",0.0743732529277897
"179",0.483156306303468
"180",0.068463184782589
"181",0.123818168305239
"182",0.135333344036794
"183",0.0958949419956968
"184",0.0591117053986771
"185",0.505471406163243
"186",0.123502789948221
"187",0.361597369352178
"188",0.0419442012226332
"189",0.0941697152103927
"190",0.297319790034514
"191",0.22901876259235
"192",0.0400708438748593
"193",0.43835080596038
"194",0.242660039703828
"195",0.0751822274624217
"196",0.0956354863007716
"197",0.210729167587868
"198",0.153070226081452
"199",0.0553174097553348
"200",0.134171742090941
"201",0.287325594185466
"202",0.0979835466079184
"203",0.224303801258024
"204",0.220060040474362
"205",0.068842267012649
"206",0.815825892874085
"207",0.498747448260678
"208",0.387312397758942
"209",0.0792650804267382
"210",0.355552163953015
"211",0.114952573450874
"212",0.34071439206216
"213",0.294430468437369
"214",0.160020973703396
"215",0.32569249499877
"216",0.0902767358519384
"217",0.279874922870759
"218",0.0922202300733199
"219",0.204312397899132
"220",0.298352224448067
"221",0.105695353030867
"222",0.172224480902124
"223",0.330032373374916
"224",0.172800695061099
"225",0.130441696099521
"226",0.188641529804553
"227",0.0703096045871361
"228",0.494290799631134
"229",0.19092011798599
"230",0.181667647836427
"231",0.120648977405813
"232",0.231201485227361
"233",0.485619727852467
"234",0.224394087579224
"235",0.182321543533804
"236",0.215391637794395
"237",0.632938219486074
"238",0.365830838662017
"239",0.100757996535805
"240",0.196399862211354
"241",0.0593685262860837
"242",0.184303822793734
"243",0.251856602842744
"244",0.858860972254785
"245",0.446862596088059
"246",0.651433693005344
"247",0.130441696099521
"248",0.237545602938936
"249",0.0750633936172357
"250",0.049081916500327
"251",0.257990151107625
"252",0.17520734079802
"253",0.778282383601605
"254",0.2740090961757
"255",0.0992927400563694
"256",0.336037948636791
"257",0.230504361812514
"258",0.324875066961226
"259",0.307916310570888
"260",0.128498485198123
"261",0.193090370542961
