"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.248894285274364,0.145954755007672,0.18158954445456,0.167901234567901,0.27,0.736472547054291,0.402392210809325,0.239022847696996,0.221026760195499,0.304305175095835,0.138949393266891,0.198578587913246,0.243851324239439,0.22237849492673,0.142269543454842
"2",0.233154992386193,0.155983856763516,0.151168712503882,0.167901234567901,0.03,0.00186514854431152,0.00158868961799632,0.175748474100119,0.0434648999059253,0.0548415090815877,0.181469588602542,0.267616136841985,0.243851324239439,0.22237849492673,0.182506571914867
"3",0.350301868642318,0.297824429515036,0.38342422142256,0.377777777777778,0.0687424242424242,0.0240012407302856,0.0267536612274221,0.345720496459434,0.0880246378300687,0.368180055546701,0.0423516489720519,0.390478039974847,0.278296402268,0.273705240200356,0.0434522178784714
"4",0.29639507363499,0.332192236694675,0.29547900300712,0.460122699386503,0.255373298923299,0.019892156124115,0.0404470590732299,0.294237161627648,0.251186061179687,0.281747960249965,0.271070846320501,0.311901012177279,0.278296402268,0.321681563000542,0.270376274791462
"5",0.362020647256891,0.411977599462716,0.396194001480216,0.460122699386503,0.445,0.217574834823608,0.760661232847576,0.401597807421169,0.513668046622309,0.406793677911263,0.657815508758013,0.479223064996067,0.278296402268,0.332271975136292,0.707366177821642
"6",0.271560650424942,0.288454128275465,0.312042952640366,0.460122699386503,0.26,0.1826331615448,0.113156799140596,0.3120353849179,0.181529260018718,0.428896786213193,0.256174455034154,0.331028233962733,0.253190022183386,0.235308354304724,0.279375029738876
"7",0.230655012993286,0.34622956432227,0.232583646745699,0.167901234567901,0.165,0.0373498797416687,0.0182874160744434,0.200450528166035,0.285650749763338,0.096426172382616,0.234723661005209,0.255284009975487,0.243851324239439,0.235308354304724,0.240625498607642
"8",0.293174123189935,0.394800596219735,0.451413420409245,0.460122699386503,0.66,0.821657076478004,0.45541667285464,0.353988728549895,0.708489384850631,0.563893924095783,0.766974965970641,0.38537360988148,0.299062104185052,0.3378765210755,0.764890059822271
"9",0.222155793449425,0.114474252280297,0.141301611022122,0.167901234567901,0.19,0.0989724397659302,0.0178205991288033,0.179967044308801,0.0540235655760527,0.107130221691299,0.179931035472051,0.195228995205077,0.243851324239439,0.235308354304724,0.17946876825088
"10",0.272809306174004,0.333399508642941,0.414609065291888,0.460122699386503,0.26,0.00105732679367065,0.00345280146205756,0.410718821993717,0.16359157730419,0.290786155549883,0.437841976818297,0.38309526288522,0.272790454078244,0.281043044157769,0.466504767700741
"11",0.180666890076327,0.265413548967286,0.0843694269766179,0.167901234567901,0.2975,0.960288368165493,0.573647856267793,0.201219311202524,0.143401891621856,0.11953676246139,0.162121111787207,0.173252617386816,0.253190022183386,0.22237849492673,0.176567892380317
"12",0.278256429371518,0.252115945781193,0.362123245340213,0.377777777777778,0.546666666666667,0.970724318176508,0.969118206026254,0.345720496459434,0.589697181614056,0.524063551285412,0.705804934395296,0.292241053893913,0.278296402268,0.332271975136292,0.705811672856281
"13",0.223587807753018,0.141009530570185,0.12149473771434,0.167901234567901,0.0132222222222222,0.00491386651992798,0.00519569575149982,0.165659234136572,0.040398097669703,0.125409703714734,0.134387030371714,0.18613699299023,0.243851324239439,0.22237849492673,0.134165000385388
"14",0.379682031443339,0.220369679949382,0.412806782988369,0.460122699386503,0.475,0.0162371397018433,0.0422824025129397,0.314088805157459,0.302635755226073,0.415668219018636,0.438889637234562,0.497456216111729,0.278296402268,0.273705240200356,0.527513503362294
"15",0.289105331377809,0.29239723285951,0.26389766417299,0.460122699386503,0.144373015873016,0.0131200551986694,0.128197168682292,0.294237161627648,0.284003706483563,0.214780399649805,0.262218623404577,0.290751888000898,0.253190022183386,0.321681563000542,0.261861529700803
"16",0.201333311330088,0.0731402798883316,0.0642719906691309,0.167901234567901,0.03,0.00515884160995483,0.000636929920840055,0.126517999425641,0.0380166914616808,0.152997883008323,0.162275749664983,0.1143376186409,0.243851324239439,0.22237849492673,0.167139590322362
"17",0.245121767739326,0.249253171117726,0.233258439500107,0.167901234567901,0.38,0.344822227954865,0.834252146684605,0.216103441409393,0.374889268389992,0.180921693975756,0.228749858642732,0.196570177005865,0.243851324239439,0.22237849492673,0.225920715331585
"18",0.321655576094802,0.142177755494407,0.258283052177621,0.377777777777778,0.165833333333333,0.00354850292205811,0.000245491119832996,0.128626366946519,0.108228264758587,0.188736324169546,0.160023795258422,0.247509343382664,0.278296402268,0.259381182989214,0.168310704301145
"19",0.283098280074429,0.247998017340294,0.252413918864985,0.460122699386503,0.246399898141075,0.0507249236106873,0.176945006872912,0.294237161627648,0.240186236862923,0.371251124903576,0.280499588307162,0.333699659423457,0.278296402268,0.321681563000542,0.276967722668984
"20",0.431772159784243,0.724112524097679,0.747013065090643,0.460122699386503,0.874839572192513,0.999489655252546,0.921531303128673,0.685164264351107,0.629938551765662,0.505439138718308,0.568419156651027,0.500649760791024,0.309688051833123,0.321681563000542,0.569349783795361
"21",0.389374142876168,0.478421276141151,0.624132138833362,0.460122699386503,0.32,0.00326472520828247,0.0306212392660766,0.314088805157459,0.287621719785509,0.415668219018636,0.489480850017477,0.435538438323926,0.278296402268,0.332271975136292,0.525909206830578
"22",0.244346575486126,0.205279123484374,0.174761469896119,0.167901234567901,0.37,0.0541792511940002,0.262548246366136,0.212989292271231,0.489092936282878,0.208689251179612,0.250642820422627,0.251477692507209,0.243851324239439,0.235308354304724,0.261329869721616
"23",0.301287389261529,0.391622428983255,0.404574757703979,0.167901234567901,0.196,0.0358970165252686,0.187909793820869,0.355509003865237,0.279747096499967,0.350469781916464,0.314871283145909,0.355440274666682,0.243851324239439,0.288927458212496,0.311916537621798
"24",0.378259212535852,0.411358414612847,0.546054603014279,0.460122699386503,0.296666666666667,0.339429438114166,0.635187195401636,0.494922024120635,0.625028984010099,0.540448664041392,0.661259155880058,0.494127465905504,0.299062104185052,0.3378765210755,0.663638661448826
"25",0.296453862515108,0.245125781679649,0.298555923554745,0.460122699386503,0.28,0.972038811072707,0.569669426116125,0.344870251975342,0.235415255058203,0.269211640640575,0.33079631996457,0.32166605045228,0.272790454078244,0.281043044157769,0.333268975223158
"26",0.134546135850608,0.0234842253878444,0.0302835605723948,0.167901234567901,0.29,0.0831087231636047,0.0229948984012235,0.134586149436668,0.109213381706342,0.0855200747850973,0.0524542203882756,0.0429438167753812,0.243851324239439,0.22237849492673,0.0493633847594354
"27",0.25966674103736,0.0930044470037394,0.182858301351014,0.167901234567901,0.150833333333333,0.0202463269233704,0.0925010520667427,0.121316113820187,0.0230764580594648,0.0548415090815877,0.0892812837609834,0.220099839371523,0.243851324239439,0.22237849492673,0.0914025618787197
"28",0.381636316708276,0.427605041105975,0.506207699035144,0.377777777777778,0.730166666666667,0.185450494289398,0.729582721460641,0.449349251085001,0.492537922602668,0.626872473565218,0.57344703099353,0.485956579501353,0.309688051833123,0.273705240200356,0.574410566196809
"29",0.27793652069478,0.234658499630927,0.302086021097136,0.167901234567901,0.2525,0.00362980365753174,0.0151710704930347,0.275892067881727,0.391177121986822,0.193812909893487,0.197530561878935,0.248875685159303,0.243851324239439,0.22237849492673,0.204230815220836
"30",0.22506054269737,0.169247123430205,0.133105522861742,0.167901234567901,0.0859444444444444,0.0571667551994324,0.151625966935021,0.264995374825308,0.279486488893545,0.208689251179612,0.137042787378472,0.187984867646427,0.243851324239439,0.235308354304724,0.13940917391093
"31",0.199394959469723,0.1629679653823,0.141501392052575,0.167901234567901,0.23,0.420196294784546,0.0498246919531506,0.307638029551917,0.10643118460333,0.0855200747850973,0.197712224847816,0.183890789416494,0.243851324239439,0.22237849492673,0.1972997003763
"32",0.192623241624406,0.0515921616295118,0.105347194224631,0.167901234567901,0.065,0.0280953645706177,0.022811856693496,0.0928305449518342,0.0446420107731708,0.0829960028868325,0.116547473128052,0.142119560550577,0.243851324239439,0.22237849492673,0.121043157288777
"33",0.187120739209421,0.066418041124409,0.0732506883353598,0.167901234567901,0.33,0.0711807608604431,0.0166199657234097,0.151469267775925,0.115185505552049,0.105675684359846,0.152249087850184,0.110989878515145,0.243851324239439,0.22237849492673,0.139937118380516
"34",0.178425266449945,0.227826897731958,0.109769004329208,0.167901234567901,0.2,0.224924623966217,0.0716084746622545,0.11816124020295,0.0728712604860904,0.205706606303412,0.137671119614241,0.0950052861924657,0.243851324239439,0.22237849492673,0.148688921216754
"35",0.301399411909101,0.408520826887627,0.314918275339685,0.460122699386503,0.250941807985616,0.0394346117973328,0.118562849359809,0.294237161627648,0.310206019045938,0.308803413441618,0.289936755278181,0.335657152091303,0.278296402268,0.321681563000542,0.288501160715444
"36",0.291618493537638,0.398630069876975,0.301175226242873,0.460122699386503,0.595,0.472320258617401,0.411436737634147,0.490187133770489,0.457030998021474,0.573026602270777,0.409803146908577,0.421207999658338,0.331719484138192,0.3378765210755,0.423395160572969
"37",0.236438520562924,0.126003631632544,0.201224707542263,0.167901234567901,0,0.000857830047607422,0.00519865703350892,0.121316113820187,0.0197560073853724,0.0548415090815877,0.158481511225155,0.226906845368338,0.243851324239439,0.22237849492673,0.159720504384782
"38",0.382633154650539,0.482144442120043,0.554504719895986,0.377777777777778,0.207166666666667,0.000787258148193359,0.00490952465331773,0.345720496459434,0.143298555185274,0.457836240119473,0.0566826309939311,0.46809479100928,0.278296402268,0.273705240200356,0.0584322534572983
"39",0.258466826202146,0.206701346583875,0.232582630981556,0.377777777777778,0.38,0.935465298593044,0.46061812560098,0.315229290576811,0.393439248113667,0.355019655416021,0.420907130700267,0.278322087483869,0.278296402268,0.259381182989214,0.417250135692939
"40",0.221697250637828,0.279950567309234,0.235370348434889,0.167901234567901,0.28,0.357884168624878,0.702832343631678,0.338898478078653,0.412545519019878,0.416699913628821,0.193345903104028,0.23803003971702,0.243851324239439,0.22237849492673,0.216045976984383
"41",0.183120344968938,0.0782789539165395,0.0777257438531177,0.167901234567901,0.09,0.0115600824356079,0.0126844276390387,0.0939049513998311,0.0417613101448013,0.0967562044181148,0.0849150177998488,0.119902124270397,0.243851324239439,0.22237849492673,0.0912924161755067
"42",0.205921549211477,0.201437681578963,0.161200432733015,0.167901234567901,0.1,0.0027848482131958,0.0974458234647718,0.306366292979519,0.08692154732218,0.274845355442525,0.167552567891504,0.173114415851754,0.243851324239439,0.22237849492673,0.188517969319667
"43",0.250377668569315,0.200788320221923,0.150564810195943,0.167901234567901,0.110555555555556,0.0365610718727112,0.0181206477375064,0.165659234136572,0.0750843952512423,0.153389691491427,0.152001237660472,0.192656677717717,0.243851324239439,0.22237849492673,0.152911673790743
"44",0.234156295784705,0.127139758821694,0.179214942814997,0.167901234567901,0.14,0.000648558139801025,0.0388736718488735,0.179261236070718,0.16271571726483,0.205475134516302,0.114053800705316,0.216585877430957,0.243851324239439,0.22237849492673,0.114283497140243
"45",0.206120348406919,0.104018487392499,0.115345605713312,0.167901234567901,0.0923888888888889,0.0043022632598877,0.00252639940947255,0.239022847696996,0.0825081399451227,0.191477468939277,0.107790767364096,0.165568432725353,0.243851324239439,0.22237849492673,0.109158918407476
"46",0.233207450479731,0.170313951481554,0.256264562695939,0.167901234567901,0.245,0.0347765684127808,0.0470229931796111,0.249213662192198,0.572286115274439,0.168671559223398,0.186335709210545,0.26613426470236,0.243851324239439,0.22237849492673,0.18845075098444
"47",0.234796748518049,0.14024755428558,0.169979311753352,0.167901234567901,0.24,0.00705194473266602,0.00741818988766043,0.10511184606216,0.254295569341448,0.0743009914096945,0.223758031492487,0.196264589530763,0.243851324239439,0.22237849492673,0.203354404887978
"48",0.330359454343001,0.598170652146716,0.655110704884628,0.460122699386503,0.4725,0.0214943885803223,0.553925270898338,0.503994211553578,0.434881644043707,0.44228195821585,0.56398326144039,0.502648325659527,0.299062104185052,0.281043044157769,0.557789978852864
"49",0.235090548782144,0.133073847196338,0.192618543953659,0.167901234567901,0.01,0.0740237236022949,0.089371526666023,0.180304331548278,0.0468266703276426,0.0781847784100755,0.148834855900594,0.213772674618421,0.243851324239439,0.235308354304724,0.151200109719093
"50",0.212880058660869,0.0911359893770444,0.117078827422822,0.167901234567901,0.06,0.000365972518920898,0.00152391884222583,0.134607994132546,0.0502657014293134,0.118876030873885,0.118931491685299,0.124675192997524,0.243851324239439,0.22237849492673,0.123305158093521
"51",0.204148755882236,0.241265521159738,0.119851877107281,0.167901234567901,0.230333333333333,0.146396458148956,0.460775979721211,0.212989292271231,0.352386891405403,0.283462799410766,0.120624433045887,0.155105476472452,0.243851324239439,0.22237849492673,0.131958748016385
"52",0.268290152308055,0.191274333420445,0.192701081247879,0.167901234567901,0.29,0.000202596187591553,0.00145652458715042,0.264995374825308,0.0899188862415982,0.246227106306677,0.265902193022569,0.357433766684589,0.243851324239439,0.235308354304724,0.294368447494632
