"","x"
"1",0.588254866312065
"2",0.994056789012557
"3",0.383558877470423
"4",0.579654026799255
"5",0.882173912344944
"6",0.594134790700782
"7",0.993868181716514
"8",0.306512646001922
"9",0.957268339458124
"10",0.0682686226808991
"11",0.885056896150673
"12",0.941669406349032
"13",0.994966724888519
"14",0.869188336788895
"15",0.300605328894359
"16",0.383781497775733
"17",0.997328069394707
"18",0.991010156903068
"19",0.505583895447572
"20",0.99370553502299
"21",0.928789207211914
"22",0.810175286089298
"23",0.96002927528944
"24",0.317495439689855
"25",0.979768963043967
"26",0.872340641851642
"27",0.612723235746186
"28",0.938070979619307
"29",0.865604805115804
"30",0.879669223737059
"31",0.376377353928662
"32",0.0294820847367226
"33",0.0668326479449211
"34",0.868430518982244
"35",0.991376535106278
"36",0.431096206531851
"37",0.992634891198568
"38",0.0436982087039847
"39",0.968832916821874
"40",0.22002688983061
"41",0.824591930054025
"42",0.551128908478453
"43",0.52466621128933
"44",0.621133349289961
"45",0.0261310777886938
"46",0.954478979467503
"47",0.270642235151205
"48",0.0342615484853385
"49",0.906739200043087
"50",0.47315743168201
"51",0.0729625121772018
"52",0.0348728365279148
"53",0.0582024171994783
"54",0.0729284029042191
"55",0.257467134015893
"56",0.0685569154468372
"57",0.0257666279688334
"58",0.99293430610461
"59",0.822805811130985
"60",0.878377997044134
"61",0.0554884718419839
"62",0.0311113914121954
"63",0.254735563187388
"64",0.947537109823521
"65",0.0707728964964595
"66",0.275285222684424
"67",0.72875974675393
"68",0.556081157687637
"69",0.0306144731778701
"70",0.0372663335040951
"71",0.982099730802395
"72",0.331439617122376
"73",0.933892928574768
"74",0.6300033736395
"75",0.547893121379211
"76",0.636120127060068
"77",0.470586369084577
"78",0.862591979930671
"79",0.775357156654708
"80",0.396595217298749
"81",0.380899444592674
"82",0.994919355994388
"83",0.469385259241744
"84",0.625148594299987
"85",0.968261854088076
"86",0.970578698035254
"87",0.064853791071624
"88",0.993287659934789
"89",0.240738219556489
"90",0.0387257577069112
"91",0.211353690356912
"92",0.037631376262998
"93",0.189680774716298
"94",0.996482402511799
"95",0.0802959103861148
"96",0.950550234190976
"97",0.0707700725803694
"98",0.769347467363211
"99",0.987461903122122
"100",0.295577286258456
"101",0.0546358171163091
"102",0.988988800324118
"103",0.126330985514129
"104",0.0286162487280714
"105",0.0580151384106511
"106",0.0269045246950009
"107",0.249459782767628
"108",0.0377095579174501
"109",0.026995106897129
"110",0.0940296136877638
"111",0.0387161792920957
"112",0.871054046515372
"113",0.0377323975201047
"114",0.0382102429447201
"115",0.0809843352030541
"116",0.0434252755618876
"117",0.0482011878566793
"118",0.548003062262352
"119",0.0191306268487921
"120",0.0398431921518181
"121",0.0353786742408038
"122",0.0239652473929278
"123",0.0404863106393928
"124",0.120623779505041
"125",0.517415171620535
"126",0.601267634828492
"127",0.266923175002419
