"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.145112521298645,0.0500493567271929,0.0487188065532721,0.255813953488372,0.23,0.0508185029029846,0.217635464887493,0.179601263069504,0.13016324271365,0.192779448434152,0.0808098217402601,0.235954940230799,0.267677592870132
"2",0.112147038716743,0.0536479755412363,0.0600156113421557,0.0576923076923077,0.08,0.00195646286010742,0.0872503995131705,0.0821062260745093,0.0261430047668434,0.0573872979595104,0.0205437456133313,0.151115824819157,0.160542701687987
"3",0.529050847364987,0.382115981200523,0.576356316121779,0.564102564102564,0.55,0.675064563751221,0.585739594729139,0.561567956683537,0.540918081180587,0.409443774419123,0.628575946411591,0.365637219905416,0.37668223704834
"4",0.505273197316034,0.781620862439896,0.73964015318363,0.564102564102564,0.45,0.799797132611275,0.435159749475308,0.612299581985631,0.887226304171004,0.596676082140431,0.592508244895574,0.488746518458537,0.614025537889306
"5",0.19268038239332,0.112297127991492,0.100862114666556,0.0576923076923077,0.03,0.0284649133682251,0.155473117675744,0.160700545017825,0.055558180968335,0.0849300644796273,0.166608167861955,0.151115824819157,0.207539089322813
"6",0.420934057753277,0.207245170994371,0.292752181443286,0.564102564102564,0.39,0.0554414987564087,0.430495967231591,0.381447603766686,0.129146033742249,0.338439695349313,0.593719994547293,0.383888892790375,0.262347790344704
"7",0.104106129661162,0.0229681576300082,0.0228955586439915,0.0576923076923077,0.06,0.0957341194152832,0.119076080540694,0.160524947483326,0.128216506854519,0.0813941116916272,0.0378509478450794,0.151115824819157,0.207539089322813
"8",0.486782398713258,0.703960998866351,0.675633495002858,0.255813953488372,0.43,0.436661124229431,0.494304080358216,0.422148269318603,0.636883337867098,0.379277165183868,0.766047858829924,0.31200828773424,0.41148047624686
"9",0.461854202697584,0.70085866670995,0.724419357571129,0.255813953488372,0.46,0.874983921647072,0.308957750270499,0.418079406490054,0.764403583071292,0.491141886193981,0.285898024622357,0.442796741970571,0.423341450468508
"10",0.514840124988269,0.642662750326078,0.708054602354363,0.564102564102564,0.59,0.840914562344551,0.426175822532042,0.510078508058582,0.961487395778133,0.842604672340073,0.929317506739,0.740627305946969,0.638442879922342
"11",0.103707946434071,0.035813828422964,0.0398530362701612,0.0576923076923077,0,0.000811755657196045,0.115191576429053,0.151007393169814,0.022276442860316,0.0599483986506198,0.119269057960416,0.151115824819157,0.207539089322813
"12",0.543194959816696,0.534847459867351,0.545242782774642,0.564102564102564,0.72,0.956784006208181,0.659468313693297,0.4487968671063,0.935954815204265,0.621671968505876,0.736536826855236,0.528231865282393,0.41570909741169
"13",0.150026916796601,0.0914005608917144,0.0703895206470693,0.0576923076923077,0.03,0.000395238399505615,0.155473117675744,0.0854343527994473,0.00898139174420351,0.0849300644796273,0.0230883289475593,0.151115824819157,0.142427126050193
"14",0.315652596985602,0.237072263521548,0.258056560814752,0.255813953488372,0.08,0.0251302719116211,0.134281065039584,0.238242455383821,0.0408881178770511,0.106516605498346,0.120916995549643,0.235954940230799,0.240942785024722
"15",0.187177971716818,0.0620391182152377,0.139070761289807,0.255813953488372,0.13,0.0286403894424438,0.148714613103369,0.205211061308236,0.0795288956570582,0.0716899851148904,0.0979897232524185,0.235954940230799,0.241434952546678
"16",0.215067095388193,0.0358678274817325,0.0612190194723989,0.255813953488372,0.3,0.0819932222366333,0.2186980997425,0.26248925380077,0.0386192676685686,0.142257651504832,0.209069959081385,0.344208572003226,0.32400348458139
"17",0.467831210191818,0.266870179335345,0.375292364346803,0.9,0.45,0.680927038192749,0.457079944272116,0.365598620325747,0.468114640244019,0.323626959379107,0.544571931521099,0.235954940230799,0.417240665915734
"18",0.278453847032079,0.0362423668161599,0.0571596746007215,0.205882352941176,0.4,0.383229970932007,0.355942663885821,0.336702811303753,0.102379254762387,0.285247081512739,0.392739707687377,0.293864283191246,0.371168185615058
"19",0.436430083268128,0.580135105872068,0.624585627909676,0.564102564102564,0.43,0.0663621425628662,0.393034484638969,0.591466362693762,0.296435019703583,0.455011559752745,0.471035283815593,0.385642250066796,0.457840922431492
"20",0.0819963900523813,0.0303850233132665,0.0182229649640225,0.0576923076923077,0.14,0.0273805856704712,0.0852895968487915,0.218054140422698,0.175902418074614,0.0599483986506198,0.321506420220098,0.151115824819157,0.207539089322813
"21",0.236195524011982,0.21928996601141,0.169100674995589,0.344827586206897,0.13,0.0173892378807068,0.155473117675744,0.206898829563497,0.0627813770413453,0.341989620227682,0.183875002128246,0.235954940230799,0.24778767431383
"22",0.328731326247447,0.276020140835983,0.272186387617801,0.564102564102564,0.26,0.0383809208869934,0.324694890791173,0.499901521199227,0.100131041371512,0.296439628227389,0.339392037695788,0.343141354476261,0.335163549553254
"23",0.346029910108559,0.266716333388426,0.342870233181414,0.564102564102564,0.52,0.533777713775635,0.384549364893875,0.40337443669072,0.316312593797928,0.526032337659114,0.253614389938352,0.429375740681269,0.313998963177931
"24",0.646512765309893,0.89346995631582,0.895686886527051,0.9375,0.59,0.393226027488708,0.535116402256815,0.401950471376203,0.661308263244673,0.670997859408538,0.517270724500883,0.647717675142425,0.443490026396902
"25",0.255527095872177,0.174285900833531,0.181927755992381,0.0576923076923077,0.09,0.00362139940261841,0.155473117675744,0.100738276994161,0.0289374623023534,0.110857525874159,0.0343759965747107,0.151115824819157,0.14667845459155
"26",0.264854124821648,0.208940573534426,0.273718383556375,0.333333333333333,0.1,0.0187764167785645,0.192657630430184,0.129502329532033,0.236830462753257,0.0695824877225041,0.0474419629261345,0.151115824819157,0.166135777412194
"27",0.20054650954438,0.101090746740492,0.0608555919510565,0.255813953488372,0.16,0.0228601098060608,0.256153245046276,0.291974025800096,0.0702446882827663,0.151565868065283,0.223087429785179,0.235954940230799,0.262160047068282
"28",0.26545662484255,0.403291039187312,0.414816389023718,0.344827586206897,0.37,0.114294528961182,0.318656013801852,0.196060739073847,0.210742695439125,0.263138668679776,0.134599207917949,0.235954940230799,0.282765548688239
"29",0.468639655744639,0.673808092914487,0.520000018488319,0.564102564102564,0.575,0.978653402999043,0.577128315129916,0.611801336117085,0.832585862257642,0.629243375485788,0.650856588027245,0.452879655699455,0.57695120090226
"30",0.146283448741702,0.0187652512540752,0.0195414038903831,0.255813953488372,0.16,0.00207304954528809,0.2186980997425,0.261558386664767,0.0104488830130226,0.125869797553327,0.084093680660527,0.243126233951439,0.26164020329852
"31",0.475177455975245,0.362094253937706,0.388435891965283,0.564102564102564,0.7,0.952142108231783,0.464915915036592,0.481659452955255,0.581096956604422,0.528312123023979,0.294119976237448,0.482146339760562,0.421622846715778
"32",0.509472386870743,0.676063998220486,0.765709281857958,0.9375,0.63,0.863607734441757,0.722088988601374,0.519205967368074,0.498540264848226,0.639171366957457,0.864956522829655,0.466540560402602,0.434566889485171
"33",0.225023884332031,0.168312697683619,0.167137562473028,0.0576923076923077,0.1,0.023103654384613,0.249917441644854,0.189537326207674,0.0415771384236545,0.100874352050344,0.120723902032084,0.169115048555822,0.187824397742019
"34",0.065229882786543,0.0156310438584877,0.023098076543901,0.0576923076923077,0.11,0.00185704231262207,0.0848048224499004,0.103728511217435,0.0506257195991459,0.0786478886338817,0.0358823520285415,0.151115824819157,0.142755904551171
"35",0.446335243653605,0.605475500332302,0.512775716885599,0.205882352941176,0.39,0.0500086545944214,0.464915915036592,0.343091714497455,0.345272455323594,0.360160116746787,0.337884917066726,0.387117150068579,0.303487029539305
"36",0.185742388840658,0.300976743261207,0.451619035786381,0.0576923076923077,0.2,0.0207416415214539,0.329812912084504,0.0841501771372815,0.0604709112169695,0.0849300644796273,0.0468799254286301,0.151115824819157,0.161690874972681
"37",0.114382903157745,0.029912597093842,0.0428671397191079,0.0576923076923077,0.06,0.0137752294540405,0.261209282052783,0.0758240132234986,0.00875914736586559,0.0849300644796273,0.0180354846220608,0.151115824819157,0.160542701687987
"38",0.144840197366271,0.0887704918073768,0.0846254311907256,0.344827586206897,0.19,0.0121660232543945,0.172653563178477,0.190962547664722,0.166491915973059,0.269731962063658,0.166434120040841,0.235954940230799,0.246576352537907
"39",0.216227753026223,0.11318602581631,0.131002540726572,0.0576923076923077,0.37,0.813054427504539,0.382363405405384,0.252030509802326,0.549321135511592,0.147729951329111,0.251822576703288,0.153539609871179,0.233058750867504
"40",0.0855605055641752,0.0094184340018353,0.00908542918108397,0.333333333333333,0.11,0.0134300589561462,0.144389103593963,0.0989076623851137,0.0229837003950171,0.0604577163500649,0.0133862234093638,0.151115824819157,0.160542701687987
"41",0.419579077176461,0.439599310410469,0.406554429311557,0.564102564102564,0.49,0.555819422006607,0.414295038406168,0.532477980765558,0.734552924090002,0.570116267359036,0.58163358956048,0.358504796920223,0.44284844918668
"42",0.363639908351721,0.530102391721404,0.656991836163687,0.9,0.42,0.133838951587677,0.457615268215322,0.395931170815552,0.688175900086367,0.599606853146682,0.28058902511229,0.408058744995015,0.363756169123601
"43",0.235334747112509,0.0952199762229749,0.135981156910749,0.255813953488372,0.286666666666667,0.269250154495239,0.2186980997425,0.275946970265898,0.204402905299552,0.391233430801465,0.247139054088622,0.344208572003226,0.370116769448241
"44",0.433754863588357,0.671780387193698,0.463574842580133,0.205882352941176,0.6,0.0922356247901917,0.417991974403471,0.395046535041233,0.50147513569557,0.256546602887842,0.429970696683391,0.310705201381756,0.35678367708106
"45",0.1346829069377,0.119264342974209,0.109676205311829,0.0576923076923077,0.02,0.00991690158843994,0.111351689978632,0.151007393169814,0.0538588140196039,0.0573872979595104,0.0981472018194418,0.151115824819157,0.207539089322813
"46",0.293306432122323,0.352804560702541,0.453695835812007,0.0576923076923077,0.12,0.0315223932266235,0.155473117675744,0.117703961173356,0.214203980790204,0.0849300644796273,0.0807426091461253,0.151115824819157,0.142755904551171
"47",0.152162469536726,0.078964596794931,0.0631216914822486,0.0576923076923077,0.216666666666667,0.017408013343811,0.305861486809234,0.247008631886869,0.115577028498884,0.116721527735637,0.230695280060803,0.151115824819157,0.161690874972681
"48",0.27407226321322,0.0966902098407483,0.133996808916735,0.255813953488372,0.21,0.0217205882072449,0.149484861814825,0.219063976431507,0.0220554528786651,0.0613428198664991,0.0952588464329787,0.235954940230799,0.240942785024722
"49",0.409565475145072,0.284849225153465,0.252873646863727,0.564102564102564,0.38,0.0603485107421875,0.388756788163214,0.435629212382132,0.51461723269326,0.485413860389316,0.339461044749824,0.343141354476261,0.435283829255816
"50",0.190275473048037,0.503849583502108,0.27637817544147,0.344827586206897,0.17,0.190270066261292,0.208293962440477,0.26275157510269,0.0614015717432108,0.278965069711333,0.418574341439727,0.235954940230799,0.249010237108687
"51",0.235873684259386,0.0363725704217156,0.0363483839188624,0.255813953488372,0.19,0.00834512710571289,0.19809435283558,0.189959885117277,0.0259777492686727,0.364789521313739,0.1122631386173,0.306742186578607,0.240942785024722
"52",0.464344856491459,0.55568097756944,0.597031061654785,0.564102564102564,0.38,0.494069457054138,0.509217528347154,0.648518071889294,0.684719789194947,0.520542193106551,0.563795025448254,0.486797563700465,0.535885972436408
"53",0.372908804847296,0.361401306230446,0.361280379798614,0.255813953488372,0.18,0.0324080586433411,0.283574661568853,0.301245822349064,0.0738240022316411,0.192178502322031,0.2604037071192,0.259950829070265,0.336368811772793
"54",0.499467954174094,0.55902417753404,0.60559102239892,0.205882352941176,0.36,0.262780547142029,0.619439070619062,0.292241308511896,0.460546847306122,0.365789437540216,0.17962419475592,0.397843648508834,0.355210284736875
"55",0.259469821846206,0.0732723618241146,0.203046695885571,0.255813953488372,0.4175,0.703662037849426,0.240221190193823,0.268248429744833,0.655952253606181,0.181164857902971,0.369592023460707,0.267932989366875,0.275776924247964
"56",0.402563724934531,0.35984132271863,0.373006151242086,0.564102564102564,0.65,0.63819482922554,0.577128315129916,0.594273848265874,0.759987647023364,0.726324854539511,0.51735501316102,0.60996176681691,0.60991795980053
"57",0.178632250389342,0.0918842924371178,0.111797977944144,0.0576923076923077,0.41,0.653690010309219,0.248084168125013,0.247008631886869,0.195593511769347,0.141985095081425,0.199290786007627,0.151115824819157,0.179535598039504
"58",0.282406814424715,0.18799730636998,0.133377265660336,0.255813953488372,0.32,0.493846595287323,0.307012900404522,0.261893018523051,0.518137781307157,0.271151603665886,0.195979339120586,0.269472173773536,0.267677592870132
"59",0.310867273529602,0.456432789464441,0.497903542457366,0.255813953488372,0.33,0.341373860836029,0.2186980997425,0.275946970265898,0.309564386684075,0.250704536418165,0.271429932649756,0.378832797411087,0.341464838239477
"60",0.40119683924486,0.428005026900741,0.50119519395271,0.255813953488372,0.45,0.353372514247894,0.385172414119702,0.324548082627251,0.484193550008507,0.55798379642552,0.415137839545136,0.421450535365817,0.399174944763849
"61",0.377725853568849,0.343081837020943,0.347534775597115,0.255813953488372,0.55,0.687089145183563,0.385172414119702,0.316317005132581,0.388285997186052,0.546159181218191,0.619527788532155,0.447337494236512,0.37794584804361
"62",0.199442708404531,0.0528117372107416,0.0787004463567696,0.255813953488372,0.22,0.0063062310218811,0.2186980997425,0.261558386664767,0.0645583515227059,0.185711018284515,0.142963837087499,0.344208572003226,0.276877491207621
"63",0.517410404606665,0.683770871402595,0.641111428800302,0.205882352941176,0.48,0.258613586425781,0.777368138063494,0.391210169579866,0.558647935436804,0.313793954804236,0.603734236872898,0.258866020763517,0.320168279700469
"64",0.235144518977109,0.125754954288579,0.136509368381366,0.344827586206897,0.31,0.902607314288616,0.155473117675744,0.282103612704215,0.291016682344664,0.278965069711333,0.377513994024851,0.290585791409878,0.247604825584648
"65",0.315138415523167,0.274583793780407,0.298707332402074,0.0576923076923077,0.4525,0.197347402572632,0.623338689072484,0.271965356348712,0.633154624986742,0.341989620227682,0.542190453090672,0.260952875681258,0.284422308107164
"66",0.0818256164821457,0.0147207163546719,0.0196309525909861,0.0576923076923077,0.02,0.00230872631072998,0.165500185045113,0.0798491968823857,0.0237211283284024,0.0573872979595104,0.0148657985536314,0.151115824819157,0.160542701687987
"67",0.35003733458603,0.271309466349416,0.187500978043255,0.255813953488372,0.46,0.627138704061508,0.385172414119702,0.324548082627251,0.588656209745488,0.448571351718488,0.316462853322118,0.385347561354788,0.377269457092469
"68",0.196030010485351,0.026325515595419,0.041594530474668,0.255813953488372,0.23,0.0195272564888,0.248472918638864,0.271599452412251,0.0338971127713279,0.245868799712504,0.223415013114578,0.258749769170717,0.241434952546678
"69",0.568487246913108,0.719373689575567,0.518862160833907,0.564102564102564,0.68,0.748091131448746,0.619439070619062,0.596455906370711,0.702832529322802,0.641678310096807,0.658926787362673,0.482463455726046,0.56726565497565
"70",0.434341969743358,0.454202109015528,0.473106389731378,0.564102564102564,0.52,0.761778712272644,0.426703398764435,0.569594540205652,0.491712763723566,0.54056086770849,0.441231546888358,0.527069803552606,0.553757223791382
"71",0.197812860214878,0.230468360826081,0.132295973173701,0.255813953488372,0.36,0.359431445598602,0.189171711332123,0.20310776936516,0.546595732624208,0.292590434467727,0.128840706818414,0.235954940230799,0.267677592870132
"72",0.118147317667456,0.0571699491355479,0.0672881201380291,0.0576923076923077,0.05,0.0043569803237915,0.165500185045113,0.0800116010981028,0.089752236971565,0.0786478886338817,0.0746546871175506,0.151115824819157,0.18152337415716
"73",0.100213886161566,0.0165835598290943,0.0245041634335408,0.0576923076923077,0.01,0.00217914581298828,0.115191576429053,0.085397776531983,0.00840154358195937,0.0599483986506198,0.0285066384107134,0.151115824819157,0.142427126050193
"74",0.102746913484309,0.0183501662513624,0.0181843462705857,0.344827586206897,0.12,0.132013559341431,0.0782340523550508,0.268201249955184,0.0685145960723751,0.278965069711333,0.169235795604617,0.235954940230799,0.240942785024722
"75",0.0540524332450945,0.00155125929183887,0.00369426898344033,0.0576923076923077,0,0.000731885433197021,0.119076080540694,0.0853326368665407,0.0104955641267011,0.0813941116916272,0.0104216171793345,0.151115824819157,0.142427126050193
"76",0.554277375677565,0.633489712343547,0.589567506634772,0.564102564102564,0.58,0.811441510915756,0.689993281661424,0.66394983902744,0.359962515694442,0.659852359015863,0.821965560935128,0.522038842078661,0.540132777146942
"77",0.42879301224864,0.1683628757592,0.238332547744162,0.564102564102564,0.34,0.0751612186431885,0.435159749475308,0.442567184507357,0.0759945156831091,0.31977595012155,0.476450279611956,0.392526480551059,0.378895462813144
"78",0.515316101754229,2.22044604925031e-16,0.76273701243609,0.9,0.63,0.984793487936258,0.385172414119702,0.350872409893575,0.885386804088142,0.417901372886932,0.917319979888827,0.34509795096302,0.384774286256842
"79",0.108199725037999,0.0186097082115198,0.0252598346046561,0.0576923076923077,0,0.000610589981079102,0.115191576429053,0.0749648536225136,0.00376786019689606,0.0599483986506198,0.0176420248980658,0.151115824819157,0.142427126050193
"80",0.397043571214493,0.21810105054193,0.208752262102686,0.255813953488372,0.265,0.0356414318084717,0.494304080358216,0.325431496134261,0.203992332014973,0.281190666026058,0.479878739683426,0.235954940230799,0.351785503358323
"81",0.215248414112469,0.124997865029281,0.129992137159939,0.0576923076923077,0.2,0.00327557325363159,0.46942199749828,0.264116123188046,0.0480139643594551,0.100874352050344,0.24109388969912,0.169115048555822,0.161690874972681
"82",0.316675273951773,0.126936977869166,0.131475745355859,0.564102564102564,0.31,0.149511516094208,0.281003595835409,0.306864371577467,0.0308251369351919,0.462377826811067,0.315398982786235,0.424825443976482,0.372413683288447
"83",0.455246560805647,0.897987399136552,0.921544099100469,0.9,0.67,0.964877024292946,0.385172414119702,0.355246500866531,0.952800865163951,0.771552818210503,0.67695809985402,0.59124214383164,0.396899334204133
"84",0.344265470709065,0.46847772041105,0.440219060470562,0.564102564102564,0.676666666666667,0.91510996222496,0.382171579252014,0.445118278720583,0.554649176141714,0.677475452270979,0.454241149318333,0.552291572639972,0.524211420000736
