"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.298948149367248,0.952525659495973,0.92869181803152,0.619047619047619,0.866717558674062,0.870404422283173,0.719239730059324,0.837106287059338,0.893972095857051,0.886982326394424,0.75505068804193,0.431249646161601,0.695727303705831,0.629354438136702,0.799878540205873
"2",0.260658077495179,0.935210445086738,0.714348415698172,0.457627118644068,0.855842024041285,0.999308906495571,0.999995593656102,0.991596655168234,0.991105162200601,0.653657603145647,0.948776351151729,0.431249646161601,0.719589638596763,0.781191720502331,0.98215828290752
"3",0.234432448701857,0.651728618131246,0.592094208914032,0.616883116883117,0.480737434743645,0.0721566081047058,0.195840458392113,0.793946269694734,0.384795329825254,0.568461353990048,0.456495033878012,0.431249646161601,0.665964342300607,0.415932710028433,0.461876728051152
"4",0.190066926776215,0.460959384529856,0.0375858380556233,0.0944272445820433,0.802088882600767,0.992085100151598,0.988552180757616,0.482491093655178,0.895389086421657,0.648593132625599,0.603706241534973,0.145834991327597,0.726590155651662,0.498978026351917,0.808946124035815
"5",0.38774849172103,0.99277307033127,0.990507730817416,0.898876404494382,0.811346288515406,0.978311652317643,0.999624432916146,0.895931246902137,0.993563819091355,0.971997912021835,0.901406452786911,0.431249646161601,0.894404657065187,0.722101778424763,0.942080010467269
"6",0.18484581282619,0.432682393811235,0.0330103484747937,0.0944272445820433,0.759126926079028,0.993300850037485,0.967703347378754,0.48689973185222,0.914704997949907,0.648623151907206,0.607853372977688,0.145834991327597,0.734663835395588,0.498978026351917,0.804460776702105
"7",0.264401869703737,0.925530161252951,0.764464421020368,0.898876404494382,0.804335646706235,0.999248042178806,0.999974899453954,0.955000301923716,0.857035697723146,0.844537454759275,0.95036065942616,0.431249646161601,0.739968501431479,0.715012829332114,0.982456094817298
"8",0.274423091152498,0.884457422332733,0.774096838168942,0.616883116883117,0.728385499752408,0.369564473628998,0.613377140297558,0.722013459877923,0.669154260102818,0.728062133062109,0.600578959706001,0.431249646161601,0.691896586154969,0.502565611769238,0.662448799378542
"9",0.245449762081118,0.805326699101521,0.63218171069693,0.166666666666667,0.65849873015873,0.956868316978216,0.999871975899938,0.9426571134967,0.982247379485388,0.592899920447537,0.935114855314458,0.431249646161601,0.488554067231333,0.618286958163932,0.970321774255453
"10",0.163789855763457,0.112444038962199,0.0134985736883198,0.036144578313253,0.0577701746721544,0.00730007886886597,0.00164046946174246,0.144127112715238,0.106799994692073,0.0688929411317155,0.0872838373478159,0.145834991327597,0.0635614081408676,0.0747909149738064,0.0782773830892305
