"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.0289382773858076,0.104157097038629,0.112813567497724,0.0923678022281758,0.148702422461237,0.125280242570779,0.0615091616625278,0.115629032193422
"2",0.101146973936923,0.17151923813994,0.120460679477301,0.153709356713304,0.148702422461237,0.12702868653867,0.115849572306602,0.197067499010139
"3",0.347878575719994,0.289858587112777,0.390936847568494,0.394900823772905,0.401965169687389,0.395722046336541,0.314140432985219,0.318575270585373
"4",0.390300205182782,0.833517503195501,0.615828955681538,0.638540233474687,0.587434551837261,0.623535205343306,0.540367765683416,0.603578029796153
"5",0.102458198151759,0.096285221660919,0.099892684946238,0.113209297127506,0.148702422461237,0.13943602843378,0.0746155200054698,0.130173654862554
"6",0.0598915198522077,0.125275068792018,0.120991845090721,0.129946770777622,0.148702422461237,0.138139953741768,0.0673620924793136,0.136016425005484
"7",0.0835493332784711,0.127901172982292,0.142162650630191,0.14181098897877,0.148702422461237,0.142512432023792,0.0976559859701332,0.13741130845824
"8",0.233815001818306,0.120702873871773,0.204684695179308,0.180003569658524,0.148702422461237,0.143628788104066,0.135868892256751,0.201504760566166
"9",0.956104804208853,0.900255165930332,0.740025293578264,0.832341492606834,0.667887150821045,0.735709566217289,0.814415402564618,0.853830844102892
"10",0.859707721424221,0.789037014421226,0.693819836720337,0.788423826611827,0.611662496599503,0.73568542464627,0.690129582706472,0.820392570257569
"11",0.178662877482072,0.110788506231522,0.10869908560329,0.145791677339891,0.148702422461237,0.144783697355101,0.118627560802237,0.138563433134211
"12",0.131954189377043,0.1286217145953,0.115589179980547,0.159299195542526,0.148702422461237,0.146071903248562,0.182932192860412,0.142645916598719
"13",0.201001657654637,0.204300633372829,0.203605391638729,0.172085737670234,0.155636678057006,0.139878951164811,0.262931973607142,0.169600123004917
"14",0.186661386495018,0.128345057549462,0.100790383062567,0.158159860560425,0.148702422461237,0.144620365644564,0.0894174364535103,0.144641205937213
"15",0.0919216652595317,0.122933938771058,0.109666281391139,0.157001615122096,0.148702422461237,0.142441429659569,0.118116520395639,0.142407186552279
"16",0.247739484570302,0.150339461625823,0.116609662364185,0.172443513004708,0.148702422461237,0.145846131156674,0.14369436177994,0.148560795506935
"17",0.382778485992457,0.153483380240864,0.351626118906308,0.238148943005653,0.198089646906202,0.215318858547279,0.199720250159101,0.21838735767485
"18",0.0572711040977966,0.126045704884433,0.122280550667059,0.139973654873638,0.148702422461237,0.141171408317396,0.0809277286288693,0.129831323750422
"19",0.126939819186877,0.107803908899506,0.10869908560329,0.129617432847041,0.148702422461237,0.145156703466729,0.103489933030051,0.137176838764454
"20",0.0764118204234079,0.110619289489609,0.099892684946238,0.118859620959885,0.148702422461237,0.138198730987753,0.0812151909449046,0.131852990239373
"21",0.146596454870765,0.132725387357748,0.119411051335187,0.156333373640917,0.148702422461237,0.143872406137446,0.125108728404619,0.136990592932192
"22",0.171715101780664,0.125004946255596,0.116609662364185,0.144357130889968,0.148702422461237,0.143805714815237,0.111563825986547,0.14257580294346
"23",0.0680601383922613,0.52286595037332,0.580135747265679,0.387040812298216,0.520667964838885,0.566216192482736,0.455825721626685,0.409334942756382
"24",0.1298287998456,0.116685302433783,0.099892684946238,0.136426675441822,0.148702422461237,0.142542204030883,0.0872769653714583,0.136761163454654
