"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.596965848437559,0.752859269202835,0.764603177249354,0.765342960288809,0.79,0.447092294692993,0.751727775204413,0.898144601885868,0.659937967770607,0.838174808205115,0.595222312841691,0.589781931811875,0.63846373915163,0.62751858467155,0.633203490585694
"2",0.536933848625556,0.727115543113239,0.681084187742957,0.601503759398496,0.68,0.976397892460227,0.966480948224562,0.621469645973525,0.231266912513287,0.713591544975725,0.551523869292182,0.540400093411496,0.585684953572901,0.565045669708941,0.573133243247262
"3",0.430376170180415,0.333453932456638,0.32744314438264,0.491228070175439,0.58,0.833799764513969,0.765078453006499,0.230241416822855,0.756700454505352,0.611131245274213,0.451640813323758,0.431704885530421,0.501431572240907,0.459359851028166,0.46016426201324
"4",0.481294880533287,0.38380038440467,0.370815489524236,0.491228070175439,0.29,0.448772490024567,0.084605132453906,0.203885516380237,0.0426606472708102,0.130951778877621,0.451123682402776,0.472410389750761,0.395725222194245,0.35570131652402,0.409609253092998
"5",0.47014950473984,0.502546095657895,0.491380840200722,0.491228070175439,0.66,0.814207568764687,0.368017736682996,0.184380575815496,0.75623710066898,0.540538673841067,0.475644106201717,0.463039197658179,0.501431572240907,0.460049243900668,0.494570730755735
"6",0.527716532789093,0.572448598089888,0.616379263339285,0.491228070175439,0.56,0.683548152446747,0.283703336982299,0.526248602763434,0.839628383764502,0.681851080876201,0.5087430518672,0.515466129451771,0.470376376551781,0.558632588435624,0.510001418937646
"7",0.397494788664584,0.144633273534862,0.151610899772765,0.347533632286996,0.34,0.0830484628677368,0.905630019826074,0.157762697682491,0.477131977010462,0.227751398199111,0.415009847258951,0.413860610596045,0.402793665098362,0.355180609069761,0.370864778202431
"8",0.503615985524621,0.367759519704286,0.335425357427436,0.347533632286996,0.44,0.653974533081055,0.067043492942047,0.412798688210578,0.720440414201524,0.512286297721902,0.497807326840359,0.513259093702651,0.50234700070528,0.534903595109933,0.490492809602417
"9",0.543062067363558,0.563273256115292,0.542018602714634,0.765342960288809,0.53,0.772135138511658,0.974861093346439,0.698155473945333,0.0255197685177078,0.508442518653701,0.578434377089413,0.542248706832716,0.58733809732695,0.623454448792636,0.627553785882024
"10",0.456498264068505,0.323994467416493,0.303608539098609,0.491228070175439,0.46,0.710926204919815,0.0426288646552055,0.658903111259081,0.202277765092064,0.560263022395387,0.470395330085274,0.454686423179273,0.494064180571467,0.459359851028166,0.477142048161023
"11",0.506121468838219,0.541717748719957,0.539464325129125,0.491228070175439,0.75,0.941380061209202,0.724704191333181,0.233895339969763,0.147182286292716,0.440479212702138,0.505223069032795,0.497833602739042,0.501431572240907,0.460049243900668,0.519156434646758
"12",0.457727340643989,0.231893268275048,0.226190968034788,0.347533632286996,0.26,0.033502459526062,0.00246544514144249,0.510503055666524,0.151104162176489,0.0956611030593499,0.44572283335066,0.465298033653327,0.430239132520117,0.452515616621616,0.40490489590277
"13",0.523645336796019,0.638434044167556,0.648260073567844,0.347533632286996,0.54,0.648481458425522,0.39347969453384,0.786262711557107,0.0989298646453899,0.436497998428621,0.512206814419069,0.530948026123964,0.567729154753138,0.56486567278513,0.513522855936913
"14",0.494665429506863,0.491853215462169,0.494734257848439,0.491228070175439,0.75,0.878069669008255,0.320968266794923,0.737708096760821,0.524506396058125,0.338246421515497,0.499462488158884,0.489707406310691,0.501431572240907,0.459484719744286,0.522878524505616
"15",0.55791768419856,0.605664147073068,0.573365231295585,0.765342960288809,0.86,0.952782280743122,0.766679745675081,0.628667285582409,0.541259365545145,0.855825544687606,0.586742939960269,0.553597524481802,0.63846373915163,0.648582222341437,0.642492925445198
"16",0.507031309662664,0.531955046469225,0.55030505373856,0.491228070175439,0.45,0.178204774856567,0.883441811718868,0.475051816528637,0.0401640113338782,0.478892159874411,0.505223069032795,0.498108220671099,0.494064180571467,0.483344984413853,0.524875647017343
"17",0.43618576842892,0.333545397144558,0.32462984118214,0.491228070175439,0.48,0.214913964271545,0.0547984047997597,0.31314437945727,0.717950265034316,0.196191034923491,0.451640813323758,0.433457475309623,0.501431572240907,0.459359851028166,0.454777170870828
"18",0.429964601522941,0.202959198902334,0.188843735390944,0.347533632286996,0.32,0.0684090256690979,0.00773269158768991,0.255124170752493,0.440083082536217,0.165454990006775,0.433640739414412,0.438864066536374,0.412497810816386,0.415117238561837,0.392836064303433
"19",0.508685071082439,0.581913021409192,0.578848935606002,0.491228070175439,0.77,0.367453515529633,0.70202291177368,0.734793393317453,0.857398926091776,0.837971102739323,0.499462488158884,0.493937469387142,0.512452136513893,0.460049243900668,0.51269658900191
"20",0.463304517235164,0.27654967098461,0.310044736116723,0.491228070175439,0.47,0.967308022081852,0.700357264168927,0.149889226253144,0.238796683684244,0.203197505925037,0.465493774640219,0.460976255299244,0.395725222194245,0.37687251461013,0.446394435517594
"21",0.532420819350146,0.524464843829965,0.519882187567472,0.491228070175439,0.37,0.194805502891541,0.0621977457060402,0.432048056828508,0.443747990647649,0.34266871409108,0.503266257907398,0.521954626148828,0.50234700070528,0.434326542697589,0.5070677028117
"22",0.502652966807717,0.691192915462914,0.664777691657531,0.491228070175439,0.57,0.139465987682343,0.314195842401988,0.46476342945,0.788364922642161,0.656372097738318,0.499462488158884,0.492117180256746,0.501431572240907,0.483344984413853,0.528907861765098
"23",0.488361478268276,0.449493119079393,0.463439382847789,0.347533632286996,0.44,0.218337535858154,0.558594962297498,0.755415134294444,0.157906318227075,0.536929750292038,0.475127103829112,0.498512300624374,0.453351085045884,0.452640182507176,0.439214919902018
"24",0.573969164252636,0.563380756075895,0.59699391709341,0.601503759398496,0.44,0.151575267314911,0.0830206613543347,0.361159956340314,0.218770798966306,0.550346125627714,0.580059365121047,0.582844785870508,0.542561833471368,0.528687963699904,0.587757608388387
"25",0.552004374262006,0.695271930559689,0.738394160207109,0.491228070175439,0.63,0.983025714755058,0.110460301372134,0.45166590699854,0.770869702276448,0.618710516672279,0.529369412734283,0.539514985436851,0.550559671831353,0.578325899078049,0.545385816219419
"26",0.527141460874959,0.367084193956522,0.365198453427643,0.347533632286996,0.48,0.27224862575531,0.212264168079574,0.424735911557755,0.0836208535076889,0.188059870861443,0.512206814419069,0.532001639041753,0.567729154753138,0.541636034243617,0.491390143389905
"27",0.463671445332749,0.347783642101442,0.328167947638088,0.347533632286996,0.5,0.805931106209755,0.539569164933338,0.274038595319899,0.139322191283835,0.527511797509255,0.461970103198248,0.480343325330856,0.430239132520117,0.452640182507176,0.42332965687207
"28",0.401230057398462,0.16524163818737,0.178479276628636,0.347533632286996,0.27,0.250229477882385,0.852871693829506,0.266076128493951,0.169752590454222,0.141754870600044,0.402284457545168,0.412657156045422,0.373543566229081,0.408555687204751,0.344215321616672
"29",0.415189111432572,0.309371120116885,0.262291181480944,0.347533632286996,0.34,0.470882654190063,0.119006398409793,0.388050249494473,0.16261194885737,0.234614205925755,0.409950030852082,0.423167153533548,0.430239132520117,0.475891412392168,0.363595895052516
"30",0.545427885159058,0.641605725260543,0.641879665736656,0.491228070175439,0.68,0.996294336859137,0.932257962369221,0.77051615104107,0.186306228594643,0.676970450892578,0.539506713790333,0.537523153168073,0.597677779785385,0.562175706865709,0.565490807040357
"31",0.405615077099625,0.207348156110305,0.223087551231647,0.347533632286996,0.33,0.0545594096183777,0.104807857245046,0.294712933661,0.441204007898799,0.376427491794318,0.409950030852082,0.420255103047224,0.430239132520117,0.452640182507176,0.363188199173976
"32",0.520874142173257,0.524343940085245,0.470130407195677,0.491228070175439,0.42,0.0789018869400024,0.525297203819505,0.491408099268401,0.891899118307636,0.344827831717352,0.497008950775987,0.513398017211895,0.477724071689714,0.535468984346266,0.499404398793969
"33",0.440759437627606,0.212298116826949,0.238035390690965,0.347533632286996,0.23,0.400042235851288,0.441408904187328,0.425738811455946,0.351865877225705,0.217791986328776,0.433196497626566,0.449929331732327,0.373543566229081,0.37687251461013,0.379396927474538
"34",0.430575992185257,0.320278015358088,0.287658709910763,0.347533632286996,0.41,0.105119705200195,0.000699706316694923,0.486269776181033,0.567150196753162,0.441493107302239,0.433640739414412,0.43904942912204,0.437477743483668,0.452640182507176,0.414322792091137
"35",0.543317539855149,0.709299232948705,0.695837624716387,0.491228070175439,0.73,0.996145916404203,0.274908277186232,0.898184586051311,0.830580798073695,0.651060218590755,0.53021595227385,0.529349122826423,0.554007510858978,0.558632588435624,0.559949254535996
"36",0.476583510574908,0.271745509318883,0.306276195868141,0.347533632286996,0.3,0.624132961034775,0.0313831430181945,0.121875412598667,0.076143985863248,0.22614449945944,0.461970103198248,0.484249229667113,0.442642918743799,0.355180609069761,0.412726843858169
"37",0.52745232931509,0.465811059558179,0.442749454567136,0.601503759398496,0.34,0.0707894563674927,0.00679763620293943,0.075867853429206,0.00871779872473579,0.193973264854507,0.551523869292182,0.537544193355465,0.488734358488015,0.501007216813346,0.567139696546958
"38",0.463797130299525,0.252922881086453,0.264817117833122,0.347533632286996,0.3,0.512242019176483,0.01463892307155,0.238054206518746,0.408067507976368,0.245668131729112,0.455262467790017,0.474916938077298,0.430239132520117,0.452515616621616,0.415819609511018
"39",0.51014643131757,0.296695151223918,0.293278875974489,0.347533632286996,0.25,0.0159963965415955,0.095762856293236,0.15571439214431,0.561076651530626,0.211499315901485,0.502023251320815,0.526883037549553,0.430239132520117,0.459359851028166,0.470013376461125
"40",0.5007318832342,0.477461492880181,0.499643920639054,0.491228070175439,0.52,0.145833849906921,0.137338710392657,0.181345664813374,0.302166482781022,0.545182089320531,0.499462488158884,0.49153757668389,0.494064180571467,0.460049243900668,0.512342542428672
"41",0.481711643872964,0.290948400224461,0.306149037987215,0.347533632286996,0.15,0.00858455896377563,0.00630247783776981,0.0840578147730671,0.00920066723848437,0.0964031721489139,0.467702317331887,0.490465708970244,0.395725222194245,0.355180609069761,0.419344211059386
"42",0.492791904732434,0.534454610737344,0.511649877444727,0.347533632286996,0.38,0.0227851271629333,0.00614557394753229,0.210492048419836,0.202203512144487,0.171080012903978,0.485296774590522,0.499849809338989,0.437477743483668,0.452515616621616,0.475732612054393
"43",0.612208694783899,0.859310388804215,0.915622607954772,0.765342960288809,0.74,0.638669371604919,0.647858904609908,0.67318107821156,0.955868254047013,0.693089711927104,0.616160030418658,0.594429615742278,0.63846373915163,0.649100074296378,0.666663068729816
"44",0.461327337187935,0.450293328274602,0.424046904523991,0.491228070175439,0.57,0.182563424110413,0.184059031022521,0.50969856733179,0.21191378461597,0.48544079737463,0.439011143627253,0.448323100268787,0.512452136513893,0.453203348283898,0.43059791603076
"45",0.554900031294163,0.483866923800663,0.497088557039682,0.601503759398496,0.54,0.78569008409977,0.722827539679779,0.405676877901805,0.156341664473943,0.651276871195629,0.559709344987071,0.560634084416323,0.620630686354464,0.601431003306259,0.553078363881384
"46",0.518834449717943,0.381442962892404,0.37895157807828,0.347533632286996,0.38,0.20868593454361,0.0661895286713326,0.0960120887352374,0.0808306254771253,0.140701485216143,0.502023251320815,0.529498859654374,0.447106373200177,0.500881520682339,0.471050702561798
"47",0.47306198099949,0.361501386609697,0.39126938203553,0.347533632286996,0.54,0.869069412350655,0.0639754407610625,0.159739891808208,0.291519800512827,0.418243716963879,0.455262467790017,0.47771788454307,0.430239132520117,0.452515616621616,0.41622223594746
"48",0.441025298779472,0.211606144385316,0.204314769303086,0.347533632286996,0.34,0.0591742992401123,0.129182115186674,0.09171429775156,0.216817517579118,0.121878053564863,0.433196497626566,0.450009886664776,0.373543566229081,0.408434200543382,0.379408237953739
"49",0.398649177153005,0.1822330587858,0.187627322884696,0.347533632286996,0.3,0.000977873802185059,0.0110069285463615,0.0555922412124641,0.0211878670919805,0.0938744897645755,0.38239679883784,0.392809395616688,0.395725222194245,0.355065465640611,0.322551827488931
"50",0.474546626223266,0.40937725087226,0.33946450329259,0.347533632286996,0.32,0.058702290058136,0.0831365794235929,0.0994160230370657,0.0282329300638078,0.122520304417374,0.477857752857193,0.488300223104781,0.4780118534397,0.459359851028166,0.466440937820912
"51",0.524603999413844,0.597217155426487,0.632905094255736,0.347533632286996,0.56,0.882495827972889,0.112753273090221,0.549790285143493,0.330674238107512,0.680339029377417,0.497553718116641,0.527625996314513,0.550559671831353,0.558072124209618,0.46622156011106
"52",0.538188878850755,0.528093680408656,0.568465995170022,0.491228070175439,0.58,0.566862434148788,0.0216094178063059,0.450177899162062,0.692351758235732,0.483699642342819,0.493080767992542,0.523700424631151,0.601188657847928,0.49054717920836,0.470105072697004
"53",0.527989930037548,0.428022770844563,0.449311656942123,0.601503759398496,0.31,0.0456878542900085,0.0052153863491372,0.493625447694743,0.0545576092711464,0.153056340728694,0.541426253505499,0.537706011064449,0.465354147092292,0.501007216813346,0.519485132897383
"54",0.624015805793107,0.843117424397803,0.834416232017866,0.765342960288809,0.89,0.999114321719389,0.999996132415533,0.93897568029485,0.991869786588591,0.830051185870491,0.637346159724182,0.615582415105666,0.63846373915163,0.649100074296378,0.698910161115361
"55",0.538299802862996,0.573205377138101,0.568937353391589,0.491228070175439,0.4,0.366572499275208,0.308778560705618,0.73761051597098,0.467274378311706,0.605902465413845,0.513195603453891,0.531761187008789,0.597677779785385,0.562175706865709,0.502074241549738
"56",0.39759928294514,0.260420023047692,0.234565573040407,0.347533632286996,0.28,0.00233399868011475,0.043627465518991,0.139891886305547,0.0516435309797079,0.143780312902201,0.394244375658384,0.395051680496027,0.412497810816386,0.36152480065398,0.353099198581191
"57",0.440395752701962,0.353196867182662,0.362808534468054,0.491228070175439,0.43,0.110994875431061,0.0200970116871955,0.0714982585489651,0.226692417433209,0.210919921646274,0.436678826471677,0.430772008792159,0.395725222194245,0.377406410298489,0.41281377679921
"58",0.492881917543376,0.35437129119012,0.354637154065415,0.347533632286996,0.35,0.0659540295600891,0.250788308775232,0.426713081884658,0.552739425815692,0.283915506969843,0.487623863117827,0.510021332873653,0.453351085045884,0.452640182507176,0.453544573950623
"59",0.41720672140078,0.287686968172767,0.285651941931782,0.491228070175439,0.33,0.30235081911087,0.99409547674329,0.164341289117483,0.283133259959678,0.260362347044034,0.435169812395966,0.414526153844577,0.501431572240907,0.459359851028166,0.435096176664223
"60",0.432889751726064,0.242281736666638,0.250097660477136,0.491228070175439,0.33,0.0675545930862427,0.210579787472548,0.411268598266854,0.0902026648923285,0.130205720882543,0.441571352615563,0.432463634537054,0.395725222194245,0.408434200543382,0.417994299862788
"61",0.503059900171041,0.498470798086339,0.474801640277183,0.347533632286996,0.4,0.139449894428253,0.380284758246986,0.500030215593632,0.589384528525154,0.521046811039746,0.487623863117827,0.513091385395344,0.550559671831353,0.453672394601016,0.453994042078312
"62",0.489153689640128,0.419840559858223,0.42975198354569,0.347533632286996,0.33,0.137450397014618,0.0990556297716108,0.111179613500694,0.00577732519720423,0.0706762710920318,0.467702317331887,0.492712904841484,0.430239132520117,0.475891412392168,0.430883898366358
"63",0.438094574081035,0.212822068506622,0.214629061163858,0.347533632286996,0.19,0.0264769196510315,0.00418939239635138,0.15653376176356,0.120830604223957,0.248300286008852,0.438373772350841,0.453348470438772,0.373543566229081,0.355180609069761,0.384962580134571
"64",0.500335826828034,0.524661336319128,0.534944377066652,0.491228070175439,0.51,0.655790060758591,0.112053707965364,0.410558427060772,0.579731430763047,0.249564063838284,0.482529617195599,0.485945493570943,0.446253240046463,0.377406410298489,0.467401413137831
"65",0.414938770390409,0.304945628434057,0.258577321617548,0.491228070175439,0.37,0.234710693359375,0.0415681469322507,0.0834414638483252,0.147539412981255,0.170352020131652,0.438884222834256,0.416814682429966,0.501431572240907,0.459359851028166,0.439237258538047
"66",0.436452502004816,0.401304475451496,0.396015031129582,0.347533632286996,0.35,0.0155373811721802,0.0475292157759794,0.15920615015556,0.3846646146211,0.62731398013439,0.448428869869437,0.452849425957989,0.4780118534397,0.459484719744286,0.436896251727515
"67",0.469712367503759,0.307061951106241,0.352002162010932,0.491228070175439,0.24,0.60036900639534,0.666262812232015,0.254293416300236,0.198010449897215,0.325298987318245,0.47291464977514,0.468918486752726,0.395725222194245,0.37687251461013,0.455105082423093
"68",0.500593799605127,0.422344094779976,0.444167516061115,0.347533632286996,0.37,0.617831617593765,0.513532375766078,0.197331309719968,0.0293308088190134,0.0879178587010144,0.475127103829112,0.502204428379766,0.430239132520117,0.475891412392168,0.43975185068502
"69",0.463338039513422,0.256307298741782,0.251581471558862,0.491228070175439,0.25,0.165321111679077,0.452420946791947,0.0409165414507453,0.168961505722983,0.113501678114216,0.453835660707979,0.460986364560607,0.442642918743799,0.361408753275141,0.425632371787789
"70",0.469173859641491,0.254814148729506,0.227019535156012,0.347533632286996,0.3,0.0193091630935669,0.773000007572852,0.142542021072649,0.193552705913606,0.20577315074586,0.472111465489532,0.482009036713646,0.419657784534418,0.415117238561837,0.437603626971091
"71",0.532816838576158,0.63306251204532,0.640958475710501,0.347533632286996,0.73,0.903239063918591,0.789241126772285,0.513483881280902,0.204340685163312,0.447398930035196,0.512206814419069,0.533713147422126,0.57494671129464,0.513292723250384,0.5139323578295
"72",0.454072580971033,0.375988352625726,0.329718810856336,0.347533632286996,0.29,0.123970508575439,0.518694717201438,0.242313878243732,0.539169033494931,0.376770187457629,0.465383948227965,0.471970547586503,0.4780118534397,0.459359851028166,0.456974224570371
"73",0.453389287656422,0.47450430785215,0.46156150245956,0.491228070175439,0.51,0.229037880897522,0.0496494961397727,0.579570462263426,0.668529915876573,0.564780112701126,0.470395330085274,0.45374843242832,0.494064180571467,0.482777433385803,0.482683281780379
"74",0.400379492140785,0.232934559026886,0.236743209349598,0.491228070175439,0.58,0.944327976554632,0.129759071310439,0.410725152074554,0.983105662418386,0.448635079233023,0.407709326347291,0.392328704550369,0.453351085045884,0.452515616621616,0.399367663859406
"75",0.491733762927385,0.555738491182904,0.573834170692103,0.491228070175439,0.5,0.434111952781677,0.0704969900830159,0.28256754478198,0.889939480553816,0.476894102381536,0.499462488158884,0.4888229198326,0.460664152235753,0.452515616621616,0.522748197332624
"76",0.413553355662338,0.354458455251921,0.288921920104668,0.347533632286996,0.37,0.407953441143036,0.194423254636689,0.367927176521496,0.273715386400208,0.361051425080392,0.419840536647438,0.422670679891461,0.4780118534397,0.459359851028166,0.403496308625173
"77",0.450158388835158,0.355911321036512,0.341539610141866,0.347533632286996,0.46,0.176452100276947,0.477800859644251,0.256761926300952,0.591933307257145,0.535454018570718,0.44572283335066,0.463006102552664,0.442642918743799,0.355180609069761,0.393571922716015
"78",0.520500542819218,0.540275692178846,0.526880450546662,0.347533632286996,0.54,0.779227733612061,0.356443749047171,0.731738006683489,0.633230157806001,0.415501026287939,0.497553718116641,0.526388730675967,0.527272055819038,0.558072124209618,0.466039261559534
"79",0.469358529326822,0.345594197296066,0.342050390326754,0.347533632286996,0.22,0.0949767231941223,0.266028938246863,0.158645095113009,0.152651437693475,0.146226480708154,0.472111465489532,0.482064906123339,0.412497810816386,0.415117238561837,0.453925520490134
"80",0.435583931369623,0.230887044790778,0.251962144679914,0.491228070175439,0.28,0.0135887265205383,0.749597568796881,0.0945777906394908,0.716544358152321,0.196704612929461,0.436678826471677,0.429326051647869,0.395725222194245,0.35570131652402,0.412602746011231
"81",0.512457791299734,0.573566261075985,0.540270337953838,0.491228070175439,0.44,0.742877781391144,0.356484683512838,0.487962977227227,0.23092998855193,0.53552829505598,0.497008950775987,0.510856718037512,0.459604176484555,0.496875804424985,0.482433221244943
"82",0.438232362616839,0.433734991997316,0.38610490401778,0.491228070175439,0.34,0.0632690787315369,0.0159917857796256,0.142651085219831,0.0614464909516089,0.0775069987482454,0.417419506258003,0.423817998657311,0.453546806884846,0.362049586752039,0.389186103190681
"83",0.408744162701945,0.22812859175146,0.232351711489143,0.347533632286996,0.54,0.693709969520569,0.235181498408571,0.212985517688479,0.0480703501377627,0.519494210626596,0.414763582077723,0.425139532020777,0.430239132520117,0.452640182507176,0.368586960077604
"84",0.450558845961485,0.297468891865446,0.295355962827356,0.347533632286996,0.37,0.553204387426376,0.804318889419173,0.68007720916692,0.377483173582856,0.420933112239092,0.44572283335066,0.463127491020475,0.430239132520117,0.452515616621616,0.415061908441815
"85",0.499400589940105,0.43485211886451,0.408518277565251,0.491228070175439,0.41,0.63071483373642,0.116365401192413,0.119297164199849,0.281879723093423,0.438132963360009,0.499462488158884,0.491135934827303,0.442642918743799,0.362049586752039,0.523088988814536
"86",0.475297292832222,0.443351657883735,0.434352900927535,0.347533632286996,0.58,0.88916888833046,0.982159811379764,0.410708036387805,0.801885158682364,0.369247189244243,0.465383948227965,0.478392966499882,0.470663720890791,0.459359851028166,0.452273661911324
"87",0.454072580971033,0.173853618014733,0.172067140106185,0.347533632286996,0.21,0.00784814357757568,0.0637172591521071,0.103059290267272,0.0681953681804818,0.167440472027798,0.455262467790017,0.471970547586503,0.373543566229081,0.361408753275141,0.404296180021314
