"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.201893867513765,0.0859550583570443,0.00530781941149541,0.142857142857143,0.2135,0.0707800984382629,0.138376767953692,0.119486482999978,0.116952073388912,0.0612007877867744,0.171558878203191,0.224602884747402,0.0691178716454286
"2",0.155950091583512,0.0209203297678186,0.00512160811969429,0.0510204081632653,0.0607599327472286,0.0321918129920959,0.0579034256737569,0.0318279134738485,0.0276635929558072,0.0612007877867744,0.171558878203191,0.224602884747402,0.0326283341565418
"3",0.115390044506942,0.000581165527639367,0.00103255008173563,0.0510204081632653,0.0375,0.0108546018600464,0.0393681456312184,0.0171121978541378,0.0340047415201959,0.0612007877867744,0.171558878203191,0.224602884747402,0.0337530990269465
"4",0.683812332096416,0.843304934073597,0.976135313333858,0.939130434782609,0.663599143808821,0.688571751117706,0.854317563556421,0.707327121551504,0.619330035642395,0.585067925064571,0.739751400630587,0.720371139395863,0.614909118541442
"5",0.167914200556605,0.0030880457149046,0.00328835794477626,0.0510204081632653,0.182598503341006,0.0400164723396301,0.0810781597780084,0.0535664383918914,0.088647630742922,0.0612007877867744,0.171558878203191,0.224602884747402,0.065997194968118
"6",0.223717196704474,0.592469772980821,0.014825421643309,0.142857142857143,0.1625,0.0325073599815369,0.10061754520164,0.0383012650021591,0.0985014261013926,0.0612007877867744,0.171558878203191,0.224602884747402,0.0507336017217837
"7",0.746049340358278,0.75310168008643,0.982270941820931,0.939130434782609,0.857958093840447,0.86630092561245,0.763131331567044,0.889557478451329,0.907539271579595,0.928152206439167,0.764123299667731,0.732797294157766,0.920628257813629
"8",0.152672558521691,0.430824319983923,0.0193647343028045,0.0510204081632653,0.117647131394377,0.0760861039161682,0.0579034256737569,0.037843824568287,0.0279648027516498,0.0612007877867744,0.171558878203191,0.224602884747402,0.133599021077432
"9",0.48196485116589,0.956747869942554,0.916764806695899,0.46875,0.434757658470562,0.341980755329132,0.501532224745514,0.33317670031838,0.477010739560444,0.369263305574736,0.565735321078986,0.621962648169433,0.528085583074646
"10",0.807435641649775,0.981056027564277,0.997192239772678,0.939130434782609,0.892565952722999,0.946386836469173,0.854317563556421,0.944309824594299,0.93208693260865,0.891992028723628,0.75835743576218,0.732797294157766,0.934529176979037
"11",0.667484514872648,0.234287924873048,0.9505605340692,0.939130434782609,0.716806133056133,0.793109312653542,0.84203595839738,0.894323760222858,0.877961678346614,0.928152206439167,0.764123299667731,0.732797294157766,0.929767674174133
"12",0.180415668574222,0.0877543159789403,0.00513082463366887,0.0510204081632653,0.152333333333333,0.0272996425628662,0.0635003788284093,0.0111561501771069,0.0482601711287295,0.0612007877867744,0.171558878203191,0.224602884747402,0.108605492763528
"13",0.829254654667437,0.997689731591863,0.98564151596625,0.939130434782609,0.976970938680616,0.982085583731532,0.890908253876763,0.98847695650794,0.9718434426079,0.967278690569723,0.802737273662941,0.732797294157766,0.976272664538049
"14",0.438949492145096,0.173776960920063,0.0355805578245512,0,0.185,0.216200828552246,0.166727830618515,0.15441288470276,0.250266572903447,0.0612007877867744,0.171558878203191,0.224602884747402,0.164574198721674
"15",0.547985201861032,0.485149635467617,0.489447243762186,1,0.73515585688821,0.964010424911976,0.724445726478479,0.928400803621126,0.658601190193357,0.673997386841989,0.601897828167577,0.453708027129767,0.795829077806622
"16",0.829751404440675,0.990741182748274,0.991635593312525,0.939130434782609,0.960913222045575,0.981893040239811,0.899842043751241,0.98594262870183,0.962720980568925,0.947925431061539,0.7745198257671,0.732797294157766,0.969801123989148
"17",0.848521061505151,0.989897787234124,0.984211600378834,0.939130434782609,0.968,0.983324132859707,0.928653436001405,0.993441437405056,0.956028910603527,0.967348677413737,0.811850916013275,0.732797294157766,0.949490200473193
"18",0.898139269787183,0.999736359956692,0.997153201912082,0.939130434782609,0.846927927927928,0.967045668512583,0.885357303448209,0.97967554008362,0.912134286210669,0.967348677413737,0.802737273662941,0.732797294157766,0.901701021486418
"19",0.799560494775748,0.999975030682906,0.991601178058195,1,0.814285714285714,0.968618992716074,0.726272884235289,0.869266374080613,0.900407375296823,0.883335822853205,0.634398706483497,0.621962648169433,0.930477607126082
"20",0.127676282294593,0.0417027271633493,0.0159937822021635,0.0510204081632653,0.0715,0.0239714980125427,0.0887042690974016,0.0409225859138608,0.108179699626044,0.0612007877867744,0.171558878203191,0.224602884747402,0.160118853175813
"21",0.915982113023957,0.999827407618302,0.995228524328956,0.939130434782609,0.968,0.983324132859707,0.928653436001405,0.985744779540591,0.913022959084953,0.967348677413737,0.811850916013275,0.732797294157766,0.9020409631449
"22",0.154466861744642,0.00460935624247717,0.00504984472624232,0.0510204081632653,0.0458105776444111,0.0128054022789001,0.0579034256737569,0.0318279134738485,0.0340047415201959,0.0612007877867744,0.171558878203191,0.224602884747402,0.0337530990269465
"23",0.110395358597273,0.00188797319853395,0.00225928896410666,0,0.0134949494949495,0.0186169743537903,0.0635003788284093,0.0112097774362645,0.040404713782521,0.0612007877867744,0.171558878203191,0.224602884747402,0.0357222183994588
"24",0.144317521734366,0.024107246747219,0.00309987836756689,0.142857142857143,0.052,0.109353184700012,0.115476658337705,0.078810345186691,0.237949333982711,0.253786043846055,0.301986468713181,0.306604300399863,0.18874390776836
"25",0.314112618045292,0.0159473225964171,0.0181318819641369,0.0510204081632653,0.338947439657117,0.0298065543174744,0.0746175344234229,0.0876878318723036,0.110368131958912,0.0612007877867744,0.171558878203191,0.224602884747402,0.0848698197432705
"26",0.803969570334159,0.994661810695329,0.98867783721191,0.939130434782609,0.842677927927928,0.831381440162659,0.890908253876763,0.888192931786325,0.776412482487486,0.854245990721757,0.747458676314683,0.732797294157766,0.521804518768217
"27",0.504924152998228,0.963728470162018,0.709848158627072,0.25,0.608400966183575,0.793425396084785,0.71748794563718,0.744093327765998,0.80344963325155,0.723057268142336,0.505900364754865,0.453708027129767,0.837618361436972
"28",0.707632946606439,0.172783730446953,0.899804653552467,0.939130434782609,0.79078964953965,0.863989472389221,0.774688551489613,0.653250799842048,0.88635050642457,0.856518308215357,0.764123299667731,0.732797294157766,0.890366899606593
"29",0.163770337478284,0.0382038895213913,0.00330589112391088,0.0510204081632653,0.157987679734926,0.0903480648994446,0.0810781597780084,0.110687228269952,0.0865999411346145,0.0612007877867744,0.171558878203191,0.224602884747402,0.105517717522293
"30",0.248479483807158,0.0427047225141746,0.0285726552363706,0.0510204081632653,0.0432692307692308,0.0334121584892273,0.0776959080535606,0.0457247210223155,0.0377322473655334,0.0612007877867744,0.171558878203191,0.224602884747402,0.0449515837508374
"31",0.667812649612793,0.766782546195297,0.985858708718285,0.939130434782609,0.610010179010179,0.920767277479172,0.84203595839738,0.868983518654941,0.842668732916611,0.868401222713084,0.771033627500512,0.732797294157766,0.803487852399928
"32",0.180964008501035,0.0104223391134016,0.00694543877200532,0.384615384615385,0.261238095238095,0.233310580253601,0.105816127939876,0.230723086874088,0.182401202059653,0.253786043846055,0.301986468713181,0.306604300399863,0.188900286476219
"33",0.484225376518837,0.227384284915058,0.763824865284339,1,0.458300310800311,0.721430212259293,0.646817312283561,0.775196248534302,0.767175696990068,0.759569482834248,0.655081178862118,0.621962648169433,0.682983357466865
"34",0.320595517594902,0.0072021997290571,0.0242757497029519,0,0.209125,0.04808109998703,0.175962595827092,0.0388828512114553,0.158430091677913,0.0612007877867744,0.171558878203191,0.224602884747402,0.0925620284337824
"35",0.300779702413116,0.0746360156295808,0.104000819450282,0.0510204081632653,0.241126344086022,0.0725268125534058,0.13295007567287,0.0458150517413984,0.12885307018125,0.0612007877867744,0.171558878203191,0.224602884747402,0.0850913081885269
"36",0.165446721987708,0.0592036620262461,0.0189523100492374,0.0510204081632653,0.176879205095392,0.237754225730896,0.0810781597780084,0.129613169736154,0.0798076343853327,0.0612007877867744,0.171558878203191,0.224602884747402,0.141841279990183
"37",0.927151018632314,1,0.999939115636157,0.939130434782609,1,0.987174385227263,0.928653436001405,0.993413497549276,0.949212322977137,0.967348677413737,0.811850916013275,0.732797294157766,0.952730501069585
