"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.0271248539775857,0.0187480713325867,0.0205156378733688,0.0189681034154728,0.0428202801285595,0.0430552306514016,0.0163118159442645,0.0463730681812791
"2",0.0720310607133186,0.0374876426505063,0.0394169386279822,0.038701606530838,0.0570580018366653,0.059859868034651,0.0339886576186531,0.062863996980177
"3",0.0537824016875793,0.0391776266036909,0.0411050654239207,0.0296075798506404,0.0510456416491894,0.0434427940435425,0.056795166254625,0.0577600968061653
"4",0.0282514817445784,0.0300969989362716,0.0214450100681592,0.0299173460099585,0.0478001033168954,0.048856061699328,0.0140973025238521,0.0521129148509541
"5",0.220608618217614,0.108168958610437,0.1056339800093,0.122711141605811,0.071217315021073,0.0760454546428125,0.1126647672132,0.078417575187387
"6",0.0612194013858428,0.0424423258963283,0.0387524552326122,0.0312041605055686,0.0540332784349959,0.0464029039358349,0.0505109513695047,0.0613399690403769
"7",0.226924555867642,0.119140453664295,0.106403234481738,0.127383977430034,0.0731858228276043,0.0784535270849821,0.10903223642764,0.0807096209807091
"8",0.0294292127632201,0.0253528487427549,0.0217753812012997,0.0253386653526882,0.0451620491286047,0.0457718639255877,0.0161381776859676,0.0490680487326535
"9",0.0110087854944115,0.0312316723296009,0.0320429830687367,0.0210653414151035,0.0525276243152396,0.0449077589695532,0.0289654077842347,0.0595346876095051
"10",0.0217132689687991,0.0257305301989063,0.0206793703105413,0.0234473149171694,0.0467320344206062,0.0476044082614229,0.0131082612992976,0.0508790446965011
"11",0.0561469066453579,0.056955451654428,0.0783003628524694,0.0698520492920397,0.0612356801536998,0.122514942399977,0.117393147746194,0.0723357433422706
"12",0.0223465040233706,0.0152515951973108,0.0186172826775667,0.0130910877355255,0.0428366185013249,0.0430741127669949,0.0112265043666888,0.0463918438558712
"13",0.0331473213637617,0.0417633391742972,0.0437508366310877,0.0349335146583181,0.0500949615750357,0.0425065949491065,0.0555336774954364,0.056622965035558
"14",0.0140872397115619,0.016443981315501,0.0169181818586602,0.0141418617920529,0.0439763270213692,0.044393772122692,0.0101140378297293,0.0477025184313778
"15",0.185546925715271,0.0457822774223843,0.0405976042038057,0.0447810421991191,0.0595644983718413,0.0628826516574989,0.0341932869371922,0.0657901637385279
"16",0.133311022267111,0.0586149440788346,0.0508167353765153,0.0638116087931599,0.0587619438995655,0.0619129134014438,0.0541978244472655,0.064852588215335
"17",0.255520801835234,0.326482623349586,0.334225166777882,0.31391120532726,0.203938547989174,0.232160856197392,0.407752361026555,0.186045056163221
"18",0.0401607092552585,0.0376619878931441,0.0397447901065368,0.0324778539292451,0.0568930783277433,0.0596615849886448,0.0266304407913448,0.0626716717044757
"19",0.0211047764600488,0.0290963608472302,0.0277216132648643,0.0289213875477886,0.0500596009275682,0.0515167055847968,0.0254425131108342,0.054727855324057
"20",0.033263837569506,0.0311379072146791,0.0313442479846066,0.0297960334329393,0.0500908013168501,0.0515535636895083,0.0199003985039208,0.0547640070798237
"21",0.0273022953272104,0.0289042573064516,0.0209648553779265,0.0277809514010864,0.0479278378774837,0.0490060154443802,0.0129655101053493,0.05226057542887
"22",0.149543393756792,0.0809157543835028,0.08880315238583,0.0823811041718895,0.0691471472035531,0.0735220754702666,0.0884206801710167,0.0760101401845602
"23",0.0835233864030996,0.0792831871868303,0.0640490429099108,0.0686245645983052,0.0620164566451053,0.0544380188814361,0.0928958931379077,0.0709473087509016
"24",0.0229353906959247,0.018179188947113,0.0207122699635567,0.0170406694817875,0.042345165410281,0.0425065949491065,0.012733509769152,0.0458272482732845
"25",0.169316853671426,0.0908290053770468,0.093621609090091,0.0964095296311934,0.0692461466937263,0.0736425320220955,0.115425073103498,0.0761251966793283
"26",0.0763411962194059,0.0388985170560044,0.031295000039693,0.0400590683695659,0.0533833811806648,0.0554606306352506,0.0465457996017379,0.0585853932125926
"27",0.00845283408215257,0.0145224531721216,0.0159858474847802,0.0112746467952913,0.0438168169616801,0.0442087813976428,0.00657659454496901,0.0475189690596635
"28",0.0143121142938899,0.0236440231441593,0.0296917048653624,0.0178907744113898,0.0506703826085457,0.0430729147055737,0.031860285584939,0.0573111209760786
"29",0.0240206222299064,0.0286251186800406,0.0280129956076458,0.0280755422966675,0.0494883384849489,0.0508424168792986,0.0226282393394781,0.0540661408716977
"30",0.0952064017731945,0.0994871325095236,0.0918544584277676,0.0950945006247433,0.0719502174829922,0.0769410489061109,0.0775952102029716,0.0792706198371152
"31",0.0343119897722623,0.225007091698815,0.437851601174124,0.287980587391472,0.165545991490732,0.173346239357367,0.451307195995646,0.224018306826483
"32",0.209465986528592,0.576976432292779,0.393594192836258,0.57362848985572,0.295488321411426,0.28047707411082,0.450299335930168,0.164539366534654
"33",0.0269617638601766,0.020501392194646,0.0219598530211137,0.0209646082725529,0.042345165410281,0.0425065949491065,0.0164958970795636,0.0458272482732845
"34",0.0093767248950151,0.0139677990076257,0.0159603329891908,0.0123968812735792,0.0433582531311748,0.0436774981825363,0.00859189632084344,0.0469914973337869
"35",0.0903686301680161,0.0930019222798297,0.0999489416584872,0.0800344603996461,0.0643659645467505,0.0568352670304643,0.0933488263851117,0.0737849491803139
"36",0.0279847497041855,0.0208011106818947,0.022110726867965,0.0218987389081472,0.0423553736885288,0.042518373706861,0.0177547625065025,0.0458389722300821
"37",0.00483763031400722,0.0116953649123667,0.0147401864735998,0.0090224904086674,0.0431734497050543,0.0434636135506689,0.00666894685605691,0.046779008666297
"38",0.0339151603283478,0.020972057628905,0.0310828101255616,0.0241832050168454,0.0426631500790057,0.04287368924416,0.0221837488827568,0.0461925178882833
"39",0.0149021237920842,0.018032334234474,0.0205156378733688,0.0165722721284774,0.0423525406681822,0.0425151048035273,0.0152024605611688,0.0458357185603818
"40",0.189025655840608,0.147834650058455,0.0967547763814368,0.122827406031071,0.0908040641420594,0.0687750968076731,0.0937798544841822,0.0877446276575926
"41",0.0147890565728404,0.020942258237102,0.0169266351832234,0.0190093111483684,0.0469685519758866,0.0478812377023463,0.00937796257326644,0.0511521516830362
"42",0.00847092647979284,0.0100611271029262,0.014165041646592,0.00814603259383997,0.042345165410281,0.0425065949491065,0.0058343968814604,0.0458272482732845
"43",0.0203220562348369,0.0209165883983377,0.022110726867965,0.0225857109526835,0.0424217720358842,0.0425949969004428,0.0202642753143775,0.0459152328537813
"44",0.0128437494928654,0.0278968755723269,0.0315463325381757,0.0169435179328712,0.0514024280856959,0.0437948693690361,0.0224676923602995,0.0581871136259548
"45",0.172223198279131,0.0727989648750847,0.0519992520610474,0.0800618369616873,0.0618279445661064,0.0656268214781572,0.0499766572677264,0.0684375600494471
"46",0.0609909328324445,0.104955415429965,0.169957939919015,0.106384895315221,0.141145645131635,0.139190349495585,0.15803217969493,0.129616516525094
"47",0.157311462156044,0.176888422906675,0.162141033619868,0.154082036726206,0.102618147143008,0.0783088148927462,0.180654881705585,0.0987060071333416
"48",0.0919072038670382,0.110199705390642,0.107680077517925,0.132765122907729,0.07201957745462,0.14565874723311,0.122312564179374,0.0857802751313891
"49",0.178638661037343,0.213897524054122,0.192380513512391,0.213508034581244,0.197547041793156,0.194863292233665,0.250246679644003,0.156816276848199
"50",0.0294376146598051,0.0194499279767693,0.016828968056301,0.0179471376559609,0.0462619603220366,0.0470547990285879,0.0101320869810102,0.0503364661850731
"51",0.25611438776098,0.0994251171620704,0.0940145289700093,0.0774008337137073,0.0684261683490369,0.0610103694283371,0.0799744544326166,0.0786981128344652
"52",0.298417620194383,0.449150711977806,0.420086438594738,0.472897100131719,0.224430188756648,0.244509526388732,0.395445340442996,0.142196172153222
"53",0.00663984545942266,0.0238368039576605,0.0293371286195973,0.0151636482870865,0.0511559648119271,0.0435516185496466,0.0200638277408363,0.057892121395414
"54",0.0860629980735155,0.0416138205423722,0.0325267207958838,0.0426617678421685,0.0533265811208513,0.0553929441061682,0.0579634367925454,0.0585193682305692
"55",0.435426267092467,0.305052805523006,0.232261499304402,0.416145014068979,0.108995894181974,0.184429485047602,0.378178085563428,0.108649279690317
"56",0.141370088348142,0.214912835123309,0.126825440947842,0.185550744375666,0.164540756449965,0.0936945006818462,0.193130875239236,0.0930025622868465
"57",0.0615504195812672,0.0365619315888503,0.0286498489522712,0.0397957961050126,0.0523046793812361,0.0541768702284328,0.0382774669265754,0.0573321016080587
"58",0.0507860626630464,0.0479099221134586,0.0533152190432375,0.0467620378272181,0.0539624108916653,0.0561511964056043,0.0538516270277583,0.0592586616848654
"59",0.0305535125263703,0.0240516422188097,0.0218446439823927,0.02510118765986,0.0444564377446446,0.0449511500222066,0.0172409658962432,0.0482552007158852
"60",0.0247228454574554,0.017929536280057,0.0170078604202438,0.0164390968815599,0.0449042544735987,0.0454718051006859,0.0115451970891299,0.0487709960239652
"61",0.0226135437800802,0.0290544265001388,0.0310834487911564,0.0247055401245489,0.0493258997988645,0.0506508788491123,0.010562098380828,0.05387805356689
"62",0.133735422052498,0.0713605303672644,0.0451880863148497,0.0780365654127403,0.0633211369921539,0.0674443764501952,0.0401935671341373,0.070186491695186
"63",0.0101250678304814,0.0131607323442871,0.0156587905562006,0.0114505304688486,0.0431192714977515,0.043400934345665,0.00893631395496097,0.0467167233854086
"64",0.098116827058857,0.0570836761083359,0.0553906678363651,0.06362378417862,0.0554988766583617,0.0579884738548445,0.0573259649304588,0.0610469089042312
"65",0.172513623051406,0.112638833771426,0.108623067412605,0.126172365128972,0.0709642778796067,0.0757365167676183,0.115568530893516,0.0781231470039627
"66",0.0985676588638352,0.0548538290078158,0.0534793186828745,0.0593334805876928,0.0560633438939369,0.0586651901770652,0.0520632782875873,0.0617044874679502
"67",0.0164847648337457,0.015308289603589,0.0173989992696642,0.0143857307723536,0.042345165410281,0.0425065949491065,0.0107998818290184,0.0458272482732845
"68",0.0243759872287035,0.0157575381921673,0.0176681649833244,0.0153699153234088,0.042345165410281,0.0425065949491065,0.0161216379042,0.0458272482732845
"69",0.00985015323995713,0.0103934374054769,0.0142104492298537,0.00867271852673414,0.0426969639513414,0.0429127483315408,0.00717356721808996,0.0462313686759977
