"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.208609647137684,0.277084854570724,0.163512232158984,0.237637362637363,0.357646381740035,0.509288102388382,0.411166991150468,0.200987366702645,0.24504212225718,0.20848244880418,0.201453332755337,0.208108633471666,0.177005740877286,0.195399131400705,0.202290807449795
"2",0.224543613754595,0.127265196858548,0.156829505683942,0.0688073394495413,0.13,0.0181469321250916,0.11363157288514,0.105154102971361,0.106905387344556,0.139989327296173,0.201453332755337,0.186203700191315,0.132233791147496,0.086538174432745,0.133913137048083
"3",0.1584519871045,0.0332549368926738,0.0353176660416316,0.0688073394495413,0.15,0.0700756907463074,0.091673546981131,0.113779370377253,0.106905387344556,0.0734187730135775,0.201453332755337,0.0260042525716202,0.104292326612265,0.0978332579976758,0.126367628608046
"4",0.189296685444384,0.0702558874807651,0.0989391310747744,0.108945969884854,0.37,0.0150942206382751,0.000666220817699776,0.186175990863808,0.111965663545698,0.139950343120117,0.201453332755337,0.144144765229945,0.141472881930177,0.181977856573344,0.155644656731769
"5",0.306876692650607,0.443171317648611,0.549172907095805,0.702290076335878,0.71,0.595668166875839,0.674508131526223,0.608682966628557,0.653494363115914,0.721017537989654,0.384854894261263,0.560806811398774,0.739383972672044,0.693187567102436,0.800360952729016
"6",0.224543613754595,0.192828511937584,0.111161302134819,0.0688073394495413,0.13,0.13497930765152,0.0498093977848255,0.0874980726108464,0.106905387344556,0.0887077444725022,0.201453332755337,0.0887762903305234,0.0876732776782178,0.0746620472176404,0.0912509125054031
"7",0.224543613754595,0.134020014000129,0.17463977736489,0.0688073394495413,0.01,0.00974845886230469,0.00164319448697787,0.0969839389930635,0.106905387344556,0.120397699311567,0.201453332755337,0.195852169213525,0.117918723940178,0.086805575690408,0.119024851230125
"8",0.188852825332372,0.0866663937741675,0.100245575458822,0.0688073394495413,0.14,0.03695148229599,0.380779784700247,0.105021954111327,0.106905387344556,0.117547315218329,0.201453332755337,0.106226187738794,0.131746769112938,0.0992343112618538,0.155489174178191
"9",0.231520665720025,0.233228955518018,0.250028756083385,0.0688073394495413,0.2,0.171894788742065,0.00561045807645579,0.118011688245886,0.166167793290316,0.183775222333259,0.201453332755337,0.221007028758951,0.199830402512404,0.120831293696945,0.121590122417242
"10",0.189296685444384,0.215490594165699,0.12144402306273,0.108945969884854,0.186666666666667,0.115919828414917,0.0454108623782358,0.199209133639761,0.163153930163242,0.16976578681442,0.201453332755337,0.161669156257408,0.185785753490205,0.194951300474221,0.186634818576618
"11",0.224543613754595,0.147321983369544,0.212407126416819,0.108945969884854,0.01,0.00575417280197144,0.00730178120462918,0.102463316149453,0.111965663545698,0.140276967871081,0.201453332755337,0.214224119671665,0.128472741462158,0.0970418380410318,0.102733327805304
"12",0.308109573133853,0.938074269464534,0.832969127094249,0.702290076335878,0.878333333333333,0.948540050536394,0.992240021081338,0.841243167355182,0.679935525577742,0.604786643202987,0.384854894261263,0.817849297436781,0.670986570290947,0.746150965551866,0.790378928501545
"13",0.308109573133853,0.827873479147827,0.8213288170806,0.702290076335878,0.6,0.971690220758319,0.758583833554631,0.780528686517551,0.653494363115914,0.822404186499113,0.384854894261263,0.789381781264158,0.794427114639931,0.723286459934197,0.854804104552798
"14",0.224543613754595,0.169824372727804,0.176597727766509,0.108945969884854,0.12,0.109687685966492,0.0553112391929071,0.120307271345881,0.111965663545698,0.158723184037607,0.201453332755337,0.199905397975586,0.132093585052938,0.0946134995604261,0.108935463352544
"15",0.224543613754595,0.227018873088315,0.174293800197466,0.108945969884854,0.19,0.0315428972244263,0.0340654530086622,0.104065317575188,0.111965663545698,0.151571611564193,0.201453332755337,0.219130640546653,0.146588395793617,0.110328717400719,0.123473081546126
"16",0.224543613754595,0.136645382780431,0.185432354269495,0.0688073394495413,0.06,0.142762005329132,0.0703099899117031,0.132999874299052,0.106905387344556,0.148139227911097,0.201453332755337,0.196844035738893,0.135154861420318,0.0884674316204934,0.12502737046248
"17",0.308109573133853,0.590829660438447,0.610908520437744,0.702290076335878,0.87,0.88340163230896,0.895970962246924,0.890232977781227,0.653494363115914,0.814108555242829,0.384854894261263,0.604222818145038,0.832671428976536,0.746839074620773,0.869531313212931
"18",0.24150060759971,0.278329250649149,0.312582849734327,0.261682242990654,0.23,0.0344074964523315,0.0566786696760901,0.163079328478028,0.354712816931386,0.222935718162514,0.201453332755337,0.287697514970411,0.241923543653751,0.159804628957699,0.202558003302838
"19",0.224543613754595,0.145435351609522,0.183306909625555,0.108945969884854,0.03,0.0187768936157227,0.114966721318717,0.100677502962566,0.111965663545698,0.161988228358848,0.201453332755337,0.210059869913747,0.137092954424264,0.110992088526456,0.113057635559281
"20",0.224543613754595,0.146339054910941,0.171263818025897,0.0688073394495413,0.14,0.0331538915634155,0.0494282696174595,0.107899747560099,0.106905387344556,0.122692839357632,0.201453332755337,0.197882975428607,0.125811540765922,0.0940518151718979,0.136553511338465
"21",0.189296685444384,0.186527398098805,0.0884669513830259,0.237637362637363,0.09,0.17473965883255,0.231195683575556,0.173444829022957,0.24504212225718,0.161818714865774,0.201453332755337,0.122003097717838,0.156649426364324,0.240622962164216,0.157147773104774
"22",0.20561924615577,0.18533291829874,0.16938255181853,0.0688073394495413,0.07,0.194120943546295,0.21739540613518,0.105346619982334,0.106905387344556,0.155707810577681,0.201453332755337,0.183770950667886,0.186638169244198,0.133675051032382,0.107824230584755
"23",0.189296685444384,0.139471605883934,0.0975706280010423,0.108945969884854,0.18,0.0974230170249939,0.0225483160510151,0.106545961296793,0.111965663545698,0.150500954075948,0.201453332755337,0.118202705835311,0.149054051591794,0.108866345763617,0.139076750220374
"24",0.189741344736041,0.181811772128748,0.109960810371423,0.0688073394495413,0.22,0.0811343193054199,0.0406501389572241,0.106293663608968,0.166167793290316,0.15408430553894,0.201453332755337,0.132545588535141,0.165795230155258,0.172440947053525,0.122485842903823
"25",0.224543613754595,0.158987935837881,0.176188769025391,0.108945969884854,0.13,0.413350641727448,0.0305231329876256,0.113397812870949,0.111965663545698,0.145743707992893,0.201453332755337,0.204358288361924,0.149335761804591,0.118849887837668,0.143289679035364
"26",0.1584519871045,0.0509085294987176,0.04258816763476,0.0688073394495413,0.08,0.0157862901687622,0.00306799409010825,0.0944357645710004,0.15618709399478,0.0929114656065641,0.201453332755337,0.0472131069930166,0.127892513320915,0.132475454279394,0.1467083701269
"27",0.189296685444384,0.0605993206346752,0.104728489323708,0.0688073394495413,0.01,0.0359509587287903,0.0118879033784542,0.0920649791439138,0.106905387344556,0.0936873288228618,0.201453332755337,0.0844971994963314,0.119324579938577,0.0786215954238431,0.106307110371558
"28",0.224543613754595,0.167932463765635,0.149250929103491,0.0688073394495413,0.08,0.0150463581085205,0.00466124455022771,0.0952166325346333,0.106905387344556,0.092581740042048,0.201453332755337,0.164739018800161,0.101734296505092,0.0948653669745884,0.128709615209086
"29",0.284728298136054,0.593448203756944,0.572029069245294,0.448780487804878,0.52,0.535961180925369,0.375137716042291,0.62140864739878,0.525568447548501,0.569780249964508,0.258985353059406,0.554525931294731,0.602840076968817,0.641800297334878,0.573958288703333
"30",0.1584519871045,0.0611284292827127,0.0406466089722251,0.237637362637363,0.16,0.0572890043258667,0.326964252584406,0.226116305727304,0.173488293110494,0.131847222461728,0.201453332755337,0.0584352071242994,0.164856404709394,0.1963053259109,0.215287414642324
"31",0.283550634087077,0.481454249664021,0.496926889585332,0.448780487804878,0.43,0.423594236373901,0.814923152595384,0.140611062517531,0.382406506500433,0.431057228421788,0.258985353059406,0.47518921861169,0.430632937648406,0.449597156716823,0.453860279274157
"32",0.224543613754595,0.148094423402506,0.184432567934736,0.0688073394495413,0.05,0.0870915651321411,0.0377763086699557,0.10247406400767,0.106905387344556,0.136015019560305,0.201453332755337,0.19270214521622,0.128747848797678,0.0908877661180673,0.126305762797523
"33",0.224543613754595,0.113514618261723,0.20758388081612,0.180597014925373,0.16,0.0452903509140015,0.0332083958742582,0.142497802273007,0.111965663545698,0.160801859245573,0.201453332755337,0.227298117342641,0.163540420113158,0.193966042390249,0.136156545089965
"34",0.208609647137684,0.387539939614518,0.212786562033834,0.237637362637363,0.299907239819005,0.0619847774505615,0.025302764695995,0.217530955848556,0.24504212225718,0.217472926267821,0.201453332755337,0.252110978286118,0.199755184159955,0.2199185229877,0.225873116592218
"35",0.284728298136054,0.582460990933554,0.515666969170404,0.448780487804878,0.555,0.588705569505692,0.448711024235175,0.556533097714731,0.525568447548501,0.560416212794283,0.258985353059406,0.504207745109362,0.596648622707968,0.643145415640364,0.677269552371143
"36",0.26598845433001,0.503175356383585,0.247076756548677,0.702290076335878,0.514444444444444,0.992541450541466,0.456121044082812,0.409484960701056,0.641643526959651,0.53518013576334,0.311100670543101,0.237886951227833,0.561526619633798,0.563381626036885,0.429666397956164
"37",0.202349388016663,0.136421121868409,0.126046185563565,0.180597014925373,0.19,0.0160847902297974,0.00219053978081017,0.184365095270313,0.248225058926284,0.164354485633616,0.201453332755337,0.125784399487294,0.189164473907555,0.196106765282245,0.126344940155616
"38",0.224543613754595,0.101785451009161,0.194182661365557,0.108945969884854,0.04,0.00352030992507935,0.0058642080793873,0.100623340062612,0.111965663545698,0.146487593656132,0.201453332755337,0.178729767569754,0.138355240905901,0.105696177409023,0.109060316595623
"39",0.306876692650607,0.485387504019229,0.592122727380302,0.702290076335878,0.74,0.837798073887825,0.938150380627415,0.568659196345902,0.653494363115914,0.762003875742666,0.384854894261263,0.56037379881578,0.784014124310515,0.688152050849871,0.714133764259575
"40",0.224543613754595,0.203861362672503,0.201987177731779,0.180597014925373,0.3,0.0588650107383728,0.0984282948327165,0.137857143165532,0.111965663545698,0.166141449007622,0.201453332755337,0.219167049478997,0.148637074060836,0.131448807547515,0.122976708427912
"41",0.224543613754595,0.176174596107634,0.190999753113414,0.108945969884854,0.05,0.00759392976760864,0.00533265594571238,0.113193994064297,0.111965663545698,0.147580960732096,0.201453332755337,0.218917204716753,0.15035166368517,0.127011658851937,0.150792368694897
"42",0.224543613754595,0.223452148608069,0.249492676957101,0.180597014925373,0.17,0.102781534194946,0.0141012783470921,0.138802818438298,0.111965663545698,0.174439584053429,0.201453332755337,0.263200346010782,0.161776477867161,0.147986592609643,0.126418906924133
"43",0.189741344736041,0.101290097984732,0.105527776028998,0.0688073394495413,0.12,0.0736188888549805,0.041170033840929,0.10359352295959,0.106905387344556,0.129677904396879,0.201453332755337,0.117981769754184,0.161885979320732,0.109949883158144,0.125646996997747
"44",0.224543613754595,0.0374318136554367,0.0924493190145163,0.0688073394495413,0.13,0.0313884615898132,0.00436796779775515,0.065086332574762,0.106905387344556,0.058668402132582,0.201453332755337,0.0871440888569177,0.0426389218697947,0.0561386971548494,0.0408094566463165
"45",0.225553359330759,0.172740854648924,0.147470185655899,0.0688073394495413,0.2,0.155001580715179,0.0536218941395766,0.129251788347792,0.176384290501538,0.154957929093804,0.201453332755337,0.18313435184794,0.141476392939806,0.166242154470468,0.194244701236049
"46",0.224543613754595,0.129443961675318,0.144095882870716,0.0688073394495413,0.04,0.0231072902679443,0.00268071699347019,0.0922787007800864,0.106905387344556,0.12483489506203,0.201453332755337,0.158001866615566,0.111669063356481,0.0808391137219893,0.109096285139381
"47",0.224543613754595,0.212453028568759,0.275678350151962,0.0688073394495413,0.16,0.144174098968506,0.188368731937769,0.148193591310582,0.106905387344556,0.1548399940419,0.201453332755337,0.280739609571577,0.169021143921112,0.126326931414754,0.146818076786191
"48",0.266447187714458,0.555112318837467,0.404172326454962,0.448780487804878,0.66,0.633583158254623,0.791260289810414,0.472019089325566,0.459460474859758,0.455176574382135,0.258985353059406,0.394088615313384,0.430819532036863,0.33716753602567,0.337549781228327
"49",0.224543613754595,0.192915794689383,0.179572970591126,0.180597014925373,0.13,0.0392001271247864,0.0823294220353227,0.129590919489343,0.111965663545698,0.165460539817926,0.201453332755337,0.200610171286907,0.141600506022769,0.129063181590022,0.11706870277984
"50",0.224543613754595,0.165026790063043,0.188052550837308,0.108945969884854,0.09,0.0845673084259033,0.0731965940119457,0.104935576599171,0.111965663545698,0.14868127702751,0.201453332755337,0.234306809423871,0.138084005303928,0.112601998207707,0.127726088563919
"51",0.241323517577952,0.626135344706648,0.527218602620382,0.448780487804878,0.54,0.625742942094803,0.0801237808341848,0.525214996573413,0.525568447548501,0.467187848181507,0.258985353059406,0.486850863532137,0.601851437929208,0.668538336392779,0.335867040963363
"52",0.224543613754595,0.146184420585495,0.188617725957159,0.285714285714286,0.27,0.070073127746582,0.0567733191584311,0.226988655944385,0.118814195800529,0.127316041368816,0.201453332755337,0.201378305958088,0.119712481390672,0.134888754829535,0.387693643982895
"53",0.224543613754595,0.187208747093703,0.237826123175857,0.108945969884854,0.05,0.104959011077881,0.149032010291223,0.143646964274356,0.111965663545698,0.163746764246467,0.201453332755337,0.255291750366592,0.163549666511315,0.161889267003886,0.13180703622482
"54",0.224543613754595,0.117178255853705,0.160347022226551,0.0688073394495413,0.02,0.040960431098938,0.000893603881207043,0.0941074460744609,0.106905387344556,0.129898622564158,0.201453332755337,0.189254430325654,0.114297959294813,0.0784483879861964,0.110533257037968
"55",0.224039946726825,0.0682891646612721,0.145625224989544,0.108945969884854,0.23,0.116366624832153,0.0874896489276472,0.0833886972795838,0.111965663545698,0.0963736425584059,0.201453332755337,0.0767134238044222,0.0512839280372375,0.0586464655334902,0.0406535663008127
"56",0.189296685444384,0.167380348080696,0.0859049168898771,0.0688073394495413,0.2,0.10466206073761,0.0706802646642376,0.103673061813088,0.15618709399478,0.14448931832315,0.201453332755337,0.103950185524351,0.143297593392434,0.112776673749654,0.137465913315099
"57",0.224543613754595,0.381076394624353,0.200603348917244,0.180597014925373,0.297428571428571,0.355849623680115,0.543291088804914,0.158499736654964,0.163153930163242,0.172136895801711,0.201453332755337,0.233264130606965,0.158252822177603,0.200202657556482,0.14125486192834
"58",0.224543613754595,0.117729110622457,0.172867359497492,0.0688073394495413,0.02,0.0534784197807312,0.0108569054732594,0.0953444286729553,0.106905387344556,0.138252926553177,0.201453332755337,0.195574867668209,0.12200499367379,0.079371993575023,0.112045470867622
"59",0.201141690358199,0.0745933510426152,0.121717444948944,0.0688073394495413,0.02,0.0701177716255188,0.00377967847268591,0.0666126256937118,0.106905387344556,0.0758780732467588,0.201453332755337,0.0766188601405863,0.0963382834275743,0.0524722053830547,0.0424676552618218
"60",0.284728298136054,0.46061268244726,0.503202348869714,0.448780487804878,0.46,0.604499518871307,0.582727501705552,0.37952380563022,0.495830691356323,0.508700045283931,0.258985353059406,0.513047036059357,0.544821004787449,0.604622107417247,0.578276074122036
"61",0.225553359330759,0.225808931296092,0.124359596409687,0.0688073394495413,0.16,0.0335323214530945,0.147384527803122,0.119895985777284,0.176384290501538,0.112851487470466,0.201453332755337,0.15791310752907,0.123473393403814,0.202941187174701,0.241490160964207
"62",0.224543613754595,0.110280009468568,0.150208703993777,0.0688073394495413,0.01,0.0111557841300964,0.00452153456961185,0.0952685894489028,0.106905387344556,0.132237247302692,0.201453332755337,0.16376834212805,0.121944799305084,0.0820547687012761,0.121903741896506
"63",0.20561924615577,0.0720362794934109,0.120198956935917,0.0688073394495413,0.03,0.00228065252304077,0.00638280912395726,0.0671074412185764,0.106905387344556,0.0727360907352782,0.201453332755337,0.0701589540337089,0.096098614809918,0.0534181234931671,0.0475436106972808
"64",0.308109573133853,0.639150909810585,0.620887633963582,0.702290076335878,0.84,0.899895779788494,0.99209687561122,0.78143333442481,0.679935525577742,0.797021806206684,0.384854894261263,0.591762523603243,0.834603736097707,0.816056700517402,0.865627310891705
"65",0.208540245992049,0.126355323545633,0.150519723030105,0.0688073394495413,0.28,0.394663870334625,0.094591840019418,0.136141857596701,0.176384290501538,0.11787926422469,0.201453332755337,0.12297025564323,0.115937420382391,0.188413835212961,0.161034250244557
"66",0.267120372902838,0.484835899329311,0.467279462356197,0.702290076335878,0.521666666666667,0.626632273197174,0.755398195308165,0.523318473563292,0.653494363115914,0.746809339862545,0.311100670543101,0.504298119594256,0.771878500304147,0.658580284589771,0.757506563514324
"67",0.189296685444384,0.165666151393719,0.0791540193226341,0.237637362637363,0.03,0.0762277245521545,0.0114130576779873,0.162692665283417,0.24504212225718,0.160309924540515,0.201453332755337,0.10914382027987,0.143975869911213,0.214518236912593,0.132073099793795
"68",0.224543613754595,0.27362901981899,0.174315972903581,0.180597014925373,0.246428571428571,0.121317744255066,0.250335661909471,0.22474134774757,0.111965663545698,0.1722864932794,0.201453332755337,0.205723404594026,0.144409805423422,0.200777513296593,0.152936886920076
"69",0.224543613754595,0.202961719603787,0.183166717898642,0.108945969884854,0.06,0.0279648303985596,0.119698488396133,0.124384368872658,0.111965663545698,0.156956317736174,0.201453332755337,0.206198143011167,0.134447011526244,0.0963337882818951,0.106988712206672
"70",0.158838387727534,0.0910680412691577,0.0438746583842774,0.237637362637363,0.261630718954248,0.14013147354126,0.404335637921849,0.185533988231974,0.24504212225718,0.165904296117523,0.201453332755337,0.0718240223802651,0.184210371398428,0.176412347558932,0.190937506728802
"71",0.225553359330759,0.210627531553512,0.198121245204824,0.180597014925373,0.21,0.348232388496399,0.0228016047816293,0.181136577367829,0.184055527139564,0.200678500452544,0.201453332755337,0.239238325343804,0.18225819716755,0.252968210054607,0.317546560334072
