"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.73889413450685,0.811310541740632,0.77545142761745,0.816666666666667,0.75,0.856618076562881,0.778843175989441,0.922885283826808,0.892701824604187,0.818272369878045,0.872677903826896,0.917683373455525,0.768286747699039,0.699563136401064,0.874701659509554
"2",0.435265182600272,0.420748613586276,0.418797617015934,0.454054054054054,0.25,0.0922369956970215,0.495094263559487,0.134039639644227,0.400624980154705,0.212932851749877,0.375164573882441,0.0200354921267044,0.36296474251194,0.41024565228718,0.37725687206132
"3",0.277354602860488,0.273362854109021,0.232604467192437,0.308016877637131,0.39,0.102654695510864,0.342796678487532,0.303086323475484,0.241761322122964,0.290998956114036,0.280448377962078,0.396315018296642,0.296945486505027,0.350529826370834,0.284876650005436
"4",0.46107195754784,0.39414464346159,0.453011332897899,0.308016877637131,0.19,0.177132785320282,0.27308531517285,0.258143849286536,0.158116101867279,0.317994149972395,0.365319966648105,0.501046224768475,0.345661862583512,0.394389682730513,0.368095116420753
"5",0.678552315229427,0.797800373744699,0.673077449675174,0.454054054054054,0.67,0.674190491437912,0.526527864344868,0.7062045599064,0.265573711035893,0.744769068783121,0.652060499400871,0.350906060743045,0.493957082244883,0.57376981565699,0.656030552733095
"6",0.353755296230085,0.369245159169982,0.309690569398936,0.150943396226415,0.41,0.450925886631012,0.744565472701558,0.226065751529371,0.397236078447833,0.350361504656695,0.397467866792538,0.122025887938381,0.424558581908245,0.411804726190714,0.398109208120723
"7",0.364336472737617,0.274175828836428,0.328545209034101,0.467857142857143,0.43,0.673445463180542,0.294468044945072,0.380970405634395,0.706378718883518,0.223242452923077,0.408387712412466,0.581841415146393,0.275840755643218,0.402868997291409,0.406011188581899
"8",0.593161084540201,0.620989546261458,0.623494575850881,0.691983122362869,0.43,0.173109173774719,0.367758549939974,0.666346089551896,0.295432819068886,0.3240974110642,0.623818030816392,0.712933809527586,0.452912204272064,0.511480298102019,0.6247580111645
"9",0.177420806577566,0.056862885952103,0.138332124251871,0.308016877637131,0.23,0.0221691131591797,0.0329941992645714,0.0912295692669357,0.0823781563975993,0.185847781834129,0.0932568756114772,0.0785412249659541,0.248630868974947,0.361491059612911,0.093782966214271
"10",0.357668083609846,0.318776538723295,0.327158506583973,0.454054054054054,0.33,0.284654140472412,0.472816688736526,0.500585005166792,0.482899190081515,0.369923504627521,0.415718176440625,0.873280437597286,0.429106290194088,0.456640390510163,0.418802794787032
"11",0.447078439553741,0.490079444583754,0.426684013771159,0.454054054054054,0.46,0.645712018013,0.676833376273419,0.443439626610692,0.12656777274467,0.240488901724068,0.573582398448097,0.439054738545149,0.270744222226641,0.470566374342412,0.57913839563307
"12",0.559985361740437,0.518382974261317,0.565498165062201,0.691983122362869,0.51,0.774453103542328,0.616562014943116,0.676591211030503,0.25951956256279,0.556914626587593,0.635423902513921,0.252629792091766,0.455431626386899,0.602136071210212,0.637767944110541
"13",0.301751190505397,0.240932028704899,0.267167756796732,0.467857142857143,0.44,0.482290208339691,0.395486709281757,0.182602705052866,0.215510901323908,0.214267521132621,0.391114654136865,0.0447014417936543,0.360736382880742,0.479350701885371,0.395314654413927
"14",0.535985187519703,0.483208453653853,0.524823331837772,0.467857142857143,0.55,0.0785203576087952,0.188711007608633,0.185956588541521,0.415444983502834,0.320426752652696,0.461533379158549,0.399807491050544,0.409967806792057,0.502411163530113,0.464955367872272
"15",0.294825905438291,0.251875838182926,0.273975276633457,0.308016877637131,0.3,0.254543423652649,0.287552543026727,0.148078676680398,0.248968866292383,0.263470704204468,0.233985800652459,0.155887687786406,0.31897792660384,0.303867031173934,0.232473245847116
"16",0.398095443725187,0.346332754010547,0.364287118107697,0.467857142857143,0.39,0.0510169267654419,0.124664978609265,0.0691587616280319,0.0227488856794755,0.162245169517282,0.404645398202958,0.125086290843637,0.280344537336885,0.413289078386615,0.40922610166878
"17",0.353601797073986,0.262250724616589,0.346891798417463,0.454054054054054,0.45,0.389766454696655,0.734471912642323,0.252113490627361,0.152487762538577,0.305424500404561,0.466455334963861,0.332866006106094,0.373250700298105,0.46501569771121,0.469267383741778
"18",0.453849830437946,0.392900503834496,0.456523504890459,0.467857142857143,0.61,0.375290334224701,0.468297599438894,0.554565575428542,0.270544953849694,0.353156076886678,0.442563260068894,0.598830781747226,0.421388323663531,0.498598680317264,0.447025713921402
"19",0.565729885420241,0.61046618633155,0.607265099924528,0.467857142857143,0.57,0.733285248279572,0.632519216782297,0.681032672932964,0.300430792503544,0.71698758133529,0.524561829044756,0.628197992204428,0.585022161393241,0.502411163530113,0.526640945821001
"20",0.406086957843226,0.297936654224086,0.397149821495874,0.308016877637131,0.19,0.00598430633544922,0.100003632851982,0.0796677944466576,0.049927232105868,0.216449323893229,0.264426361129056,0.0564099574248194,0.348379375160526,0.342610829614834,0.266207160408848
"21",0.238149540176163,0.15565852077938,0.188633920618109,0.150943396226415,0.06,0.0118339061737061,0.016972737630223,0.0511292657702477,0.12381513878893,0.101887996644134,0.206251391494363,0.0629095328813628,0.203164163353507,0.308128650524359,0.216008289620418
"22",0.693205306906189,0.750375906640402,0.699455149883286,0.517241379310345,0.59,0.392201066017151,0.532537119784625,0.50430942249407,0.653582618596069,0.668076412333506,0.702073246230346,0.251916087841833,0.683460430966627,0.622666439670198,0.703809656825343
"23",0.609257283447551,0.582896199327279,0.585898795053448,0.467857142857143,0.8,0.972330113872886,0.986117113131874,0.809672695104148,0.724192960828766,0.637523569640903,0.594019031362423,0.987291060264465,0.584445676397546,0.562769829443818,0.596650387872879
"24",0.560002149101631,0.519520813802086,0.560418418338144,0.517241379310345,0.49,0.511700302362442,0.235965820537584,0.449492187074325,0.117550463490698,0.375331705394415,0.525557194111241,0.628290010510886,0.447364237296738,0.503055044624029,0.526274759640488
"25",0.656865448633297,0.754135506407068,0.637476218342255,0.467857142857143,0.73,0.348510980606079,0.742551114541833,0.670617500511928,0.47377347070142,0.606784138296834,0.718986238953731,0.497686180869401,0.512615349436292,0.498598680317264,0.721381376603546
"26",0.426522855390843,0.459351247366634,0.434118655461319,0.308016877637131,0.36,0.145368695259094,0.116089635633262,0.661116299882409,0.117763332097526,0.463279222430229,0.373412332636547,0.551703801821958,0.355825580442664,0.418151606869544,0.377297664473376
"27",0.35496168115155,0.39706868687658,0.327498882731956,0.308016877637131,0.47,0.481690168380737,0.121899521745816,0.437323732409875,0.433877374257119,0.396254846954088,0.295488293612805,0.50574266521431,0.442124847890793,0.455309526060218,0.297839790027923
