"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.333234674472546,0.356085205589364,0.379991989270142,0.0951276102088167,0.38,0.0952668190002441,0.0537732266781257,0.313170936986638,0.433793341504827,0.279613849896126,0.226092369070268,0.376128049595943,0.311188664475703,0.184894441292218,0.275400592428828
"2",0.226814103609963,0.272624052714878,0.254805184204991,0.0951276102088167,0.21,0.0446167588233948,0.00469786266456311,0.310716662341275,0.266407945571828,0.291077149135929,0.203094478336022,0.295070279676609,0.2732169156957,0.237807015790526,0.217320838903245
"3",0.22053757360825,0.072629734211242,0.0987940524558137,0.0951276102088167,0.25,0.0374535322189331,0.00601228840533748,0.0873328031103759,0.072148920747826,0.0948999129043276,0.203094478336022,0.0757200571199919,0.0654166790514415,0.0988437793259248,0.0854429467054671
"4",0.155554170956686,0.105939144873173,0.109513533336096,0.0951276102088167,0.06,0.12172657251358,0.00531511212039241,0.135084266362177,0.10157869495115,0.119317242220025,0.203094478336022,0.129005286605012,0.128455797357693,0.0769156735046721,0.135742331752509
"5",0.15546744648368,0.205872925281553,0.144402899963791,0.0951276102088167,0.2,0.184345543384552,0.239106588433321,0.157630150267445,0.220661386419956,0.255064127526084,0.203094478336022,0.184676729943767,0.266227073688765,0.221424377604661,0.201261731640396
"6",0.221104320222699,0.129135264445563,0.213784041168882,0.238505747126437,0.18,0.134700775146484,0.0935194762009502,0.16480740493801,0.194761732519288,0.173031358445492,0.203094478336022,0.209123577696098,0.16294458733939,0.206142903258331,0.171674341887555
"7",0.230588067453465,0.223552989719153,0.313456960174928,0.0951276102088167,0.06,0.0547295212745667,0.00792032106790056,0.169708341306752,0.185816412477872,0.220622252401029,0.203094478336022,0.300886367790197,0.254861302907635,0.143391265356305,0.1931757363208
"8",0.22106872562704,0.110193088740314,0.241716912495524,0.0951276102088167,0.12,0.0236133933067322,0.0254819346258443,0.14777589848251,0.0942873098765335,0.152552001021868,0.203094478336022,0.215295910625668,0.178491284537703,0.12475704102498,0.168831197406581
"9",0.220916874475663,0.290889032485943,0.263037078328833,0.238505747126437,0.12,0.43477189540863,0.332402648814287,0.154837772382818,0.174694525596223,0.159229361837645,0.203094478336022,0.278864984204491,0.177187567254361,0.228503758270988,0.177798790881651
"10",0.220830656305597,0.140775577498691,0.174081202524935,0.0951276102088167,0.07,0.0205381512641907,0.153955433166972,0.129680688227567,0.0838214673437456,0.139740569154433,0.203094478336022,0.195125373173696,0.127856155084726,0.0695708188061492,0.139270538078366
"11",0.155496054247972,0.103641924522331,0.14001215239991,0.200841219768665,0.15,0.0110380053520203,0.00162311183898379,0.137941029053551,0.10444323730023,0.125144949206187,0.203094478336022,0.15136460888249,0.155583633576422,0.0849153909275259,0.156940437653622
"12",0.106828680335607,0.0795861983496578,0.033206371567051,0.0951276102088167,0.17,0.00779628753662109,0.00159591787705791,0.142474160008316,0.0686726008877818,0.109230232357436,0.203094478336022,0.0407470412778296,0.109628616515743,0.120559870633569,0.127520498696264
"13",0.22066087099019,0.183285570741738,0.192900541694513,0.0951276102088167,0.12,0.0251477956771851,0.0196060027671896,0.116254434100603,0.0838214673437456,0.124404887999228,0.203094478336022,0.194585446700301,0.134695060291846,0.101442071579524,0.139443957417337
"14",0.155639852996778,0.166176688480217,0.0738975835052668,0.200841219768665,0.13,0.132120966911316,0.0532905443554314,0.136086004366269,0.214985794112383,0.123790728954275,0.203094478336022,0.0963307526122935,0.100588437442773,0.158858352792168,0.118416239943738
"15",0.155586809035071,0.152504555666862,0.135065750904425,0.200841219768665,0.14,0.00793641805648804,0.255467255371823,0.133144984400367,0.166480369201081,0.126954689548086,0.203094478336022,0.162569492695595,0.143069972586743,0.12052664546136,0.142155895725825
"16",0.400284762338567,0.585853141134728,0.547052696529447,0.769953051643192,0.75,0.213168799877167,0.128015622615976,0.722030410616672,0.705685157359391,0.621355406982818,0.387137167666783,0.340939661665376,0.537753121625789,0.628522051909299,0.774538617112235
"17",0.220962421973188,0.152524667846202,0.187367407013904,0.0951276102088167,0.07,0.062235414981842,0.145135095497716,0.11404922246349,0.106530236696444,0.130882740196141,0.203094478336022,0.205223190605061,0.111164131391559,0.0627805235892866,0.111462882109176
"18",0.220961409733494,0.100996373855397,0.146710760694692,0.0951276102088167,0.01,0.0279377102851868,0.0190228052481935,0.132064626971607,0.0718763672030256,0.138522947574421,0.203094478336022,0.159825286999984,0.115681102624757,0.070615775887867,0.129551304819715
"19",0.339564609453497,0.0511239042164229,0.325075014909253,0.656050955414013,0.63,0.619652450084686,0.032646388608025,0.480811962575342,0.605396075647689,0.50493709483813,0.355278139018511,0.162008346645761,0.446664953542961,0.332757886628382,0.380864903368446
"20",0.220967483221483,0.0932323147709656,0.152065181079878,0.0951276102088167,0.05,0.026254415512085,0.00203634680374457,0.111178923134922,0.0838214673437456,0.135014888043877,0.203094478336022,0.176382880061985,0.0964681754059537,0.050063205416683,0.104139443052075
"21",0.220866274034673,0.141776572729417,0.135279120228397,0.32258064516129,0.23,0.0169004201889038,0.0328545681788194,0.150030402513258,0.184583807565513,0.141119318135202,0.203094478336022,0.177583191583082,0.11502510702503,0.143077072242498,0.139574707978877
"22",0.220866274034673,0.0713589793421297,0.109032741907138,0.0951276102088167,0.16,0.0100836157798767,0.0210346301562,0.106079274281597,0.0718763672030256,0.119995670512834,0.203094478336022,0.106690313880196,0.080266000678009,0.0480453441621015,0.0942430215833894
"23",0.389614944346356,0.665198671963158,0.577125683806653,0.656050955414013,0.66,0.690203428268433,0.621947032117251,0.776887502763171,0.649500031430272,0.652522464498013,0.387137167666783,0.572259557538004,0.708446031454891,0.739545552424274,0.794112874375196
"24",0.216450030657513,0.256656484926228,0.225242006966053,0.0951276102088167,0.18,0.512041836977005,0.0506150049433897,0.146170309459697,0.117833315880143,0.130535877416169,0.203094478336022,0.230125673466332,0.113124838287495,0.0671966806498532,0.153692452747967
"25",0.333236699648666,0.583341119790465,0.498746832618325,0.55,0.64,0.329812824726105,0.667678772546921,0.387342633567338,0.497821500377512,0.317048131879292,0.226092369070268,0.490708298873621,0.452888053397777,0.525479787210977,0.371869944142098
"26",0.221079408637935,0.199476341417437,0.23992919239991,0.166423357664234,0.19,0.420735061168671,0.147374706464092,0.154589107947168,0.151947170468101,0.157635454898937,0.203094478336022,0.257230035019003,0.170574094546347,0.201133961608158,0.166932550849991
"27",0.402550497890813,0.522715456731369,0.602393709804016,0.656050955414013,0.45,0.700238794088364,0.768570584650476,0.704255894774693,0.649500031430272,0.71903628815926,0.387137167666783,0.571961828125682,0.689175449014471,0.619628566061744,0.68941051197431
"28",0.108548647169802,0.00304427867989749,0.0102224332322853,0.0951276102088167,0.16,0.00450730323791504,0.00223160583996496,0.0676403041939811,0.0814710608233914,0.0681561538967194,0.203094478336022,0.0847734104464251,0.0571552163573057,0.131048898004227,0.0543352877157474
"29",0.332340549596796,0.055014301367103,0.368363817355505,0.656050955414013,0.52,0.624234199523926,0.381389955450884,0.504767153252869,0.644441830875072,0.49411346769767,0.355278139018511,0.193190419997004,0.556400798706662,0.425787385938869,0.412127901907363
"30",0.221049537640211,0.259988873753627,0.172732643113,0.166423357664234,0.36,0.337308824062347,0.0892766836837359,0.156922149627356,0.166149422014252,0.171988220862174,0.203094478336022,0.242448501128275,0.161935208991143,0.168575182430815,0.185576704023652
"31",0.221060827524953,0.166595746460444,0.251081274587737,0.238505747126437,0.14,0.0283376574516296,0.00280866640306897,0.158707321592585,0.120866673323539,0.165871901680538,0.203094478336022,0.264675501543603,0.181554559334116,0.109569937127595,0.183274877148705
"32",0.340358348642516,0.494931454869078,0.39622573916175,0.769953051643192,0.84,0.850473329424858,0.979336755534788,0.721889097925859,0.694526884234005,0.678854781830952,0.355278139018511,0.425562761676388,0.747520798454827,0.7806968601262,0.628575055661512
"33",0.203336864162622,0.237143553621601,0.200629686211912,0.238505747126437,0.14,0.133257329463959,0.13326357357723,0.163276189896288,0.194761732519288,0.170595018619082,0.203094478336022,0.220723263902385,0.17407816512895,0.165866158703685,0.165166586841378
"34",0.106848965310739,0.113355196094434,0.0494621204147011,0.200841219768665,0.273333333333333,0.105422139167786,0.359437476793132,0.183742585903171,0.197593804593608,0.215448457289617,0.203094478336022,0.0707224164743494,0.21981274230263,0.222000669344594,0.210839940438416
"35",0.220916874475663,0.0907073195726268,0.173358825066644,0.0951276102088167,0.06,0.0130434036254883,0.00443714084383301,0.106629024280326,0.0826568488696886,0.119124878986306,0.203094478336022,0.166256337263159,0.0946760260513788,0.0760713294697167,0.0961875209662919
"36",0.220866274034673,0.107171720105238,0.124810770666392,0.0951276102088167,0.02,0.0565264821052551,0.0388347171967971,0.106775754687108,0.0718763672030256,0.119866039622871,0.203094478336022,0.142625079526961,0.0881312011763226,0.0655645636730192,0.0995643163767462
"37",0.389387161047917,0.510285248616863,0.539704222201325,0.656050955414013,0.86,0.996854079188779,0.885138034912705,0.754819363754894,0.686442045080879,0.635934300159329,0.387137167666783,0.520364681777212,0.679162117608112,0.655980812919446,0.784913591198687
"38",0.220673613019246,0.104891736372015,0.108729353282647,0.0951276102088167,0.07,0.0134915113449097,0.0335096118474577,0.0903236691510532,0.0718763672030256,0.103081794258278,0.203094478336022,0.113290179486118,0.0725704797469627,0.0664182552347777,0.0852119354586191
"39",0.32126013604278,0.494502033961201,0.449385739602342,0.488038277511962,0.5,0.599258184432983,0.626232385468463,0.439903113421663,0.468348125502302,0.453021473668659,0.226092369070268,0.446713943265425,0.492375918828792,0.510817478248733,0.413548620557652
"40",0.22101810027199,0.129349739396407,0.150320224008041,0.0951276102088167,0.06,0.0359007716178894,0.0196349328025888,0.132024252506048,0.0814710608233914,0.142142446012795,0.203094478336022,0.156366077308901,0.112191045011926,0.047892858770783,0.12374302101645
"41",0.340292339917775,0.414459989807383,0.504046537661691,0.656050955414013,0.65,0.961153212934732,0.787810305313282,0.693404402545265,0.674890321586997,0.657343359500931,0.355278139018511,0.492404777046991,0.691147411589328,0.624903091634222,0.568841490173867
"42",0.226513739931082,0.161235013113614,0.247057767138655,0.200841219768665,0.11,0.00926190614700317,0.0393176009767481,0.217560250847344,0.0950816566156277,0.1099054088026,0.203094478336022,0.243412014649465,0.13787516472007,0.0717627209973925,0.135055659893968
