"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.14163295640103,0.551383720070984,0.0289235824613248,0.0392156862745098,0.08,0.20826655626297,0.0121945682826437,0.116253536662776,0.137752015883933,0.0276829039397039,0.898024013694935,0.0710531530584095,0.0239190281944518,0.117026684418323,0.539747440111262
"2",0.0635368343713908,0.00241442287445062,0.00662352328860568,0.0392156862745098,0,0.0076444149017334,0.00227087517059758,0.0402126052716464,0.0319036717732865,0.0276829039397039,0.0181139343886354,0.0323147423098815,0.0239190281944518,0.0497775439680628,0.0268243556328335
"3",0.772256030802928,2.22044604925031e-16,0.9473389289753,0.87962962962963,0.64,0.921657234430313,0.9730026026857,0.722249106133192,0.824366884187342,0.777682171325375,0.349944649242902,0.826703328382456,0.651545777471815,0.821233241832639,0.572926421049635
"4",0.601664101508444,0.662083207232846,0.824279936916587,0.87962962962963,0.666833333333333,0.492148041725159,0.976878080650107,0.661319638519873,0.522678202020553,0.683935112158387,0.863901021703187,0.695859203864868,0.783770042361037,0.620736829033194,0.731496181296626
"5",0.0773538492217961,0.00923008500945052,0.00536145603439668,0.0392156862745098,0.15,0.0200011134147644,0.000889825320468876,0.116253536662776,0.168673741240297,0.0276829039397039,0.157610850799078,0.063810190383084,0.0239190281944518,0.140431219946039,0.149343673865384
"6",0.736942736521975,0.998721894680212,0.971491343794027,0.87962962962963,0.92,0.984135279431939,0.985728128094568,0.717638313048904,0.887701656377287,0.876053435884806,0.994849736102504,0.881172851537355,0.947650006824431,0.878320477633197,0.922454579712134
"7",0.811262652115248,0.959779698380977,0.949078766001037,0.87962962962963,0.72,0.881484173238277,0.880225232990519,0.839259092863813,0.835864213118211,0.806959442972049,0.915630462119306,0.964924813791743,0.852488631258415,0.777566905635658,0.879426375214865
"8",0.703018383065228,0.988693414693457,0.934005852919942,0.87962962962963,0.53,0.324070274829865,0.30228741065195,0.624476146014898,0.659157278022,0.806959442972049,0.85173646784605,0.587545630153031,0.739548939675976,0.64109945161011,0.73332894689605
"9",0.704688819033037,0.853517102873278,0.927558076504252,0.87962962962963,0.88,0.989906407892704,0.985611342530577,0.936924756280268,0.802694219296927,0.956612226440806,0.984098207336829,0.979892890395116,0.962469865655096,0.858582482102664,0.952406706640145
"10",0.0937159688657068,0.0490719112871693,0.00565424586689002,0.0392156862745098,0.06,0.0631443858146667,0.00638591361573654,0.116253536662776,0.137752015883933,0.0276829039397039,0.0884232757859241,0.0385895067689023,0.0239190281944518,0.117026684418323,0.149392832322972
