"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.254155758512685,0.187831400955662,0.265291483510312,0.17873428339182,0.206680502692232,0.189764504625879,0.191199639914753,0.193614592808095
"2",0.161287703939136,0.11686409139323,0.0992726407034529,0.127056025527429,0.133570077753494,0.13733424091404,0.0825722605553358,0.144207484757794
"3",0.197557918559681,0.205992812640172,0.247697943077742,0.224239920126335,0.206680502692232,0.211895758284964,0.196292495617672,0.183622847966717
"4",0.0862521639197436,0.0632749790758912,0.0932784838461966,0.0710309525946791,0.0969300031519389,0.0633861530582297,0.0664159896581644,0.0763843822826685
"5",0.222659122909896,0.0783877550164145,0.0932784838461966,0.0481650247100365,0.121602196519515,0.0690877020949315,0.326164514475797,0.105367863882909
"6",0.199488317921895,0.128032283410998,0.180422581955388,0.246804516377615,0.136527054359671,0.219701390469482,0.204360938956105,0.155403209476615
"7",0.240229871067027,0.152354548263637,0.171172515480723,0.227382685637982,0.139051817823816,0.194386706863325,0.187446304201593,0.161598644274578
"8",0.124491524806318,0.128442397647451,0.0992726407034529,0.138131635643362,0.135041736279094,0.144316888788657,0.107694975224347,0.13762978646308
"9",0.201468548993093,0.108379194516794,0.0932784838461966,0.126247663459864,0.129658554878016,0.136774783412812,0.0790854989258764,0.136294478832259
"10",0.140966275305216,0.122458923204413,0.0992726407034529,0.158430614427998,0.133498316295224,0.15461742775282,0.0916229526622444,0.14349882037933
"11",0.184417661766658,0.124990099287319,0.0992726407034529,0.157587678398407,0.134157106560783,0.16096378896964,0.0878026050418784,0.149424649086817
"12",0.616358373978611,0.783311602832977,0.673369408020604,0.786682237096998,0.722670766262453,0.790595489345476,0.710107941064693,0.770932356257665
"13",0.175843918680709,0.0977287041641777,0.0932784838461966,0.104807918656515,0.124938488490247,0.116388558976434,0.105757039683754,0.119228784598946
"14",0.159107193586438,0.13116824114791,0.247697943077742,0.146490864314613,0.139044241386649,0.145830696632265,0.192463747368633,0.156514995026387
"15",0.577825181650979,0.49352668317294,0.662378478890587,0.642982215277347,0.611324524477114,0.605677987365138,0.640367032365316,0.693616782063317
"16",0.193776255445944,0.19384798917029,0.247697943077742,0.174687876257716,0.205872274053186,0.163034294381092,0.263999281169523,0.199912207029314
"17",0.17101275490781,0.13522179051962,0.107834942928921,0.202765792596615,0.135041736279094,0.173159563012071,0.13573854625185,0.144933321638688
"18",0.148339435112641,0.116328496773892,0.0992726407034529,0.122981870805507,0.133423660438994,0.14154406432466,0.0569105773599528,0.138454486349247
"19",0.133340288709658,0.11622163396445,0.0992726407034529,0.122459713595047,0.133394393275774,0.132561218613611,0.07699957643957,0.14428611384538
"20",0.125322700818257,0.133216333598937,0.111830077584999,0.155790048886907,0.137842480860973,0.15178448961128,0.0925364828279619,0.154302274386487
"21",0.116849376799276,0.116588263389047,0.174458309282994,0.156859224316008,0.13193504943801,0.155523046390536,0.137261765275428,0.143489920555423
"22",0.0349496776524954,0.0935275270549634,0.0932784838461966,0.0860203190735433,0.125222452023892,0.106865562940112,0.0454542348150104,0.119891703562303
"23",0.144675042548866,0.0928946379047546,0.0932784838461966,0.0708964522202948,0.125022927219178,0.0882144652277311,0.0797534551428567,0.105176566998783
"24",0.0822524015476148,0.106551052251596,0.0932784838461966,0.0927333527380456,0.130667453336103,0.108876815010509,0.0480112186117876,0.126607796200372
"25",0.152249791098305,0.11711414188606,0.0992726407034529,0.131358003126421,0.132077180176398,0.14092468665484,0.0906580849745014,0.138547791170246
"26",0.221697966799902,0.132536622853793,0.111830077584999,0.140616541645083,0.136071092388563,0.162894197978312,0.0903552561488422,0.151858562646654
"27",0.153478029058303,0.181354045063164,0.158474406573795,0.18748338589321,0.159077233459902,0.180418553395672,0.219679553256956,0.159419559201564
"28",0.201778165282037,0.184880343363511,0.158474406573795,0.178291886980149,0.215258489629454,0.160757716624462,0.225045009674416,0.207309160388366
"29",0.232454735820927,0.182988659632,0.158474406573795,0.184161337255599,0.15943482991858,0.177852891834571,0.207313097279276,0.158732871838073
"30",0.113958377544916,0.128843401168864,0.0992726407034529,0.148018889241634,0.135041736279094,0.151789055770925,0.0965028944523361,0.147692798589348
"31",0.566083135085604,0.709929647303209,0.673369408020604,0.778019994452176,0.662354666085746,0.787552054903634,0.710847331558028,0.693805334272067
"32",0.50081622405258,0.626279901590307,0.673369408020604,0.749096857081561,0.619627944439828,0.768882115457978,0.675457566435513,0.679777048363031
"33",0.197102177261914,0.131196072433126,0.111830077584999,0.16029589194686,0.135634220401325,0.159243594178766,0.123566018715522,0.150616037641278
"34",0.286821408044221,0.186277970755788,0.202813806921255,0.196225374487282,0.160266076282624,0.19117243318927,0.202945055543377,0.163117260026304
"35",0.0528209668372136,0.40617963113025,0.610277382207707,0.489978853992658,0.454606783297866,0.553620462939226,0.275252520266094,0.306061084237558
"36",0.0526939174315527,0.0988506520325088,0.101381978900707,0.12461060568636,0.12676822695081,0.130970061591678,0.0577517361855187,0.130565195556863
"37",0.459627045992812,0.759479642712084,0.65275721006242,0.696972590151721,0.67358014181369,0.761655531861887,0.727716342264755,0.659685871949246
"38",0.103577654881871,0.197360689407937,0.247697943077742,0.181214340028342,0.204406900129809,0.154063240055049,0.301970056236027,0.186878669927662
"39",0.212532783869946,0.060054631593776,0.0932784838461966,0.0421680941362595,0.101147714791785,0.055074104542805,0.0912070557781065,0.0765580836769512
"40",0.141868268962586,0.16648371464262,0.111830077584999,0.117914474692982,0.166114469196785,0.129924264263114,0.0935126578362094,0.205859404915462
"41",0.113408311819567,0.112323897713869,0.0932784838461966,0.102247697089966,0.130667453336103,0.116045381012806,0.0727577694509072,0.127961022885708
"42",0.124039630906235,0.0940392673888557,0.0932784838461966,0.078961850522546,0.125287633737699,0.0970640217713831,0.0797260069126502,0.114633657850044
"43",0.126573248830176,0.171100636156718,0.101381978900707,0.104601878128032,0.19206029753436,0.120775557371837,0.110289487254829,0.180035286149952
"44",0.109090961490045,0.11686409139323,0.0992726407034529,0.108247876943893,0.133570077753494,0.122525687755451,0.0702327526162713,0.137187801553964
"45",0.463144462151629,0.401096157188959,0.459975046050268,0.348946380989127,0.38712656642409,0.315061049386063,0.456189209593228,0.347178979077117
"46",0.160359537881141,0.163128453881335,0.222960654941208,0.154523693381112,0.179626101043651,0.148972378774439,0.147247160012479,0.21051283460907
"47",0.541055386089107,0.651117815535787,0.673369408020604,0.740085380494658,0.622606652603137,0.746650842163873,0.813809726712514,0.666413394581267
"48",0.0957584783821959,0.196471399016416,0.265291483510312,0.156538976251062,0.206680502692232,0.140209304032231,0.261255664666633,0.18051304107191
"49",0.0953422718615049,0.109051576977178,0.0992726407034529,0.0962058518536564,0.131388045437956,0.11446885713191,0.0694445057038715,0.128821697660703
"50",0.118933745439327,0.128032283410998,0.111830077584999,0.092379584108709,0.136527054359671,0.0849158122128158,0.0597376313521326,0.116891543931222
"51",0.136543426726577,0.140540992973453,0.111830077584999,0.182036708511172,0.13802610241231,0.179067241316979,0.121410007721829,0.156686154294548
"52",0.122533386348232,0.133270381417292,0.111830077584999,0.142984368856584,0.137856019698799,0.141003615846147,0.0865441363364489,0.156025115266369
"53",0.43739179807035,0.685595551853015,0.643437223932807,0.727355306657109,0.65911331538155,0.748972141575308,0.67108454555411,0.74433479276217
"54",0.042442694495477,0.0924748499776298,0.0932784838461966,0.0929563103042966,0.124890062114234,0.110789195930394,0.0536241850295397,0.119829480360406
"55",0.155878485530237,0.0880213356412674,0.0932784838461966,0.0529478435576189,0.125022927219178,0.0704221755908299,0.0756395030743156,0.104340480540925
"56",0.16874793209357,0.115585711663965,0.0992726407034529,0.127330320544929,0.134893956916165,0.1399523621047,0.0886669351868377,0.151806813996318
"57",0.124935676994869,0.11686409139323,0.0992726407034529,0.116505972005671,0.133570077753494,0.131506202006219,0.0694291876990301,0.140037302188155
"58",0.0783264096264489,0.184757311958738,0.307868231929044,0.167919139302997,0.227015248867598,0.149040598374513,0.26749530147558,0.20393783625754
"59",0.528115608799057,0.589021706632302,0.65998867483158,0.461558109058083,0.502963461802331,0.34324692674034,0.631867201459255,0.45851862512856
"60",0.0328434516239621,0.060054631593776,0.0932784838461966,0.0298205335535136,0.100140650735226,0.0371832465034807,0.0291458762025389,0.0627836442027463
"61",0.141405777663879,0.106071837464452,0.0932784838461966,0.112160574351554,0.130528047995116,0.126003664867625,0.0560760119973308,0.138369560593312
"62",0.292616529643985,0.192660656484044,0.202813806921255,0.214103722441907,0.159687742845749,0.200304644428811,0.238950197694893,0.16150869004554
"63",0.610148272740188,0.842099936793028,0.673369408020604,0.827636314749193,0.781783202133915,0.806761942094804,0.819684571429654,0.839261322717598
"64",0.531829036011684,0.774154269876136,0.673369408020604,0.74432493430292,0.641026995496176,0.67198468656892,0.685578957538791,0.576413171439409
"65",0.26066502825489,0.180265395232648,0.202813806921255,0.17618971141947,0.160774361172287,0.176599593129029,0.220087444167993,0.164460535238576
"66",0.176898848008598,0.128032283410998,0.111830077584999,0.153771530361849,0.136527054359671,0.159828105215418,0.0853546691442753,0.156049416144199
"67",0.187935870119229,0.146940047373199,0.171172515480723,0.170741570280042,0.139538949941905,0.166763843217338,0.161126994521097,0.158133951196392
"68",0.0519826112311499,0.112318713166385,0.13334667886718,0.121387747349803,0.13066601552248,0.115530511456521,0.063993933715188,0.124340359148663
"69",0.0804176970754269,0.117243241687028,0.0992726407034529,0.110513428003203,0.132112007486689,0.128762590466011,0.0747892307294031,0.130563955757129
"70",0.607520298488496,0.836711377691023,0.673369408020604,0.828201242409899,0.794100549892777,0.807800494213769,0.830186198427794,0.837822455810084
"71",0.224244610066837,0.215851700642909,0.171172515480723,0.181423338702233,0.206680502692232,0.170487405247873,0.195437920681004,0.191579591773565
"72",0.116605683286527,0.204297032132376,0.158474406573795,0.139612901244821,0.206265733685817,0.14407826144922,0.148492071144015,0.181540106654461
"73",0.0425908939831977,0.11580328951157,0.223726955363864,0.107009401030671,0.131722096542209,0.109021927969684,0.104220632022766,0.115349891220889
"74",0.0939124250974083,0.110859864833644,0.0932784838461966,0.106906642346119,0.130259654216193,0.1395137677375,0.0407694119218432,0.138878521973862
"75",0.622034567501278,0.458278393406513,0.65998867483158,0.400863521096248,0.487912074513796,0.355544060913018,0.58875923988706,0.462512472938798
"76",0.292606964295237,0.262178719636352,0.121329570137773,0.194299715950068,0.275216379528437,0.176748610439048,0.263971325974214,0.281522559593752
"77",0.0876816628784397,0.13647378384117,0.247697943077742,0.157267707905076,0.138652255105939,0.140792510750743,0.216459165443191,0.150519533684799
"78",0.86683346475401,0.735967134097194,0.673369408020604,0.487541639731334,0.669225646964961,0.549449997321688,0.440604256133552,0.736186926551661
"79",0.188061499383926,0.13358511578276,0.111830077584999,0.158382135560954,0.136228894586213,0.159926508018074,0.108906582957768,0.149490485374602
"80",0.0951624707015516,0.123515296134418,0.0992726407034529,0.156537547593586,0.132112007486689,0.142925602025445,0.0917732421051856,0.13019788498572
"81",0.399559013311237,0.685727771353304,0.643437223932807,0.715854629264837,0.658951191842012,0.747974432751357,0.656652844929958,0.707763251115548
"82",0.359870538152661,0.13598397772927,0.227035669863565,0.124921724737238,0.179886435579966,0.124862269435593,0.277110574668682,0.259166136930606
"83",0.491450508348166,0.65621925233416,0.63198955039298,0.726108895903316,0.651795725118847,0.756239711603707,0.561358671511272,0.663960905017436
"84",0.1740997057137,0.188984690254158,0.111830077584999,0.178268816695418,0.176696691054034,0.175764172986402,0.137786206198974,0.242555240924672
"85",0.133279483509544,0.205992812640172,0.265291483510312,0.19011248376749,0.206680502692232,0.160821133650065,0.311082854787987,0.189867898258646
"86",0.232738897389913,0.165392895258952,0.227035669863565,0.165902619038448,0.188443176038085,0.156882539084343,0.228325857673722,0.290086997051372
"87",0.301632565390218,0.206578545459987,0.171172515480723,0.15801029677024,0.206680502692232,0.173520364517549,0.162335789547003,0.199775506159514
"88",0.199118152106412,0.186560288730013,0.202813806921255,0.223076819306022,0.160209869740304,0.181867258311033,0.227608009719792,0.16195533472483
"89",0.186349642756406,0.166554427349075,0.158474406573795,0.141625337771043,0.159580766877785,0.151629847037928,0.156856723691064,0.158957363032344
"90",0.316036792234064,0.13408431148352,0.247697943077742,0.221603963652476,0.175214873962117,0.199986553687376,0.2980573528773,0.204849465015194
"91",0.112297946256435,0.206578545459987,0.171172515480723,0.194456380414042,0.206680502692232,0.160897528504185,0.205910587692908,0.192970011430855
"92",0.134583798530265,0.110198104924122,0.0932784838461966,0.138585235587028,0.128548490542773,0.12272493866184,0.115000119730396,0.126297547001155
"93",0.152220521916982,0.131547363826305,0.111830077584999,0.16077616908144,0.135824277645729,0.162320990833254,0.10851229278221,0.147597235653858
"94",0.107511155597405,0.144800817634154,0.171172515480723,0.222382039965852,0.138933664818797,0.172061059154562,0.131365892737848,0.159469513790316
"95",0.279705916477652,0.384832441685046,0.227811869695552,0.33637373945586,0.405359366653496,0.40186789038812,0.213907287694096,0.26285270927393
"96",0.218397506709399,0.107242818363864,0.189915544510147,0.1121281660756,0.140864473201422,0.120124999243444,0.0851600510899156,0.1236403023745
"97",0.256747268688669,0.13522179051962,0.111830077584999,0.176544465500469,0.135041736279094,0.172228811540294,0.186173111913913,0.165869957828095
"98",0.170430300208598,0.247155222787362,0.227035669863565,0.155831898921318,0.258535887824179,0.147713593761472,0.177188846964269,0.303377904133721
