"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.174109411920168,0.145954755007672,0.18158954445456,0.167901234567901,0.294192612483209,0.630368441343307,0.615230919514539,0.253951193605103,0.204052289221061,0.304305175095835,0.113623256564885,0.198578587913246,0.227829624011686,0.22237849492673,0.114785211196115
"2",0.203348680540078,0.155983856763516,0.151168712503882,0.167901234567901,0.0985540012012679,0.00546848773956299,0.00708662961309606,0.148446884853878,0.0401133370592878,0.0548415090815877,0.160057214861071,0.267616136841985,0.20634917075034,0.22237849492673,0.166924654265839
"3",0.349766390736885,0.297824429515036,0.38342422142256,0.377777777777778,0.159629832627782,0.288190245628357,0.181854454067972,0.426403112843653,0.222566865245256,0.368180055546701,0.00423263273377137,0.390478039974847,0.298978599490035,0.273705240200356,0.00448917223936261
"4",0.32326276658206,0.332192236694675,0.29547900300712,0.460122699386503,0.296836202011689,0.00163727998733521,0.0696831762429404,0.368460636345167,0.198390081732273,0.281747960249965,0.232039910472682,0.311901012177279,0.298401397755147,0.321681563000542,0.232083394023868
"5",0.505660199428808,0.411977599462716,0.396194001480216,0.460122699386503,0.405622118438881,0.564087808132172,0.547028145155188,0.407239711968207,0.463091362956135,0.406793677911263,0.696137357143467,0.479223064996067,0.337538212232043,0.332271975136292,0.754176711150419
"6",0.332785510004905,0.288454128275465,0.312042952640366,0.460122699386503,0.284948275123732,0.101596534252167,0.365035242005702,0.265896760597629,0.20004366391795,0.428896786213193,0.288662749118954,0.331028233962733,0.238671221429006,0.235308354304724,0.293807041980566
"7",0.213504820223324,0.34622956432227,0.232583646745699,0.167901234567901,0.114573477107293,0.0247825384140015,0.1218121277037,0.231436496534442,0.389663068989954,0.096426172382616,0.23756524931219,0.255284009975487,0.20634917075034,0.235308354304724,0.253526397113354
"8",0.342996750393243,0.394800596219735,0.451413420409245,0.460122699386503,0.514955241769861,0.791675448417664,0.463396062682312,0.269902796210314,0.608184600066563,0.563893924095783,0.901017415493771,0.38537360988148,0.409020177848607,0.3378765210755,0.910644686648096
"9",0.133809370674282,0.114474252280297,0.141301611022122,0.167901234567901,0.167370872605655,0.00646346807479858,0.0263668145317637,0.334458632763793,0.0752662980178394,0.107130221691299,0.108083498657839,0.195228995205077,0.212285429542996,0.235308354304724,0.102295552362089
"10",0.395770316021555,0.333399508642941,0.414609065291888,0.460122699386503,0.192466988784727,0.0195748209953308,0.0111802801165068,0.213504889758548,0.103662269921484,0.290786155549883,0.450657376647416,0.38309526288522,0.317445301622445,0.281043044157769,0.465768901263562
"11",0.11895388960764,0.265413548967286,0.0843694269766179,0.167901234567901,0.271822755887998,0.724108666181564,0.483131033746355,0.136512575722712,0.151999634124775,0.11953676246139,0.172274994702672,0.173252617386816,0.238671221429006,0.22237849492673,0.208805534283178
"12",0.274572759606403,0.252115945781193,0.362123245340213,0.377777777777778,0.358701189890627,0.437725424766541,0.682246539301948,0.365177898061757,0.579852346893274,0.524063551285412,0.909603672318875,0.292241053893913,0.323601078052158,0.332271975136292,0.914598159836249
"13",0.142128915116278,0.141009530570185,0.12149473771434,0.167901234567901,0.0516803336215154,0.00194692611694336,0.014296315605252,0.167893875713086,0.0270425210436612,0.125409703714734,0.108797712294482,0.18613699299023,0.212285429542996,0.22237849492673,0.10952693965453
"14",0.503163155861926,0.220369679949382,0.412806782988369,0.460122699386503,0.460654453536033,0.366618752479553,0.256216822800541,0.493826887680444,0.414688104601146,0.415668219018636,0.364530627391805,0.497456216111729,0.312344967616395,0.273705240200356,0.490907928780138
"15",0.300647480018251,0.29239723285951,0.26389766417299,0.460122699386503,0.256191411925155,0.0504534840583801,0.116956298991985,0.368460636345167,0.157033044674511,0.214780399649805,0.222292644052531,0.290751888000898,0.238671221429006,0.321681563000542,0.224142853459046
"16",0.105803898613438,0.0731402798883316,0.0642719906691309,0.167901234567901,0.121534349815495,0.000351905822753906,0.010100559538001,0.23543814109666,0.0176878408535121,0.152997883008323,0.121870986206882,0.1143376186409,0.212285429542996,0.22237849492673,0.124410916290203
"17",0.233599196652476,0.249253171117726,0.233258439500107,0.167901234567901,0.391444407771439,0.200559437274933,0.465201540341686,0.183089215269915,0.24896722473815,0.180921693975756,0.226357070888885,0.196570177005865,0.227829624011686,0.22237849492673,0.237487481592913
"18",0.238983510698225,0.142177755494407,0.258283052177621,0.377777777777778,0.128964276344146,0.00151413679122925,0.0426182101359888,0.231166114233484,0.113393222511039,0.188736324169546,0.0104880333824283,0.247509343382664,0.323601078052158,0.259381182989214,0.0111198969724438
"19",0.252797305637266,0.247998017340294,0.252413918864985,0.460122699386503,0.27300267256051,0.0511879324913025,0.26313138051035,0.324480879164749,0.31173462651802,0.371251124903576,0.145050631230619,0.333699659423457,0.298978599490035,0.321681563000542,0.139376690624037
"20",0.645910677566448,0.724112524097679,0.747013065090643,0.460122699386503,0.746840382298048,0.996154331834987,0.885057150569085,0.569060428587997,0.721705603742257,0.505439138718308,0.456998719450681,0.500649760791024,0.380501745683861,0.321681563000542,0.46774166490712
"21",0.50048399564648,0.478421276141151,0.624132138833362,0.460122699386503,0.362142515892516,0.118775367736816,0.160110352871405,0.469432757144214,0.29418565849098,0.415668219018636,0.465704785795973,0.435538438323926,0.312344967616395,0.332271975136292,0.503906667897556
"22",0.247678620487791,0.205279123484374,0.174761469896119,0.167901234567901,0.272121729293161,0.425900518894196,0.257165701170468,0.356552336118114,0.510041186433711,0.208689251179612,0.240317688815284,0.251477692507209,0.212285429542996,0.235308354304724,0.256152608235881
"23",0.359149731643824,0.391622428983255,0.404574757703979,0.167901234567901,0.216470638356725,0.0586451292037964,0.155060624819014,0.218734463108563,0.287820397262841,0.350469781916464,0.352214888984231,0.355440274666682,0.212746566839014,0.288927458212496,0.348297858199747
"24",0.482942781509496,0.411358414612847,0.546054603014279,0.460122699386503,0.34416332422883,0.20285838842392,0.476584592325782,0.394229687494964,0.695189612570331,0.540448664041392,0.202277642794972,0.494127465905504,0.409020177848607,0.3378765210755,0.20836908734007
"25",0.345766509503615,0.245125781679649,0.298555923554745,0.460122699386503,0.246051237984345,0.697950035333633,0.663378247326423,0.305527432344434,0.154277235842868,0.269211640640575,0.347488574228438,0.32166605045228,0.310242800776739,0.281043044157769,0.348862598686437
