"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.254155758512685,0.196878119523975,0.229312058705093,0.17873428339182,0.229303924280038,0.189764504625879,0.191199639914753,0.185409740361217
"2",0.161287703939136,0.117639608470973,0.110868226387769,0.127056025527429,0.131622634061117,0.13733424091404,0.0825722605553358,0.13311694160503
"3",0.197557918559681,0.212138963784203,0.229312058705093,0.224239920126335,0.22251328851603,0.211895758284964,0.196292495617672,0.189980990251623
"4",0.0862521639197436,0.0802253384651581,0.110868226387769,0.0710309525946791,0.0851511465342188,0.0633861530582297,0.0664159896581644,0.0710630535664767
"5",0.222659122909896,0.0556760055728819,0.110868226387769,0.0481650247100365,0.110357501722174,0.0690877020949315,0.326164514475797,0.083351726139445
"6",0.199488317921895,0.139396476955952,0.199542739690766,0.246804516377615,0.147648643781703,0.219701390469482,0.204360938956105,0.147741756892449
"7",0.240229871067027,0.233382604219847,0.129549462240415,0.227382685637982,0.185333789138543,0.194386706863325,0.187446304201593,0.173710789327191
"8",0.124491524806318,0.112498182834717,0.110868226387769,0.138131635643362,0.129220560384857,0.144316888788657,0.107694975224347,0.128941943237781
"9",0.201468548993093,0.120985220944674,0.110868226387769,0.126247663459864,0.126582890131378,0.136774783412812,0.0790854989258764,0.131579601675465
"10",0.140966275305216,0.12632273565255,0.110868226387769,0.158430614427998,0.130255337212824,0.15461742775282,0.0916229526622444,0.142013362059928
"11",0.184417661766658,0.136840570958822,0.110868226387769,0.157587678398407,0.134609713114709,0.16096378896964,0.0878026050418784,0.148361394573742
"12",0.616358373978611,0.895928577136889,0.646782291400588,0.786682237096998,0.800071708978835,0.790595489345476,0.710107941064693,0.792978129727038
"13",0.175843918680709,0.115632570856469,0.110868226387769,0.104807918656515,0.118345748368467,0.116388558976434,0.105757039683754,0.117188606172636
"14",0.159107193586438,0.146943482480153,0.229312058705093,0.146490864314613,0.182040513355165,0.145830696632265,0.192463747368633,0.137816359522227
"15",0.577825181650979,0.499850573081361,0.646782291400588,0.642982215277347,0.618335357765382,0.605677987365138,0.640367032365316,0.685561910018924
"16",0.193776255445944,0.215911314633259,0.229312058705093,0.174687876257716,0.221810234984748,0.163034294381092,0.263999281169523,0.202194363137221
"17",0.17101275490781,0.134062925635888,0.110868226387769,0.202765792596615,0.1298408197627,0.173159563012071,0.13573854625185,0.148933568779913
"18",0.148339435112641,0.102084682738158,0.110868226387769,0.122981870805507,0.126277410604223,0.14154406432466,0.0569105773599528,0.126428803123976
"19",0.133340288709658,0.111609638116509,0.110868226387769,0.122459713595047,0.132373464448706,0.132561218613611,0.07699957643957,0.130675818220536
"20",0.125322700818257,0.11772900233472,0.110868226387769,0.155790048886907,0.136466615594641,0.15178448961128,0.0925364828279619,0.14365492592323
"21",0.116849376799276,0.121501385066116,0.199542739690766,0.156859224316008,0.128820665310558,0.155523046390536,0.137261765275428,0.142461618448982
"22",0.0349496776524954,0.0818143042854464,0.110868226387769,0.0860203190735433,0.117536280160923,0.106865562940112,0.0454542348150104,0.111447338187186
"23",0.144675042548866,0.0778171238222962,0.110868226387769,0.0708964522202948,0.108868433813978,0.0882144652277311,0.0797534551428567,0.0913718008276038
"24",0.0822524015476148,0.0852150751902275,0.110868226387769,0.0927333527380456,0.122798827648314,0.108876815010509,0.0480112186117876,0.107903372792792
