"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"1",0.158015104485025,0.145316084459915
"2",0.351564952732105,0.306248458299494
"3",0.0576084929255683,0.0743695518063072
"4",0.0316684098478062,0.0354135056032281
"5",0.0928303168511325,0.0733705993282687
"6",0.132307284333547,0.108400840417273
"7",0.0992645329776493,0.109250316729669
"8",0.111785701145585,0.0867103995684965
"9",0.0694491790638665,0.0859677797974534
"10",0.11493628013309,0.0853106980837781
"11",0.358599938893725,0.314776287647017
"12",0.140025647442925,0.174723568384293
"13",0.667761862144338,0.52113704460872
"14",0.0745225683280584,0.147673485574767
"15",0.150580650059793,0.197253222969536
"16",0.0508267976902529,0.0555979082534386
"17",0.981213878280127,0.95886231966049
"18",0.0531812949614181,0.070734278938474
"19",0.340259642135313,0.25014322039815
"20",0.115255858603896,0.120638448097396
"21",0.998433501603741,0.996974805109253
"22",0.948310997044745,0.948530504409754
"23",0.0955057340389848,0.136161137573685
"24",0.999827519240956,0.999134185785912
"25",0.173629455787113,0.193141058629458
"26",0.137497678974915,0.231844874879468
"27",0.0635764936630935,0.072407226808099
"28",0.985448197724153,0.971312104092635
"29",5.43374471821437e-05,0.00170439834013671
"30",0.138481490776854,0.174459820646013
"31",0.0916614870147338,0.0921622157499924
"32",0.0944359659107303,0.120583148421729
"33",0.999924221210238,0.999285173633846
"34",0.039161807084956,0.0436685309826783
"35",0.0830402077731964,0.0974325104641341
"36",0.101176141698112,0.115057746202823
"37",0.999814155450367,0.99889556543932
"38",0.0765560611590125,0.0886598837686511
"39",0.395167790106466,0.367110007343162
"40",0.971864718430076,0.926411606587339
"41",0.000178870767099831,0.00244794605490607
"42",0.392854363318164,0.30239474575006
"43",0.181930827851634,0.210847383842158
"44",0.142616973154336,0.130074954696151
"45",0.156334507499388,0.159934359106357
"46",0.0735057088983133,0.0910658990233401
"47",0.0830156576393099,0.107087062391118
"48",0.999819614280284,0.999157220331443
"49",0.087820640598152,0.025076043700717
"50",0.0517326242107496,0.0503317745587934
"51",0.035314943577272,0.0424628993280508
"52",0.152968205144888,0.143779135683776
"53",0.476799987123243,0.303842935264321
"54",0.990652365579536,0.980871423371125
"55",0.0785678001366218,0.091766304607127
"56",0.152140763339231,0.18596393750882
"57",0.0684929343175647,0.0774828948728314
"58",0.186740255439679,0.151461314925069
"59",0.540594630005934,0.402099919141083
"60",0.0558799201353927,0.078416281506135
"61",0.0796059008311564,0.149864530218892
"62",0.154661300062933,0.150453234518341
"63",0.0824883484303295,0.0975241129490191
"64",0.311346114589257,0.321482340384257
"65",0.180625769594045,0.148162221486977
"66",0.156727748219166,0.142600512983027
"67",0.0396414720564453,0.0440923883482018
"68",0.0468895204584033,0.140167971772485
"69",0.0611002592098562,0.0916182012004914
"70",0.0766931931941155,0.110166465897988
"71",0.951350186444305,0.916665014648368
"72",0.0220096574876589,0.0366576751403162
"73",3.36095730196987e-05,0.00203111494052705
"74",0.108384751630531,0.129313152286394
"75",0.676809446281808,0.775963299085821
"76",0.000456780552500433,0.00651478273582265
"77",0.115711233333509,0.116873929389338
"78",0.0722237243113237,0.0920057477937148
"79",0.331764257289259,0.242874696929703
"80",0.0698360231849845,0.110090390838649
"81",0.916895348137832,0.909969641201136
"82",0.00038226555971795,0.0105378362646363
"83",0.0904343667917358,0.079514064372693
"84",0.0771772059262665,0.117526339557756
"85",0.153908548573502,0.17690627676498
"86",0.0704378686858333,0.0670678090187976
"87",0.208351378374967,0.255417517973657
"88",0.0951394258762206,0.111750751527645
