"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.209358980357202,0.265883328423299,0.170183395779536,0.173449612403101,0.32238741827876,0.221535861492157,0.189092384934109,0.202590693341052,0.198483184744516,0.206133839517201,0.191153900483783,0.196922328602989,0.172222087797225,0.178548142827608,0.195146877663819
"2",0.441056637210002,0.413837809559219,0.435691366157421,0.392452830188679,0.33,0.347601890563965,0.241187408407033,0.221580883683927,0.345774846621034,0.482987355922534,0.284320311343306,0.0753942159090036,0.409283709574276,0.42827869477066,0.272895569133174
"3",0.248327726140215,0.192540796557261,0.214242795843673,0.173449612403101,0.1,0.221535861492157,0.08763425977321,0.190051139141429,0.113849748251681,0.187677717664001,0.170892267319818,0.198013625439541,0.166291454682807,0.140577350451808,0.171573065393039
"4",0.298969667070649,0.194974658157157,0.293257632470104,0.0688775510204082,0.18,0.221535861492157,0.0763677895742217,0.121865881227801,0.110225078379586,0.174436093815886,0.156879878629979,0.111573772122632,0.16472754719263,0.121459160871274,0.139141544436487
"5",0.211974001731422,0.140634887678186,0.195126799497669,0.0775047258979206,0.03,0.153484344482422,0.0660694623524693,0.104681613197567,0.100693588217007,0.138072389856295,0.0985099924986054,0.0966384290663105,0.140222667965388,0.111696542034868,0.109111289736772
"6",0.184800010857997,0.234479664852072,0.154111582566451,0.173449612403101,0.29,0.153484344482422,0.194789178861565,0.199701583879213,0.173959982283033,0.166769653067344,0.165963639632903,0.215207569341395,0.141103998304817,0.144147452012051,0.181773409562471
"7",0.701441547081832,0.938179688285366,0.806841053755604,0.78125,0.856666666666667,0.623902380466461,0.932003993424659,0.821959342168921,0.829274919358941,0.776697379888883,0.900794877058672,0.866161188852938,0.692012208737738,0.676998250781199,0.899671805074702
"8",0.191266315971923,0.175064154624471,0.169209531118915,0.0775047258979206,0.07,0.153484344482422,0.0681907469005256,0.0954317918385446,0.131686083997414,0.138964236306864,0.107632543788547,0.0868422360044358,0.144117392105176,0.154203622130125,0.116235355002937
"9",0.287115860458643,0.185456675643647,0.304900528913183,0.0775047258979206,0.09,0.153484344482422,0.0231073469433909,0.156198083156966,0.109639355613359,0.236119364065071,0.216009485834546,0.0491049321566603,0.194935620653964,0.197854327434855,0.223460460754569
"10",0.186413021929608,0.148142020536374,0.182859300947137,0.0775047258979206,0.1,0.153484344482422,0.0616255330266309,0.112411440408601,0.115377264752322,0.152392794350641,0.144724332060755,0.133803857489848,0.142702479127291,0.111696542034868,0.175148988922073
"11",0.207741559484998,0.127598145345128,0.220024558759168,0.0775047258979206,0.11,0.153484344482422,0.117588574176532,0.115629359510841,0.0932996359025235,0.147905892370631,0.1531656259547,0.114258319688164,0.141388942357058,0.133520196207426,0.14229536984555
"12",0.25168116113607,0.256894895750626,0.242285719782701,0.224852071005917,0.22,0.153484344482422,0.156571628973673,0.175184561062469,0.192129925332595,0.161834146819203,0.143351085398729,0.175180324832222,0.141299052926666,0.144147452012051,0.15337184243926
"13",0.158639119222527,0.121539439143235,0.153653787929364,0.0775047258979206,0.14,0.153484344482422,0.111776659764066,0.0958942367629414,0.0703313671061226,0.119287736524564,0.119936112140582,0.0939316062710923,0.134374535440682,0.111696542034868,0.118053587318024
"14",0.137346554152209,0.146769812012117,0.134735088288105,0.173449612403101,0.26,0.153484344482422,0.167127140197033,0.125115860828318,0.180645671496694,0.156181704057641,0.146675588914145,0.129217775239092,0.14309932058426,0.143165954401186,0.146823123324661
"15",0.179991968200689,0.218470862282142,0.178493598457826,0.0775047258979206,0.28,0.153484344482422,0.321155300184449,0.103735211734449,0.092380898225343,0.115089080109734,0.177274563222181,0.123914655225979,0.125762040762012,0.111696542034868,0.148846210050644
"16",0.197888331671279,0.158993249990374,0.170793534441566,0.0775047258979206,0.05,0.153484344482422,0.222882335915711,0.0979500513945651,0.132409228238737,0.139363320356891,0.0999794702237173,0.0800063281329264,0.144192720233881,0.154203622130125,0.110391254577809
"17",0.138182418560453,0.112418566161576,0.125390574738641,0.173449612403101,0.12,0.153484344482422,0.146488157211237,0.185223057055686,0.149792557874654,0.15352389993799,0.171560852350338,0.191469380005232,0.147002752059893,0.158973358862593,0.180289338318726
"18",0.163831655313136,0.166885480310374,0.147016476961935,0.0775047258979206,0.1,0.153484344482422,0.115430855216123,0.111425604043137,0.122670371215477,0.139160016529924,0.0985582100890198,0.103795565349807,0.144230066702286,0.143165954401186,0.111426051852113
"19",0.228348470078787,0.183447501853429,0.201925383398011,0.0775047258979206,0.08,0.153484344482422,0.0843898687842644,0.11083461455142,0.10153122479097,0.142517404926866,0.0952896813852737,0.0972866984804397,0.141594591099357,0.124614136976276,0.107727213857682
"20",0.150904121183084,0.0932648582383989,0.133791422488789,0.0775047258979206,0.05,0.153484344482422,0.0316451127898934,0.0900001491241746,0.0962284399968883,0.119132652312831,0.120223450128895,0.0861172610039922,0.137179265174345,0.111696542034868,0.113510839828441
"21",0.106709860215953,0.0921348973992652,0.0996373750737391,0.173449612403101,0.1,0.153484344482422,0.158959635500912,0.104035056830697,0.113728466574493,0.131865003599287,0.119538947383604,0.104550036633333,0.142025577420254,0.143165954401186,0.12224615286184
"22",0.188055016319753,0.0908292776999942,0.149686297545089,0.0775047258979206,0.03,0.153484344482422,0.0502290935980812,0.100075677847125,0.100748646154028,0.132725368402969,0.0823607852900781,0.0933920530561516,0.138882846453969,0.111696542034868,0.0972236649673872
"23",0.20281333719326,0.174388855808794,0.146121958199359,0.163934426229508,0.14,0.153484344482422,0.11330951504997,0.156476228483798,0.192620018299775,0.129939439971297,0.148899517309087,0.106887640072465,0.137228450207184,0.161051782444107,0.152212883778228
"24",0.0353538027440788,0.0278376182897704,0.0377165902165933,0.0688775510204082,0.09,0.153484344482422,0.152212279183805,0.0866801596393216,0.0988016472063054,0.0946166147580013,0.118270410867646,0.0933034488668922,0.135806402119195,0.143165954401186,0.0968893354933778
"25",0.150411750227091,0.153681774728275,0.140177171957963,0.0775047258979206,0.06,0.153484344482422,0.100988373219361,0.0976459292061172,0.0898782756526763,0.102526782006307,0.127722413611159,0.120168451792781,0.12137096237804,0.111696542034868,0.113431092918386
"26",0.434702225599732,0.350710857556307,0.455477845913996,0.392452830188679,0.41,0.347601890563965,0.407418457325337,0.384360709019247,0.37707309514157,0.449756227924181,0.339813420945316,0.379154121142281,0.384788501806179,0.42827869477066,0.335647074568793
"27",0.215648515873476,0.304038886402088,0.211032321747641,0.0775047258979206,0.18,0.153484344482422,0.138493970864912,0.10678580015815,0.138812139464579,0.135965094947282,0.0954930255291719,0.0963784925942289,0.141694853441097,0.124614136976276,0.115797856825876
"28",0.230248107268453,0.201181458682082,0.222919902568399,0.155268022181146,0.11,0.153484344482422,0.143887321205214,0.172023270713291,0.219855497596818,0.162119888978616,0.147594912824077,0.171810769191374,0.145704739514904,0.153165906228425,0.15012888315543
