"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.596326710115972,0.795441764622135,0.77545142761745,0.816666666666667,0.68,0.890481680631638,0.794467060458145,0.825243730840838,0.77056399401012,0.818272369878045,0.589541659799581,0.595369523966362,0.595864248219201,0.699144252764481,0.589541659799581
"2",0.51008413587976,0.466142016753113,0.418797617015934,0.454054054054054,0.31,0.28255832195282,0.519415031995248,0.168642416503879,0.317039693425255,0.212932851749877,0.514760042170795,0.510149413329306,0.4829426032524,0.410438622129777,0.514760042170795
"3",0.501159274564547,0.267254086038161,0.232604467192437,0.308016877637131,0.25,0.065127432346344,0.440802866866802,0.225944988786281,0.536818992749617,0.290998956114036,0.477019486098201,0.501362630801185,0.438520321844526,0.350659463281877,0.477019486098201
"4",0.484611618910351,0.424345483103258,0.453011332897899,0.308016877637131,0.28,0.355439782142639,0.376851075934356,0.421882661841132,0.148055034558396,0.317994149972395,0.465141377340802,0.484982215300924,0.432100650422021,0.394395025470858,0.465141377340802
"5",0.545704215934219,0.72651776085948,0.673077449675174,0.454054054054054,0.72,0.668500989675522,0.827108426156718,0.650851141591455,0.658477330174883,0.744769068783121,0.539415607458928,0.545349215702382,0.577055820955927,0.573673419546196,0.539415607458928
"6",0.422999346191641,0.380505911510985,0.309690569398936,0.150943396226415,0.46,0.782555252313614,0.641658331413596,0.348459778818712,0.716380196740528,0.350361504656695,0.422432984712059,0.424067503576418,0.418869715561842,0.41227735986312,0.422432984712059
"7",0.447222788692307,0.309573027982766,0.328545209034101,0.467857142857143,0.36,0.355044841766357,0.192650904079028,0.327144579660823,0.589833073034286,0.223242452923077,0.454576649611217,0.448014443254085,0.427977880475411,0.403299561510906,0.454576649611217
"8",0.51098969006301,0.655151839748046,0.623494575850881,0.703252032520325,0.38,0.362614393234253,0.484744285228097,0.422373557433521,0.575108841335774,0.3240974110642,0.530349957443638,0.511006021070091,0.493114853888038,0.511527674249742,0.530349957443638
"9",0.409584827118246,0.111293609992107,0.138332124251871,0.308016877637131,0.23,0.160848438739777,0.0240889600486237,0.0801107354158776,0.0339323601901631,0.185847781834129,0.4137125181419,0.410836198765093,0.404255434283968,0.361954750907412,0.4137125181419
"10",0.51792379248029,0.270092447882346,0.327158506583973,0.454054054054054,0.44,0.242660462856293,0.364148678868784,0.270118654508368,0.508903755575312,0.369923504627521,0.520398631647678,0.517909447487765,0.512288445558529,0.457016129582579,0.520398631647679
"11",0.544950188912184,0.454547677851893,0.426684013771159,0.454054054054054,0.47,0.140232682228088,0.367831388421368,0.485700129119443,0.270102645232124,0.240488901724068,0.539415607458928,0.5446358554638,0.522731548740594,0.470938108586319,0.539415607458928
"12",0.545940249909204,0.522855921473894,0.565498165062201,0.703252032520325,0.52,0.443821787834167,0.816629536737286,0.450448439901399,0.361208951941296,0.556914626587593,0.539415607458928,0.54557252219188,0.577055820955927,0.602029577065361,0.539415607458928
"13",0.447337909572976,0.232800964641359,0.267167756796732,0.467857142857143,0.49,0.513506352901459,0.432389137089163,0.306200361475994,0.501030329512854,0.214267521132621,0.454576649611217,0.448123378417041,0.468705527775716,0.479410744088148,0.454576649611217
"14",0.492915696703054,0.524525950625309,0.524823331837772,0.467857142857143,0.49,0.134921967983246,0.147789961155662,0.467842793080835,0.313328898070849,0.320426752652696,0.485909012978534,0.49315459246724,0.486343306308225,0.502462159812581,0.485909012978534
"15",0.422937758256236,0.292403092566004,0.273975276633457,0.308016877637131,0.25,0.331675946712494,0.371422976744074,0.123903380824757,0.311598978766608,0.263470704204468,0.422432984712059,0.424009205284969,0.418869715561842,0.304272853074087,0.422432984712059
"16",0.493038591210823,0.340102583142789,0.364287118107697,0.467857142857143,0.36,0.0931983590126038,0.23327920127741,0.177385334660739,0.160436371689413,0.162245169517282,0.485909012978534,0.493270846269388,0.486343306308225,0.413751670221732,0.485909012978534
"17",0.509349502470219,0.270393227695772,0.346891798417463,0.454054054054054,0.46,0.870687544345856,0.587609912487204,0.322898845145603,0.354628331191121,0.305424500404561,0.514760042170795,0.509454490092204,0.4829426032524,0.465074568853052,0.514760042170795
"18",0.485230851840907,0.402386538891651,0.456523504890459,0.467857142857143,0.58,0.443404912948608,0.521362223026499,0.475637222818234,0.654157413419315,0.353156076886678,0.480717286343853,0.485568004589226,0.48349864582606,0.498651188882509,0.480717286343853
"19",0.492625044872335,0.629068600585961,0.607265099924528,0.467857142857143,0.64,0.665362864732742,0.161304641703536,0.640376384128117,0.464371672720591,0.71698758133529,0.485909012978534,0.492879645967155,0.486343306308225,0.502462159812581,0.485909012978534
"20",0.484888416151909,0.333374614193446,0.397149821495874,0.308016877637131,0.19,0.0531332492828369,0.0607331277061732,0.129807446102869,0.0517893195705711,0.216449323893229,0.465141377340802,0.485244063640983,0.442117692029676,0.342742206460832,0.465141377340802
"21",0.391541339693385,0.170657130629919,0.188633920618109,0.150943396226415,0.11,0.0833423733711243,0.0321916489194132,0.0733199524547361,0.0366397552331901,0.101887996644134,0.393012317902838,0.381908843287545,0.392958755462939,0.303587029858964,0.393012317902837
"22",0.557245599895916,0.705215528455007,0.699455149883286,0.517241379310345,0.67,0.860234156250954,0.676732842546596,0.761367664013087,0.898083999438047,0.668076412333506,0.562498688137373,0.556733987134972,0.581171893776962,0.622883146381748,0.562498688137373
"23",0.485771499475382,0.593810404580447,0.585898795053448,0.467857142857143,0.77,0.993110025767237,0.897281175898229,0.647724590591799,0.628741931404545,0.637523569640903,0.512820326923507,0.486079450170319,0.509753641640778,0.56244996581417,0.512820326923507
"24",0.519035693903542,0.510832413866059,0.560418418338144,0.517241379310345,0.4,0.246285200119019,0.343234677869564,0.478489101090073,0.52375242966005,0.375331705394415,0.535970693394261,0.518961259663529,0.522454244563029,0.503421831520462,0.535970693394261
"25",0.485538860880986,0.727172676426295,0.637476218342255,0.467857142857143,0.71,0.405310571193695,0.575309769769772,0.724397021951893,0.86935416499591,0.606784138296834,0.512820326923507,0.485859377402091,0.48349864582606,0.498651188882509,0.512820326923507
