"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"1",3.1380044449084e-05,0.0015906480689703
"2",0.537011173109549,0.416719593056545
"3",0.0809657512772969,0.0778352435397428
"4",0.0878234837717824,0.0830771990846905
"5",0.167055343831646,0.417204236809114
"6",0.146599924782316,0.178961888396729
"7",0.046442676660233,0.0390194260540984
"8",0.307273029688858,0.247504451711992
"9",0.120284809807778,0.0966585719297662
"10",0.22266848643859,0.216336594031434
"11",0.0573192930322406,0.0647335367261957
"12",0.0359659641297202,0.0406267130774657
"13",0.969595995678731,0.951967577528252
"14",0.259212284290227,0.194997927499001
"15",0.998504257069556,0.998421723946313
"16",0.999267741093784,0.998121422562065
"17",0.0381512508479792,0.0401428028670178
"18",0.132555453961814,0.150167439927093
"19",0.171041914885757,0.223385787793044
"20",0.0539418350310035,0.0725831889949549
"21",0.983067615480529,0.978476041010745
"22",0.0574411816378162,0.104537608812938
"23",0.135478952417738,0.17126720013092
"24",0.999905406083223,0.999701476344299
"25",0.0621611047572633,0.0694315820971893
"26",0.0850817193571074,0.0578847934002855
"27",0.91695809981615,0.895971093694972
"28",0.000286898578106553,0.00670638453944292
"29",0.999251285186006,0.99788990034018
"30",0.0770774773092444,0.0765212333815155
"31",0.161695499377672,0.154969551671666
"32",0.0757903460804064,0.0920447628218177
"33",0.0445655960361625,0.0607114560511602
"34",0.101540010148791,0.134067259480663
"35",0.149882374740035,0.140847889842359
"36",0.35322032493361,0.339125255414101
"37",0.129526654948487,0.163371092352461
"38",0.094008036952287,0.148883495913384
"39",0.0939911088086463,0.112207819765993
"40",0.999848472213145,0.999639147785255
"41",0.11042705891102,0.126655950930479
"42",0.100368534270203,0.121743359342131
"43",0.198604801122062,0.157789224773207
"44",0.0383667027017155,0.0626818238695241
"45",0.125215794015882,0.18485648663691
"46",0.294567893963007,0.239265108319756
"47",0.0682466627320349,0.0679294714050762
"48",0.119210038104937,0.0626059586996525
"49",0.115041857081194,0.136301378349187
"50",0.0377265236459669,0.0439956188325921
"51",0.150411762692558,0.11257539582449
"52",0.139699752320175,0.147310118931498
"53",0.000342189826214774,0.00428455090605764
"54",0.0992286079798343,0.11264863724272
"55",0.629178725909097,0.46378443281294
"56",0.0103564166515023,0.0588110232652054
"57",0.0806217415948749,0.129276042944648
"58",0.0631039496153687,0.0544621744854041
"59",0.183157809207333,0.146769236464745
"60",0.222610206512745,0.162455286750526
"61",0.102243518294457,0.0750464139831702
"62",0.077696524676085,0.111525721241936
"63",0.331903400258763,0.338276597187161
"64",0.201679994696087,0.136760485535236
"65",0.116012047428951,0.170511207763848
"66",0.0901439460701589,0.118193147816694
"67",0.11659922296843,0.102392007975589
"68",0.139060720803143,0.183191426202936
"69",0.139252576090494,0.171223614943027
"70",0.341421975967856,0.240758822320953
"71",0.0577364755676429,0.113688547664144
"72",0.352479095302442,0.217483010386469
"73",0.086725073512958,0.0917037753190488
"74",0.0238698725838779,0.0351941111187417
"75",0.730482093178505,0.753906406256062
"76",0.000208530050786682,0.00415653968267539
"77",0.0767053571326953,0.0854222974948398
"78",0.120129332362828,0.113110889844826
"79",0.0610165207358573,0.0678847708437132
"80",0.106439073432032,0.111133626888978
"81",0.110616421053339,0.138598241068621
"82",0.136080119678042,0.092923603916059
"83",0.131459286330322,0.143487354427663
"84",0.0625807270383947,0.0618451545952366
"85",0.0581967922476888,0.0544154921774897
"86",0.0443725875719598,0.0595294105391737
"87",0.155089990163862,0.199645294915734
"88",0.216767013071315,0.165552607782035
"89",0.0984710471472736,0.0837470484092092
"90",0.0735656578817588,0.115019794541669
"91",0.292703479620659,0.291015390521223
"92",0.0819211783288236,0.0906217564887147
"93",0.479477925603358,0.288457637073066
"94",0.0481613643056979,0.0483111682756123
"95",0.999616200609966,0.999212267803877
"96",0.0735415911126283,0.0713887980827735
"97",0.145364694803746,0.165718212967452
"98",0.981893863527355,0.952540344501023
"99",0.695002819828296,0.593428187827791
"100",0.271667510071908,0.231988596506163
"101",0.0894961368398332,0.0746332355873102
"102",0.307628856079091,0.220252681447531
"103",0.999557324426409,0.99878545947429
"104",0.0606389396840151,0.0681560062536161
"105",0.0900505892786935,0.0776145037419693
"106",0.0643301720189097,0.0824153444477224
"107",0.864427749407473,0.877562701067233
"108",0.215557413173812,0.221470065313922
"109",0.0547748715387781,0.0832675433432932
"110",0.411296864847195,0.42777917432794
"111",0.0737452670580052,0.0934407578997346
"112",0.0667934033676838,0.0818096107053957
"113",0.112571421646627,0.13719892441219
"114",0.215744564280726,0.155155535502256
"115",0.0755591262604276,0.0791133722857248
"116",0.168422466732351,0.20417698184842
"117",0.194646976160179,0.218606238722146
"118",0.0875676763183899,0.115198338847395
"119",0.091696180803568,0.145717773341097
"120",0.228667088579677,0.276812391552982
"121",0.158515925390681,0.175482651025237
"122",0.21372923941881,0.127062390623215
"123",0.186540163426348,0.151972685530795
"124",0.0693856849014283,0.0497696832387457
"125",0.419521188764161,0.295535021215547
"126",0.264783414329923,0.301049296965102
"127",0.0782954999120279,0.10574127922782
"128",0.348655139832556,0.274328706204867
"129",0.187897378171858,0.231439235496302
"130",0.998769823384959,0.999228154524379
"131",0.174521753267225,0.238967625142238
"132",0.132279416715173,0.0828259500728432
"133",0.131575062106814,0.169930368589867
"134",0.126135832130507,0.148138675594383
"135",0.171213304600356,0.140425900061364
"136",0.1606669533131,0.244870080369894
"137",0.291478958144009,0.341053380104295
"138",0.0976685365225614,0.137190993951501
"139",0.16572880559316,0.118970136625009
"140",0.0665301288178183,0.0738220233550774
"141",0.0587246705734037,0.0539137700376218
"142",0.0813349887792572,0.0805812325703733
"143",0.140542611113558,0.126526473940725
"144",0.0560279419855015,0.0825761212231649
"145",0.0717821873275384,0.0482907193505882
"146",2.45127952551075e-05,0.00181172847760045
"147",0.256310637669153,0.317798945670749
"148",0.982722496475058,0.973702243049565
"149",0.132726778574381,0.0920317078793554
"150",0.260615096354596,0.268853193551769
"151",0.16132082924626,0.227192739070166
"152",0.227643540928035,0.267303639373242
"153",0.470063262118391,0.220666290865844
"154",1.78962305509142e-05,0.000922649984068973
"155",0.256605410985301,0.267416699774747
"156",0.0567193653581062,0.0633915186170704
"157",0.305218938673736,0.234666401571804
"158",0.0835558714046578,0.114989267679107
"159",0.0641778001111818,0.0658625764196663
"160",0.0727255113523411,0.0823091603825584
"161",0.921336264587402,0.914976855926999
"162",0.0290186174573871,0.0397571428813333
"163",0.103678361587688,0.139199208904931
"164",0.191755497215101,0.191036425334451
"165",0.0984176502070527,0.131090921865504
"166",0.0303689982789373,0.0450327697744563
"167",0.207522895915989,0.174768850758195
"168",0.206190132521674,0.160575082957744
"169",0.0694795723014302,0.0847604504069656
"170",0.2032722573751,0.291230154863811
"171",0.354487252559138,0.257639483669096
"172",0.213836688306439,0.336743538774371
