"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.131633625522235,0.146789788457083,0.119521675498663,0.254237288135593,0.22,0.0410475730895996,0.0844807186453372,0.141572643570143,0.148616042339439,0.129081381805863,0.120898733566358,0.143985154767947,0.124967945566927,0.141809893467003,0.12849949377172
"2",0.448905063221991,0.444966844811727,0.462517262678082,0.233883058470765,0.35,0.454283356666565,0.431853777239612,0.427679619080323,0.400213095472508,0.398652908306332,0.32382165045905,0.408466300248921,0.331445580853813,0.342206592419381,0.331189152560161
"3",0.0756128726175534,0.0596983430294247,0.0604715403253971,0.0769805680119581,0.04,0.0247014760971069,0.0167326222234683,0.0438497493105001,0.0616343043707501,0.0586840287731635,0.072137319847796,0.0734574768167377,0.0742813037158144,0.0589005888527075,0.0690974129142644
"4",0.116948941596683,0.052412693899895,0.0385313771410826,0.165148063781321,0.25,0.0902562141418457,0.0491564695523721,0.0306139676486236,0.0458309528155471,0.0379492377191377,0.0441782441330968,0.0619487499821659,0.0397913144289026,0.0346630636562955,0.0442320925194064
"5",0.037609888164624,0.0214952167546317,0.0306336499495555,0.154255319148936,0.21,0.0931227803230286,0.157530796455711,0.124235494453667,0.0942193385184178,0.0928923677752034,0.0738128854351263,0.0410838433383837,0.0697612388636183,0.0865126372305154,0.078872188148297
"6",0.464536988300138,0.330707348554924,0.262710240747998,0.355582524271845,0.36,0.0295252799987793,0.121702160556899,0.091200071228093,0.136250947092886,0.151363049043152,0.115317619753471,0.233070187894307,0.113909320510872,0.104890534826798,0.11306843602069
"7",0.0802779940608428,0.0509355500498756,0.0568673952924133,0.0769805680119581,0.09,0.0690229535102844,0.0513260369073923,0.0950772805631697,0.111006852378501,0.0967315109510929,0.120358627174334,0.0834414315406737,0.103389992802116,0.0930278466498997,0.115512940080098
"8",0.0902961581502328,0.201829400850014,0.0677018251370336,0.041958041958042,0.08,0.0700318217277527,0.0662000186770182,0.11376674454812,0.102035138633011,0.111361081805802,0.106183735351059,0.0912685935601719,0.0968498266889528,0.0850223151320576,0.105797632299601
"9",0.145025114766567,0.179630914059061,0.151887326101242,0.233883058470765,0.16,0.208347201347351,0.0839338763827397,0.0878025927807574,0.083604130421008,0.123915863978091,0.0959276099965766,0.147204064628023,0.126385015652823,0.105035518204264,0.0995429578701899
"10",0.0555574014815766,0.0286954757062301,0.0326287636510345,0.154255319148936,0.15,0.125775575637817,0.210081412976741,0.168928960904341,0.114722421422635,0.13100343248437,0.0709544616272892,0.0526683652089351,0.0938389830066965,0.104894579558208,0.0877609286447723
"11",0.43272337427623,0.519837855185244,0.400081814746854,0.238532110091743,0.31,0.688037395477295,0.611165812145296,0.348378424118166,0.296893865002255,0.307529359184924,0.278402598565164,0.381216318122226,0.302027530703091,0.289751595274051,0.264377554257941
"12",0.186206298987192,0.072949180953511,0.0995113374471198,0.117424242424242,0.19,0.0503473281860352,0.0626456759223149,0.127286033991644,0.135626721821672,0.169516288230201,0.206983401832036,0.209507646992172,0.189220758045853,0.176561391153219,0.209719736932417
"13",0.543490628901657,0.729932392962163,0.781707003668984,0.693877551020408,0.57,0.265449047088623,0.174625882819894,0.742557657025324,0.681883469226777,0.737147612899378,0.664753820541315,0.555389451778122,0.533672669543773,0.654359011858719,0.648881847869962
"14",0.0802161636452532,0.0963260540204158,0.116867766665961,0.0124610591900312,0.12,0.0289021730422974,0.0804884294906882,0.0610816281998559,0.0830993330910786,0.0806429794677175,0.171815073609803,0.128702904156663,0.15878517858519,0.130646558869185,0.163244268436052
"15",0.211950286573379,0.370633574447179,0.128313937937516,0.165148063781321,0.15,0.0128976702690125,0.00408480051607521,0.00954511217473694,0.156714269024289,0.101556020617059,0.144996271168099,0.198673180919626,0.18370408316864,0.210646890801457,0.146685808796616
"16",0.045238862566325,0.0503837819015022,0.0344916515099062,0.0124610591900312,0.1,0.0958059430122375,0.0486564907759442,0.0404317579002711,0.0540553379069331,0.0516547269842198,0.0574462485471805,0.0504576509223267,0.056002475157755,0.0437925724960984,0.0572923333691169
"17",0.65021143139036,0.453273279593319,0.772911316745878,0.632183908045977,0.8,0.873414382338524,0.951616590624581,0.983912746521329,0.984061389976489,0.972814059152269,0.977461449691337,0.645825532440464,0.950224949833294,0.949805210040099,0.976983059073232
"18",0.0589544155978224,0.0270302129070179,0.0433852815592142,0.28,0.11,0.145924806594849,0.0665475553516772,0.0552093876884769,0.0481035830931841,0.0514622674052212,0.0658640932171873,0.0655252534224599,0.0697225915681398,0.0742471774793325,0.0705484474993193
"19",0.253094172129195,0.23238265958531,0.162616090756738,0.233883058470765,0.247272727272727,0.458552241325378,0.263866834012372,0.310149942566088,0.354029657806313,0.286912621884383,0.206559195676078,0.221569024073103,0.203874638466076,0.237237243498268,0.20659869640007
"20",0.134058104027447,0.147068491718769,0.133729010743479,0.0786516853932584,0.05,0.0480031371116638,0.0579015679754659,0.114043034249167,0.112816543173585,0.0988119846040404,0.107159563988191,0.144385428372321,0.11460106764927,0.119102612518877,0.101600782655406
"21",0.797253733412633,0.921070526006649,0.857014887091465,0.831775700934579,0.94,0.99696944328025,0.997739267600652,0.999310160425813,0.998554742270501,0.9975852348152,0.99703948735829,0.827089815157049,0.995334312160136,0.996072810159274,0.997345396558511
"22",0.657998040603386,0.597750780415392,0.646969380905488,0.632183908045977,0.95,0.985095232725143,0.962739713030434,0.994738834986231,0.98069602313277,0.901945311696408,0.892519564976339,0.687676189109829,0.907242434151827,0.964764792506023,0.894610436179537
"23",0.16796610360936,0.112615079078145,0.108509076123278,0.355582524271845,0.14,0.0761877298355103,0.0708251276019142,0.165954709198437,0.144649126699256,0.120515139170486,0.163059964694747,0.186000039007106,0.158064441848666,0.190841363361388,0.163070291228054
"24",0.420832616372996,0.614142714841758,0.409453389369078,1,0.99,0.999106613919139,0.997367409492119,0.999975698853178,0.998894898171316,0.996379594696699,0.988959879796169,0.420914162215324,0.989851470672128,0.997764184999267,0.989690326571996
"25",0.169227466896202,1,0.0108234747610947,0.194244604316547,0.37,0.0690007209777832,0.122880910775995,0.178441362140877,0.146810920556574,0.198654228777288,0.645060510452047,0.172934779230788,0.203158453676086,0.202408849603943,0.215908349846481
"26",0.502030976562012,0.30774289476478,0.328614409556598,0.233883058470765,0.345,0.0133550763130188,0.266088628217087,0.101668705225974,0.144753434031012,0.114895257050472,0.213574988601489,0.430294095235632,0.196109016285122,0.211308461774462,0.185546908517539
"27",0.0569252965720259,0.007568260227333,0.0463950963709079,0.0124610591900312,0.12,0.0917051434516907,0.0935996520374323,0.0979078109604037,0.0630770292320982,0.0690577736670305,0.074473833267728,0.0653318736215253,0.0759935085502099,0.0875898076732136,0.0721365719126893
"28",0.718601086437851,0.78630103469637,0.706930114252165,1,0.85,0.964977905154228,0.956697344659863,0.987159853838334,0.991049618166585,0.930118412476575,0.977559968712099,0.720988991833169,0.922972277396716,0.974036424312868,0.981475293267146
"29",0.000205995015737792,2.22044604925031e-16,0.322387242158469,0,0.02,0.000211536884307861,0.00103959014852706,3.90637730421753e-10,2.64584424318799e-06,5.99389638655139e-21,0.000183276021828869,0.0016408621074497,0.00022636522954789,0.00129999807394369,0.000160294847590097
"30",0.190066988756541,0.322665362917692,0.157705601828893,0.181985294117647,0.19,0.273240089416504,0.305438784112165,0.149939809425033,0.121901392433894,0.174482420858271,0.231281428362036,0.235343979185127,0.207548595373762,0.184345480558855,0.22967404590372
"31",0.10668814815634,0.0509558847534787,0.0806859729537887,0.0769805680119581,0.09,0.00528329610824585,0.0249309823460516,0.0847676803537208,0.0920314115002742,0.091548593890293,0.0843415376925788,0.0984143460456265,0.0920263491980112,0.104122058605601,0.0811316392081909
"32",0.112913738940035,0.159911987483802,0.0780822890453575,0.165148063781321,0.11,0.0675325989723206,0.0834715621936408,0.140189742259354,0.0860254020462931,0.121594234556449,0.167278367464674,0.125517629613948,0.146305399719139,0.128803120337291,0.16199918369341
"33",0.890693376804965,0.982496321031822,0.940244861124665,1,0.97,0.998156591551378,0.998201786729842,0.999935991115458,0.999878453680408,0.999793767254643,0.999723302598434,0.863629371754582,0.998266598842979,0.999014030818143,0.999767448329602
"34",0.0529077074332021,0.0510796383961012,0.0819044383593615,0.0870406189555126,0.19,0.0094226598739624,0.0226067067899289,0.0389160405931769,0.0448847601151353,0.0560724805077149,0.0480753628602245,0.06175320568174,0.0562388091852343,0.0521390563291199,0.0479093587156142
"35",0.117912544707276,0.0596238936197132,0.0796645722772874,0.181985294117647,0.19,0.125785171985626,0.0613645714635503,0.0750457524587134,0.071164041882239,0.102664982707893,0.125639556911943,0.126883761039457,0.113653104618061,0.102577101427345,0.124209141466301
"36",0.0928100818058094,0.130697117742647,0.0708763587059046,0.165148063781321,0.09,0.057864785194397,0.150733609151756,0.104520485238034,0.0932134541934748,0.0854482244594823,0.0960318266397731,0.100313015486696,0.0975731699143219,0.114671164159413,0.0960662046931527
"37",0.387747813045186,0.75275619423818,0.375789643058631,1,0.95,0.994288035202771,0.99456980430352,0.999940716090793,0.998804289667668,0.995946467522077,0.995249288918449,0.334624181206495,0.98614007008178,0.99727388766083,0.995522267568907
"38",0.0774097741493587,0.0806249735337822,0.0651668842516881,0.126074498567335,0.09,0.00157052278518677,0.000536982120571582,0.00373524075123181,0.0714830475958243,0.0535937673328458,0.0726220940377749,0.0900585858536397,0.0762547925565779,0.0787695887601358,0.0700223363993587
"39",0.785102927007326,0.672035994931038,0.851767339549021,0.275510204081633,0.45,0.204199492931366,0.606675848782741,0.708157461702069,0.409256255591635,0.403476095420442,0.666644733402963,0.749022935532781,0.36167185273407,0.472494701742716,0.668430479942938
"40",0.519372546200954,0.804509018720942,0.585639664135545,0.693877551020408,0.72,0.762217342853546,0.632516731653506,0.872074085011267,0.85641770700096,0.876469785038926,0.945345837856852,0.488175917794614,0.820447258874693,0.947787693651439,0.950450528508927
"41",0.613939444994488,2.22044604925031e-16,0.621252715673635,0,0.2,0.0121334791183472,0.00247352769717153,0.000462437883259187,9.22430198913476e-05,0.0160994341604808,0.00173318513031893,0.437590562360371,0.0168484736141207,0.00210034389797715,0.00170043938164644
"42",0.341228795415425,0.447402861324929,0.345353096336058,0.179487179487179,0.22,0.507059782743454,0.311467815787768,0.326915701071551,0.313894633969857,0.416158664211062,0.342498793934082,0.345966251407346,0.323651618224872,0.300623741322053,0.356309894643928
"43",0.161931095764753,0.19872575928102,0.105687986394951,0.129692832764505,0.14,0.212044894695282,0.155851669296608,0.237427757577308,0.191633618880599,0.15222625337211,0.178816777373219,0.176434330571959,0.176590188800793,0.199131080329559,0.17576836326266
"44",0.117569683482618,0.0865662557443242,0.0762629311426595,0.0769805680119581,0.14,0.180562496185303,0.51883929737606,0.126530604865634,0.146178387370949,0.125974065811022,0.138970491921237,0.120983240817935,0.11469985521572,0.106261276727486,0.130169178769979
"45",0.405992214546745,0.274714497882319,0.507721841546512,0.11875,0.21,0.188948750495911,0.172219802497748,0.138573894741853,0.166887519359457,0.138092555296493,0.257698837419575,0.398558163349709,0.138374327077593,0.129979264130316,0.261229838335987
"46",0.0834088734649638,0.0756468597584765,0.0520267780381571,0.028735632183908,0.1,0.112759172916412,0.0890304379115726,0.0944306898305937,0.0685243376872268,0.0989320780306164,0.121382068204291,0.0949628363020351,0.108859772149858,0.0968079983029896,0.120651950298631
"47",0.104003013716168,0.0605515031806696,0.0731546901822404,0.0769805680119581,0.03,0.0740475654602051,0.0657753806308349,0.0686266845016756,0.0769261937190923,0.0838084122769931,0.099683578801168,0.106513634705252,0.10355259600211,0.125945502339112,0.10010795880938
"48",0.90742263699547,0.968849485727162,0.938664699161501,0.897435897435897,1,0.99876151769422,0.998043636811886,0.999743703881746,0.999740997180202,0.999588134785867,0.999681094108814,0.892583770611737,0.998164939237049,0.99883865840508,0.99971214282942
"49",0.0937651069358272,0.0969007266208793,0.0862071872227656,0.126074498567335,0.04,0.026028037071228,0.00568383136915423,0.0872783605210105,0.0739490885540689,0.127434215210333,0.0332767168857465,0.0764831421246311,0.0397846224167842,0.0268298642037162,0.0356367307674008
"50",0.149887714880796,0.0747369197981249,0.0828239115641384,0.194244604316547,0.2,0.0415897965431213,0.0523800264981113,0.0353270137996281,0.0409523582331558,0.0500305350365218,0.0502706642640689,0.0793808696021397,0.0515786566813472,0.0510310197770071,0.0482619252473123
"51",0.0522249087205799,0.0371853226475847,0.0378943031087381,0.909090909090909,0.11,0.00728446245193481,0.0657467448915733,0.0338576707722814,0.0293793916142369,0.0346991247744411,0.0440695636715974,0.0586478636756223,0.058148403977183,0.0529086239822174,0.0469581090341322
"52",0.178206203615642,0.0684867098375886,0.141554742591558,0.121212121212121,0.03,0.0530128479003906,0.0115826356453152,0.124427293415243,0.116168085898371,0.161030242634757,0.151095870508964,0.169000625797712,0.150577628187292,0.140383020677995,0.149253252993009
"53",0.31159248433596,0.446863259315078,0.291208959162999,0.181985294117647,0.15,0.545222282409668,0.616735280246132,0.523832679043308,0.476640590016141,0.397598457971141,0.26253786256643,0.288605230139549,0.257323911447118,0.30662456175128,0.262247425060344
"54",0.800666763482598,0.924211727459812,0.785153631121454,0.897435897435897,0.97,0.982866978272796,0.991539969791623,0.988196632423563,0.994287998828814,0.948001632215637,0.980613263930107,0.804139735854061,0.941128552261351,0.98259902396514,0.983376308229546
"55",0.124502956557472,0.134830156901589,0.117841765538891,0.233883058470765,0.12,0.0533816814422607,0.0754383246587867,0.0790140407847337,0.0683539241020788,0.0776211715292441,0.0892819956704793,0.122250536272553,0.0989147804740084,0.100229097957181,0.0889030116675115
"56",0.164794216602145,0.225456937529818,0.0889782431027768,0.194244604316547,0.2,0.0578492283821106,0.0721161039560082,0.150940838549039,0.142125245347245,0.188699949249874,0.235510379392816,0.184485927384461,0.196992691288554,0.186490852146106,0.237502153824834
"57",0.077833454190489,0.06077153074367,0.0733125197887386,0.0769805680119581,0.05,0.120451629161835,0.0369947428914268,0.0865947313355927,0.0614179862379377,0.0667933420008075,0.0706131016358001,0.0797653099040505,0.0764797539969545,0.0895455487617902,0.0710847485166028
"58",0.158503970959477,0.0932131903494444,0.16233748143885,0.165148063781321,0.18,0.289661288261414,0.297785528854264,0.124470176863647,0.170141017122723,0.16407167487935,0.127078836194234,0.158359832222994,0.143569395792453,0.140966958335381,0.126135716661777
"59",0.535882026893544,0.467658391045572,0.543853895542237,0.355582524271845,0.21,0.537394016981125,0.390308106336051,0.384929502561393,0.487356394649131,0.46245189957276,0.307144593793736,0.469790837927456,0.352128799988347,0.364907518250178,0.305542010062224
"60",0.0421162666334414,0.057193711194558,0.0425489823389899,0.0769805680119581,0.03,0.0461919903755188,0.0331566678925656,0.0612365296808547,0.0598564742510007,0.0488711880558447,0.0836751299854212,0.0543861443841053,0.0701855823763184,0.0661050610468723,0.081630895617652
"61",0.0748519957956042,0.159605241890164,0.0991914312843601,0.171428571428571,0.24,0.140407085418701,0.124054457234819,0.0844788965886008,0.0805062629300553,0.109961237597669,0.188345983774279,0.169499054384617,0.172766575489234,0.142904952095318,0.188327576246923
"62",0.135762682719184,0.218540551595525,0.110103281019325,0.233883058470765,0.12,0.0732591152191162,0.093961217474892,0.173332058510073,0.164525024873495,0.134561861493063,0.156607029614977,0.132310581645122,0.13694627825909,0.13450891559198,0.149517092795398
"63",0.0638850037347709,0.301032309848862,0.0746881374930074,0.165148063781321,0.12,0.0349080562591553,0.0853507545056706,0.0770903108233496,0.0665191279655624,0.0989151251118863,0.118917907525644,0.10477124866442,0.105916042718082,0.0967452567531155,0.108308599306774
"64",0.456398722043973,0.323902769933239,0.447500503268063,0.194244604316547,0.27,0.352504312992096,0.264859882606476,0.306432248166197,0.378663552713535,0.398472021215792,0.310541678427066,0.436471711493601,0.39486813587591,0.314820353626529,0.316605160162861
"65",0.151832974206755,0.152116850698359,0.123552267863677,0.126074498567335,0.07,0.0393824577331543,0.038514881273998,0.171696107907006,0.1565585938375,0.196944491965049,0.17842959198194,0.15044568817348,0.161010228570267,0.139003661659934,0.175010731002973
"66",0.276059830481388,0.222568064056834,0.334446938374922,0.254237288135593,0.28,0.0866190791130066,0.309188471801717,0.180096964280156,0.162107495524021,0.219027021903285,0.151520961346148,0.243658306334239,0.182336882757126,0.167343528562748,0.151093404663007
"67",0.0364643126202986,0.0358303189335835,0.0328355803317879,0.0769805680119581,0.08,0.0712316632270813,0.0351803367615356,0.0614157172563492,0.0368411829526908,0.0366119650807891,0.0393193553418159,0.0358744464012104,0.039789945826479,0.0495836024119767,0.0394434178659293
"68",0.692489523140936,0.537311854301045,0.725397123513783,0.897435897435897,0.3,0.236110091209412,0.203845063620145,0.0814271135519456,0.0462068609619148,0.0589494891890133,0.347928047897576,0.693436311578141,0.175268040709694,0.186134543682004,0.326290661284475
"69",0.0856838730690884,0.0463878773757454,0.0506771607758588,0.165148063781321,0.13,0.215743243694305,0.0401700916265363,0.0575504645699925,0.0506808189834855,0.0740288149249372,0.108011005627967,0.100163279385797,0.0972870725216737,0.0960178113558308,0.107763483972881
"70",0.11026167879949,0.084091943461507,0.0744952467267107,0.181985294117647,0.15,0.116559743881226,0.118178688893418,0.092011457943658,0.0777007606821219,0.106377351009437,0.15540979173361,0.13020573751642,0.136490024700289,0.124098771021526,0.150347109562048
"71",0.614421784363027,0.873560282746838,0.488326067747056,0.5,0.67,0.945707738399506,0.819731814559592,0.835622935833325,0.981003767876458,0.861510336026306,0.926503600650487,0.575359494419208,0.827161542300661,0.921158153977882,0.933479117243524
"72",0.031153679890258,0.0425023843008026,0.0252133184194826,0.0769805680119581,0.05,0.0121225118637085,0.0152846367992404,0.0306112507961108,0.0230890820224899,0.0243387320387241,0.0349586289018067,0.0354557678109856,0.0397533409079805,0.0423617280486405,0.0343125881891006
"73",9.57141819280255e-05,2.22044604925031e-16,0.0778295147608214,0,0.09,0.00301533937454224,0.0024485935484074,1.61451686853728e-06,7.48194731844982e-05,1.80672517012832e-06,0.241407876329401,0.0392633906850128,0.281899984378936,0.0036984627769569,0.251113846093471
"74",0.0953885833238857,0.0614740254267902,0.0581154788209583,0.165148063781321,0.15,0.0270144939422607,0.0950965747175313,0.134431831548961,0.0990887582887417,0.0860769262786373,0.095126517013535,0.0992564127365815,0.102263368169563,0.12000813113268,0.0965703356560986
"75",0.530008916463206,0.588323189713463,0.627567990548341,0.922077922077922,0.73,0.571841776371002,0.832651009074166,0.764808299534831,0.684746866635878,0.733244502910094,0.548092262595525,0.524458383658994,0.825200070159897,0.821297109647114,0.528383656130584
"76",0.00148945774990665,2.22044604925031e-16,0.794578018069714,0,0.13,0.00309306383132935,0.00251319268329117,8.69526140213882e-05,0.000126154426752535,7.77363294155323e-07,0.00120490759928524,0.287065677729126,0.014060827787509,0.00912373353419601,0.00109562226874964
"77",0.103097253459439,0.0989755700259829,0.1089708723067,0.0958904109589041,0.06,0.0493015050888062,0.0715559437694439,0.121034993346593,0.108082414211923,0.11374061786469,0.118834250557078,0.107628568764241,0.116239320757018,0.128750661467977,0.117495863303016
