"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.353685283225148,0.356388613443866,0.291158542894689,0.279613849896126,0.344080220224411,0.330416471140523,0.280475042986597,0.304849484741951
"2",0.273312253100162,0.285979362642178,0.256089203031823,0.291077149135929,0.278431924501239,0.247559638279668,0.270789933905645,0.194001160689819
"3",0.0717674468379618,0.0788979808885361,0.0990757392468455,0.0948999129043276,0.147727996437569,0.132604081423972,0.0789534540026026,0.157474798304478
"4",0.103888342892853,0.122298640232952,0.0978272697696766,0.119317242220025,0.147727996437569,0.13751439374168,0.0944150140961509,0.156142593010495
"5",0.213584052564665,0.155270500090594,0.165417207873154,0.255064127526084,0.205062175730429,0.201970678849118,0.175006011765169,0.186542316737442
"6",0.129078745227262,0.149305956357303,0.140212255513144,0.173031358445492,0.147727996437569,0.153532423546876,0.189774535639832,0.159302797932608
"7",0.222569502011079,0.273057185288162,0.178545926286954,0.220622252401029,0.205062175730429,0.165313418748103,0.165419192041052,0.17972105255275
"8",0.110627378597695,0.136982665794355,0.11598200758927,0.152552001021868,0.147727996437569,0.151013181651297,0.121123945419693,0.15914950964146
"9",0.291075056379619,0.162277743394804,0.140212255513144,0.159229361837645,0.147727996437569,0.14962563586716,0.175417968221465,0.15880965841694
"10",0.141375869078941,0.123620761137679,0.0990757392468455,0.139740569154433,0.147727996437569,0.143577070938153,0.0868028519205132,0.158434726153671
"11",0.101677436857004,0.139311828018775,0.105415984264243,0.125144949206187,0.147727996437569,0.134848953144808,0.0993537255380934,0.155901324192247
"12",0.0791481934008697,0.128134553580985,0.102298442267339,0.109230232357436,0.147727996437569,0.134668529278121,0.0956012449086748,0.15353348822505
"13",0.182573311655691,0.125435833244755,0.0990757392468455,0.124404887999228,0.147727996437569,0.138164439662152,0.0870581754658116,0.157915591163861
