"","x"
"1",0.161870732842543
"2",0.0586280245422467
"3",0.061953750262645
"4",0.0889723972470211
"5",0.198689476791794
"6",0.191577600082306
"7",0.103541051218057
"8",0.0382032250228589
"9",0.995867348668894
"10",0.0685270853417528
"11",0.181173364811576
"12",0.186599721784092
"13",0.365840951124683
"14",0.149318699448944
"15",0.00756937408954734
"16",0.137899462919425
"17",0.106661816839952
"18",0.0380753636617607
"19",0.1194440703006
"20",0.199688982377499
"21",0.0560253824711164
"22",0.087743100387113
"23",0.164260316790567
"24",0.159097702637075
"25",0.972601766466177
"26",0.143450358744177
"27",0.194313668311991
"28",0.109046897725646
"29",0.000282812034484632
"30",0.0765990494441521
"31",0.413474548685884
"32",0.139137715501589
"33",0.0682712073640083
"34",0.120608351340102
"35",0.10303583259539
"36",0.0565074717922104
"37",0.233709370066799
"38",0.131610360458008
"39",0.492774719645818
"40",0.165521364256112
"41",0.0599648594638383
"42",0.10899420564434
"43",0.863596742149127
"44",0.0427682201443205
"45",0.113520533607859
"46",0.0392564847600857
"47",0.932849602186126
"48",0.128095147236324
"49",0.0330755726096516
"50",0.233620118454971
"51",0.0564325944547682
"52",0.0599780605550123
"53",0.00228480620440889
"54",0.322399635864649
"55",0.968437343240877
"56",0.135440114214172
"57",0.0764482860796469
"58",0.210760843003682
"59",0.331738941314119
"60",0.0773332802639229
"61",0.137099893378824
"62",0.0536265632536524
"63",0.245314069061784
"64",0.163180637809663
"65",0.0406795335262584
"66",0.120968768168075
"67",0.0808746861390096
"68",0.877640277938087
"69",0.0968538313758471
"70",0.207762166555764
"71",0.0310127038881608
"72",0.113607730198788
"73",0.101461486374875
"74",0.895305629073665
"75",0.177587174639804
"76",0.0981798914955661
"77",0.000937687193125421
"78",0.0944750661707107
"79",0.177326446784226
"80",0.933526231886073
"81",0.160464560104883
"82",0.112801074517498
"83",0.129304092333663
"84",0.143331929004687
"85",0.243182047205892
"86",0.913849400738135
"87",0.00744684831596314
"88",0.0954673342193446
"89",0.972755642658898
"90",0.911738728121593
"91",0.115698430884073
"92",0.326716379511171
"93",0.462884845798985
"94",0.0959649487554907
"95",0.175860133447389
"96",0.35915702615359
"97",0.118202137781996
"98",0.211452476943298
"99",0.145372785681993
"100",0.126176910024766
"101",0.0853629764720983
"102",0.171160339287373
"103",0.130438880111396
"104",0.254556910024815
"105",0.1119378899345
"106",0.164025745255522
"107",0.0825004587033688
"108",0.132839518159901
"109",0.172937079552999
"110",0.140623860300382
"111",0.195277463370196
"112",0.120536871985395
"113",0.176137534481297
"114",0.262792703064254
"115",0.186973279290401
"116",0.0946118171184384
"117",0.536231440249506
"118",0.312162858113805
"119",0.186534893087775
"120",0.123670705308307
"121",0.0854545667597733
"122",0.146660425616556
"123",0.126692181273376
"124",0.121045596022784
"125",0.0644080552224158
"126",0.282633522492091
"127",0.201412360182624
"128",0.104645765100167
"129",0.390195697446031
"130",0.307140800110874
"131",0.297424612637232
"132",0.118592586065066
"133",0.0235724736592339
"134",0.133097937936657
"135",0.126862413614383
"136",0.157908012093492
"137",0.933548311769122
"138",0.263757577477766
"139",0.149824436914187
"140",0.994491693756384
"141",0.117118406014687
"142",0.217924592818083
"143",0.979754631141
"144",0.0735886780139663
"145",0.297727391017987
"146",0.246690298078198
"147",0.198419923385352
"148",0.200263682306029
"149",0.208568950526076
"150",0.178516493890663
"151",0.111372768781208
"152",0.102620260190083
"153",0.083051779675692
"154",0.181680078073382
"155",0.29524379060654
"156",0.103119815424998
"157",0.0984054263689152
"158",0.0928062578389802
"159",0.260747888521269
"160",0.0692496352665706
"161",0.0562747810067004
"162",0.173666427812606
"163",0.128494715579924
"164",0.123913359381205
"165",0.871016120855827
"166",0.0907180022583479
"167",0.106291158081608
"168",0.0826858167918827
"169",0.145452566179547
"170",0.94438076846741
"171",0.262891053478478
"172",0.186658112491545
"173",0.628627193640673
"174",0.510702728644485
"175",0.239289795535234
"176",0.317086634508417
"177",0.108975255925561
"178",0.167194570425617
"179",0.0667819312031561
"180",0.0894492765718865
"181",0.109548289430099
"182",0.12102942858735
"183",0.088818601537615
"184",0.175527622160198
"185",0.177468769757873
"186",0.16466582036351
"187",0.140733837263765
"188",0.0628961558923726
"189",0.0489792485172221
"190",0.0252404672795356
"191",0.256883264643553
"192",0.156501185063635
"193",0.0819753649941574
"194",0.983724404929995
"195",0.097160715971604
"196",0.155456160592426
"197",0.118612877431692
"198",0.839657608932386
"199",0.191637080367075
"200",0.159657293004007
"201",0.0602285417674341
"202",0.334333542998661
"203",0.100907925271893
"204",0.0547137031625898
"205",0.491517901414542
"206",0.118392901732621
"207",0.0401089241320032
"208",0.131064637641951
"209",0.255421677981674
"210",0.135920165257975
"211",0.00147273394245378
"212",0.071845190704688
"213",0.18886856713117
"214",0.146507140452203
"215",0.242497122310785
"216",0.309950611371308
"217",0.112469406142671
"218",0.187764372739563
"219",0.997799762547951
"220",0.324607941789045
"221",0.0653569245246278
"222",0.113028243629647
"223",0.0927459954586101
"224",0.224532735180304
"225",0.338778836435715
"226",0.189487655224101
"227",0.182648184458627
"228",0.107589540430404
"229",0.00342744797906844
"230",0.10249111473266
"231",0.0710653247202932
"232",0.967246842538323
"233",0.449608533942277
"234",0.165369560044965
"235",0.126798584009751
"236",0.133186669409894
"237",0.139957088213308
"238",0.078641560693219
"239",0.998138056310582
"240",0.078053944083813
"241",0.174772004532301
"242",0.146905717894485
"243",0.895605174986208
"244",0.195575974358102
"245",0.0264138461324401
"246",0.210026685871082
"247",0.216908254866512
"248",0.0430177852365227
"249",0.495203613402348
"250",0.151373099846375
"251",0.127088573495365
"252",0.0908466673131635
"253",0.407370579897798
"254",0.281835879394826
"255",0.0785402936511007
"256",0.178168192509613
"257",0.385600028647572
"258",0.067134852378399
"259",0.00603654125538181
"260",0.17447102138616
"261",0.119569665862947
"262",0.216278525064
"263",0.334955785488595
"264",0.0968104586000937
"265",0.23333160995645
"266",0.14126647823504
"267",0.0929362377269633
"268",0.190544440380506
"269",0.100577317095222
"270",0.199182688056296
"271",0.232372966833119
"272",0.177742345804117
"273",0.264729062124593
"274",0.102434172174865
"275",0.158486351809897
"276",0.127259984866866
"277",0.162595617929889
"278",0.150736428050459
"279",0.0210504576860405
"280",0.0770429802991097
"281",0.140203676399415
"282",0.0964252085467167
"283",0.31806477120877
"284",0.266154915974549
"285",0.373264990762877
"286",0.204943151375157
"287",0.172147926095091
"288",0.134936879753663
"289",0.95602201471741
"290",0.10807918876184
"291",0.224536715543895
"292",0.138919421884855
"293",0.0789524712344189
"294",0.345675019555208
"295",0.146207456610485
"296",0.982616844542373
"297",0.141750848923336
"298",0.378404670319811
"299",0.117426950640145
"300",0.0448451734767599
"301",0.131090971879601
"302",0.368734566100993
"303",0.193038737640871
"304",0.117251840294038
"305",0.37570927476873
"306",0.124599028558877
"307",0.0342925145459547
"308",0.111033176290666
"309",0.0959333419912236
"310",0.0620135359358001
"311",0.0797685381077415
"312",0.060382093732951
"313",0.127524490315707
"314",0.147353088531993
