"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.121581503277657,0.00908156012145244,0.00803959250514855,0.049079754601227,0.023,0.0170312523841858,0.0168892002820974,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.0599403409319557,0.0483660830123014,0.0360145860170098,0.00111048617646196,0.0307917031891569
"2",0.879716017960294,0.999246214717177,0.975251588697072,0.769230769230769,0.727317028985507,0.980555310845375,0.905583876248703,0.708132418512726,0.848799687763103,0.791749696188876,0.656028076021166,0.903942617739948,0.952896310869498,0.9478637129821,0.720427163486708
"3",0.716438408631816,0.942410024373056,0.973768992166573,0.969387755102041,0.687807649667406,0.932095140218735,0.856819884452191,0.724871232079669,0.774835754516032,0.874199478333831,0.692466084406978,0.780128112280508,0.872594008740752,0.958065266131055,0.806348394748838
"4",0.0704224669826302,0.0101797256961941,0.00359296244151102,0.049079754601227,0.01,0.0104570388793945,0.027704050730367,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.087921975407985,0.0456453689188077,0.036921525616642,0.00293111353094525,0.0555157269978204
"5",0.911453126748769,0.99804284950102,0.995716536507412,0.969387755102041,0.95,0.994374914560467,0.986869381387444,0.938262207050306,0.963311326249102,0.971849574977732,0.971396740047418,0.934155419313363,0.996231869791885,0.998044109702642,0.996007509399221
"6",0.0334311415535912,0.0100934730102972,0.000777070828817378,0.049079754601227,0.171666666666667,0.074135959148407,0.0390986672492751,0.0990680524689256,0.160346653534953,0.0584930164087387,0.0855362753262818,0.0165376446534757,0.0411487720795309,0.0338041465247014,0.0629291667374736
"7",0.531709216175747,0.547951203775523,0.856649267085541,0.769230769230769,0.645620890774125,0.604542911052704,0.642015688328549,0.756812389403165,0.491342596107551,0.809324185927518,0.460752981236122,0.610214974085271,0.553192010206097,0.892294334202825,0.261884860324969
"8",0.841441921418822,0.985117648319458,0.991564960724065,0.969387755102041,0.724190476190476,0.894237391650677,0.853602370955167,0.84778519866449,0.90878218494001,0.922051406713029,0.81665676823891,0.820755156503453,0.942869989852369,0.975111246139506,0.894310883830703
"9",0.96407608826532,0.994577912152965,0.998251576140396,0.969387755102041,0.98,0.995349461212754,0.99256006970513,0.938262207050306,0.976863793666967,0.971849574977732,0.962998430899297,0.993980085351036,0.998121856828018,0.999476404577149,0.994777799223178
"10",0.0303206805919624,0.000906032562238379,0.000574215867767052,0.049079754601227,0.118333333333333,0.0954155325889587,0.281640682907544,0.218713299791491,0.238339143666811,0.122828972501982,0.0236315239186367,0.0132374996391276,0.0887424094610685,0.0785465966160074,0.00479709063716044
