"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.0517926408247266,0.00300077446092048,0.0033852287901818,0.032967032967033,0.147684952978056,0.0140571594238281,0.00113536728604572,0.0487994649250784,0.0721711363500718,0.0339764845044674,0.0697535715415265,0.0303130216394936,0.0437033257614045
"2",0.0477567408117379,0.000650354573432627,0.00429851768837163,0.032967032967033,0.0191849529780564,0.000547468662261963,3.7389167904058e-07,0.0162287317040463,0.0112929010306359,0.0339764845044674,0.00343175169799717,0.0303130216394936,0.0403108955253006
"3",0.79178098956324,0.999875143731553,0.971465015051653,0.90990990990991,0.734547619047619,0.867666587233543,0.996270948578398,0.861459434223022,0.895374492557111,0.736176285649756,0.875452442039624,0.704347168593166,0.884548522843818
"4",0.785148165340701,0.990516892230616,0.976175187544891,0.90990990990991,0.594290148448043,0.966520890593529,0.377573284708355,0.70634691425596,0.43813435430701,0.811547845676149,0.777461437517389,0.860854999590396,0.48612280731168
"5",0.0293472924396089,0.005541671894383,0.00327039522531806,0.032967032967033,0.0637468765617191,0.0113226175308228,0.000110021392077693,0.0293105119041119,0.040197860845718,0.0339764845044674,0.0117873683416726,0.0303130216394936,0.0443155136279008
"6",0.942855056672287,0.829768800877356,0.996430865097693,0.90990990990991,0.962333333333333,0.978412309661508,0.999869566631613,0.933818695417098,0.934990749642399,0.966549951987164,0.98556337064752,0.978975160957847,0.947668704111803
"7",0.700873634803462,0.325189881945226,0.922177842450118,0.90990990990991,0.761728487886383,0.291703999042511,0.363810623511112,0.875134480518069,0.749213928134845,0.713368858065133,0.744646256261913,0.586457904599766,0.510395093549898
"8",0.965298845482943,0.999167201887207,0.998417051958675,0.90990990990991,0.986647058823529,0.999164855689742,0.999993735155685,0.960181787403031,0.987967835084368,0.966549951987164,0.997111849726821,0.978975160957847,0.96690928747333
"9",0.0440286652582194,2.77704225464117e-06,0.00225291314310507,0.032967032967033,0.215895989974937,0.0462532639503479,0.000849544410724313,0.124793140560639,0.0676619876958399,0.063814240658406,0.0270104575511503,0.0873885093917031,0.0725912807276206
"10",0.804435295016974,0.841959065961689,0.974788985856792,0.90990990990991,0.783827838827839,0.946717761456966,0.983746614046209,0.860693315175644,0.817373012316629,0.86723852338988,0.919697534950929,0.861625995322719,0.897003338868951
