"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.198823897584733,0.257357888334212,0.155808011078808,0.2125,0.538867293992849,0.232877671718597,0.356591582743387,0.206488791125548,0.229312058705093,0.17873428339182,0.177981684145824,0.196153981753866,0.17037509713485,0.18037258929827,0.192044754918831
"2",0.184117887720066,0.162154099162123,0.159458682053819,0.0782312925170068,0.09,0.160609364509583,0.17637911482356,0.11699583621172,0.110868226387769,0.127056025527429,0.135054683721639,0.183079236250954,0.130148305769694,0.0727593126282281,0.13515694166232
"3",0.286240127485433,0.19660960750208,0.234471711711612,0.2125,0.06,0.232877671718597,0.181367829585056,0.228979162102859,0.229312058705093,0.224239920126335,0.179767258701929,0.284503816053653,0.210871268561661,0.200244128113638,0.177155848126861
"4",0.0454016695241603,0.0865293789882065,0.0973086993371711,0.053864168618267,0.07,0.160609364509583,0.0816945157699407,0.0667991548089806,0.110868226387769,0.0710309525946791,0.0935234620890238,0.0443916267344622,0.0469902087265453,0.0775586323638355,0.0578750537655436
"5",0.0745446636214991,0.221497713696495,0.0963669053450345,0.285714285714286,0.38,0.160609364509583,0.220412051220054,0.0596579828703749,0.110868226387769,0.0481650247100365,0.108341578123688,0.0758487299049397,0.0561879417920653,0.0586771438200253,0.0796624326345967
"6",0.306945846638944,0.199185710466513,0.294809831737661,0.2125,0.19,0.232877671718597,0.22219909956085,0.152432135011351,0.199542739690766,0.246804516377615,0.148429381384487,0.292294623258066,0.241264435313827,0.227583150074781,0.158861855142356
"7",0.166658125531933,0.241848720581612,0.138280322806669,0.2125,0.191666666666667,0.160609364509583,0.190768314585377,0.183037429705384,0.129549462240415,0.227382685637982,0.158646773683467,0.184195270929262,0.233972341962172,0.201827219903577,0.203648493955498
"8",0.226333388845275,0.125076031449104,0.209880062680873,0.053864168618267,0.04,0.160609364509583,0.0642580319971956,0.123882983686759,0.110868226387769,0.138131635643362,0.12418870357386,0.213332353687591,0.115715708193674,0.101222391379468,0.10115637318943
"9",0.20427080593383,0.20146155255088,0.170476449950753,0.289473684210526,0.05,0.160609364509583,0.121370808461541,0.116862275214386,0.110868226387769,0.126247663459864,0.134586819881373,0.193593459717021,0.133204625823174,0.0705179182091083,0.139943413500255
"10",0.133899125483969,0.142845458478259,0.133854325348963,0.0759259259259259,0.19,0.160609364509583,0.0963968878225611,0.131022195060436,0.110868226387769,0.158430614427998,0.136157998990777,0.134268352466217,0.16710332151781,0.102862493201812,0.14626107534441
"11",0.221203943044935,0.183146987088873,0.204510197462399,0.0782312925170068,0.05,0.160609364509583,0.109257473558536,0.142626884227377,0.110868226387769,0.157587678398407,0.145963990852936,0.217558532810116,0.147333778948677,0.0852090371297452,0.140776260424635
"12",0.62137691892039,0.6157188980983,0.595934880557711,0.689956331877729,0.89,0.614388465881348,0.872335589798087,0.771639675307036,0.646782291400588,0.786682237096998,0.799572779471776,0.555209360475069,0.81648054129159,0.703004160837731,0.848731566943266
"13",0.18055069620106,0.176401508489539,0.178763726816398,0.053864168618267,0.26,0.160609364509583,0.105988201007672,0.101179498517799,0.110868226387769,0.104807918656515,0.13699803488,0.174870452196659,0.134529926840516,0.0816860790042525,0.151636983069559
"14",0.103034348075756,0.161478427975349,0.083184184378793,0.2125,0.185,0.160609364509583,0.206720586023972,0.124684297333442,0.229312058705093,0.146490864314613,0.123104219636392,0.108796852887831,0.131586459518115,0.204736698593716,0.122017273827883
"15",0.336518353565623,0.57579667976457,0.587392193699455,0.689956331877729,0.68,0.614388465881348,0.634962687398028,0.625832359137205,0.646782291400588,0.642982215277347,0.73614308476465,0.312856556276171,0.604921275299382,0.687349832529521,0.62510501714127
"16",0.114772041678849,0.194114941238542,0.0947510254390879,0.2125,0.171,0.160609364509583,0.139692464276948,0.220882476061877,0.229312058705093,0.174687876257716,0.203551602389909,0.129226961869215,0.172555540584078,0.282190838668028,0.195700695235335
