"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.423129916958016,0.441587860403451,0.391737891687338,0.424242424242424,0.355331140350877,0.503018647432327,0.793714715129774,0.365287144606724,0.460913926538243,0.432507527580585,0.442570646402092,0.997289651717503,0.575888140751388,0.396900195123878,0.41941231782873
"2",0.205301642556823,0.348148838840483,0.244121740841429,0.235867446393762,0.38741935483871,0.299246430397034,0.352752374876433,0.210364795481297,0.462509171882371,0.371151220897447,0.184083957599056,0.737021649380658,0.424008088580963,0.254999779073541,0.252688974375964
"3",0.382621259368854,0.426107260180147,0.442567972881928,0.235867446393762,0.31144246031746,0.0785765051841736,0.0348200109183014,0.119182895615396,0.115865684344323,0.0492998550223678,0.349956264200083,0.0515174503900211,0.106268940478212,0.254319946777705,0.252688974375964
"4",0.344455042697565,0.258279606538046,0.316402882616636,0.235867446393762,0.205,0.00599229335784912,0.0920958514092036,0.0536076855669065,0.0695737656598031,0.17932033732754,0.262547104710128,0.904123507980486,0.12441610424224,0.254319946777705,0.252688974375964
"5",0.258193121924529,0.278530913114656,0.243595101884227,0.235867446393762,0.388893269723006,0.372635543346405,0.474500538482205,0.0882780495227479,0.196630524455242,0.148545783159344,0.274341416712208,0.0159510478423612,0.0948920426312058,0.254319946777705,0.252688974375964
"6",0.187055168840592,0.165838375884028,0.208200477540134,0.235867446393762,0.16,0.400716960430145,0.429541608103219,0.529897098639292,0.206008553778461,0.466808371877937,0.202442892115091,0.76960872530942,0.575338155262419,0.254319946777705,0.252688974375964
"7",0.223069821198138,0.330207450806527,0.264287726139064,0.235867446393762,0.292692307692308,0.0466340184211731,0.168919829038468,0.390097618383968,0.217412793770963,0.204026570884221,0.226847391623382,0.00200626159151394,0.0693725986735547,0.254319946777705,0.252688974375964
"8",0.180187029997762,0.171713298006555,0.21142472658047,0.235867446393762,0.230166666666667,0.0224698185920715,0.000894074580643593,0.0790554196269985,0.137610116689326,0.284836819004412,0.197525317294107,0.20915921905351,0.250234378881257,0.254999779073541,0.252688974375964
"9",0.32568595903362,0.238288631010379,0.255429990206529,0.235867446393762,0.1,0.0309363007545471,0.0123545575181949,0.0356226338215505,0.0912842322607615,0.280851245130951,0.227375802713777,0.699122257623064,0.0899485378392148,0.254319946777705,0.252688974375964
"10",0.152323199037549,0.215349189426362,0.146785740574514,0.235867446393762,0.360192307692308,0.3403360247612,0.387482343603837,0.32447368857594,0.255678766306624,0.378915719221547,0.18856395726557,0.793029372706605,0.679612405053668,0.254319946777705,0.252688974375964
"11",0.430610017460509,0.371772316814897,0.348943584378815,0.235867446393762,0.352727272727273,0.767582640051842,0.743553978228773,0.345114119246314,0.112345883760965,0.351746120207413,0.351279706828575,0.0421340459506225,0.10033290134179,0.254319946777705,0.252688974375964
