"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.534772067980049,0.504077240853152,0.548055225113211,0.460526315789474,0.492097155768208,0.464139223098755,0.612790623076439,0.620597377576412,0.617872532160666,0.506170787552853,0.482783068773607,0.663627813839477,0.41362554667516,0.308436089000822,0.38023616258514
"2",0.346049511023584,0.121614238415869,0.334518111454242,0.178329571106095,0.327051282051282,0.0947452783584595,0.16215502923565,0.26365697287055,0.231859326574129,0.266432666023372,0.323129644608677,0.255809268876315,0.283793484402782,0.277940871697741,0.287014899428006
"3",0.125727365705982,0.120735304056091,0.118131656736732,0.178329571106095,0.290629003754216,0.182932913303375,0.173419798026502,0.100875156100228,0.146251053465437,0.156976695770899,0.173409790885622,0.118530234884336,0.182017230131974,0.221774679161236,0.230231054163842
"4",0.177833285534902,0.391478724631556,0.180789888880701,0.178329571106095,0.219515151515151,0.102848410606384,0.32127075931512,0.136458604698577,0.104842659418944,0.230374233982824,0.187485612214063,0.551219337538983,0.249067314846023,0.255947792106954,0.235163716743369
"5",0.220026894518716,0.272010697118959,0.249964996306348,0.178329571106095,0.308333333333333,0.124649882316589,0.0702773576586947,0.3458306934424,0.355754121500162,0.346847580442089,0.245763719472177,0.915094912678091,0.286813890909438,0.277940871697741,0.291225021770887
"6",0.22568083947676,0.28888051912338,0.165856700994831,0.178329571106095,0.105,0.0149118304252625,0.0563801385716994,0.0395236830294063,0.0622881383130867,0.137174907078415,0.228279548092863,0.0782408933439352,0.170817684568171,0.221735231177466,0.224018721516045
"7",0.15736190039137,0.440420831417971,0.129747199246996,0.178329571106095,0.351984126984127,0.140226125717163,0.0504596053165578,0.0521324414700129,0.100326629600582,0.421806948979298,0.159157880228493,0.107598518490404,0.315345553811535,0.255947792106954,0.218547687427867
"8",0.377216480383556,0.380498001095206,0.281455394617087,0.178329571106095,0.298333333333333,0.169304013252258,0.389546527799709,0.432947263694297,0.177916401036729,0.264937474600153,0.296924334951136,0.273909644877202,0.223330626482956,0.238049061343767,0.268223519006569
"9",0.00474366566693416,2.22044604925031e-16,0.041347016430613,0.178329571106095,0.09,0.00129687786102295,0.00795494283769331,0.064316585717926,0.0363109323307905,0.137174907078415,0.110610383695654,0.0762812935245877,0.172938587752841,0.222924293027415,0.209893582903999
"10",0.130575082976463,0.122478195038593,0.165943074310801,0.178329571106095,0.00259109311740891,0.0175684094429016,0.0302046540574567,0.178241449613528,0.0306397719088722,0.248314293464606,0.227840350402254,0.13624996004307,0.217785903521555,0.222963891948125,0.232988981631405
"11",0.377749555032267,0.325626001176608,0.413197200531644,0.460526315789474,0.149680489101542,0.415534377098083,0.561722590913293,0.265823764758548,0.24395114048989,0.359281180353945,0.409493154287667,0.151205748895113,0.360950954401786,0.283795721508657,0.33683480137388
"12",0.640877391946538,0.508269072640991,0.648228092584638,0.385964912280702,0.451530910609858,0.281743407249451,0.245129337902372,0.386179718456583,0.534681041309301,0.368629707904986,0.477942851487704,0.368774325696497,0.340631545452385,0.282377981002218,0.33847337387168
"13",0.364826186635041,0.60819930387146,0.380471458023279,0.178329571106095,0.369238095238095,0.141145169734955,0.227022821116589,0.359152595125777,0.360349760165116,0.251678747137228,0.334806824188927,0.156894629597983,0.246915818584874,0.255947792106954,0.320951631320018
