"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.804928927685668,0.910968027820759,0.92869181803152,0.619047619047619,0.796146027649961,0.943888369947672,0.932917328314759,0.919488009704264,0.571028033446498,0.886982326394424,0.812982749142122,0.792254429509527,0.698632437997225,0.629354438136702,0.814456453027862
"2",0.499753954281847,0.918150329380852,0.714348415698172,0.457627118644068,0.965416666666667,0.999594854161842,0.999981528877389,0.994754702792024,0.977867322901321,0.653657603145647,0.981710884644877,0.499672511870095,0.711189866710668,0.781191720502331,0.981791394575635
"3",0.429738843101744,0.489702919928451,0.592094208914032,0.616883116883117,0.4,0.149813532829285,0.17500619607344,0.545378946514747,0.277846075373245,0.568461353990048,0.465368469729507,0.435317222144597,0.669558870490628,0.415932710028433,0.4664802883371
"4",0.113413843856083,0.280530227807157,0.0375858380556233,0.0944272445820433,0.83,0.970756342634559,0.971352808245399,0.397718760951286,0.870442112328079,0.648593132625599,0.809562000339029,0.112816473720793,0.730410782659197,0.498978026351917,0.807271514410845
"5",0.936378716515438,0.987334068983913,0.990507730817416,0.898876404494382,0.836783216783217,0.987540791742504,0.999880424158237,0.995150539555852,0.958836588261362,0.971997912021835,0.93777585137435,0.934119478351613,0.904357862865092,0.722101778424763,0.938117786455407
"6",0.108547268907282,0.257912645400223,0.0330103484747937,0.0944272445820433,0.8225,0.944578383117914,0.981274798189146,0.409409736015651,0.871847804506379,0.648623151907206,0.806903084945904,0.108889474303598,0.739104763255934,0.498978026351917,0.804230818735245
"7",0.551074489627623,0.880725382688672,0.764464421020368,0.898876404494382,0.812833333333333,0.998526513925754,0.999926957038463,0.980220482895921,0.790075186791218,0.844537454759275,0.981970979155163,0.547220385834076,0.757973258465222,0.715012829332114,0.982163241311729
"8",0.604839013522434,0.812352271996878,0.774096838168942,0.616883116883117,0.572833333333333,0.575457513332367,0.945640949640157,0.752693292947332,0.521749456448843,0.728062133062109,0.657631441755492,0.605912360677612,0.695481237708151,0.502565611769238,0.657173143645157
"9",0.402502108063237,0.705120416660505,0.63218171069693,0.166666666666667,0.677307692307692,0.975355876609683,0.998915176805371,0.961225375827881,0.882015015061583,0.592899920447537,0.967290671291165,0.39801772245979,0.480522816051953,0.618286958163932,0.968298466818721
"10",0.0520622279461377,0.0689129735512398,0.0134985736883198,0.036144578313253,0.03375,0.00293678045272827,0.0350616695975913,0.0488838558367058,0.071051434293651,0.0688929411317155,0.0751201595283442,0.0524804366936057,0.0652182157657385,0.0747909149738064,0.0789247321632449
