"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.260386433107574,0.97237832613462,0.733158186964822,0.714285714285714,0.914247895100069,0.998747164499946,0.995081067435854,0.974923441536926,0.991183524869839,0.700632999447649,0.507238531578494,0.623031884166953,0.859759084689083,0.977541774674591,0.927889177770898
"2",0.295470262379866,0.9800950113296,0.907694463122031,0.8,0.880253192300362,0.99651479255408,0.988829808657844,0.972449225134018,0.954864523991845,0.891658688917021,0.628372604868043,0.838097735308004,0.936280461402632,0.993726898599055,0.983757437808434
"3",0.256416265460943,0.931988309492507,0.686398071847694,0.714285714285714,0.867077438066681,0.994058598298579,0.995863205868709,0.967696560519484,0.992011488701657,0.640672262848608,0.507238531578494,0.566468274853409,0.930508259114634,0.977171447428809,0.926895286841305
"4",0.233579813367743,0.840984849400966,0.562123171657876,0.714285714285714,0.589174966853914,0.881188623607159,0.895220336814826,0.749205785903897,0.64616121068497,0.599260204815377,0.507238531578494,0.454872385086283,0.616144086207074,0.309958725644054,0.868983232642109
"5",0.190571505855168,0.708848858270182,0.0496880365346472,0.0928381962864721,0.821344254017256,0.979261143133044,0.977603995492893,0.857038512361198,0.564222186304189,0.468328631794344,0.138667791106067,0.148887908655989,0.495122716726755,0.960269937674517,0.553101735164022
"6",0.38718227735655,0.995773793691602,0.992056106846965,0.8,0.923639629966518,0.956560228019953,0.996787777263697,0.951527661541051,0.887527561960592,0.85950588721852,0.642476614586132,0.973162107336762,0.876824466816308,0.973215335413156,0.996669952213682
"7",0.296217056239735,0.978186750606178,0.905190067838908,0.8,0.861579773640015,0.999880508694332,0.999772965402089,0.973846574648984,0.995902760622335,0.847907507952563,0.628372604868043,0.799866482058358,0.903114315902408,0.991178209506932,0.977554768465953
"8",0.253403093615899,0.888986968592288,0.853937348250441,0.714285714285714,0.663319150148098,0.97437503747642,0.989791205492103,0.938837547780525,0.913244383369592,0.75078962372783,0.507238531578494,0.649360020662998,0.821033738426388,0.828655547142586,0.948341057740092
"9",0.266948360890521,0.959267626869728,0.768661588955446,0.8,0.813580492942562,0.998936977353878,0.998797664769772,0.98183207759011,0.997117201228826,0.767431798942606,0.613380745840936,0.637450810275035,0.820139583050859,0.994636144102907,0.958475583190314
"10",0.428399260478974,0.999340146503733,0.999356742662472,0.924050632911392,0.939631642512077,0.999697002902394,0.998996804336554,0.986729756659887,0.995700011466529,0.955711931145736,0.698657682294327,0.99672873311636,0.997460697490124,0.999996432976681,0.999218783441323
"11",0.266786734369631,0.961362216823436,0.760830815915112,0.714285714285714,0.81953066837581,0.983918160200119,0.994355742468617,0.978700100574722,0.980660663092291,0.626635252721892,0.507238531578494,0.664109026124145,0.911149314225595,0.916780864225022,0.921612109101972
"12",0.16701731952178,0.258245983027628,0.0190487046800283,0.0928381962864721,0.104904246307379,0.13583105802536,0.524499136770144,0.400872351067729,0.0855056139097388,0.356977666382329,0.138667791106067,0.0615640941436464,0.308027855660831,0.347218780899357,0.284454620893514
"13",0.282702367883885,0.967525658747763,0.852336276053146,0.8,0.901250975708229,0.999580427916953,0.999070120343621,0.984640524790194,0.996813689766782,0.827645084475633,0.613380745840936,0.75239575663919,0.909560869910333,0.994238617672854,0.975613797854498
"14",0.267723264436568,0.926926293042587,0.861583810028916,0.716417910447761,0.874660364145658,0.999003419885412,0.992696167546677,0.978478401399378,0.977864055896876,0.639406065031813,0.522445955951836,0.618832953778366,0.92678769618219,0.999605700807703,0.92993305960033
"15",0.266172564140773,0.960130708959428,0.756430815377397,0.714285714285714,0.823314840178496,0.993401926476508,0.988454208560368,0.951849733541643,0.959413803285535,0.648242192899942,0.507238531578494,0.654252979477665,0.757125571968946,0.970923427797097,0.902730282261532
"16",0.411309453722893,1,0.997628706028462,0.5,0.866666666666667,0.999077924410813,0.997696905148485,0.978587986301931,0.997695580929582,0.973854404379286,0.628372604868043,0.992439918936403,0.979055445036854,0.999832833755923,0.988527169614581
"17",0.263449159383166,0.922622484095764,0.79292314019901,0.649122807017544,0.866792207792208,0.977853106334805,0.997541688596438,0.937704786269329,0.890239068070467,0.8103891812411,0.507238531578494,0.707619961732953,0.904202712107127,0.633488395957838,0.977635782785108
"18",0.236124277780472,0.601754025255875,0.475732835893204,0.714285714285714,0.555410902503294,0.729760825634003,0.924693633973379,0.956644964530192,0.649301812999535,0.508563336662516,0.507238531578494,0.36910900201799,0.495451193921337,0.844373065831097,0.813140498032998
"19",0.217429262115791,0.669780690096181,0.398434037585204,0.714285714285714,0.632600065808169,0.930011682212353,0.848092445673863,0.821166210418686,0.3465969209963,0.406345709774028,0.507238531578494,0.313368964779016,0.424645258079516,0.573792600251693,0.828268086725818
"20",0.166132428266852,0.157720446143781,0.0163606589131563,0.0928381962864721,0.123853521669698,0.243847072124481,0.251668880840914,0.399765032335627,0.0855056139097388,0.34889826626644,0.138667791106067,0.0554178593381746,0.294952584162962,0.347572270123717,0.284616062340895
"21",0.165113369268478,0.181832937444591,0.0162285416213945,0.0928381962864721,0.128353521669698,0.0815849900245667,0.208664430019397,0.398587721542041,0.0855056139097388,0.341726617866522,0.138667791106067,0.0530236527547872,0.287772133355519,0.345040335477302,0.281696842819836
"22",0.237893765636475,0.851625361102099,0.507778206940282,0.714285714285714,0.676982896789245,0.99046368803829,0.989063155259995,0.957421975889504,0.975468359024928,0.549923556676374,0.507238531578494,0.42104699498994,0.75498711388866,0.894100101975009,0.876777325716496
"23",0.30274665165899,0.992545748448157,0.988203722729991,0.649122807017544,0.840683512140034,0.987700123339891,0.999386042890136,0.980448533411489,0.98405229599449,0.838947854640001,0.507238531578494,0.957427663803392,0.982811381413639,0.997617400790926,0.994459644654375
"24",0.24609433579943,0.841890553752984,0.61326613529728,0.714285714285714,0.649745897210559,0.942727472633123,0.979814739450012,0.84000296966555,0.821466796118659,0.540853999985341,0.507238531578494,0.56172982017158,0.613885009718729,0.585801913493755,0.906383057597742
"25",0.279039292860345,0.853955629591512,0.820446428780736,0.8,0.776875,0.946403235197067,0.963078172687539,0.996863100614618,0.963562389290643,0.541556955527027,0.613380745840936,0.643137872189917,0.402067681895616,0.624752173778598,0.952553046007713
"26",0.302082421021904,0.986325017374303,0.935726190349464,0.8,0.880762626262626,0.994852746836841,0.988888009144389,0.977149957976704,0.981107287562194,0.917826105368059,0.628372604868043,0.879690110259845,0.951333742380143,0.99748893727835,0.986199722351929
"27",0.26383819283179,0.476646186656719,0.555110482037107,0.5,0.561409420289855,0.747260093688965,0.97427106096022,0.172191022126027,0.297049484406342,0.426249563267961,0.628372604868043,0.285399634392073,0.13014204409722,0.502877239264745,0.763112005504295
"28",0.220500246716507,0.463896689414697,0.344720963395764,0.714285714285714,0.408365904249574,0.0638510584831238,0.100835217769918,0.591195225602249,0.188550079269238,0.312461535887791,0.507238531578494,0.268562397728631,0.195013888551682,0.509208215884557,0.704848796872048
"29",0.272771124295763,0.820726971778284,0.777549391290001,0.649122807017544,0.726880910723633,0.997467665234581,0.988413506951159,0.926568999917122,0.807693020953318,0.661207503863803,0.507238531578494,0.656380073783477,0.823510735493866,0.647394439040437,0.939507791978123
"30",0.281908964805798,0.962410162974929,0.877629990609373,0.716417910447761,0.748587682503831,0.993813972920179,0.999373763527656,0.985563538413009,0.987048481424423,0.772761617390976,0.522445955951836,0.689051491105645,0.922505311595816,0.998945797255613,0.987207965831989
