"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.589026643308232,0.711645158857797,0.627788560919833,0.534391534391534,0.64,0.976246999576688,0.744050548527192,0.611593542843064,0.866005440376214,0.783056684337245,0.599487252275076,0.558111325239246,0.570686242542057
"2",0.446239621045477,0.402017738838879,0.308916395708458,0.534391534391534,0.631666666666667,0.872550755739212,0.558401822200959,0.558722551955952,0.852325213504845,0.664306650012699,0.64611094753863,0.520970281887223,0.479943761500932
"3",0.476246488146617,0.701238618442599,0.582220326969561,0.3,0.713333333333333,0.933464668691158,0.720270375590949,0.552988532522043,0.694774143251702,0.597227811181451,0.49675878298315,0.566619138442256,0.454423045122918
"4",0.188264287539236,0.312954979922237,0.161810207132708,0.105527638190955,0.16,0.0710844397544861,0.0926363767220059,0.127837634877394,0.101131242821712,0.097262269310417,0.151337107275778,0.166450257217321,0.194928624807192
"5",0.44306560931639,0.411364523338673,0.366038194957501,0.534391534391534,0.446666666666667,0.0755547285079956,0.325834493379996,0.55642797907752,0.775378964074388,0.632963401269822,0.587830769811347,0.586303302010724,0.570686242542057
"6",0.485201733738744,0.811575414918818,0.679351270811299,0.3,0.702666666666667,0.988768812268972,0.744411111031906,0.545103796569222,0.843000648396265,0.815793598835447,0.417720061752886,0.665628119951216,0.498831503168736
"7",0.704465619147812,0.801905047618753,0.856401455912123,0.534391534391534,0.693972222222222,0.977724077180028,0.875908286126689,0.698081863570403,0.913415913791065,0.775740945084436,0.636609079426225,0.492182308341916,0.498831503168736
"8",0.355467749366192,0.603043814811827,0.504772059104666,0.3,0.355,0.592887192964554,0.411768893974854,0.509842876027755,0.529577095100606,0.533806219549987,0.453184420634522,0.555071162460021,0.388401859104181
"9",0.451453392932939,0.747222483393435,0.664743932421544,0.534391534391534,0.352666666666667,0.722429513931274,0.285234934336384,0.352422691128233,0.626569017220209,0.211082514732636,0.303891513225642,0.35737977377864,0.541180552681806
"10",0.0624765555194218,0.0135599946204442,0.0280050043065775,0.105527638190955,0.04,0.000608563423156738,0.033542662115675,0.0612468828753053,0.0399393598526441,0.0826258845381879,0.107032346990193,0.166450257217321,0.194928624807192
"11",0.104743106549384,0.042716539424905,0.0849940114187366,0.105527638190955,0.052,0.00142586231231689,0.0458026768884836,0.0837491533104791,0.0159453132053932,0.0826258845381879,0.121010456711428,0.166450257217321,0.194928624807192
"12",0.171386971265226,0.0482935833075835,0.160025119464915,0.3,0.14875,0.0178627371788025,0.27729650686553,0.155192214565762,0.0388544845348902,0.239755408294811,0.197030573670303,0.257600128196538,0.241913110390312
"13",0.306590315447681,0.287855945973768,0.256762975875203,0.105527638190955,0.46,0.851871177554131,0.712889965771173,0.436058175921711,0.528373996354371,0.572315493528193,0.567141819473146,0.299909572480642,0.336315561078923
"14",0.258936942547006,0.0534971214644101,0.113805725277206,0.534391534391534,0.16,0.0158252120018005,0.153995503192137,0.168748801275473,0.115123817706235,0.0716128958584599,0.212407734103198,0.226531845979968,0.304124067745677
"15",0.517180835451682,0.53116002528908,0.638653455729997,0.3,0.555,0.936369724571705,0.671277482119511,0.438486822097053,0.51498870275056,0.583712165927336,0.404988798533133,0.513727529564742,0.400880509550727
"16",0.408995381860202,0.205011205624855,0.258233735632668,0.534391534391534,0.265833333333333,0.182076275348663,0.364355963165055,0.429894009526021,0.364979483436114,0.451416928204649,0.329545216696061,0.422844261132291,0.281443997478968
"17",0.583779825455334,0.689621657595283,0.67932594653733,0.534391534391534,0.5015,0.660477012395859,0.654085224933687,0.688087005400476,0.604796474448243,0.604598466580746,0.593295407560126,0.549590662280065,0.451502586379651
"18",0.388868635606962,0.59266622743344,0.404647438946598,0.534391534391534,0.337,0.55965718626976,0.475422551734327,0.577552330873141,0.433771798355,0.399754885672115,0.549597495085868,0.435331596803953,0.445519636618111
"19",0.0667445734591981,0.0268597816701637,0.0324813813929821,0.105527638190955,0.087,0.00531738996505737,0.0419731851740773,0.0636436797400931,0.0793016512205197,0.0826258845381879,0.107427167264316,0.166450257217321,0.194928624807192
"20",0.427325714444564,0.397801887551199,0.375370868993196,0.105527638190955,0.538452380952381,0.0178316831588745,0.299651620533885,0.426450885561542,0.250662596883373,0.286845006313136,0.414729005329313,0.421756060198361,0.375736498988329
"21",0.347125760151156,0.366276610800913,0.248113718150507,0.534391534391534,0.394166666666667,0.1231369972229,0.350037770545672,0.225197416748028,0.372413885138409,0.230248840323723,0.243808412925951,0.376045001764357,0.318418546618084
"22",0.367231377114577,0.676425913261411,0.402419933964161,0.534391534391534,0.317333333333333,0.0810925364494324,0.275851052012302,0.374639194805564,0.148919744748153,0.280502351936005,0.359473659182413,0.493520263726689,0.405140160952973
"23",0.340277107349269,0.237961166754642,0.175355212017288,0.3,0.410833333333333,0.160442531108856,0.465248212270878,0.403792631836325,0.407580767552236,0.239673692502397,0.366865260585966,0.363283743348493,0.409797155314991
"24",0.62090538940725,0.620553582126907,0.768996519671979,0.3,0.4975,0.146747231483459,0.375328704398006,0.500767790617796,0.630307512307955,0.597245101890676,0.484637898443682,0.448348083524321,0.41859189231721
"25",0.196208015051603,0.134845398208129,0.160781457009575,0.105527638190955,0.1655,0.01087486743927,0.0910007371524033,0.0837491533104791,0.14107094024005,0.0826258845381879,0.121010456711428,0.166450257217321,0.194928624807192
"26",0.0957738206842876,0.0609587716583492,0.0682839633263933,0.105527638190955,0.11,0.00837582349777222,0.0699557621232196,0.101643961316166,0.0317778645770129,0.0826258845381879,0.142550449668727,0.166450257217321,0.194928624807192
"27",0.180932284371863,0.0985051122486367,0.11073237602705,0.105527638190955,0.318333333333333,0.0819138884544373,0.232528891831762,0.125712087535674,0.0834546199203215,0.118811410427253,0.12895958137268,0.166450257217321,0.194928624807192
"28",0.152353806821106,0.132807061122281,0.104189113261135,0.105527638190955,0.2375,0.0392705798149109,0.148913379252801,0.125712087535674,0.0949069534525557,0.118811410427253,0.130420745454641,0.166450257217321,0.27463913419781
"29",0.0816841079062476,0.0106859394747078,0.034335527793477,0.105527638190955,0.146666666666667,0.00780415534973145,0.0333218601047041,0.0578787191267105,0.106665713223212,0.164523127917217,0.126442135645066,0.20532251468505,0.194928624807192
"30",0.251849846014735,0.428671306672185,0.310920061082764,0.105527638190955,0.243333333333333,0.157470345497131,0.428224255582362,0.257027458709458,0.0701432602924353,0.225565400977041,0.252925566583606,0.213897416334486,0.214704862835909
"31",0.686308094819396,0.928360623144514,0.884871596466485,0.3,0.613333333333333,0.794279202818871,0.808268307609811,0.63820564916553,0.713403184881306,0.772873375737521,0.576582036819349,0.698035722898325,0.421720572876769
"32",0.100471221458313,0.0247587481310251,0.0230538997915772,0.3,0.181,0.00315642356872559,0.108517326701076,0.187851275856318,0.0229340312782491,0.16765745532334,0.209089211644238,0.244772627921447,0.241076939684446
"33",0.483220813353283,0.331855823361675,0.451621161415244,0.534391534391534,0.586071428571429,0.927900843322277,0.58410803593418,0.325865347757418,0.649194280307238,0.619367305687837,0.364871488569644,0.583643617748043,0.437383789208116
"34",0.595124341387621,0.543610147950274,0.85445787699959,0.534391534391534,0.615,0.794530496001244,0.779184413592889,0.642782012306701,0.914045759427756,0.756205251265976,0.593567712983034,0.645263617309742,0.451502586379651
"35",0.268207160821169,0.126348797523023,0.261025735850058,0.105527638190955,0.22,0.022226095199585,0.155704610178272,0.176488618486419,0.0983915803310758,0.114735734724426,0.189734223090774,0.166450257217321,0.194928624807192
"36",0.146665609745375,0.218295096301384,0.153562319182007,0.105527638190955,0.196428571428571,0.0551145672798157,0.123087496058002,0.100956404320036,0.142078954499396,0.097262269310417,0.125987295108952,0.166450257217321,0.194928624807192
"37",0.277456771595422,0.199729334076808,0.27657005236013,0.375,0.275357142857143,0.186939239501953,0.460833048217009,0.192690932884475,0.197251633159759,0.258390342658147,0.225445886772027,0.214154299849471,0.214704862835909
"38",0.172466564187667,0.0687083516466166,0.123695806893641,0.105527638190955,0.05,0.00324445962905884,0.134620713337296,0.0994462141368971,0.0282285013301069,0.114735734724426,0.128497017098792,0.166450257217321,0.194928624807192
"39",0.33317995398596,0.337721799642235,0.179508643437092,0.3,0.393333333333333,0.207760572433472,0.119270268003376,0.22733636811501,0.127730120222087,0.0948400929430821,0.206273339356103,0.23004178065716,0.241076939684446
"40",0.417660924947051,0.408833849386136,0.450583135246443,0.534391534391534,0.363333333333333,0.559254080057144,0.470215769952126,0.283926745355709,0.412545206327045,0.366819979461283,0.351330678127011,0.290900384791643,0.304124067745677
"41",0.249511090069416,0.0847235317417121,0.130325263462139,0.3,0.2,0.0175351500511169,0.135372100812379,0.184075490326934,0.255356384811475,0.228097134590737,0.232919125249818,0.317648570899266,0.349414946936314
"42",0.635265247641985,0.676625150548579,0.77540859436252,0.534391534391534,0.561607142857143,0.364215612411499,0.718343960581224,0.605114623658195,0.680907248296167,0.69152538975102,0.544078292409313,0.645128178234174,0.526319899575958
"43",0.207878178521759,0.0743511870256597,0.0708238350330099,0.3,0.3225,0.230797350406647,0.297869600727646,0.286247460991711,0.125967886877028,0.174749194793455,0.298456379646596,0.296106265977373,0.316128153679305
"44",0.174201919426545,0.184913785121561,0.274435468805841,0.105527638190955,0.282142857142857,0.0182580351829529,0.121112677999856,0.115381576088924,0.0792638699709296,0.0961862845077129,0.151337107275778,0.166450257217321,0.194928624807192
"45",0.629781516322087,0.639729081119961,0.684963817185816,0.534391534391534,0.5605,0.863478019833565,0.680723281956395,0.59042755155011,0.516624065600071,0.578113440108142,0.576582036819349,0.497924611326262,0.427018871939867
"46",0.168534291084297,0.100086712884518,0.0874949030139684,0.105527638190955,0.24,0.130582451820374,0.23193948715296,0.219881825918268,0.459247785148965,0.114735734724426,0.17395853059571,0.166450257217321,0.194928624807192
"47",0.416531607384965,0.444427459416329,0.257269160847676,0.534391534391534,0.324761904761905,0.378381371498108,0.368003570554402,0.637036100303214,0.197163356301926,0.579718665012232,0.578177248733836,0.561340422732749,0.388401859104181
"48",0.480981894585874,0.603633584337281,0.461230028916147,0.534391534391534,0.6525,0.972625458613038,0.708770450083321,0.685347362440407,0.824295737787252,0.749482277817861,0.675507932517797,0.62105414886825,0.503043581173747
"49",0.359034204812326,0.264143189716153,0.320794018607876,0.534391534391534,0.331785714285714,0.00293701887130737,0.256382348081341,0.313942727320346,0.0911485558498379,0.329781850009618,0.396573094293897,0.4486791063017,0.420839261537716
"50",0.678991579770451,0.0679132867731048,0.935978827100888,0.534391534391534,0.631428571428571,0.880313478410244,0.770236233928038,0.684280389323537,0.694189721332896,0.744078498831147,0.638451550040851,0.752571842836729,0.531531577181535
"51",0.361478951767382,0.217060695225841,0.27888257417925,0.3,0.425666666666667,0.559665709733963,0.411465859662348,0.377992635404772,0.651230902747163,0.675876785469002,0.413501641637657,0.606044366062041,0.492479024442935
"52",0.133508748640527,0.0524456087962658,0.05782733481008,0.105527638190955,0.265,0.0467824339866638,0.0761298002002482,0.0997942823880247,0.0879289487953623,0.161112140041951,0.126442135645066,0.173756696382056,0.245891413506913
"53",0.398010449896401,0.560701968473914,0.485702556151084,0.534391534391534,0.45047619047619,0.279561579227448,0.382654961920961,0.531437567791697,0.391690207757723,0.296316955275493,0.507148785444315,0.362414522586404,0.452707998031682
"54",0.267473100624456,0.207473941107727,0.239192884302147,0.534391534391534,0.505,0.975862121209502,0.538589492632818,0.397431651332966,0.626322823324466,0.555104804920483,0.505805782353824,0.41131834740721,0.322138268339135
"55",0.291331652925302,0.26349004179514,0.126089746029714,0.534391534391534,0.321666666666667,0.0570223927497864,0.153659267258767,0.167022123568244,0.253803180728638,0.168583792332394,0.175272281703832,0.334994815239451,0.388979573189444
"56",0.485081263326503,0.748530214388367,0.578303441633763,0.105527638190955,0.460666666666667,0.80072183907032,0.710424256964121,0.573472852708704,0.444464518468951,0.445631402897124,0.549774268940371,0.285397621055749,0.316128153679305
"57",0.455577964315728,0.698447789563311,0.57413325278247,0.534391534391534,0.555238095238095,0.500716716051102,0.600118017657657,0.748855653603969,0.683466802397562,0.660157547873776,0.69673322462273,0.638507942795079,0.496529846854028
"58",0.354148961546181,0.631456044407566,0.568927021304251,0.105527638190955,0.301190476190476,0.135144829750061,0.337946787962776,0.325056080932492,0.343465472067078,0.225565400977041,0.244053431756493,0.213897416334486,0.214704862835909
"59",0.362260525749712,0.483171329320404,0.364667923078083,0.534391534391534,0.315,0.0282756090164185,0.160616238239392,0.381171757685184,0.325027103958253,0.266895643385287,0.391527634802105,0.3492188618937,0.403561481390929
"60",0.114065155097041,0.0228537163178096,0.0675072033432313,0.105527638190955,0.163333333333333,0.010623574256897,0.0366096024045406,0.0688657818168119,0.0575308252095108,0.147758983636261,0.107427167264316,0.20532251468505,0.194928624807192
"61",0.375811222237293,0.330797558918341,0.357001340182748,0.534391534391534,0.38,0.226843893527985,0.316444802730688,0.46917483543445,0.196755186256821,0.674963654514066,0.523616691262322,0.454224429220021,0.322138268339135
"62",0.170240406239135,0.0451408160004764,0.113272992178402,0.3,0.357083333333333,0.815493255853653,0.3321359396664,0.113105219899265,0.158422388772861,0.276982598005253,0.168780816106766,0.311021640841368,0.258431796460402
"63",0.409259998145946,0.514881823133136,0.306745556682439,0.3,0.357142857142857,0.570302039384842,0.681426707629614,0.481958125625083,0.271371834893444,0.707768585732323,0.409235220585864,0.553882364459543,0.451502586379651
