"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.816063959855214,0.84444174577514,0.93620804082986,0.879194630872483,0.866633620142571,0.956842124462128,0.965718510610468,0.910474175420496,0.966689224468887,0.946057442532946,0.9536800360949,0.782373903273935,0.833112396555092,0.913205908288466,0.951342496576287
"2",0.504982249307847,0.902505518570287,0.689625099568194,0.609090909090909,0.813488874902188,0.992780535947531,0.987639185784177,0.935425247976487,0.983774179200518,0.917457473962428,0.955134027479676,0.480605957780903,0.935146875633379,0.810138070015754,0.949959756321815
"3",0.743670602851168,0.862524752172109,0.911748234906164,0.588235294117647,0.760071974808817,0.993042977526784,0.999635740905415,0.756091351094114,0.910797650025499,0.868626436208539,0.957828774615689,0.694156165222077,0.785773139955802,0.822489355189155,0.955450099793981
"4",0.602844466513492,0.644876990579483,0.779407967355247,0.609090909090909,0.758569376297065,0.875740110874176,0.966380365374853,0.716943785211312,0.857880121971259,0.861244365664991,0.86886048306658,0.585341624705469,0.899480890712266,0.781910682378859,0.86276368029972
"5",0.985207264300741,0.996284316277449,0.999567960961446,0.879194630872483,0.902566177908113,0.999751587834908,0.999929135687882,0.994190691243274,0.998579387523878,0.981494556878096,0.999028271895559,0.991044983677113,0.992407783663954,0.989915390801349,0.998921724245249
"6",0.054026060333598,0.0336281792794598,0.01615666755818,0.4,0.0917848750793348,0.0936319231987,0.0404548044408944,0.11209956607448,0.260649516876216,0.0687255196692236,0.0521750937056029,0.056352648503499,0.057604392284117,0.134599213995795,0.0457127029082046
"7",0.140087635222521,0.173403990246929,0.0397907877003692,0.0986842105263158,0.62364285811219,0.915724612772465,0.951587409401131,0.289961054284982,0.573254857468351,0.701403312826821,0.862330591234169,0.135022037080249,0.887678271160593,0.334948059615968,0.861371291372777
"8",0.0455474107504758,0.0176829623420278,0.0134568350432477,0.4,0.0712461545406142,0.0360097885131836,0.00768064200075087,0.095884092630959,0.115432554307256,0.0628732936466379,0.046499043876024,0.04837886162517,0.0557017516059538,0.088992627822891,0.0397606177731491
"9",0.277025429908086,0.412302604238333,0.381689749249164,0.609090909090909,0.776590728613073,0.956428043544292,0.951476337622059,0.661997683239748,0.560863826905756,0.475062350030697,0.879852432611517,0.34002476810187,0.86805831995507,0.717620911717841,0.858732382709979
"10",0.763040556288535,0.925622964912031,0.913441309429432,0.588235294117647,0.756447063688999,0.990793365985155,0.993207005674772,0.905986828461873,0.97543750630623,0.789130899273691,0.990911152998626,0.681244122878246,0.777723858170272,0.867177278073977,0.99070006321354
"11",0.399114595363252,0.275414035194262,0.583673976519262,0.241071428571429,0.466026729950857,0.682005643844604,0.578383397466162,0.687674945162205,0.645319416639355,0.186744875502332,0.90705352730478,0.393281417471896,0.401914745116768,0.419984148333741,0.905953559909086
"12",0.316790523204576,0.274295730188945,0.470710863903727,0.241071428571429,0.332176827030662,0.0237357616424561,0.0269306931736327,0.441439263474822,0.202890579506633,0.0919535933944967,0.260252849795691,0.309328403561859,0.10021869326965,0.337972261480962,0.267718805435388
"13",0.988620875337138,0.999999633670213,0.999999936796574,0.879194630872483,0.789957952799888,0.987217877060175,0.999299545648921,0.989951999049455,0.994875133366529,0.887843754289401,0.999999693863665,0.999980731960856,0.999156098460462,0.989269810004494,0.999999723921975
"14",0.814495286297821,0.797407723640517,0.977441912806389,0.609090909090909,0.791284660874423,0.984365167096257,0.88473183844445,0.981881317659205,0.975515488192627,0.920504294172369,0.993846266848473,0.85182774119516,0.94424264113296,0.922885641766991,0.992976653243067
"15",0.587313239300308,0.502155082598596,0.749846839215534,0.609090909090909,0.63324778119133,0.911724984645844,0.7959111949388,0.774555768359952,0.979472114428709,0.750889182478899,0.24502904572196,0.531988748657456,0.752483573373023,0.894921994671919,0.238323997770992
"16",0.285589266877912,0.200050134361265,0.215118887016071,0.231884057971014,0.599897399203797,0.981503870338202,0.379249492345764,0.776433218340017,0.975843632657453,0.537803080020361,0.893472367619549,0.260866945479526,0.662471616789796,0.875166437444248,0.879047023555106
