"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.63180832068866,0.872712958689974,0.831650021964259,0.840740740740741,0.78,0.997747366316617,0.652043933665214,0.909014397903974,0.81054961768816,0.87565485382979,0.665905328112892,0.821818508733462,0.861008578331729,0.995465425290982,0.814734111533426
"2",0.555736560802029,0.709917580099107,0.702879318205887,0.840740740740741,0.87,0.977433355525136,0.981472059724076,0.750725704072748,0.962287502056608,0.780866844103733,0.629506262912339,0.747197230247731,0.772717561976918,0.0512584694940267,0.799066058560673
"3",0.433482214980145,0.405812747152899,0.271861946340569,0.323467230443975,0.32,0.44208550453186,0.321024167934678,0.204055203852771,0.295800030893811,0.400651644986437,0.373034473219007,0.271905537650463,0.36255842813801,0.0242243452695294,0.16450686704547
"4",0.499581981488862,0.444400044756412,0.412787729618699,0.386075949367089,0.22,0.436859905719757,0.157157178905026,0.217817537980167,0.184926963409755,0.156600983759541,0.494686528459378,0.409976566379243,0.225399469037914,0.00152527064915707,0.297896132683932
"5",0.46052794920573,0.282596291057614,0.310329472670994,0.323467230443975,0.52,0.199461281299591,0.923496086931677,0.410464783404756,0.705700883394678,0.303384665844751,0.429382100640612,0.309192083258333,0.319834038559912,0.952384769072955,0.362898335140467
"6",0.555892378827483,0.712560462069923,0.658926078462405,0.622448979591837,0.53,0.452275454998016,0.493333105130781,0.480958123157627,0.321803642874088,0.489917140585973,0.531117079941167,0.630495333681455,0.594459927460819,0.13596631044505,0.562288917067135
"7",0.519699098604522,0.498278668470852,0.420503803961036,0.323467230443975,0.38,0.319585800170898,0.272108180391476,0.277507146074915,0.41609798848065,0.422270083754701,0.525342923488029,0.446242512577202,0.397196530720297,0.477571891716662,0.523647082809539
"8",0.537389494415553,0.703448653603625,0.691671123458176,0.543307086614173,0.68,0.620544612407684,0.894405747105822,0.70973974947022,0.936905355005633,0.688632626243253,0.623074775798125,0.685923337875975,0.684373911236127,0.67579507604157,0.79055476999067
"9",0.43005442031349,0.30320612663846,0.260309411871956,0.323467230443975,0.37,0.715569138526917,0.224663748472948,0.268743834657472,0.262210915656251,0.281151019372307,0.403127252687618,0.250107140457614,0.261918912930953,0.459773722624087,0.262492369362419
"10",0.492386965381123,0.349149523090654,0.445521664840456,0.323467230443975,0.26,0.0528165698051453,0.224544434350548,0.269769245865848,0.156400428475902,0.119778198901619,0.444048913556322,0.416813447838602,0.176597787868905,0.145962108518166,0.280985276995724
"11",0.512511502134961,0.441205036040325,0.512288702531459,0.622448979591837,0.54,0.77043505012989,0.446447376360751,0.57210814800144,0.729955747592453,0.512390888496716,0.527606908303962,0.487400299356608,0.494638424817356,0.80431678179591,0.556602348831196
"12",0.578068088451103,0.50668073738726,0.516955987553286,0.588888888888889,0.47,0.651150852441788,0.470845193554844,0.599868613925391,0.583465134908137,0.431951562965417,0.585258645991689,0.508443726123438,0.47549342223507,0.0117448679067277,0.566440867791074
"13",0.497529795738326,0.359651356163058,0.396143346557441,0.323467230443975,0.17,0.196429908275604,0.0396963621635482,0.214660359912231,0.108157454273141,0.266913159591799,0.450842793405658,0.38465059552831,0.242074579218694,0.0142629054231753,0.331898987860393
"14",0.432043087494702,0.36310529347469,0.306262376158246,0.386075949367089,0.52,0.508880943059921,0.205452946279963,0.373962949823392,0.679811522491642,0.44880955819012,0.465388052373371,0.298252131842957,0.385610517101319,0.573680502622105,0.402133387886093
"15",0.420468402897106,0.291419005733121,0.354033581454198,0.622448979591837,0.41,0.260088920593262,0.571239600991022,0.423601263526956,0.546708550097665,0.475052329814575,0.449597666801671,0.340571695270491,0.503224936964337,0.994019896940388,0.481229057830192
"16",0.585221161707451,0.650704922803594,0.580867705203194,0.840740740740741,0.73,0.972621042281389,0.952505041264275,0.73582084997296,0.923415782481353,0.82062586719372,0.637574641242744,0.585860872206625,0.834224983821183,0.901017826042361,0.765336185542388
"17",0.529671382985618,0.763275069292658,0.580817285373594,0.622448979591837,0.59,0.215759456157684,0.557955999357757,0.748918877742815,0.308675502609781,0.557984175248288,0.571599727496118,0.582686571474934,0.649880721767971,0.535979067539308,0.697430812769963
"18",0.533726462161108,0.168545878283979,0.877606344314739,0.386075949367089,0.58,0.0555130839347839,0.3118207039797,0.437200115210446,0.0809680418082632,0.455159163778615,0.534431651046179,0.77348097790316,0.33800185004163,0.889657456038691,0.540271161552397
"19",0.535977945781902,0.66805416195615,0.647986868659096,0.622448979591837,0.74,0.973233202472329,0.67667082071474,0.574103206170599,0.828167827075654,0.674114706260222,0.528595385818715,0.672841766058508,0.634426187102838,0.900806521455785,0.470413577946518
"20",0.47376463149524,0.291857767663105,0.312112737468128,0.386075949367089,0.47,0.438551723957062,0.420347860003312,0.329959118063979,0.543271873853722,0.330487280975228,0.487112102419711,0.301443465337863,0.331614574314103,0.0503959954976224,0.381763273740561
"21",0.560081486331663,0.560171803315431,0.576037101413935,0.386075949367089,0.44,0.158195078372955,0.300774841105387,0.20083217000651,0.458244156421529,0.542381796294809,0.545222664366693,0.57282024977175,0.477037940516974,0.00420096161087338,0.420971635288701
"22",0.594234081869098,0.57611565418793,0.613096625562472,0.543307086614173,0.36,0.148931980133057,0.349437179690147,0.537825825961201,0.653627736657205,0.686179224831609,0.584208831550021,0.571947986595521,0.702116148462918,0.998998453825919,0.503944224202865
"23",0.584044632885483,0.668065722546019,0.766168011507083,0.588888888888889,0.71,0.959316406399012,0.485909741749964,0.62161100787903,0.295624257581925,0.657320301568537,0.578573266466265,0.732807278218499,0.656250620668272,0.274698534056793,0.757305699712523
"24",0.543183520896276,0.49151126486367,0.36083019047297,0.543307086614173,0.69,0.680350810289383,0.848454433381698,0.531481341175873,0.903239173457406,0.63288302134391,0.623074775798125,0.377261014408561,0.658567603643613,0.930570722948732,0.612195515432326
"25",0.573498171567765,0.747459118428828,0.70992761728081,0.840740740740741,0.87,0.979957522824407,0.977696323077286,0.839972038832769,0.653108323372625,0.747359898659217,0.623074775798125,0.722396460868562,0.736762746832153,0.992279193807153,0.730723537083095
"26",0.3943691366404,0.142021707123788,0.181578059341744,0.323467230443975,0.22,0.507124423980713,0.744411381066917,0.222524029234039,0.439676681349345,0.296532740439948,0.35971427557462,0.181163169128649,0.297158016668773,0.432129365933625,0.201960746028591
"27",0.43218671459035,0.162414248321096,0.184755468385032,0.323467230443975,0.2,0.0786103010177612,0.0261107822101428,0.135703167092132,0.116999474271059,0.197321808612574,0.373034473219007,0.184426866611498,0.193882236249908,0.00288211506380669,0.108658933478677
"28",0.544564176244357,0.463668973443707,0.469615827641732,0.622448979591837,0.5,0.588710427284241,0.557292226099174,0.457114384730398,0.461449459325799,0.421412113677644,0.538903047367541,0.448602228121493,0.517079505719386,0.267562451720724,0.44882184659151
