"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.210073505993288,0.277084854570724,0.163512232158984,0.232067510548523,0.341178334670669,0.21219128370285,0.270077521320546,0.209769508312037,0.212418920916342,0.20848244880418,0.200710487883631,0.203315989847195,0.195720891136954,0.227877759112453,0.180551757372104
"2",0.20370615350617,0.127265196858548,0.156829505683942,0.0845588235294118,0.1,0.163387775421143,0.0531062882190048,0.124648468771232,0.089913368495763,0.139989327296173,0.127160252856008,0.13065423423696,0.145228890934048,0.107612080028402,0.140390522477876
"3",0.0429035935975055,0.0332549368926738,0.0353176660416316,0.0845588235294118,0.135,0.163387775421143,0.061866539955853,0.076406472936836,0.119776671605905,0.0734187730135775,0.163017394531306,0.100461291309382,0.0978749255848885,0.109051243226612,0.110948353673446
"4",0.108943778915087,0.0702558874807651,0.0989391310747744,0.0973123262279889,0.26,0.163387775421143,0.114942324757382,0.155205987952965,0.145446999779438,0.139950343120117,0.058985415853818,0.133278524424275,0.118641146941808,0.129080524782521,0.158081900755415
"5",0.471600959742804,0.443171317648611,0.549172907095805,0.761538461538461,0.7125,0.541839361190796,0.8668135832477,0.700901626454261,0.648320452859496,0.721017537989654,0.770743500453376,0.693311337466641,0.800288654125638,0.648854063858493,0.667009620568078
"6",0.139234863835813,0.192828511937584,0.111161302134819,0.0328638497652582,0.1,0.163387775421143,0.0695337879780863,0.0801147959618148,0.089913368495763,0.0887077444725022,0.112244593746087,0.110162947165612,0.0975781504775398,0.10738901456462,0.112174437377688
"7",0.187314018893873,0.134020014000129,0.17463977736489,0.0328638497652582,0,0.163387775421143,0.0557702967282548,0.107035904207201,0.089913368495763,0.120397699311567,0.10996273468203,0.123718433113506,0.129842265184349,0.107257989673221,0.131862530379772
"8",0.115884580718481,0.0866663937741675,0.100245575458822,0.0845588235294118,0.12,0.163387775421143,0.0700225350968115,0.124810877911282,0.123809374896976,0.117547315218329,0.139366548384018,0.131924857971529,0.13459723341217,0.110573040033399,0.14302487468383
"9",0.238479217311148,0.233228955518018,0.250028756083385,0.0845588235294118,0.2,0.21219128370285,0.154085255504862,0.125592604871519,0.123809374896976,0.183775222333259,0.120233393657809,0.145033439823844,0.176864692301061,0.153972359506279,0.129259745271278
"10",0.136371067861688,0.215490594165699,0.12144402306273,0.0973123262279889,0.18125,0.163387775421143,0.177893494046204,0.167975756502539,0.20617919462021,0.16976578681442,0.171002426649514,0.154371559130129,0.160750245961901,0.164732270273857,0.154327984130517
"11",0.210166535262148,0.147321983369544,0.212407126416819,0.0973123262279889,0,0.163387775421143,0.0833567685001365,0.12507794089658,0.10998315134104,0.140276967871081,0.10337262382596,0.128140644423389,0.142787872622656,0.115231827344657,0.134878186174407
"12",0.595121558665787,0.938074269464534,0.832969127094249,0.574074074074074,0.91,0.642223566770554,0.805914093087866,0.686996460315215,0.699253197729847,0.604786643202987,0.835310029716249,0.678468546587378,0.603251537991511,0.73509887018848,0.855163970617524
