"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.657985249048456,0.887170011493449,0.801808400307574,0.767441860465116,0.892318565704421,0.991343763656914,0.998807881907564,0.949187118634362,0.981976199912119,0.79085548804388,0.877936123106494,0.675115361977083,0.784862415149454,0.99512561052627,0.931740390713164
"2",0.834055813393987,0.913107426469097,0.940342591197838,0.895522388059702,0.766438965937775,0.992670462932438,0.999950553998678,0.948383848518152,0.966017789093224,0.925626877961935,0.921618747803061,0.827087335331316,0.933823616146382,0.660191735506205,0.958636724263288
"3",0.910490333547577,0.84607625624497,0.960579143604649,0.538461538461538,0.602886603764313,0.169540226459503,0.448761220213014,0.817086133174553,0.606918851492212,0.632854248827662,0.788740789889234,0.882104982656891,0.692288798801976,0.210125164499304,0.83486203767426
"4",0.415419846661807,0.422967645125435,0.477759505169219,0.538461538461538,0.452090105834094,0.0619505047798157,0.813744698027446,0.549839473178951,0.248094358320533,0.277410657068556,0.587800291484105,0.45036429262063,0.387010959562008,0.216146776344612,0.566280311542861
"5",0.741336164344492,0.801192301439741,0.866414756398787,0.895522388059702,0.841135697437979,0.850154787302017,0.947234533260741,0.910971209446955,0.941391255505223,0.875608592058401,0.869864234188292,0.752394394142078,0.883728707504707,0.734412478450123,0.886256047426016
"6",0.994131475900294,0.998562259796729,0.999628368808856,0.895522388059702,0.927995173745174,0.993425861001015,0.999992701787719,0.985788476118111,0.998458559877187,0.956826824170244,0.992937993094858,0.998240367106684,0.996495468319578,0.999846753811641,0.995554749291984
"7",0.715052347613098,0.906209027448436,0.825256019837185,0.538461538461538,0.859395143065828,0.900349020957947,0.982655691280433,0.696777418845562,0.969088164160808,0.81221006488625,0.87970135432295,0.725149616539125,0.933115522604239,0.938748987955605,0.933713440296644
"8",0.793469113592766,0.914435183983136,0.899218772523339,0.895522388059702,0.947250534829839,0.994545634835958,0.999797408709788,0.922704588256847,0.985577163199496,0.895088911080648,0.969730828222633,0.797041344787901,0.907911591102209,0.998085867464155,0.986426872919439
"9",0.908635550569957,0.941283953891974,0.972694816417159,0.782608695652174,0.707092140921409,0.997820294229314,0.999453875681706,0.993892894300975,0.996014180991217,0.900904970050177,0.980899576107706,0.84495215657596,0.969842341867588,0.974221266004306,0.978170838781121
"10",0.667701175402498,0.886097783032847,0.778619088836718,0.538461538461538,0.726691343743975,0.926569640636444,0.971048618247762,0.662736861255616,0.945337704820333,0.722625609047153,0.867310104569601,0.698245150664088,0.753576223262237,0.964714742194807,0.919539814460864
"11",0.80050069601115,0.967477488997251,0.882513340977881,0.767441860465116,0.847708220308464,0.993805589154363,0.996162195188468,0.933850421592538,0.996273522913141,0.814048654281733,0.970300700395695,0.796363425985255,0.843770850813395,0.995355872538923,0.977693739912556
"12",0.142068494188316,0.272083791007865,0.039149232208364,0.182795698924731,0.541130094240037,0.638191193342209,0.501674318683132,0.124015493568263,0.256091808520595,0.0916498578649466,0.287483320452876,0.163580540760749,0.534264902402758,0.523593259821463,0.394936277302292
"13",0.0361526661318244,0.0287870582487179,0.0122955568865808,0.182795698924731,0.133135707883909,0.0214107632637024,0.000284218768204147,0.0518460688757802,0.0634272141425003,0.0365984962332038,0.0603433836440612,0.0401119391467624,0.305971515181007,0.0117758636852179,0.0364254817627048
"14",0.994076710678235,0.999999666383078,0.99999988601426,0.895522388059702,0.900744047619048,0.971138389781117,0.999575664853659,0.987466089284395,0.997548814479741,0.916698508828818,0.999852346162967,0.999997542382004,0.998849618888974,0.999895842535092,0.999973546800415
"15",0.918730642437156,0.906872116801049,0.991366714931017,0.782608695652174,0.80676524924351,0.994371213484555,0.994607416102011,0.953938008987657,0.991925043745397,0.902843918883001,0.983051911953596,0.964291178389274,0.98340075315245,0.999981554064774,0.991939990529227
"16",0.637528632125027,0.658757543437063,0.763271318789062,0.782608695652174,0.576905738529511,0.875005215406418,0.858845165966995,0.779738162598633,0.913618290054423,0.866444851676927,0.718316616803141,0.581971849910864,0.905369406365534,0.984866450016214,0.573085973306988
"17",0.0368701990968559,0.0242898501502658,0.0121051141348964,0.182795698924731,0.163270843019044,0.0355933308601379,0.00103598850157391,0.0518460688757802,0.0805788132207755,0.0372833556923762,0.0609529060860986,0.0425833180989901,0.317352241382437,0.130872638652884,0.0381569224830528
"18",0.0358244108398632,0.0360955275072701,0.0121170772521331,0.182795698924731,0.141366081114283,0.0320460796356201,0.00379530216354126,0.0518460688757802,0.0634272141425003,0.0354977305211222,0.0607123378081911,0.0401514415254289,0.304139939028231,0.127692550124535,0.0375619226227469
"19",0.0673502520374468,0.986638112733566,0.0309466308514804,0.571428571428571,0.707336405529954,0.966837726533413,0.928269326548878,0.942865493353178,0.773874134511394,0.819113423832938,0.915565830801741,0.0707875972562126,0.894092477402538,0.131166996647856,0.929573571656571
"20",0.0470024781265923,0.0753454416868508,0.0151614639254849,0.182795698924731,0.199937509685711,0.0587944984436035,0.0428179771666423,0.0518460688757802,0.0802035997524718,0.0420744571290265,0.0607879833152667,0.0526738340822903,0.338067083491609,0.126929450321964,0.0394576623858471
"21",0.928443388715005,0.974495241206661,0.96662414545114,0.895522388059702,0.956856837337063,0.958500489592552,0.998371488112088,0.969095329489783,0.999188116022713,0.949687832575022,0.998041282616809,0.920208036634338,0.966815188041766,0.997009959099848,0.999490985840616
"22",0.423173638705302,0.763439815282968,0.612960900136096,0.184873949579832,0.694880603484702,0.850749015808105,0.746493731306987,0.367420744366569,0.787771653193429,0.605046160329355,0.664887888540117,0.435080492867226,0.92178462573604,0.427698268582754,0.718967921030429
"23",0.219292588511376,0.248802875101455,0.405681938580992,0.184873949579832,0.263802854768735,0.0337522625923157,0.0112927243628595,0.197480494121864,0.0751584340513284,0.128271927393002,0.577723532964628,0.250788330031166,0.0656931173090149,0.020572330303375,0.522434375864984
"24",0.0182252657453156,0.00692587418308291,0.0107975228570389,0.0460526315789474,0.148339302648513,0.00835847854614258,0.00046411118918261,0.0356179758878514,0.00616344450870845,0.0103283029157598,0.0390109452382578,0.0199526525171351,0.0989817871148312,0.00462636119285036,0.0109566143574225
"25",0.0197150607329167,0.0473568434222849,0.00850830065576308,0.0428571428571429,0.687841165413534,0.582547277212143,0.8438823049653,0.0597231212865952,0.4606115168184,0.0149777353926428,0.167857652706157,0.0239727943680465,0.177595100150144,0.472026191340437,0.119816983495189
