"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.212119522362356,0.239961256526351,0.163512232158984,0.232067510548523,0.374837889757822,0.158257901668549,0.270077521320546,0.199548391913662,0.263753719847434,0.20848244880418,0.174112834298464,0.210087888237167,0.179977171762333,0.22870595092953,0.180550721777722
"2",0.18334048941572,0.140865333866439,0.156829505683942,0.0741721854304636,0.1,0.158257901668549,0.0531062882190048,0.112308378574077,0.119529308097118,0.139989327296173,0.136961496856992,0.186509689812335,0.149602663410915,0.105467369520169,0.140391833907365
"3",0.0196049200804983,0.0299021746406518,0.0353176660416316,0.0741721854304636,0.17,0.158257901668549,0.061866539955853,0.0748605759908945,0.119529308097118,0.0734187730135775,0.128052873984134,0.0277830306993533,0.143456797907363,0.111480627965543,0.110954912817759
"4",0.145300991044278,0.0838058048307322,0.0989391310747744,0.0973123262279889,0.24,0.158257901668549,0.114942324757382,0.141705034371001,0.119529308097118,0.139950343120117,0.150901330927224,0.162427104162507,0.145655675424403,0.127009388249414,0.158084412105233
"5",0.570342035455896,0.516353686659154,0.549172907095805,0.761538461538461,0.73,0.632834643125534,0.8668135832477,0.615407349612784,0.599361897459855,0.721017537989654,0.667688196907311,0.524780282896771,0.639413719503007,0.637987987752444,0.667011739784464
"6",0.0806982936945375,0.169250472452606,0.111161302134819,0.0328638497652582,0.14,0.158257901668549,0.0695337879780863,0.0833835878516038,0.119529308097118,0.0887077444725022,0.131945227124737,0.0878157415178004,0.145375610368014,0.105279377213742,0.112178951091687
"7",0.199928026408693,0.127380541554718,0.17463977736489,0.0328638497652582,0.02,0.158257901668549,0.0557702967282548,0.103157872734082,0.119529308097118,0.120397699311567,0.132864197293128,0.201503284234834,0.148340158218971,0.105168931665533,0.131863388739338
"8",0.0959378253386603,0.121530236724605,0.100245575458822,0.0741721854304636,0.17,0.158257901668549,0.0700225350968115,0.130939997967679,0.179706338303127,0.117547315218329,0.136420074508687,0.10780734435639,0.14983793098241,0.111859297735537,0.143027878894677
"9",0.221503505149588,0.29416559586335,0.250028756083385,0.0741721854304636,0.27,0.158257901668549,0.154085255504862,0.13367670849469,0.179706338303127,0.183775222333259,0.133333690018434,0.231946037002593,0.174960010148559,0.152777177585978,0.129262272210249
"10",0.147754750760841,0.185929918170585,0.12144402306273,0.0973123262279889,0.214,0.158257901668549,0.177893494046204,0.170195445118493,0.181665275554249,0.16976578681442,0.14006946661023,0.160122659818265,0.151977145199462,0.162084239474965,0.154328694580991
"11",0.213372281266786,0.168872403673246,0.212407126416819,0.0973123262279889,0,0.158257901668549,0.0833567685001365,0.114659042239645,0.119529308097118,0.140276967871081,0.135020050408897,0.212604724183651,0.150152075671594,0.114630934403623,0.134874428104241
"12",0.68752531741641,0.917528161443812,0.832969127094249,0.574074074074074,0.895,0.632834643125534,0.805914093087866,0.718980999327021,0.599361897459855,0.604786643202987,0.857749648863706,0.803083264043645,0.542659742365909,0.731343914061355,0.855162241367726
"13",0.658232018027693,0.807749297346234,0.8213288170806,0.761538461538461,0.7,0.632834643125534,0.80741497717437,0.635248963119018,0.599361897459855,0.822404186499113,0.829884559410376,0.788917528594991,0.701249611892092,0.676649029983514,0.825728972219628
"14",0.194483079392194,0.158180983908711,0.176597727766509,0.0973123262279889,0.09,0.158257901668549,0.0957772068699472,0.138993265206551,0.119529308097118,0.158723184037607,0.139068779198631,0.203853579416087,0.150866838768922,0.115634793536233,0.147146838568783
