"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.15731482116449,0.551383720070984,0.0289235824613248,0.0392156862745098,0.21669387755102,0.0378847122192383,0.00651581973894245,0.11784914109377,0.147490728323122,0.0276829039397039,0.369251123395371,0.0873872919812486,0.0227822083513216,0.0657266452540845,0.529455518143011
"2",0.141187600214538,0.00241442287445062,0.00662352328860568,0.0392156862745098,0.03,0.00279396772384644,7.46296917916138e-06,0.0234471311981116,0.0291475204316753,0.0276829039397039,0.0502906588674279,0.033422190228212,0.0227822083513216,0.00181099397682312,0.0104259757657986
"3",0.754098147028632,2.22044604925031e-16,0.9473389289753,0.87962962962963,0.668333333333333,0.908234223723412,0.891682195947465,0.826516547424839,0.77124605231849,0.777682171325375,0.623189692014609,0.780310782074548,0.780073397214092,0.905308380220078,0.504371937445334
"4",0.653529118973691,0.662083207232846,0.824279936916587,0.87962962962963,0.595594242015295,0.71997207403183,0.999648157840409,0.660130949458684,0.571603269370884,0.683935112158387,0.62645582417229,0.71639665150708,0.699318022972925,0.55276449008471,0.756555630908773
"5",0.148155760124157,0.00923008500945052,0.00536145603439668,0.0392156862745098,0.192,0.00539910793304443,3.66588922363611e-05,0.11784914109377,0.122885121351883,0.0276829039397039,0.192549319895213,0.0432523161739047,0.0227822083513216,0.0461195700452805,0.136931071055311
"6",0.66681896226374,0.998721894680212,0.971491343794027,0.87962962962963,0.836190476190476,0.996336514363065,0.986934262391744,0.871306547301272,0.758453702762135,0.876053435884806,0.817746919174255,0.768784335580029,0.894186825539035,0.993374804942778,0.939278453047674
"7",0.700690701263261,0.959779698380977,0.949078766001037,0.87962962962963,0.693974358974359,0.610319018363953,0.943106199750877,0.709015574798785,0.761560655667084,0.806959442972049,0.852678674042061,0.848636957081315,0.805116100266799,0.91655971946222,0.929935213164701
"8",0.653529118973691,0.988693414693457,0.934005852919942,0.87962962962963,0.527948051948052,0.831236198544502,0.479268847010326,0.621629283341343,0.682341748818019,0.806959442972049,0.728577592198715,0.747116609175003,0.805116100266799,0.444723379369073,0.76929586786353
"9",0.667427610034442,0.853517102873278,0.927558076504252,0.87962962962963,0.825090909090909,0.994270815979689,0.978459043337425,0.93018214994736,0.85604097702626,0.956612226440806,0.898414369815173,0.782687111937077,0.967157063494424,0.989174719495901,0.976875217937723
"10",0.154444395964029,0.0490719112871693,0.00565424586689002,0.0392156862745098,0.0533333333333333,0.0210866332054138,0.0334289343957988,0.11784914109377,0.147490728323122,0.0276829039397039,0.192549319895213,0.066364483319994,0.0227822083513216,0.042059060454109,0.136931071055311
