"","x"
"1",0.99740076158327
"2",0.945414337486605
"3",0.00333327294678141
"4",3.11885790650006e-06
"5",0.436395099477494
"6",0.00282728100340292
"7",0.109760490605049
"8",0.0695962504493157
"9",4.77284006731562e-05
"10",0.981381993807319
"11",0.999303170597728
"12",0.00555107008432428
"13",3.21237015203813e-06
"14",4.41673508299544e-07
"15",0.00238731896807174
"16",6.44012530615777e-05
"17",0.000328091433817716
"18",0.159010982375372
"19",0.999988077014396
"20",0.00728699183445529
"21",0.032066857477958
"22",7.59991305590027e-05
"23",0.0082046991078128
"24",7.24240557787292e-06
"25",2.31732051719845e-05
"26",0.00378679213790483
"27",0.0771410107743521
"28",0.594503322511617
"29",0.00112870396483771
"30",0.749454257391927
"31",0.0765705867780791
"32",1.76612532064196e-05
"33",0.0100029912662838
"34",4.63014491853071e-06
"35",2.83514526803558e-07
"36",0.0189057398181685
"37",0.00912819064721982
"38",0.0310112700670162
"39",0.000260607665857255
"40",0.0019729258808035
"41",0.0378405666639644
"42",0.999305484631297
"43",0.108991193048992
"44",1.33934644228165e-05
"45",0.960015581830395
"46",0.00207342698859017
"47",0.0145595879387684
"48",0.000428330262133137
"49",0.0301111245856011
"50",0.00415698266477738
"51",0.97429654561885
"52",0.0529571931169095
"53",0.990589897207636
"54",0.250927787201881
"55",0.0624130069284802
"56",0.000317729756436683
"57",0.000443176851074363
"58",0.00797774475618996
"59",0.310017936876454
"60",0.00711967711809916
"61",0.334810762892698
"62",0.998731860405942
"63",0.862583130337242
"64",0.0991219906433369
"65",0.633817982321384
"66",0.00133389583289281
"67",8.14334616276996e-07
"68",0.117894205191057
"69",0.000828414712605837
"70",0.750316599908526
"71",2.79043390018751e-05
"72",0.0156367052052655
"73",4.1475142116922e-05
"74",0.998857270974302
"75",0.00111882423839704
"76",0.137967139146654
"77",0.000440674844501977
"78",0.98650158843356
"79",0.999761083827809
"80",0.0828692420903203
"81",0.0507134205727592
"82",0.364789987936019
"83",0.0710038097463585
"84",9.96350811339059e-05
"85",4.8932124455759e-05
"86",0.000874923827142192
"87",0.0849021841460401
"88",0.0476686079761971
"89",0.0705334958370694
"90",0.173299843877063
"91",0.00535365309914294
"92",0.995425424151208
"93",0.00819619367602049
"94",0.0022271570437515
"95",0.295611435121999
"96",0.0149618577031971
"97",0.0533217813476704
"98",3.76836643872157e-05
"99",0.00905747953130782
"100",0.898326512940408
"101",2.37691883751702e-05
"102",2.77153695665332e-05
"103",0.0089534973784226
"104",0.0419149676482162
"105",0.0139860344940174
"106",0.00607744669014747
"107",0.124300045637474
"108",0.000615465203716726
"109",0.234282420652902
"110",1.07792920043713e-06
"111",0.978268172289101
"112",1.80776674123744e-05
"113",0.00186863144055671
"114",0.904875246530843
"115",7.81925500001812e-05
"116",8.74014813697514e-05
"117",8.05195955686159e-06
"118",8.84230403027488e-05
"119",0.00710592539937068
"120",0.000104282605441505
"121",0.000857480718964366
"122",0.00555206713016664
"123",0.027746088125501
"124",4.73180690131894e-05
"125",0.0313172044519976
"126",0.98854926511651
"127",0.00157152554715621
"128",0.00024001300194551
"129",0.000137889015208066
"130",0.000283828357489994
"131",0.00200495550859548
"132",0.0275226862547399
"133",0.000369770539755453
"134",0.00173535657308428
"135",0.007765639662075
"136",0.00753339502565599
"137",0.976321489852894
"138",0.0234078943099689
"139",0.144174385167414
"140",0.000111607739614534
"141",6.39371130151173e-06
"142",0.100096061815317
"143",0.981608403372274
"144",0.134832128260088
"145",4.8878116390352e-07
"146",0.00192019779324602
"147",1.34367424616473e-05
"148",0.000318246785175729
"149",0.00141486822043527
"150",0.0561604841975376
"151",8.29098813171174e-05
"152",0.017122057725787
"153",0.000386635391089597
"154",0.9999408364894
"155",0.00294814789116769
"156",0.000889403090874472
"157",0.000324627118027624
"158",0.0191078017116197
"159",0.000259166146039129
"160",0.518515190863766
"161",0.00283010913720236
"162",0.028682809541166
"163",0.844691716691057
"164",0.000164816529498286
"165",0.000260603044433748
"166",0.975721263510254
"167",0.819067827835973
"168",0.0014037677688161
"169",0.00630376322349683
"170",0.169776580954665
"171",0.017844631672912
"172",0.00930365028695397
"173",0.00652182163217136
"174",0.017357711575414
"175",0.000156884400313844
"176",0.0152364570456189
"177",0.406488339186904
"178",0.999880792148192
"179",0.000959577981045338
"180",0.00123883735711452
"181",0.00105479134121574
"182",0.999667773582357
"183",0.00885636943063515
"184",0.000618677488489622
"185",0.0338550965546203
"186",0.0168355352171849
"187",0.999695460544934
"188",0.00308192883043361
"189",0.0566682900432877
"190",0.000337312040782683
"191",3.88792768262941e-05
"192",0.0206320635701202
"193",0.00138502467275065
"194",0.00537901796702446
"195",0.980668530000245
"196",0.552169345536657
"197",0.316253113257451
"198",7.93224773753056e-07
"199",0.0238771546004001
"200",0.000377971914802065
"201",0.436395099477494
