"","x"
"1",0.222455644082043
"2",0.198706238461345
"3",0.186393143770681
"4",0.240502786702025
"5",0.208189616736432
"6",0.205174417630911
"7",0.258994929014581
"8",0.287068602977686
"9",0.325501104309894
"10",0.266151348839548
"11",0.302762463861948
"12",0.373266506530149
"13",0.186934829877426
"14",0.202069561753385
"15",0.23626020697177
"16",0.232918630429326
"17",0.305164266753337
"18",0.180956395078364
"19",0.285115698126531
"20",0.312810901131297
"21",0.23599495957023
"22",0.270139623761509
"23",0.245130919109414
"24",0.207307087672801
"25",0.179732487285854
"26",0.157391554480813
"27",0.292806157544768
"28",0.200177036138048
"29",0.262765731637506
"30",0.243522217501404
"31",0.325291701457687
"32",0.16032266474483
"33",0.342339072334924
"34",0.233660958114067
"35",0.119332345993336
"36",0.247596034795066
"37",0.380921113416395
"38",0.176767747890529
"39",0.18091060023587
"40",0.215075943116415
"41",0.205896418471225
"42",0.241041352440671
"43",0.284247352840872
"44",0.174148814703439
"45",0.302015941372373
"46",0.203517534185551
"47",0.316175625246251
"48",0.154218174746344
"49",0.250531399676362
"50",0.153329749447625
"51",0.324084694322697
"52",0.300390545279792
"53",0.166549787942698
"54",0.268315366106232
"55",0.19832096916872
"56",0.152330842187006
"57",0.219610417553219
"58",0.275975442113888
"59",0.231182775417186
"60",0.235540584019435
"61",0.191717700513473
"62",0.265328425403108
"63",0.171403822748044
"64",0.297390402825737
"65",0.104501966748811
"66",0.131265175509458
"67",0.346985009756961
"68",0.224088661900763
"69",0.273583564069167
"70",0.233597195868087
"71",0.238066916980772
"72",0.216310056438735
"73",0.28941919445856
"74",0.200072954870561
"75",0.290603469955678
"76",0.319866765448681
"77",0.123869468497191
"78",0.166379022855857
"79",0.296177083992356
"80",0.224402753952007
"81",0.294586332635972
"82",0.248213225178693
"83",0.290558080135121
"84",0.262540679470231
"85",0.203001011422953
"86",0.322267823183765
"87",0.180118470976238
"88",0.262804733157504
"89",0.231672423417547
"90",0.255677872596136
"91",0.219934997408173
"92",0.234575218614036
"93",0.265208258884374
"94",0.209624486700694
"95",0.386552877078909
"96",0.333216349737216
"97",0.312379766255444
"98",0.25662393000646
"99",0.176517702199731
"100",0.286323827656457
"101",0.193202107890429
"102",0.256277233537656
"103",0.270302970263344
"104",0.224189993964029
"105",0.333658284499635
"106",0.210333155766641
"107",0.207829478248644
"108",0.156935004498477
"109",0.172792340614844
"110",0.154976664498644
"111",0.270417146063081
"112",0.236114168869836
"113",0.16988146792397
"114",0.280089981159644
"115",0.337163015974593
"116",0.268089529685876
"117",0.238625919284587
"118",0.150439447568974
"119",0.225765246510203
