"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.276998245427581,0.887170011493449,0.801808400307574,0.767441860465116,0.846625838054727,0.996415307512507,0.99895089465904,0.925797391755864,0.963396051311967,0.79085548804388,0.402823397897709,0.429769657457688,0.38297395520384,0.893400245146779,0.383906940293692
"2",0.311746801778859,0.913107426469097,0.940342591197838,0.895522388059702,0.805426382939131,0.999477798352018,0.999756717004181,0.983775080940137,0.958305358206555,0.925626877961935,0.402823397897709,0.437962216339309,0.38297395520384,0.834642266656172,0.383906940293692
"3",0.288350710510505,0.84607625624497,0.960579143604649,0.538461538461538,0.588364722155998,0.662935554981232,0.538530447127657,0.593816225468801,0.926367027261146,0.632854248827662,0.402823397897709,0.429769657457688,0.38297395520384,0.530953424036826,0.383906940293692
"4",0.248758404254349,0.422967645125435,0.477759505169219,0.538461538461538,0.466677075716593,0.375673115253448,0.307626694820395,0.19859638032158,0.537988789193975,0.277410657068556,0.402823397897709,0.429769657457688,0.38297395520384,0.392438634921177,0.383906940293692
"5",0.284315115196012,0.801192301439741,0.866414756398787,0.895522388059702,0.843751768079085,0.888168022036552,0.878677957204969,0.856573439341656,0.896621458321801,0.875608592058401,0.402823397897709,0.437962216339309,0.38297395520384,0.679057704225934,0.383906940293692
"6",0.448639317167378,0.998562259796729,0.999628368808856,0.895522388059702,0.881427686062983,0.999253478890751,0.999402515383268,0.985092209600565,0.941165287601205,0.956826824170244,0.402823397897709,0.437962216339309,0.38297395520384,0.972787768495273,0.383906940293692
"7",0.284400327115273,0.906209027448436,0.825256019837185,0.538461538461538,0.829559331988263,0.964280501008034,0.995896951342167,0.906133621482597,0.962592852973032,0.81221006488625,0.402823397897709,0.429769657457688,0.38297395520384,0.687151734695528,0.383906940293692
"8",0.299663692358573,0.914435183983136,0.899218772523339,0.895522388059702,0.896392655208953,0.999711572891101,0.999637945752177,0.992959502745114,0.992434604720207,0.895088911080648,0.402823397897709,0.437962216339309,0.38297395520384,0.935079446879903,0.383906940293692
"9",0.29620465100063,0.941283953891974,0.972694816417159,0.782608695652174,0.810581294611186,0.998980921460316,0.995234336923542,0.974315371882714,0.994576801905603,0.900904970050177,0.402823397897709,0.429769657457688,0.38297395520384,0.632646588635066,0.383906940293692
"10",0.280252861492485,0.886097783032847,0.778619088836718,0.538461538461538,0.744867802798826,0.924027048051357,0.96400587631741,0.645534231118095,0.953272948224319,0.722625609047153,0.402823397897709,0.429769657457688,0.38297395520384,0.731582979403048,0.383906940293692
"11",0.287181579150531,0.967477488997251,0.882513340977881,0.767441860465116,0.9033006492754,0.993325079791248,0.999403212797984,0.991209068454403,0.99741836493047,0.814048654281733,0.402823397897709,0.431472591242774,0.38297395520384,0.886965113511029,0.383906940293692
"12",0.197915762640903,0.272083791007865,0.039149232208364,0.182795698924731,0.511637042465625,0.37514066696167,0.663304776129898,0.131456750401429,0.350045117807757,0.0916498578649466,0.143222399887158,0.140113224469464,0.144648454292159,0.156562272385282,0.148555667250092
"13",0.171514310242592,0.0287870582487179,0.0122955568865808,0.182795698924731,0.0995214970415295,0.00123286247253418,0.00193751768073614,0.0742800123132559,0.13443172242557,0.0365984962332038,0.143222399887158,0.140113224469464,0.144648454292159,0.0537269968308397,0.148555667250092
"14",0.471294248302767,0.999999666383078,0.99999988601426,0.895522388059702,0.79773602484472,0.969274634495378,0.986353527851785,0.993351142349758,0.979545932503612,0.916698508828818,0.402823397897709,0.437962216339309,0.38297395520384,0.90794740205625,0.383906940293692
"15",0.355760314962605,0.906872116801049,0.991366714931017,0.782608695652174,0.86261060995958,0.989272355102003,0.998986833742483,0.97962251232904,0.96631563203791,0.902843918883001,0.402823397897709,0.431472591242774,0.38297395520384,0.982955567218508,0.383906940293692
"16",0.281728315331224,0.658757543437063,0.763271318789062,0.782608695652174,0.705024097066018,0.837374731898308,0.983521662725621,0.580683411138558,0.860975154727621,0.866444851676927,0.402823397897709,0.429769657457688,0.38297395520384,0.601896575168889,0.383906940293692
"17",0.172462406696385,0.0242898501502658,0.0121051141348964,0.182795698924731,0.159708051248192,0.0162854790687561,0.0109494476348567,0.0742800123132559,0.0723872243117916,0.0372833556923762,0.143222399887158,0.140113224469464,0.144648454292159,0.130619660087923,0.148555667250092
"18",0.171148733638189,0.0360955275072701,0.0121170772521331,0.182795698924731,0.126300730662518,0.0259478688240051,0.0170719843240281,0.0742800123132559,0.13443172242557,0.0354977305211222,0.143222399887158,0.140113224469464,0.144648454292159,0.130619660087923,0.148555667250092
"19",0.184377785550463,0.986638112733566,0.0309466308514804,0.571428571428571,0.641525096525096,0.884057588875294,0.57407365346931,0.915661228170302,0.860900754525443,0.819113423832938,0.402823397897709,0.431472591242774,0.38297395520384,0.58278748846528,0.383906940293692
"20",0.174116444419168,0.0753454416868508,0.0151614639254849,0.182795698924731,0.131375412254101,0.051683247089386,0.0464998803782078,0.0742800123132559,0.199530370167909,0.0420744571290265,0.143222399887158,0.140113224469464,0.144648454292159,0.130619660087923,0.148555667250092
"21",0.316021539120234,0.974495241206661,0.96662414545114,0.895522388059702,0.880316313785977,0.995583985000849,0.990086698354275,0.998640200015446,0.99978680623922,0.949687832575022,0.402823397897709,0.437962216339309,0.38297395520384,0.909616041315449,0.383906940293692
"22",0.254491065742058,0.763439815282968,0.612960900136096,0.184873949579832,0.641513251055723,0.796856924891472,0.909124518335201,0.495297880524903,0.684976557484101,0.605046160329355,0.402823397897709,0.429769657457688,0.38297395520384,0.373862393388223,0.383906940293692
"23",0.229799304778317,0.248802875101455,0.405681938580992,0.184873949579832,0.267271072686606,0.00714761018753052,0.00462632437802723,0.155171271915612,0.152949959824774,0.128271927393002,0.402823397897709,0.429769657457688,0.38297395520384,0.325775499892634,0.383906940293692
"24",0.182930458333948,0.00692587418308291,0.0107975228570389,0.00775193798449612,0.16904474610357,0.00180548429489136,0.000604148361161854,0.0153094494858252,0.014305533023309,0.0103283029157598,0.143222399887158,0.140952118498882,0.144648454292159,0.0411106096025489,0.148555667250092
"25",0.163149492363959,0.0473568434222849,0.00850830065576308,0.0428571428571429,0.652489385810492,0.841866761445999,0.886159857784946,0.231354377847062,0.290856823010961,0.0149777353926428,0.143222399887158,0.140113224469464,0.144648454292159,0.264862979296601,0.148555667250092
"26",0.169368659486951,0.0476525985920976,0.0206567882151519,0.00321543408360129,0.187794637734504,0.00213974714279175,0.000504832853731164,0.0243697440318781,0.0506748550368044,0.0274136960128574,0.143222399887158,0.140113224469464,0.144648454292159,0.0305621032507266,0.148555667250092
"27",0.308428211146162,0.976038736735334,0.941232782709816,0.782608695652174,0.538484282323956,0.993109820876271,0.999926630491193,0.886925826984231,0.998591631282929,0.971470576755748,0.402823397897709,0.429769657457688,0.38297395520384,0.978127690148831,0.383906940293692
"28",0.266520925243177,0.590737249273592,0.770594600314876,0.895522388059702,0.709503244430498,0.974477330222726,0.915055333495176,0.884038146742039,0.892643695631948,0.789144559032527,0.402823397897709,0.437962216339309,0.38297395520384,0.761767699291285,0.383906940293692
"29",0.272846492539403,0.927563681781314,0.764161433144506,0.767441860465116,0.895598305088216,0.998297055484727,0.998630153249187,0.992924368996291,0.983901840934821,0.846217436721715,0.402823397897709,0.431472591242774,0.38297395520384,0.817805059518627,0.383906940293692
"30",0.284933938537678,0.794346360768095,0.832570161097921,0.767441860465116,0.779696725772279,0.971186190843582,0.962328714208935,0.685386366725352,0.622483308803212,0.867179001831234,0.402823397897709,0.429769657457688,0.38297395520384,0.855112870223521,0.383906940293692
"31",0.152755761216559,0.00935266153949703,0.00246017691579368,0.00321543408360129,0.00808488612836439,0.000486850738525391,0.00010602431746119,0.0130693273846834,0.00562838175312584,0.011283858291964,0.143222399887158,0.140113224469464,0.144648454292159,0.0305621032507266,0.148555667250092
"32",0.192088453541068,0.136001886831418,0.0193481388758611,0.0428571428571429,0.599646079223396,0.946813080459833,0.962491411234877,0.869168006738294,0.560396447204141,0.0637672539570074,0.143222399887158,0.140952118498882,0.144648454292159,0.407724700798236,0.148555667250092
"33",0.152622271425507,0.00987831462067953,0.00239628574879739,0.00321543408360129,0.00808488612836439,0.00026935338973999,6.7719375117562e-05,0.0130693273846834,0.00562838175312584,0.0113252839702306,0.143222399887158,0.140113224469464,0.144648454292159,0.0305621032507266,0.148555667250092
"34",0.179075971357826,0.044314187340442,0.0113503203733808,0.0428571428571429,0.336663549213636,0.427094697952271,0.499257986598967,0.30445410457096,0.1401388031237,0.0439483953650169,0.143222399887158,0.140113224469464,0.144648454292159,0.314330056114823,0.148555667250092
"35",0.330902475593984,0.9636914593405,0.948184907926137,0.895522388059702,0.94699905586228,0.999913714469585,0.999959427157848,0.997700119015333,0.991145022652415,0.915579441340534,0.402823397897709,0.437962216339309,0.38297395520384,0.960782094813349,0.383906940293692
"36",0.341739310274451,0.948727601511289,0.974346834879337,0.895522388059702,0.804256828811454,0.948162078857422,0.478277952905067,0.751939696742795,0.956417771497612,0.91343921702761,0.402823397897709,0.437962216339309,0.38297395520384,0.861998028186713,0.383906940293692
"37",0.172598922485471,0.0269199085422403,0.0123441800563064,0.182795698924731,0.108280039823612,0.00290930271148682,0.00433994761332094,0.0742800123132559,0.048773286317331,0.0389802089298053,0.143222399887158,0.140113224469464,0.144648454292159,0.130619660087923,0.148555667250092
"38",0.172060518018673,0.01824228556038,0.0112860302987368,0.182795698924731,0.0967143048339641,0.00268226861953735,0.00403078767097185,0.0742800123132559,0.0251157305129626,0.0368707982538583,0.143222399887158,0.140113224469464,0.144648454292159,0.130619660087923,0.148555667250092
"39",0.344194273440115,0.927635682118922,0.987470053996152,0.895522388059702,0.857072220192425,0.993435324635357,0.973758499467618,0.979153621292717,0.966320221969531,0.96062736596929,0.402823397897709,0.437962216339309,0.38297395520384,0.910975197395898,0.383906940293692
"40",0.182422625216175,0.194331473997105,0.0244612911718802,0.00321543408360129,0.442297175490255,0.896511591970921,0.929241057832802,0.355411365789221,0.664786843488139,0.0430578857136912,0.143222399887158,0.140113224469464,0.144648454292159,0.448835483320125,0.148555667250092
"41",0.270173465031358,0.869660630254835,0.684580176467005,0.538461538461538,0.747061558432351,0.859889730811119,0.939472824377359,0.677734584697589,0.803412264781121,0.669759678694879,0.402823397897709,0.429769657457688,0.38297395520384,0.687151734695528,0.383906940293692
"42",0.341495164806743,0.963617402438706,0.981435518832793,0.895522388059702,0.845843224198996,0.990159356035292,0.973941214383249,0.886602981450892,0.974497334272963,0.92924637478151,0.402823397897709,0.437962216339309,0.38297395520384,0.925066278511304,0.383906940293692
"43",0.281445226942234,0.702537754727142,0.843137952646315,0.895522388059702,0.771065753132051,0.956803929060698,0.872309398493086,0.820000031303152,0.960137828312695,0.896516343901334,0.402823397897709,0.437962216339309,0.38297395520384,0.754430627953881,0.383906940293692
"44",0.255471301365399,0.854091358821435,0.624705996190354,0.538461538461538,0.718150757691012,0.875792481005192,0.903912750797658,0.972839129391223,0.94215098088992,0.582475304987744,0.402823397897709,0.431472591242774,0.38297395520384,0.806087202284012,0.383906940293692
"45",0.306476517885011,0.961603236869415,0.897351602248055,0.895522388059702,0.924683994907983,0.977454259991646,0.952634439323782,0.992842297532356,0.955058646185675,0.91605480197048,0.402823397897709,0.437962216339309,0.38297395520384,0.894054050964922,0.383906940293692
"46",0.323485173444068,0.735425159485047,0.896609416737229,0.782608695652174,0.677296964540672,0.58758682012558,0.662369050978416,0.813379077054903,0.72782021134533,0.822032398491692,0.402823397897709,0.431472591242774,0.38297395520384,0.782287672176362,0.383906940293692
"47",0.341619233254445,0.944184771044154,0.987857124313688,0.895522388059702,0.788079023855626,0.984386266209185,0.981927218971724,0.981010841138003,0.787005371880625,0.935544655109247,0.402823397897709,0.437962216339309,0.38297395520384,0.879328403721322,0.383906940293692
"48",0.198725879709994,0.0128097218049489,0.0220666490558745,0.297709923664122,0.0774196759784995,0.00527077913284302,0.000242520659188799,0.0676336040015686,0.037373125586249,0.0444592947283853,0.143222399887158,0.140952118498882,0.146837332396436,0.164629129337731,0.148555667250092
"49",0.19691816245735,0.49808392632237,0.0449646722111544,0.182795698924731,0.558746928490628,0.340515553951263,0.447505237830355,0.920341755325014,0.515061521390555,0.115965452794373,0.143222399887158,0.140952118498882,0.144648454292159,0.150562533457234,0.148555667250092
"50",0.246346417705432,0.0280295083361204,0.360841219031356,0.45,0.457259071960159,0.0162915587425232,0.0397902807911588,0.210895112248728,0.0296606093421896,0.18303901016395,0.402823397897709,0.431472591242774,0.38297395520384,0.677629365851174,0.383906940293692
"51",0.233498663571209,0.141381317462731,0.0834475832701954,0.310344827586207,0.397334640950202,0.157269954681396,0.0222919746486035,0.339500140007893,0.235275085192619,0.12728765701285,0.143222399887158,0.20865265944504,0.189789031536318,0.382232026311325,0.148555667250092
"52",0.266150110345977,0.536332060066906,0.324146182384308,0.297709923664122,0.451956176778158,0.842717930674553,0.0932203964942923,0.425603519109891,0.50259410286177,0.169336772899503,0.143222399887158,0.140952118498882,0.146837332396436,0.270648886015852,0.148555667250092
"53",0.227249139967137,0.245193351444246,0.106843830178688,0.182795698924731,0.475155993461828,0.104193687438965,0.0988024135371042,0.539032573439095,0.17652799547913,0.161469378315532,0.143222399887158,0.140113224469464,0.144648454292159,0.412229794867399,0.148555667250092
"54",0.267235241735838,0.512067139414004,0.748695775708433,0.538461538461538,0.706844909832605,0.841333538293839,0.914894398589958,0.519888166535794,0.402763934581058,0.639671949061186,0.402823397897709,0.429769657457688,0.38297395520384,0.562333534150726,0.383906940293692
"55",0.350339432878833,1,0.978984574323311,0.184873949579832,0.723233552631579,0.318044602870941,0.863681445254259,0.78914185832888,0.975504133191701,0.739645062746832,0.402823397897709,0.429769657457688,0.38297395520384,0.553852439942876,0.383906940293692
"56",0.269664225134122,0.756259119411867,0.740539512237332,0.538461538461538,0.710139763576111,0.573963046073914,0.899426468230359,0.551961733378753,0.435345849328962,0.71260370059012,0.402823397897709,0.429769657457688,0.38297395520384,0.674397679855792,0.383906940293692
"57",0.309045640055437,0.854807138406806,0.873377926219852,0.782608695652174,0.671332573259627,0.955048874020576,0.83472201261379,0.754662239664396,0.87676029961913,0.785907735905986,0.402823397897709,0.431472591242774,0.38297395520384,0.743016295698417,0.383906940293692
"58",0.230626244074378,0.100162716030356,0.0808588826283244,0.310344827586207,0.420667974283535,0.352123200893402,0.056060504365072,0.348846525720038,0.235275085192619,0.112448937333701,0.143222399887158,0.20865265944504,0.189789031536318,0.567599878893488,0.148555667250092
"59",0.277065315298797,0.668737387327553,0.790013075518652,0.538461538461538,0.650201694650526,0.977346446365118,0.760141281269678,0.627637703130949,0.447520886914219,0.781786397014391,0.402823397897709,0.429769657457688,0.38297395520384,0.708634916537379,0.383906940293692
"60",0.16401757350406,0.0126612573019459,0.00867862588727136,0.00321543408360129,0.0179473304473304,0.000253379344940186,0.00231893759008916,0.0233075694159386,0.00912066163613367,0.0278042310843656,0.143222399887158,0.140113224469464,0.144648454292159,0.0305621032507266,0.148555667250092
"61",0.353046651777828,0.969454591644729,0.972338686783306,0.895522388059702,0.889366483019507,0.99782181205228,0.994510918925308,0.996489494120589,0.994479319137599,0.917403875898567,0.402823397897709,0.437962216339309,0.38297395520384,0.939112387691067,0.383906940293692
"62",0.177311310055736,0.0288672129621192,0.00994376897133792,0.0358974358974359,0.112843721882555,0.0183041095733643,0.0364986171768705,0.0825588470546534,0.0406905101627485,0.0384857992304468,0.143222399887158,0.140113224469464,0.144648454292159,0.0479314486224313,0.148555667250092
"63",0.167176508005448,0.0545949949914139,0.0187204408272631,0.00321543408360129,0.106680265205497,0.00929945707321167,0.000759925149770729,0.0387918208774899,0.056063793202333,0.101180996870956,0.143222399887158,0.140113224469464,0.144648454292159,0.113777861040853,0.148555667250092
"64",0.224392834176308,0.161290190309742,0.0641718700054975,0.297709923664122,0.0923046675546676,0.00784522294998169,0.00464269003044373,0.146747091226733,0.0426278627669592,0.0784812361653884,0.143222399887158,0.140952118498882,0.146837332396436,0.111915700660526,0.148555667250092
"65",0.180058736912237,0.0394701084133097,0.0124717866880422,0.0358974358974359,0.104592652515414,0.0204633474349976,0.0784433103212206,0.0825588470546534,0.0406905101627485,0.041901936934023,0.143222399887158,0.140113224469464,0.144648454292159,0.0479314486224313,0.148555667250092
"66",0.232706424444719,0.283424745148363,0.112762396479833,0.297709923664122,0.0497258078296807,0.0101150274276733,0.00468892220524663,0.140122625076723,0.12707123213325,0.0598077622837105,0.143222399887158,0.140952118498882,0.146837332396436,0.142351852019895,0.148555667250092
"67",0.192479782916095,0.0730043020876072,0.0458568295600104,0.0428571428571429,0.0471724216100255,0.00910699367523193,0.0220462014874239,0.0930925063822319,0.0536276694589267,0.087923026720771,0.143222399887158,0.140113224469464,0.144648454292159,0.0445475169499112,0.148555667250092
"68",0.184310726467763,0.0588710159806759,0.0240284123711509,0.00321543408360129,0.116232993197279,0.0296131372451782,0.00375083582089647,0.400617368208786,0.0539377964631372,0.257336159772675,0.143222399887158,0.319269832277617,0.146837332396436,0.237884640745735,0.148555667250092
"69",0.286461447948817,0.761964663792271,0.852798097637261,0.767441860465116,0.756849503550057,0.98826795630157,0.987622625637241,0.512761709150461,0.743232876424933,0.873262829308763,0.402823397897709,0.429769657457688,0.38297395520384,0.747784602056488,0.383906940293692
"70",0.286413422591617,0.68801780481511,0.863139374429898,0.895522388059702,0.762813599798718,0.936396576464176,0.913850365908787,0.891370659559614,0.845785522288398,0.936459442205706,0.402823397897709,0.437962216339309,0.38297395520384,0.754231506822736,0.383906940293692
"71",0.308404648137149,0.954143131627624,0.979009701836404,0.895522388059702,0.882489879382985,0.999905252938333,0.99913271732282,0.991041374679576,0.994686529997257,0.964147547312996,0.402823397897709,0.437962216339309,0.38297395520384,0.932346831425327,0.383906940293692
"72",0.281794003043976,0.900031764442274,0.818246099895665,0.767441860465116,0.81414604993007,0.982348816469312,0.981538073907068,0.954854006417588,0.815716844505956,0.89637878302683,0.402823397897709,0.429769657457688,0.38297395520384,0.762625091408901,0.383906940293692
"73",0.299074442232109,0.911154706805348,0.871831618466423,0.767441860465116,0.847943031560328,0.993526728823781,0.957740571927378,0.931558939390013,0.966634947362296,0.932570955502395,0.402823397897709,0.429769657457688,0.38297395520384,0.89693315793556,0.383906940293692
"74",0.288898934438007,0.604334371211012,0.758100899587217,0.895522388059702,0.707491659871006,0.991999977268279,0.983271571150376,0.956005711217715,0.930441087854976,0.766533754788207,0.402823397897709,0.437962216339309,0.38297395520384,0.862393642594636,0.383906940293692
"75",0.24819768535354,0.42599190727527,0.575485053614643,0.895522388059702,0.622552393636057,0.657661706209183,0.388935417540846,0.379675176720757,0.316629864488232,0.661726630348484,0.402823397897709,0.437962216339309,0.38297395520384,0.527355374445328,0.383906940293692
"76",0.203523793349403,0.0127541078246087,0.216323364855024,0.184873949579832,0.267856392210712,0.000990152359008789,0.0853505090429517,0.0376264794948622,0.00572734401310838,0.0238873436870831,0.402823397897709,0.429769657457688,0.38297395520384,0.400160269477043,0.383906940293692
"77",0.250633529244928,0.728835443195027,0.652389372615613,0.184873949579832,0.444283462157068,0.37864089012146,0.403187454416324,0.198896852963966,0.459779384317768,0.314726969927544,0.402823397897709,0.429769657457688,0.38297395520384,0.233570641171357,0.383906940293692
"78",0.384456848304753,0.992391837370958,0.997023211520204,0.895522388059702,0.906552061718176,0.999753798823804,0.999007653010117,0.998805387259118,0.999620822785917,0.962154296787746,0.402823397897709,0.437962216339309,0.38297395520384,0.945915993428073,0.383906940293692
"79",0.262864064052943,0.506623733403702,0.702069154357318,0.538461538461538,0.563910380126658,0.420336782932281,0.895500900835879,0.886434684376706,0.75377935682504,0.523327333611834,0.402823397897709,0.429769657457688,0.38297395520384,0.596484155032551,0.383906940293692
