"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"1",0.145227141478028,0.136719070616204
"2",0.0585626550579428,0.0686537751285893
"3",0.0468293377052478,0.0496002075777417
"4",0.10469283843372,0.0775619198421101
"5",0.208711207448606,0.178077426964015
"6",0.152639442080762,0.203600935301903
"7",0.105952446588092,0.113330952049912
"8",0.0304555881474455,0.0433764560687801
"9",0.998946849481808,0.998344107301054
"10",0.0961035578416006,0.103430714600631
"11",0.143547945313114,0.164704508664576
"12",0.16681787533473,0.168220401899227
"13",0.448841026351257,0.372684522905587
"14",0.0887114270880821,0.159778038042047
"15",0.00176187322210049,0.0442867372692248
"16",0.113411335251038,0.140966412432966
"17",0.0998221490883235,0.111848921497099
"18",0.0640109840679255,0.0363110045220463
"19",0.126575058823793,0.118759123209611
"20",0.138143412337711,0.190676695452873
"21",0.0535468650342211,0.0575486813235001
"22",0.0552907111376713,0.0714604320758933
"23",0.152808671240244,0.162094030890143
"24",0.107735003882286,0.157391083396731
"25",0.963491957592176,0.957556057966268
"26",0.120400123149492,0.154502973155596
"27",0.196364296808494,0.173265273078637
"28",0.081529773080455,0.116968511125447
"29",1.71060997032864e-10,0.000236269161703568
"30",0.0775045754452207,0.0791633752889265
"31",0.26658660762459,0.319501839718132
"32",0.125732647391759,0.137993091040335
"33",0.0453704557050746,0.0603273359083567
"34",0.0827040906524744,0.0995456886723961
"35",0.0768724812913543,0.0910268910595179
"36",0.0367853697693557,0.0638387646616869
"37",0.236718212686193,0.238269298550921
"38",0.0876564283252683,0.106878393068222
"39",0.397979372640216,0.363808614204305
"40",0.177516705618061,0.184872480577966
"41",0.0398757037192228,0.0510435666652555
"42",0.153713137355458,0.109035640630651
"43",0.972107333950726,0.92861768905699
"44",0.00687185922323161,0.0256781524283911
"45",0.109758898948935,0.103075872582685
"46",6.19319216332928e-05,0.00229762564599229
"47",0.878570066672067,0.90674940682391
"48",0.12382348400036,0.127026079325505
"49",0.0724482783515579,0.0352323853225929
"50",0.231616935676473,0.278674370166589
"51",0.0485229252336648,0.051687988319591
"52",0.0472394294209197,0.0664426973483363
"53",1.33287282752652e-15,0.000733738803530559
"54",0.426608268105335,0.304631140839631
"55",0.990435658919826,0.980034669332492
"56",0.0931115841922913,0.154515139326355
"57",0.0656347186924994,0.0785651617754008
"58",0.186557871769511,0.214124956519934
"59",0.334367035452573,0.282539376273799
"60",0.0663064909771183,0.0756586282534788
"61",0.181325756828917,0.151508459940414
"62",0.0398968735967408,0.0549489329231428
"63",0.196903619096599,0.21910909192187
"64",0.200333337768476,0.158506320846399
"65",0.032344386014858,0.0367030257448214
"66",0.122545814253358,0.121838929277665
"67",0.0442439759141355,0.0854743468581395
"68",0.835420496102026,0.82178851855203
"69",0.0813364585413713,0.130618611253213
"70",0.0713317557627789,0.168315335067439
"71",0.0442700778443571,0.0396414679565318
"72",0.0774101701941827,0.102835765982044
"73",0.0761742396680445,0.101498242483682
"74",0.97866249967448,0.960100357498407
"75",0.222597183926974,0.169440226584926
"76",0.107081783050488,0.135277227214703
"77",3.00592708751516e-05,0.0101936179704041
"78",0.0846390184730077,0.0993396673527807
"79",0.141604434276157,0.162306544873514
"80",0.985793433750367,0.946514673058092
"81",0.20967524545852,0.192293099376803
"82",0.0885065335014627,0.10929750528557
"83",0.155598993455679,0.152662144300286
"84",0.100119243994054,0.13348372085211
"85",0.247071109966855,0.229098552919129
"86",0.90101925933961,0.892480946463757
"87",7.1118424320687e-21,0.000223961196240382
"88",0.0651596739324096,0.101768586214002
"89",0.943627976266708,0.934965561286695
"90",0.871989462959492,0.857941276795849
"91",0.112963848222049,0.118642055149579
"92",0.380769957758852,0.303443549995029
"93",0.122473106405181,0.149244438935736
"94",0.0675384014450418,0.0978585128666374
"95",0.207770314488483,0.196253575328267
"96",0.292031984529225,0.294702932795619
"97",0.0598874767773051,0.107209148290353
"98",0.173500586170738,0.20827065437386
"99",0.17885264930822,0.147147415482471
"100",0.185097731775051,0.220762785095784
"101",0.0778191980149138,0.0958150351808273
"102",0.13301436408747,0.169730759899565
"103",0.107584126779257,0.119136677843475
"104",0.180008564168542,0.221357320391611
"105",0.0974541930132863,0.0678634687264925
"106",0.134775773045697,0.130858490161681
