"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.220140141862027,0.156207051213567,0.15211671915552,0.144150943396226,0.23,0.218080878257751,0.107706365390526,0.117595139937157,0.145701058252143,0.128798235886428,0.161151638742868,0.179960491538898,0.110663245513359,0.0984333354768141,0.113719003084239
"2",0.074004885718763,0.0217628425257347,0.0454417130910134,0.0634573304157549,0.02,0.00376105308532715,0.0799033118758507,0.117789282235328,0.140235539576454,0.0838835999694002,0.161151638742868,0.033352167417138,0.114261603791262,0.0931974818849292,0.148363047144357
"3",0.12931329997467,0.21278934094389,0.108732566900837,0.200738916256158,0.31,0.0626790523529053,0.166343817741289,0.178146308612903,0.155421364704041,0.241970599422031,0.189524868944188,0.107454600684405,0.214987964972834,0.16058168277802,0.185851416206381
"4",0.447246456597036,0.489075002728197,0.511788043634157,0.690058479532164,0.53,0.408543646335602,0.440311643304186,0.624205318703726,0.59360589734443,0.665118652071713,0.587378496723617,0.527079106702309,0.650780729786496,0.645488569761858,0.667382956192825
"5",0.197523271604574,0.0900882929060099,0.126036985383288,0.169398907103825,0.11,0.20950835943222,0.163694807923231,0.104654220728119,0.107384403494125,0.107302986075442,0.161151638742868,0.0947284598684414,0.0852545951962322,0.0983621365147054,0.0874282136668991
"6",0.197965952738699,0.010155947496408,0.0341760540788751,0.169398907103825,0.15,0.114169657230377,0.310798776543516,0.0932688231528268,0.107384403494125,0.0762373155011318,0.161151638742868,0.0788346341998755,0.0727216266248941,0.0967071126540155,0.077465102681496
"7",0.214216654883752,0.132159849687983,0.169986226236848,0.0480404551201011,0,0.0195827484130859,0.0311239422098752,0.101301348552138,0.107384403494125,0.111404613767409,0.161151638742868,0.184529780471375,0.105907605016707,0.0818232089306799,0.099327217468038
"8",0.140437646100663,0.0635350107281015,0.0991051976046048,0.0634573304157549,0.1,0.0982329249382019,0.126397637080203,0.113460768563942,0.105265011096506,0.105773138451052,0.161151638742868,0.108626178580225,0.11146505503592,0.0602134142916692,0.126766043328765
"9",0.148011047170791,0.265674528301349,0.142488246451003,0.200738916256158,0.1,0.0982649326324463,0.16611888674535,0.181134827878078,0.172242960948845,0.148083407143645,0.161151638742868,0.177804533298953,0.166123435563646,0.234922335434049,0.179543551230718
"10",0.144510385735149,0.114296832009799,0.108110994144029,0.200738916256158,0.1,0.279564201831818,0.099744593736679,0.112634425618395,0.105265011096506,0.114083751712668,0.161151638742868,0.127958699140226,0.129689499978982,0.105069604513917,0.136820667502
"11",0.474733480030163,0.816538944237516,0.753464680966847,0.690058479532164,0.69,0.89455596357584,0.923047320451924,0.824510622417533,0.657588469976003,0.779756184235648,0.703475097802466,0.73609223833494,0.774093328307986,0.699832818620823,0.822064063663577
"12",0.228510782759468,0.14837060405972,0.226478456879491,0.144150943396226,0.17,0.214031577110291,0.116890984696269,0.183719593849389,0.151718845653307,0.163287978216705,0.161151638742868,0.229552211570585,0.142441874129188,0.149013225737079,0.151545546120907
"13",0.221172627237141,0.173454698036269,0.199287976218088,0.144150943396226,0.03,0.0700311660766602,0.104284594054881,0.13242787093245,0.145701058252143,0.147534589626033,0.161151638742868,0.216795150562568,0.129979445342274,0.107891142825117,0.1418653774558
"14",0.470990351132798,0.589761858408545,0.552454147312903,0.690058479532164,0.85,0.828355088829994,0.715339667896837,0.73993368392295,0.657588469976003,0.782558739321408,0.660902244318171,0.554652469903469,0.797174380945485,0.719393675279583,0.774615112626467
"15",0.270376149356834,0.354104313775068,0.33637101800445,0.259259259259259,0.22,0.146706104278564,0.46589047693199,0.240638831748009,0.267018003075933,0.235351298659793,0.171720066687875,0.327103877412286,0.249131722846532,0.271040706775405,0.230315140481355
