"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.476883693161775,0.640150033659176,0.62558154371738,0.581967213114754,0.499175713175713,0.582606494426727,0.265528097156462,0.362407070999518,0.500272024216331,0.288162412789839,0.545820165426064,0.522239313285148,0.362181003965477,0.368027695046366,0.533311470418662
"2",0.328137776160231,0.374081859582082,0.36980864048429,0.5,0.276891025641026,0.286998808383942,0.0746866860905453,0.299216280967292,0.23503698613862,0.322430225388904,0.292515053633711,0.293681675175481,0.240388308470391,0.238777534334789,0.283772053031407
"3",0.389428057194266,0.664399964866576,0.599036844347798,0.581967213114754,0.39574025974026,0.479322671890259,0.109106720049037,0.391473969778941,0.374644461854119,0.414884532445428,0.441803863172458,0.421675640427758,0.336566759462837,0.291710687307736,0.445183928793171
"4",0.630543565234848,0.939001595598652,0.942726523721276,0.581967213114754,0.614554621848739,0.853947699069977,0.970394587829167,0.686296158812991,0.908670187391279,0.836725883581442,0.588429431092212,0.661184435591984,0.500351128291153,0.579475731811111,0.577247356663688
"5",0.27659490361309,0.169009438401306,0.157770317049396,0.493975903614458,0.463699669506121,0.329700112342834,0.199294422997246,0.178919588476396,0.459089310705474,0.383818316294399,0.307649623543216,0.283428259085219,0.373256554588202,0.254914618610556,0.301459745684181
"6",0.291140133163924,0.319281248112195,0.325575783995126,0.581967213114754,0.255924242424242,0.302133619785309,0.453046551570935,0.399123731438718,0.230444684630903,0.216045497850973,0.327332169592956,0.329015799617093,0.286178345465292,0.335838345807577,0.332050704731267
"7",0.584004097241211,0.962557471486546,0.971698606872244,0.581967213114754,0.621554621848739,0.614424377679825,0.78686704936093,0.69873522666388,0.842312459171663,0.380828641800565,0.868595246781201,0.633572753657753,0.376358293650584,0.424030832038331,0.832590983339153
"8",0.13376055658286,0.156614495015,0.158275735525559,0.0769230769230769,0.0939444444444444,0.0475485920906067,0.000452357687915305,0.0326941397687735,0.0171575435072553,0.0479728945001778,0.112467449401125,0.105043143034965,0.221726490744145,0.148461570014699,0.119046995449612
"9",0.0954662341519473,0.00707480057867634,0.00774648586011463,0.0769230769230769,0.0902272727272727,0.019655168056488,0.000168617962034662,0.0510944912636042,0.0266847596220628,0.0374143325027555,0.1099861188718,0.079148453944417,0.221726490744145,0.114641795519659,0.119046995449612
"10",0.381365045196893,0.317814918151033,0.267540878473288,0.493975903614458,0.226758832565284,0.164192318916321,0.0681838013740931,0.354607819319259,0.349446676604645,0.47463934973091,0.279350814761324,0.439655384073681,0.318249841298286,0.351823680678184,0.277630868791633
"11",0.121179469862775,0.0407232571974433,0.0442156986837349,0.0769230769230769,0.121833333333333,0.013786256313324,0.000368869574360016,0.0754094557226844,0.0248283126007951,0.0641117459313504,0.125855095407958,0.0925925836454054,0.221726490744145,0.143557120377613,0.133286699114417
"12",0.224798376639281,0.0690420703827846,0.0579199666058743,0.0588235294117647,0.0985148185148185,0.111871957778931,0.0621252569227385,0.282965361678833,0.122568078373087,0.150867665469042,0.249532929992991,0.214271790407086,0.30557372287585,0.268897041740087,0.256418241862271
"13",0.610959375632803,0.851342267475432,0.869557269149559,0.581967213114754,0.642833333333333,0.716690391302109,0.99356220712242,0.617527695241401,0.824204876654663,0.744589384301933,0.635462581538022,0.722312780989495,0.403852902134927,0.580262519185498,0.6168200739607
"14",0.41412601854002,0.595768303554126,0.56633460132488,0.493975903614458,0.431037878787879,0.4157634973526,0.875770509636639,0.602516646770884,0.705362448668946,0.521251021039332,0.386568862549374,0.448096048426653,0.345475818772165,0.407295737494264,0.382850103235375
"15",0.35992969019614,0.43444338115287,0.325022953853596,0.0769230769230769,0.360286435786436,0.29588907957077,0.936383123601414,0.270283231376495,0.676067306693556,0.473532529355336,0.188701815952547,0.350602819332028,0.25608137926971,0.236431978213885,0.205498179924161
"16",0.403764101180576,0.559525611431109,0.536508380437385,0.581967213114754,0.333400793650794,0.334587275981903,0.0803725449785859,0.460145627422755,0.474755835822948,0.432991506522087,0.476614725342193,0.433154435734866,0.33252647828757,0.257958354193418,0.47395818642006
"17",0.427255333906891,0.491944107009465,0.587122165657307,0.5,0.44583041958042,0.432015597820282,0.554822378818405,0.384468320168368,0.484889825689572,0.557003325280966,0.171388602899145,0.410213659468442,0.243181954734991,0.326478161781523,0.192148359104945
"18",0.277627552298627,0.158924449110143,0.128054670390285,0.0769230769230769,0.369547702297702,0.118091583251953,0.319194422962903,0.340920989351332,0.2824078332219,0.124759836948509,0.166837711490455,0.264419130982626,0.224367319721908,0.222222397720596,0.188359810569185
"19",0.223268856559711,0.0313026958571643,0.0216058214103224,0.0769230769230769,0.194166666666667,0.223202109336853,0.0590935669481643,0.177608592785243,0.150093379213795,0.283725753632095,0.188624402064999,0.203898385391558,0.25608137926971,0.29039472079669,0.205498179924161
"20",0.273483584434056,0.292891391220143,0.232931417239606,0.493975903614458,0.40488961038961,0.433544099330902,0.47196925168756,0.395915927638776,0.451319169512268,0.445899417951522,0.307649623543216,0.275089212447804,0.333095939986294,0.379677770413874,0.301459745684181
"21",0.236079116780865,0.177961553129563,0.20152817675135,0.493975903614458,0.405931992738444,0.455264866352081,0.343941101844727,0.173074627412722,0.727926570832504,0.437753235644842,0.249532929992991,0.259371591245731,0.329912031912812,0.343435654714771,0.256418241862271
"22",0.162205347642648,0.239892120872229,0.246770681546823,0.0769230769230769,0.160625,0.0569723844528198,0.300392585672099,0.131291237408342,0.0273870594468094,0.0943255731791179,0.159738736961178,0.125505019177395,0.224367319721908,0.18835596519705,0.15581756457168
"23",0.197270023565904,0.0221081842254792,0.0299429509755002,0.493975903614458,0.247280810587262,0.0660308599472046,0.318972631505932,0.195297142124131,0.205799600820895,0.371162907624806,0.264907660909582,0.197429169881037,0.318249841298286,0.230095782237964,0.27851910724254
"24",0.149449945060018,0.12841224787446,0.135983583586301,0.5,0.180630952380952,0.12599641084671,0.0169560037340906,0.100616100965311,0.0730241234174573,0.196451394844423,0.229841890312889,0.121293315898512,0.221726490744145,0.214751396047527,0.210940613542639
"25",0.476737400815278,0.366564089029739,0.303450879848464,0.581967213114754,0.492230158730159,0.570628792047501,0.489785402118156,0.707011075076343,0.500101061715114,0.599146203973005,0.413477185046736,0.546963452076735,0.374442871381481,0.477409288967554,0.407425240313362
"26",0.329611022225688,0.0890567793210598,0.10713636046291,0.581967213114754,0.317318253968254,0.258138239383698,0.0380576580013986,0.229450803699166,0.0998796172736503,0.428488556397793,0.36175636845259,0.337429570346046,0.378829738413261,0.345399395141327,0.379726791987293
"27",0.145862615578431,0.0816511379403102,0.0767281268759259,0.0769230769230769,0.096982905982906,0.0419699549674988,0.00842677827059054,0.0868977907988872,0.164740410687305,0.0641117459313504,0.125855095407958,0.111025225337517,0.221726490744145,0.144869844654855,0.133286699114417
"28",0.112622532393947,0.0157445164679678,0.0208534246296628,0.0769230769230769,0.181021978021978,0.0167880654335022,0.18203400418959,0.0493616609673887,0.0430787815157668,0.0431745273564139,0.126178334135378,0.0831453739275225,0.221726490744145,0.144869844654855,0.142672355913116
"29",0.621381614893012,0.768750152613569,0.777622759849923,0.581967213114754,0.616698051948052,0.756801977753639,0.971203330403478,0.602099262104805,0.862780509068311,0.714209405633233,0.716790264100842,0.692599549960971,0.403852902134927,0.528424297074326,0.67970246252825
"30",0.183094112991408,0.0277148685187457,0.0288418448930584,0.0769230769230769,0.283416666666667,0.0351938009262085,0.0254000766719831,0.233582598870391,0.15459508481424,0.166776938940558,0.294281170831028,0.148866813751082,0.243181954734991,0.354020655602823,0.285108444634827
"31",0.538707281000713,0.836025839573766,0.816079572260416,0.581967213114754,0.60122619047619,0.694513976573944,0.989512766528986,0.687071941941265,0.461895048454124,0.487560226913589,0.598668118117908,0.566584941780606,0.348237921044099,0.426662333357651,0.55927798021187
