"","x"
"1",0.373702365324279
"2",0.162407219536547
"3",0.374555652861315
"4",0.121104634643493
"5",0.131654659076759
"6",0.121104634643493
"7",0.261186191340069
"8",0.121104634643493
"9",0.189566724228425
"10",0.349018008495777
"11",0.236925971374803
"12",0.421931000292353
"13",0.259740341915995
"14",0.313750495142258
"15",0.259427023212601
"16",0.463026643745987
"17",0.364680118358141
"18",0.121104634643493
"19",0.131654659076759
"20",0.163980047681951
"21",0.14477232926881
"22",0.367242738089241
"23",0.171345131564257
"24",0.164911879316021
"25",0.588746493839581
"26",0.263414793276466
"27",0.243521242383531
"28",0.121828327562576
"29",0.367242738089241
"30",0.132431896932487
"31",0.170917967958997
"32",0.253871934891283
"33",0.121828327562576
"34",0.276835099241315
"35",0.3013029923839
"36",0.221731693138384
"37",0.680081619499337
"38",0.185348859425916
"39",0.232507893964772
"40",0.410919664500029
"41",0.31424078063837
"42",0.192916369172183
"43",0.164911879316021
"44",0.171881119320871
"45",0.553547671622336
"46",0.121104634643493
"47",0.410752968411105
"48",0.14477232926881
"49",0.194243743768885
"50",0.126503008663105
"51",0.178503088570124
"52",0.31424078063837
"53",0.243521242383531
"54",0.246446087898746
"55",0.496309214625601
"56",0.216963636544464
"57",0.243465205705552
"58",0.121104634643493
"59",0.164911879316021
"60",0.126503008663105
"61",0.404592104777087
"62",0.298499956136378
"63",0.277287577858269
"64",0.420089698787381
"65",0.132431896932487
"66",0.380837279024857
"67",0.319214174417486
"68",0.3013029923839
"69",0.121828327562576
"70",0.210082907534681
"71",0.423735580845771
"72",0.170917967958997
"73",0.253871934891283
"74",0.121104634643493
"75",0.185918824237418
"76",0.234686470371558
"77",0.243521242383531
"78",0.121104634643493
"79",0.619907258319536
"80",0.465219552707606
"81",0.195149311805781
"82",0.192916369172183
"83",0.186506100974635
"84",0.435796236071023
"85",0.296848071449049
"86",0.397081864189024
"87",0.253871934891283
"88",0.137449765606659
"89",0.336801736110889
"90",0.325326812210983
"91",0.253871934891283
"92",0.263414793276466
"93",0.254133892887548
"94",0.177510784406018
"95",0.353550088754631
"96",0.347452934762143
"97",0.342962797192987
"98",0.121104634643493
"99",0.121104634643493
"100",0.702019771864641
"101",0.324237592679287
"102",0.170659227845066
"103",0.121104634643493
"104",0.133963383268072
"105",0.284543621058805
"106",0.178503088570124
"107",0.121104634643493
"108",0.131654659076759
"109",0.542836601096699
"110",0.225865231789839
"111",0.184894574137567
"112",0.205926847487346
"113",0.311301469626858
"114",0.265479845234698
"115",0.461515988966766
"116",0.312181227343492
"117",0.163980047681951
"118",0.185918824237418
"119",0.308243143887897
"120",0.250774483056479
"121",0.170659227845066
"122",0.183372310979461
"123",0.172881648364106
"124",0.163980047681951
"125",0.263414793276466
"126",0.121104634643493
