"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.0364636129512377,0.0192691624324724,0.0175406367391436,0.0177339207354197,0.0169677146651157,0.0309492504036996,0.0129698461546918,0.0212245928068387
"2",0.0241373992094461,0.0184700875419979,0.0218269396117534,0.0194283897713273,0.017935451322641,0.0204001065712146,0.0180393261270408,0.0197297206493652
"3",0.0330103017108494,0.0275279938721063,0.0241893919292193,0.0277728954166558,0.0237709405134484,0.0293934665209119,0.0165590746351129,0.0269327079200921
"4",0.111742317827719,0.0856132591309213,0.0788789055271334,0.0758747384541621,0.080752966456277,0.0788660384820213,0.0826627799927102,0.0767640587448952
"5",0.0387873503320364,0.0499935727157803,0.0567039709533955,0.0484976376644509,0.0561047653065413,0.0611370690512571,0.0427167982190801,0.0533647276627492
"6",0.0700407866654778,0.0746134442837467,0.258259934751272,0.108598943431615,0.125105124719508,0.129611706477142,0.180463827918909,0.0643705001078173
"7",0.0194182680335332,0.0114389026244444,0.0213425834054068,0.0107889007043347,0.0121648174566727,0.0181063204324655,0.0121699967171001,0.0134103041034625
"8",0.0392776477513923,0.0535646020244626,0.0658694796701251,0.0410422645671374,0.0578382378080384,0.0364823607905135,0.0561916549522965,0.0419914699844221
"9",0.169644164997937,0.0364114465058744,0.0534673993717478,0.0344067576715886,0.0318219085899423,0.0459731116755605,0.0324970156969928,0.0436813842332732
"10",0.336383850434021,0.380085291729504,0.415086016245431,0.444323162355224,0.244697444997601,0.434018822501595,0.487443432935439,0.386666270317354
"11",0.0289983194656366,0.024665036668111,0.0245120977606042,0.0241356533895219,0.021784548256045,0.028602025120481,0.0151084642824119,0.0247447092602982
"12",0.00836180919875339,0.00934930735045168,0.0156131379250184,0.00935400206871949,0.00929472343341521,0.0149829949922185,0.00914148515600179,0.00987192472548658
"13",0.0369229761717981,0.0654688139335955,0.0612715800091232,0.0513735578520046,0.0690817834268024,0.0426607842980556,0.0612739043006429,0.053509056322287
"14",0.0890928475294337,0.0993921523154527,0.0595020692948096,0.0764078598733024,0.0965750541381097,0.0646264283207085,0.0832079212698196,0.0855642624746109
"15",0.0127504145782918,0.0125382129472005,0.0193612456035703,0.012415468761905,0.0127216408278979,0.0178074924843315,0.0133892083040078,0.0147585778691315
