"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.0333516465446072,0.0297733487557934,0.0436393293324798,0.113445378151261,0.06,0.15784215927124,0.141776230801825,0.119178018617981,0.0786214812707257,0.0923678022281758,0.137692218611222,0.100878681720074,0.117798164548752,0.0608203598842375,0.105791818634502
"2",0.12656990145723,0.0905444500455255,0.0844046603038095,0.0857908847184987,0.4,0.15784215927124,0.135914632431023,0.193431859226102,0.154873239236551,0.153709356713304,0.177887837681484,0.150059004453391,0.126031703567862,0.12387952720837,0.223645901470124
"3",0.386058343958024,0.32607993694358,0.3840005391988,0.382978723404255,0.32,0.363893806934357,0.21087996124923,0.331901229401985,0.314647867964262,0.394900823772905,0.300156927954972,0.212899726961968,0.401974770317788,0.314969059931268,0.316218304278256
"4",0.500823314993367,0.384520171191362,0.528190521931617,0.63573883161512,0.7,0.617685467004776,0.58870992953322,0.644596737709415,0.61893073869174,0.638540233474687,0.597877203199324,0.826751155606516,0.644959642482267,0.544770354636983,0.619988753107092
"5",0.162947801972774,0.0984262134606084,0.153805924027632,0.0588235294117647,0.01,0.15784215927124,0.0471297414671261,0.111834259330273,0.0854539950597158,0.113209297127506,0.11233801256191,0.086693691189618,0.131749336663884,0.0755538604377708,0.121401351230023
"6",0.103597556955723,0.0661700589780729,0.098967600424787,0.0857908847184987,0.04,0.15784215927124,0.0828526574593498,0.129817030128519,0.156054489236195,0.129946770777622,0.132408350800981,0.103584742824667,0.136894036076121,0.06764507296548,0.131858983866624
"7",0.113340531298332,0.0864529785088091,0.10329627959031,0.210884353741497,0.05,0.15784215927124,0.0962968766644883,0.130011294910167,0.0918007822213181,0.14181098897877,0.13296489942861,0.1244796632225,0.143913010358267,0.0979941889882091,0.133645044785185
"8",0.166150769666309,0.207627234822814,0.160977875468533,0.4,0.25,0.15784215927124,0.340940860609696,0.193536810214943,0.138626507281862,0.180003569658524,0.218584516494871,0.0687326637394868,0.151734291035754,0.138350781559893,0.229537018702075
"9",0.683120326892919,0.95343789959132,0.797728881284678,0.760765550239234,0.91,0.617685467004776,0.878165747671658,0.85233947182066,0.735601934512126,0.832341492606834,0.875766159658519,0.935434093508199,0.772664674778408,0.812490426988247,0.87094385856065
"10",0.579433206229148,0.829071857116769,0.771279898081268,0.63573883161512,0.77,0.617685467004776,0.816601054984609,0.793664159904048,0.668154184198681,0.788423826611827,0.841659923904848,0.921956996705084,0.763288336703495,0.691001236526614,0.83757851870379
"11",0.209309260502266,0.176269375450737,0.180682218545835,0.124031007751938,0.11,0.15784215927124,0.0993731504384934,0.116650432931281,0.107710395040502,0.145791677339891,0.127702915531917,0.109189301778472,0.142495685420604,0.119199066828304,0.135255056320314
"12",0.230424827346247,0.142307716286099,0.207249751022653,0.194029850746269,0.11,0.15784215927124,0.10074218728209,0.119223646397004,0.112274246780632,0.159299195542526,0.13659793720114,0.124846731777987,0.148944233197216,0.18330660568181,0.143089412799027
"13",0.265225124427575,0.195374726313659,0.29454900500639,0.25,0.18,0.15784215927124,0.190875251454412,0.183864483508314,0.226941115511978,0.172085737670234,0.186649133638458,0.256933722584748,0.149516984602652,0.263672431691941,0.1843027786828
"14",0.206868397300241,0.194795698950872,0.187353840219989,0.0588235294117647,0.17,0.15784215927124,0.189532147979667,0.13023972053187,0.0997701563544139,0.158159860560425,0.13922840643323,0.152485073548688,0.149712866355996,0.0895624726259715,0.145379090951599
"15",0.212461085736803,0.0878528540898252,0.217357734797279,0.0588235294117647,0.05,0.15784215927124,0.0797473136228719,0.127200035677139,0.0938438852814832,0.157001615122096,0.142569934811808,0.123025971553518,0.146589207479682,0.118507047807985,0.146130594695671
"16",0.257640938916285,0.272972219313894,0.251000778496685,0.194029850746269,0.18,0.15784215927124,0.178364263087067,0.133081279435168,0.11776794383894,0.172443513004708,0.151264437358462,0.152917890240958,0.155762140824854,0.143650067598104,0.155766654495079
"17",0.328305197821054,0.374164982493987,0.342008817887031,0.183856502242152,0.19,0.225157260894775,0.319721514044685,0.214550087368429,0.187309510959564,0.238148943005653,0.227148456924023,0.314309379003257,0.248317551260786,0.200783221643949,0.240721327448562
"18",0.0457051644718708,0.0643973281100105,0.0247622694098831,0.113445378151261,0.22,0.15784215927124,0.0891360038503155,0.12884391660321,0.0767713749243711,0.139973654873638,0.131162615809649,0.0872935308016841,0.140874046025578,0.0809463554743249,0.118738875253176
"19",0.187348518654207,0.109139529189038,0.15785761610627,0.0588235294117647,0.05,0.15784215927124,0.0709102614246583,0.117198308055713,0.0988358805662615,0.129617432847041,0.119311558283774,0.0967833841682702,0.141627113006725,0.103698977678143,0.125882661633261
"20",0.157308893097653,0.0830486138068848,0.159796751390056,0.0588235294117647,0.12,0.15784215927124,0.0573651697833632,0.114229766045841,0.0887348713949313,0.118859620959885,0.123072070339328,0.114596832230594,0.133933822778114,0.0816357815453118,0.129347268415316
