"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.263180720989809,0.173443577628895,0.250501696403269,0.20848244880418,0.17662950308704,0.179976721888446,0.227877759112453,0.180551757372104
"2",0.139012807727791,0.139678038625973,0.117969817248549,0.139989327296173,0.130958029255655,0.149601814379312,0.107612080028402,0.140390522477876
"3",0.0325024900176254,0.105928490769861,0.117969817248549,0.0734187730135775,0.107445919723187,0.143454418514091,0.109051243226612,0.110948353673446
"4",0.071314319114177,0.172709685106093,0.117969817248549,0.139950343120117,0.160657867084255,0.145653591592551,0.129080524782521,0.158081900755415
"5",0.455562800933712,0.567208857239889,0.625408612897426,0.721017537989654,0.606369347197976,0.639414102618205,0.648854063858493,0.667009620568078
"6",0.197070992621423,0.109325105024034,0.117969817248549,0.0887077444725022,0.103299485058966,0.145373061025907,0.10738901456462,0.112174437377688
"7",0.156679329195156,0.132803774836785,0.117969817248549,0.120397699311567,0.124853850838103,0.148339831286482,0.107257989673221,0.131862530379772
"8",0.0788706261179846,0.137831252679166,0.166046491037064,0.117547315218329,0.132077346116442,0.149836315317506,0.110573040033399,0.14302487468383
"9",0.217360135755313,0.126035954462497,0.166046491037064,0.183775222333259,0.123443864667456,0.174959755398521,0.153972359506278,0.129259745271278
"10",0.195539572734061,0.172077628952078,0.183348161349268,0.16976578681442,0.175809459090338,0.151976242284637,0.164732270273857,0.154327984130517
"11",0.156493368937178,0.143294606338221,0.117969817248549,0.140276967871081,0.129121226122923,0.15015401822946,0.115231827344657,0.134878186174407
"12",0.942985677977866,0.774642166441844,0.625408612897426,0.604786643202987,0.814403179423463,0.542660084480902,0.73509887018848,0.855163970617524
"13",0.852318742923888,0.774642166441844,0.625408612897426,0.822404186499113,0.831861014861982,0.701249854763099,0.678468371217614,0.825730307121738
"14",0.164082962990171,0.146923906384822,0.117969817248549,0.158723184037607,0.136330926193522,0.150866153257623,0.116408255145342,0.147146275084062
"15",0.225787790250222,0.141648110572571,0.117969817248549,0.151571611564193,0.134135346630229,0.150338279501446,0.116571531244131,0.14522919255216
"16",0.139067494308098,0.140666823957175,0.117969817248549,0.148139227911097,0.131387642602899,0.149827484302508,0.107520049001093,0.140602740851476
"17",0.602801996226073,0.742995252306209,0.625408612897426,0.814108555242829,0.775070120760461,0.700328981137495,0.678538478184132,0.794353894120306
"18",0.265070592690374,0.131588804926104,0.209972790071587,0.222935718162514,0.1699007373774,0.17557245899361,0.188293444080974,0.177956485501434
"19",0.15682159825366,0.148865299405152,0.117969817248549,0.161988228358848,0.137365204519041,0.151082477524988,0.130118654610085,0.148481583335046
"20",0.140433661366473,0.131328573399461,0.117969817248549,0.122692839357632,0.124032327718971,0.147780855416519,0.107490524476751,0.131624925905959
"21",0.183731526456611,0.172815754116908,0.250501696403269,0.161818714865774,0.175752560274549,0.151992898392435,0.229743007837817,0.179388557856877
"22",0.181243904805193,0.134410097736046,0.183348161349268,0.155707810577681,0.130926812171501,0.149500578886125,0.138634622245528,0.141110663516915
"23",0.122952896727502,0.149171699610981,0.117969817248549,0.150500954075948,0.138089673443669,0.151107206953084,0.128998907678852,0.149655823251668
"24",0.171322853031113,0.137007825554934,0.250501696403269,0.15408430553894,0.131946657286047,0.150158286653888,0.193971830231313,0.143024988679616
"25",0.158631914107551,0.140246982610672,0.117969817248549,0.145743707992893,0.132651918999665,0.149979097043901,0.11654153548161,0.143444925154669
"26",0.0513364102508148,0.118220579744392,0.183348161349268,0.0929114656065641,0.121291107795321,0.147638119133371,0.140580942577201,0.130465319928714
"27",0.0609423834267534,0.120630295064053,0.117969817248549,0.0936873288228618,0.117287432903728,0.145989504243356,0.106447569154803,0.123604906396482
"28",0.161113834659049,0.119558457168904,0.117969817248549,0.092581740042048,0.113284889652329,0.145777941410823,0.106604973284562,0.116211086904094
"29",0.601802752359175,0.566689013824976,0.532467144568776,0.569780249964508,0.634197499627379,0.441885608238483,0.593188283513953,0.563523659293637
"30",0.0660050880626513,0.163830087020325,0.166046491037064,0.131847222461728,0.170141462639562,0.151257470353521,0.181550311921509,0.149616620574693
"31",0.455785508849071,0.260396291627351,0.485425609734286,0.431057228421788,0.359505744998662,0.417665025291921,0.461331786021238,0.448095073442883
"32",0.154159077264371,0.136106507141105,0.117969817248549,0.136015019560305,0.127836766854232,0.149069327050194,0.10738901456462,0.135954895423827
"33",0.101526510741727,0.145662512609706,0.183348161349268,0.160801859245573,0.136730558321597,0.150964901988951,0.154282163201984,0.148301480274632
"34",0.387833794725841,0.173443577628895,0.250501696403269,0.217472926267821,0.17662950308704,0.179976721888446,0.227877759112453,0.180551757372104
"35",0.611984065542414,0.561158410790862,0.532467144568776,0.560416212794283,0.587008077725622,0.442076608455434,0.593023258947874,0.561169742980316
"36",0.495997686318561,0.527152352044712,0.625408612897426,0.53518013576334,0.448142307147568,0.573147359123425,0.547044951224873,0.372558701009309
"37",0.136185109483316,0.15029574015022,0.15148809598284,0.164354485633616,0.181092790220221,0.150668687657462,0.164703589756001,0.164502030203912
"38",0.091936249546487,0.143294606338221,0.117969817248549,0.146487593656132,0.132928434716463,0.150188248143055,0.116211462256177,0.142450953291849
"39",0.496581944014536,0.742350536003346,0.625408612897426,0.762003875742666,0.736529408049686,0.699572036479394,0.669794688971013,0.695977824652636
"40",0.200662156643467,0.149581836897797,0.117969817248549,0.166141449007622,0.149909996549412,0.151280974989573,0.13465403238666,0.150178554382003
"41",0.16441412188732,0.143804325125432,0.117969817248549,0.147580960732096,0.13318206882214,0.150192965801935,0.116211462256177,0.142635596514087
"42",0.224663589643373,0.149703946625912,0.117969817248549,0.174439584053429,0.150187688603032,0.151270318727708,0.134725600213068,0.150693706781563
"43",0.0931703662530771,0.131342992795158,0.183348161349268,0.129677904396879,0.126843114197179,0.149701851429509,0.136686571395118,0.13628510322065
"44",0.0382914839636935,0.09569265404409,0.117969817248549,0.058668402132582,0.0811666852191998,0.136374352676552,0.107106177032262,0.0811963218566053
"45",0.182716910414727,0.273272907592443,0.183348161349268,0.154957929093804,0.22909886480391,0.14951662144048,0.229087375819344,0.194290682949491
"46",0.129149360651877,0.134634774683715,0.117969817248549,0.12483489506203,0.126066922860341,0.148457632203014,0.107257989673221,0.132827561565834
"47",0.21715018022699,0.140154601131072,0.117969817248549,0.1548399940419,0.132914178086313,0.149611251105927,0.111671171468798,0.143189135935966
"48",0.586463970047095,0.292937379694757,0.41407747321558,0.455176574382135,0.487763247983497,0.418883768508594,0.345665064892973,0.314847133416605
"49",0.21533546167182,0.149578491114202,0.117969817248549,0.165460539817926,0.149720560827059,0.151272646589843,0.134611330142891,0.14984432237733
"50",0.161101941130323,0.143067278649083,0.117969817248549,0.14868127702751,0.133487805851173,0.150308596905881,0.116309822557858,0.143509792007217
"51",0.674230179602113,0.566689013824976,0.532467144568776,0.467187848181507,0.637228326600322,0.365518942402733,0.593188283513953,0.566376717749029
"52",0.148270475094829,0.162439227788013,0.213247484808969,0.127316041368816,0.195483346535364,0.148081610414604,0.136566175756575,0.249928766762705
"53",0.169728808834434,0.142697381244684,0.183348161349268,0.163746764246467,0.135526938533493,0.150806963010255,0.149419926512642,0.147429071168623
"54",0.126344430916971,0.13788349534199,0.117969817248549,0.129898622564158,0.128204746524668,0.149098308565448,0.10738901456462,0.136511617802999
"55",0.0721510541662969,0.147098047650556,0.117969817248549,0.0963736425584059,0.105627786973162,0.144726206902149,0.111019552815566,0.0947418534349797
"56",0.15423755387362,0.1440335326825,0.183348161349268,0.14448931832315,0.13578162103309,0.150639165994053,0.137187631439007,0.146599955381664
"57",0.388189165868094,0.150557586689344,0.183348161349268,0.172136895801711,0.151531059145419,0.151660774881903,0.171664829741786,0.152491251922929
"58",0.11090680079817,0.139673585228946,0.117969817248549,0.138252926553177,0.130520251859746,0.149487067686929,0.107559557406757,0.139623259325938
"59",0.0792529211989385,0.114720517503381,0.117969817248549,0.0758780732467588,0.108532894050048,0.144665601313497,0.105550741425615,0.111724205281513
"60",0.436730536199052,0.524830548793625,0.404218140426624,0.508700045283931,0.452902750960414,0.440950429957765,0.525529969700797,0.504509377747398
"61",0.229626412577743,0.236764833222477,0.183348161349268,0.112851487470466,0.215221736026341,0.147271666394361,0.228224086122096,0.172291561009171
"62",0.109922688686166,0.136868354046341,0.117969817248549,0.132237247302692,0.128821533616476,0.149367011970806,0.10752018023712,0.138017097708391
"63",0.0814448026459073,0.11180972092127,0.117969817248549,0.0727360907352782,0.104146661298047,0.144974113784832,0.105299517581442,0.103105270639469
"64",0.623949824290931,0.73555934069813,0.625408612897426,0.797021806206684,0.751408257656407,0.698831219386425,0.734539232675515,0.820146937099985
"65",0.125739570573824,0.226057611349291,0.183348161349268,0.11787926422469,0.215186229842274,0.145101033324363,0.235020973163405,0.172444792707204
"66",0.50316434052253,0.587699611273449,0.625408612897426,0.746809339862545,0.507320176446466,0.646548520476142,0.579531506245937,0.568463112234816
"67",0.160239356311305,0.171785129003371,0.250501696403269,0.160309924540515,0.175157185739572,0.151860559069086,0.229745428000036,0.153432013244371
"68",0.32357136229235,0.150758624935575,0.183348161349268,0.1722864932794,0.151636458915839,0.151684763187168,0.171664829741786,0.152623388257283
"69",0.206638365182312,0.146988816006564,0.117969817248549,0.156956317736174,0.135827254817986,0.151039308126938,0.116210479018086,0.146092269361356
"70",0.0946875767469929,0.17320994585126,0.166046491037064,0.165904296117523,0.176086138629579,0.151937775708835,0.181550311921509,0.179856117788917
"71",0.206495411971556,0.30272263228175,0.183348161349268,0.200678500452544,0.240046160376489,0.151367044112451,0.252905062967691,0.224445560359922
"72",0.589218137099846,0.521084809307914,0.532467144568776,0.552787445597637,0.479197337204517,0.417842505383761,0.583497944182239,0.511085236144396
"73",0.519901046360335,0.544212738061496,0.625408612897426,0.674222734743724,0.594346338623007,0.583557272336696,0.613565134491975,0.51805565488633
"74",0.609398413722771,0.774512746779692,0.625408612897426,0.655779447622066,0.825098954889697,0.607183737495463,0.619541051667164,0.677363500141914
"75",0.0472422943190217,0.162847061982964,0.166046491037064,0.10990839853977,0.140694920317425,0.149431402334343,0.17502462930092,0.104527693609015
"76",0.0923910175245246,0.134649755115686,0.117969817248549,0.10109829563363,0.128936934773592,0.148994508205161,0.105760838031045,0.139221337673312
"77",0.553205889794735,0.769281725617681,0.625408612897426,0.645599098963308,0.738337421372198,0.584432407442994,0.669492142935128,0.821158448936487
