"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.412338232172668,0.489349475486501,0.820319300472617,0.674339384775557,0.643006252818114,0.726810060129631,0.421207403721612,0.411790330316043
"2",0.307393215189699,0.742547504152173,0.544149069740729,0.668223589546586,0.734850521329015,0.5742066762629,0.297597876697486,0.537716965056049
"3",0.827916133538707,0.645794247201933,0.860925409420771,0.723503737118013,0.40129842063963,0.804243587114812,0.439244740090226,0.370180579817428
"4",0.2849576401136,0.202119810677978,0.19481274774827,0.174745292302608,0.211758376383493,0.1118337001137,0.241636936159058,0.267052041826796
"5",0.050014119060142,0.095992513972565,0.105677989860916,0.0645416070313508,0.144248467357251,0.0744053765916443,0.207782708466694,0.179808103365334
"6",0.228916815405404,0.378986820699727,0.172262953063037,0.501065230640285,0.391926343614224,0.278262625102401,0.326400134300801,0.480895998476573
"7",0.017604295456455,0.0378139278314533,0.00391254010032689,0.0551319051622218,0.0741503775304551,0.074302360267759,0.207782708466694,0.145286836692564
"8",0.766190881185413,0.741931441448684,0.963793934936366,0.871093730941875,0.86722244626869,0.728379089735972,0.486377501882255,0.534915633457225
"9",0.11530225810024,0.130493980623836,0.221222367436923,0.206770116893547,0.240533503590085,0.416991173914518,0.349318957761064,0.308210332669915
"10",0.752255515510019,0.412667954625047,0.438023254150417,0.308385947748274,0.435286551517572,0.302114589980804,0.350314161969075,0.348423444311441
"11",0.70643480323086,0.442096089144462,0.775319273079683,0.550724437383638,0.742082334184634,0.80382932641793,0.386701932754381,0.492212070619988
"12",0.0971613920646801,0.0314724268711981,0.0142816413653347,0.0648381387120258,0.0813073885484605,0.0744053765916443,0.207782708466694,0.140693374931994
"13",0.281624247619168,0.402904402065209,0.186342281299462,0.0939845241930932,0.300765775227935,0.111747767722662,0.286133691112684,0.290844621116187
"14",0.0340483214771086,0.157438921775582,0.147085302370602,0.278443067540965,0.287778644440003,0.252607365142848,0.342781980457302,0.352159364953432
"15",0.022240950748259,0.0579737727925432,0.0127799722034763,0.0996931192037685,0.0893478076205236,0.0884754432146328,0.207782708466694,0.135305401260689
"16",0.134421716231275,0.145078834301248,0.0873238718159947,0.194893524347305,0.204183875604099,0.180759580447004,0.349318957761064,0.343299264343206
"17",0.212516080863623,0.0486610345659378,0.0215216464487884,0.0551319051622218,0.0649065759739812,0.074302360267759,0.207782708466694,0.151002868830864
"18",0.282665065817706,0.517609814096223,0.771890035758179,0.610960227899001,0.586466408503028,0.86951814543573,0.418634617555753,0.460845948491447
"19",0.0303239031490733,0.152347711058635,0.0174602633645805,0.0766865275129345,0.146961183566391,0.100677136698309,0.23724005966214,0.317951801197246
"20",0.479714628229736,0.774779548480217,0.896950045558827,0.773753042099486,0.481364973872262,0.775355723734782,0.486377501882255,0.543342072113889
"21",0.627248265332834,0.668831460989947,0.29687482899824,0.634778319699416,0.51801031520295,0.357555741234646,0.421207403721612,0.38610103635198
"22",0.0245287829815754,0.161129417655368,0.0355698348615047,0.0648381387120258,0.0944329062401129,0.325673636456228,0.207782708466694,0.142127675004372
"23",0.0943361651226642,0.16555151564704,0.111710863954014,0.313060964059977,0.288285765773372,0.312166964289444,0.23724005966214,0.348423444311441
"24",0.194436133307959,0.243965324069745,0.189174579475446,0.270873746817977,0.36162205419324,0.157163371109271,0.349318957761064,0.322883660015445
"25",0.627323153911328,0.373000477977346,0.473129829958066,0.427120107268931,0.211088685111647,0.258578857714656,0.349318957761064,0.364915626067776
"26",0.636005556351537,0.397093327497937,0.708710837702592,0.580392748882825,0.208954470732112,0.558046121775899,0.387862924616167,0.440957559230168
"27",0.240222116404308,0.0585871102347359,0.104527804921065,0.0856766598874257,0.0820935302860625,0.0792707985671568,0.207782708466694,0.181321442226797
"28",0.0570072786374105,0.104020510123056,0.0555683849061449,0.111431434173928,0.147095394591662,0.18297344700801,0.241636936159058,0.16045153028079
