"","x"
"1",0.301156599635752
"2",0.199265390011271
"3",0.33978964996377
"4",0.358207287446781
"5",0.311671103513177
"6",0.369660034250887
"7",0.199265390011271
"8",0.360102258770994
"9",0.216924170827083
"10",0.324189177636423
"11",0.245758792180359
"12",0.373227470599876
"13",0.283191683537146
"14",0.392850348797384
"15",0.239083355077945
"16",0.249091639214447
"17",0.221656242333236
"18",0.358207287446781
"19",0.33978964996377
"20",0.337945118134709
"21",0.216924170827083
"22",0.343916259200593
"23",0.216924170827083
"24",0.199265390011271
"25",0.422441963422303
"26",0.203712457301324
"27",0.301156599635752
"28",0.209799552249958
"29",0.221656242333236
"30",0.245758792180359
"31",0.221656242333236
"32",0.221656242333236
"33",0.199265390011271
"34",0.379466269667754
"35",0.410773459233929
"36",0.521243477495304
"37",0.299850838126993
"38",0.335122212564549
"39",0.304936983868618
"40",0.199265390011271
"41",0.339164883046102
"42",0.45903028068297
"43",0.287458056079199
"44",0.203712457301324
"45",0.281411163351265
"46",0.510321581186362
"47",0.288755241269086
"48",0.306684810946799
"49",0.352582436266944
"50",0.301156599635752
"51",0.318356761221469
"52",0.352582436266944
"53",0.228383214984211
"54",0.301156599635752
"55",0.415716729039245
"56",0.282467840978897
"57",0.358207287446781
"58",0.199265390011271
"59",0.216924170827083
"60",0.234871974052875
"61",0.333952133923654
"62",0.45150443462942
"63",0.221656242333236
"64",0.199265390011271
"65",0.28270004122476
"66",0.249091639214447
"67",0.203712457301324
"68",0.496494480999164
"69",0.364236925632975
"70",0.358207287446781
"71",0.199265390011271
"72",0.498928424030607
"73",0.301156599635752
"74",0.199265390011271
"75",0.199265390011271
"76",0.221656242333236
"77",0.216924170827083
"78",0.358207287446781
"79",0.28270004122476
"80",0.329940574929754
"81",0.199265390011271
"82",0.199265390011271
"83",0.199265390011271
"84",0.216924170827083
"85",0.216924170827083
"86",0.365056693461986
"87",0.216924170827083
"88",0.318356761221469
"89",0.203712457301324
"90",0.324189177636423
"91",0.216924170827083
"92",0.28270004122476
"93",0.199265390011271
"94",0.28270004122476
"95",0.209799552249958
"96",0.355305962179036
"97",0.442135377111391
"98",0.314389876236553
"99",0.199265390011271
"100",0.228125905185688
"101",0.199265390011271
"102",0.199265390011271
"103",0.319443723168315
"104",0.364847770342676
"105",0.258545484699606
"106",0.28270004122476
"107",0.337945118134709
"108",0.37455215217068
"109",0.364236925632975
"110",0.216924170827083
"111",0.335360381028432
"112",0.221656242333236
"113",0.216924170827083
"114",0.392981927447767
"115",0.42384860661198
"116",0.216924170827083
"117",0.364236925632975
"118",0.314389876236553
"119",0.311261798723136
"120",0.199265390011271
"121",0.349976516434453
"122",0.216924170827083
"123",0.199265390011271
"124",0.216924170827083
"125",0.199265390011271
"126",0.216924170827083
"127",0.249091639214447
"128",0.228125905185688
"129",0.199265390011271
"130",0.199265390011271
"131",0.358207287446781
"132",0.355305962179036
"133",0.28270004122476
"134",0.329324884099872
"135",0.199265390011271
"136",0.273591749731347
"137",0.199265390011271
"138",0.412305120396837
"139",0.28270004122476
"140",0.228125905185688
"141",0.216924170827083
"142",0.229581976810157
"143",0.405016968424938
"144",0.454538799787966
"145",0.329324884099872
"146",0.288119858303301
"147",0.199265390011271
"148",0.551681520238835
"149",0.199265390011271
"150",0.199265390011271
"151",0.216924170827083
"152",0.229581976810157
"153",0.432429259427995
"154",0.25063479695463
"155",0.239083355077945
"156",0.199265390011271
"157",0.203712457301324
"158",0.358207287446781
"159",0.426532933134533
"160",0.233029618855253
"161",0.229379454063935
"162",0.320623868456766
"163",0.33978964996377
"164",0.390701574947638
"165",0.199265390011271
"166",0.363591963239542
"167",0.306684810946799
"168",0.199265390011271
"169",0.43243906524107
"170",0.28270004122476
"171",0.335360381028432
"172",0.40622187849886
"173",0.343188079899354
"174",0.337945118134709
"175",0.352582436266944
"176",0.339164883046102
"177",0.395087627118511
"178",0.216924170827083
"179",0.216924170827083
"180",0.304694277407922
"181",0.228125905185688
"182",0.199265390011271
"183",0.330831596127465
"184",0.343188079899354
"185",0.455353081943387
"186",0.199265390011271
"187",0.199265390011271
"188",0.333398937459586
"189",0.283191683537146
"190",0.228125905185688
"191",0.199265390011271
"192",0.333952133923654
"193",0.216924170827083
"194",0.199265390011271
"195",0.43694781764034
"196",0.452395891986787
"197",0.324189177636423
"198",0.199265390011271
"199",0.199265390011271
"200",0.333952133923654
"201",0.221656242333236
"202",0.265031975045831
"203",0.199265390011271
"204",0.282467840978897
"205",0.216924170827083
"206",0.257454590348121
"207",0.199265390011271
"208",0.203712457301324
"209",0.325995598305272
"210",0.343188079899354
"211",0.221656242333236
"212",0.28270004122476
"213",0.216924170827083
"214",0.333952133923654
"215",0.314389876236553
"216",0.199265390011271
"217",0.216924170827083
"218",0.28270004122476
"219",0.364236925632975
"220",0.358207287446781
"221",0.333952133923654
"222",0.199265390011271
"223",0.434643817209451
"224",0.283191683537146
"225",0.358207287446781
"226",0.199265390011271
"227",0.324189177636423
"228",0.214242122502912
"229",0.199265390011271
"230",0.379360493049072
"231",0.216924170827083
"232",0.301156599635752
"233",0.333398937459586
"234",0.363591963239542
"235",0.324189177636423
"236",0.359529127110088
"237",0.203712457301324
"238",0.358207287446781
"239",0.306092692632908
"240",0.314389876236553
"241",0.273636962722892
"242",0.199265390011271
"243",0.291229468799741
"244",0.216924170827083
"245",0.216924170827083
"246",0.199265390011271
"247",0.301156599635752
"248",0.199265390011271
"249",0.249091639214447
"250",0.199265390011271
"251",0.229581976810157
"252",0.199265390011271
"253",0.216924170827083
"254",0.343188079899354
"255",0.216924170827083
"256",0.278476687124582
"257",0.296875842229522
"258",0.223548778341614
"259",0.324189177636423
"260",0.199265390011271
"261",0.199265390011271
"262",0.510321581186362
"263",0.364236925632975
"264",0.199265390011271
"265",0.471483578407776
"266",0.304936983868618
"267",0.199265390011271
"268",0.28270004122476
"269",0.301156599635752
"270",0.495412947959706
"271",0.249091639214447
"272",0.375155453747113
"273",0.278476687124582
"274",0.199265390011271
"275",0.199265390011271
"276",0.343188079899354
"277",0.199265390011271
"278",0.199265390011271
"279",0.221656242333236
"280",0.339164883046102
"281",0.358207287446781
"282",0.336642134834069
"283",0.3711349539423
"284",0.301582161684986
"285",0.304936983868618
"286",0.379466269667754
"287",0.531567245746855
"288",0.199265390011271
"289",0.343188079899354
"290",0.343188079899354
"291",0.203712457301324
"292",0.4795272725055
"293",0.199265390011271
"294",0.216924170827083
"295",0.481894015637406
"296",0.358207287446781
"297",0.343188079899354
"298",0.28270004122476
"299",0.301156599635752
"300",0.289418816915013
"301",0.306684810946799
"302",0.337945118134709
"303",0.344411552702848
"304",0.203712457301324
"305",0.216924170827083
"306",0.402200297263845
"307",0.216924170827083
"308",0.363591963239542
"309",0.274398930794159
"310",0.250111856043843
"311",0.216924170827083
"312",0.379466269667754
"313",0.425996280926985
"314",0.301156599635752
"315",0.385158395830139
"316",0.203712457301324
"317",0.365056693461986
"318",0.360344304830074
"319",0.199265390011271
"320",0.249091639214447
"321",0.367857419410083
"322",0.234091132356588
"323",0.385158395830139
"324",0.329324884099872
"325",0.364236925632975
"326",0.221656242333236
"327",0.216924170827083
"328",0.407190252449782
"329",0.199265390011271
"330",0.314389876236553
"331",0.223548778341614
"332",0.400603277691855
"333",0.311261798723136
"334",0.309907561449427
"335",0.355305962179036
"336",0.388859651752034
"337",0.203712457301324
"338",0.301156599635752
"339",0.333952133923654
"340",0.216924170827083
"341",0.286434123390744
"342",0.229581976810157
"343",0.247823776591272
"344",0.301156599635752
"345",0.25504502330278
"346",0.199265390011271
"347",0.228125905185688
"348",0.253857717046475
"349",0.199265390011271
"350",0.199265390011271
