"","x"
"1",0.398630060131594
"2",0.375233442769466
"3",0.409256102484808
"4",0.252369390200735
"5",0.200917172047332
"6",0.38072128964589
"7",0.190936606776837
"8",0.454743260575708
"9",0.375143290802653
"10",0.348149201275096
"11",0.464800278860211
"12",0.200917172047332
"13",0.258778858086852
"14",0.310095529664145
"15",0.232148075895937
"16",0.279444830272492
"17",0.190936606776837
"18",0.375476847303769
"19",0.245384716936594
"20",0.480884089329234
"21",0.413629830192079
"22",0.209590172784503
"23",0.279444830272492
"24",0.339851048364995
"25",0.347238324710021
"26",0.373721447007129
"27",0.200917172047332
"28",0.191116997737286
"29",0.218994964508425
"30",0.396151955609359
"31",0.333018408719817
"32",0.24060250904687
"33",0.440982807215407
"34",0.388666597361608
"35",0.279444830272492
"36",0.408567526663633
"37",0.440588618397948
"38",0.221045267646177
"39",0.221246325569105
"40",0.258778858086852
"41",0.310095529664145
"42",0.24060250904687
"43",0.413912978400093
"44",0.190936606776837
"45",0.221045267646177
"46",0.250557020812296
"47",0.384869969743217
"48",0.384869969743217
"49",0.190936606776837
"50",0.322129963930214
"51",0.200917172047332
"52",0.396151955609359
"53",0.331671477556046
"54",0.39573857889822
"55",0.208635750891395
"56",0.438093311898986
"57",0.221045267646177
"58",0.221045267646177
"59",0.252369390200735
"60",0.372346886950052
"61",0.429331836240167
"62",0.221246325569105
"63",0.388666597361608
"64",0.323811837088401
"65",0.396151955609359
"66",0.323811837088401
"67",0.369982455139582
"68",0.384869969743217
"69",0.310095529664145
"70",0.480884089329234
"71",0.200917172047332
"72",0.24060250904687
"73",0.190936606776837
"74",0.369982455139582
"75",0.286520560798016
"76",0.438093311898986
"77",0.29570487387165
"78",0.434867551418943
"79",0.209590172784503
"80",0.200917172047332
"81",0.301918636350847
"82",0.200917172047332
"83",0.396151955609359
"84",0.294076593478558
"85",0.345599656320519
"86",0.408285487790285
"87",0.245384716936594
"88",0.246811787922565
"89",0.334276623986229
"90",0.26253372214695
"91",0.413912978400093
"92",0.323811837088401
"93",0.190936606776837
"94",0.328269048424632
"95",0.413881641807402
"96",0.347238324710021
"97",0.453747628030317
"98",0.191557793054974
"99",0.384869969743217
"100",0.369982455139582
"101",0.384869969743217
"102",0.200917172047332
"103",0.384869969743217
"104",0.429331836240167
"105",0.399572777594823
"106",0.440300931049633
"107",0.190936606776837
"108",0.190936606776837
"109",0.191116997737286
"110",0.191116997737286
"111",0.349096260123768
"112",0.209590172784503
"113",0.201104648536584
"114",0.456227651840993
"115",0.221045267646177
"116",0.438093311898986
"117",0.200917172047332
"118",0.359943208367494
"119",0.190936606776837
"120",0.396151955609359
"121",0.438093311898986
"122",0.241761342925931
"123",0.200917172047332
"124",0.4251721607101
"125",0.209590172784503
"126",0.398142943660393
"127",0.318024194524673
"128",0.401310421242268
"129",0.440844503178268
"130",0.221045267646177
"131",0.200917172047332
"132",0.200917172047332
"133",0.221045267646177
"134",0.229315198482711
"135",0.208635750891395
"136",0.438093311898986
"137",0.440588618397948
"138",0.190936606776837
"139",0.229315198482711
"140",0.190936606776837
"141",0.221045267646177
"142",0.200917172047332
"143",0.345599656320519
"144",0.440588618397948
"145",0.425035045133042
"146",0.331412775962557
"147",0.331671477556046
"148",0.26253372214695
"149",0.200917172047332
"150",0.258778858086852
"151",0.369982455139582
"152",0.354207779395093
"153",0.413629830192079
"154",0.3901098828415
"155",0.456517257619891
"156",0.287763081696351
"157",0.200917172047332
"158",0.347238324710021
"159",0.355100382246818
"160",0.332567129593639
"161",0.208635750891395
"162",0.258778858086852
"163",0.200917172047332
"164",0.393349514536619
"165",0.480884089329234
"166",0.24060250904687
"167",0.313181609921217
"168",0.388389274791952
"169",0.375143290802653
"170",0.227533798915659
"171",0.190936606776837
"172",0.209590172784503
"173",0.190936606776837
"174",0.369982455139582
"175",0.200917172047332
"176",0.465230253816759
"177",0.190936606776837
"178",0.465520681971119
"179",0.333018408719817
"180",0.3901098828415
"181",0.232148075895937
"182",0.209590172784503
"183",0.190936606776837
"184",0.3901098828415
"185",0.408567526663633
"186",0.348149201275096
"187",0.201104648536584
"188",0.190936606776837
"189",0.232148075895937
"190",0.252369390200735
"191",0.456517257619891
"192",0.198366946620516
"193",0.480884089329234
"194",0.384869969743217
"195",0.240705035264144
"196",0.221045267646177
"197",0.391045553243349
"198",0.326969727937251
"199",0.246811787922565
"200",0.200917172047332
"201",0.385821215015045
"202",0.345863703426007
"203",0.200917172047332
"204",0.398350260793509
"205",0.437805978737951
"206",0.200917172047332
"207",0.191116997737286
"208",0.416341222982605
"209",0.396151955609359
"210",0.23286474833466
"211",0.369982455139582
"212",0.198366946620516
"213",0.209590172784503
"214",0.258778858086852
"215",0.200917172047332
"216",0.200917172047332
"217",0.200917172047332
"218",0.347238324710021
"219",0.200917172047332
"220",0.388666597361608
"221",0.408567526663633
"222",0.384869969743217
"223",0.190936606776837
"224",0.200917172047332
"225",0.190936606776837
"226",0.190936606776837
"227",0.30847995602838
"228",0.385821215015045
"229",0.384869969743217
"230",0.241761342925931
"231",0.393070999008612
"232",0.241975390360064
"233",0.190936606776837
"234",0.437805978737951
"235",0.354207779395093
"236",0.313255211948442
"237",0.200917172047332
"238",0.320327030994886
"239",0.221246325569105
"240",0.437805978737951
"241",0.384869969743217
"242",0.465230253816759
"243",0.200917172047332
"244",0.200917172047332
"245",0.23286474833466
"246",0.440300931049633
"247",0.190936606776837
"248",0.323811837088401
"249",0.3901098828415
"250",0.480884089329234
"251",0.318654728195796
"252",0.258778858086852
"253",0.408285487790285
"254",0.355367746309855
"255",0.341998965953313
"256",0.465230253816759
