"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.448182913161521,0.453468258577466,0.448299851721962,0.60377358490566,0.46,0.319102644920349,0.499573665679679,0.454957053072632,0.820319300472617,0.674339384775557,0.41157606274048,0.484593720272199,0.838380790037012,0.985751488521206,0.514507005654277
"2",0.463820710192499,0.28413095770653,0.275411660189552,0.60377358490566,0.7725,0.915523990988731,0.578399947383404,0.816502338694559,0.544149069740729,0.668223589546586,0.537498519013003,0.59931026846591,0.713151662162016,0.941755069558561,0.583825972461547
"3",0.488101812168998,0.81121603668345,0.860172393528758,0.428571428571429,0.5875,0.967177230864763,0.583540726310277,0.68537767383509,0.860925409420771,0.723503737118013,0.369872644800802,0.625167092139617,0.943809475979944,0.995388333625078,0.647615544428093
"4",0.279098614986365,0.235874955432414,0.265082031524449,0.0718562874251497,0.33,0.0740521550178528,0.356357226638617,0.226279072960622,0.19481274774827,0.174745292302608,0.266876958758932,0.1590829898756,0.0639422175726702,0.0252696391042501,0.0657060270347287
"5",0.187404452987316,0.043170834343897,0.0360893187075063,0.0718562874251497,0.07,0.0206804871559143,0.0478437529600984,0.0929912250548863,0.105677989860916,0.0645416070313508,0.179618806245628,0.154753924291104,0.0213183721349693,0.00418854968158848,0.0702147516139973
"6",0.372501256121046,0.212145813383293,0.234055598914802,0.60377358490566,0.33,0.248787522315979,0.38327797597601,0.529278496021671,0.172262953063037,0.501065230640285,0.480668702994822,0.306168530189565,0.196999720572085,0.00728968107630034,0.49841865570708
"7",0.12437140082854,0.0204135427688074,0.0270227314066056,0.0718562874251497,0.05,0.000933945178985596,0.0166785942374953,0.0194509949334994,0.00391254010032689,0.0551319051622218,0.145180313207335,0.0430762254008821,0.0102483065023315,0.000245217579581518,0.019774418689778
"8",0.648890970905589,0.813622669275405,0.843694232868941,0.60377358490566,0.654166666666667,0.930857308208942,0.780765130698401,0.572103754249478,0.963793934936366,0.871093730941875,0.534585583838883,0.841332210375168,0.890871708218046,0.992462207148833,0.976617935407383
"9",0.244035472360902,0.111825260468443,0.106236375091431,0.253012048192771,0.3675,0.0836361646652222,0.231107910595623,0.086181780132379,0.221222367436923,0.206770116893547,0.308113756610682,0.123477514520359,0.367444200864107,0.33397991232879,0.105708467574547
"10",0.433483356744134,0.735225636263036,0.74318362479149,0.428571428571429,0.568181818181818,0.452612638473511,0.473550121330715,0.414479839518323,0.438023254150417,0.308385947748274,0.348220986089135,0.51586313842485,0.282621037459618,0.460344695421087,0.505840413418872
