"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.973578483856296,0.88045329345162,0.98889360854467,0.91691330824577,0.877628172401139,0.837361025902296,0.895229941832468,0.904021017346809
"2",0.993563520626577,0.939297430561467,0.99482312169136,0.949998809148279,0.955176856737449,0.920190380418279,0.957698121685283,0.963146763618316
"3",0.000604779312090304,0.0630750104365616,0.203576872491442,0.100293564811308,0.0676878463989956,0.129279348215643,0.238802455233267,0.170433937323532
"4",0.963064157236599,0.889881089367911,0.992093927114991,0.949114343369801,0.8530208406297,0.897069966080599,0.806452547456429,0.904021017346809
"5",0.941892781034498,0.865903791799608,0.930377456413061,0.91791680541323,0.799294881770679,0.861225397940834,0.853014332524836,0.650093826485001
"6",0.999584167762429,0.914140723997528,0.96970305170992,0.870796471317407,0.890602473506739,0.829062199180281,0.931470632700601,0.90793027367067
"7",0.00228323247959194,0.0567395592817155,0.0206559230930874,0.0470500073187978,0.0745104311335921,0.0882900403919195,0.0799537172557219,0.0727361266248797
"8",0.12383992804861,0.406848570460973,0.117544927502455,0.43687738013098,0.327941421150609,0.277378724258358,0.117385821120918,0.29082130288847
"9",0.00123890738423239,0.0462954328520999,0.018154132885231,0.0488355497137807,0.05914151528465,0.0887275057524524,0.0479941397670822,0.0697005693389756
"10",0.00651777366660017,0.04645905803998,0.00474703395238115,0.0470500073187978,0.0566546051558076,0.0882900403919195,0.0303819905494709,0.0697005693389756
"11",0.241156586206242,0.805377619432384,0.586291366245409,0.91791680541323,0.537118107880149,0.85601320553971,0.773374393785926,0.650093826485001
"12",0.999126148010263,0.907260619587736,0.984372782470726,0.904644903313386,0.911979566864355,0.871979399377946,0.934386458917212,0.952544440762985
"13",0.901013794351852,0.847568429129013,0.746965487755178,0.803428280765684,0.776046632073989,0.75226750819689,0.885144733136003,0.637312187406217
"14",0.579520852300577,0.0652176280452492,0.102995587520339,0.0470500073187978,0.208454381256841,0.0882900403919195,0.146482199555378,0.219659195321631
"15",0.923706971326624,0.437608616510079,0.582566667447605,0.464352840280422,0.433645408230571,0.388074656072815,0.332887423878536,0.740022869806807
"16",0.97600800797835,0.847568429129013,0.959573973725324,0.868704630366422,0.826123743327569,0.785690761904902,0.883196209396452,0.78041431144216
"17",0.0372647141977527,0.0670496833908728,0.32594864300182,0.103879433430683,0.103086324536129,0.129890975034387,0.188006839732828,0.143709836762491
"18",0.999503609303263,0.709891513613137,0.905274638120228,0.654812292690215,0.825350507138317,0.654843568947012,0.821516518585095,0.670922013645047
"19",0.00262176984308801,0.0260447473784658,0.000819998567636637,0.0470500073187978,0.0331695648340364,0.0882900403919195,0.0327910587745692,0.0274931836190057
"20",0.999998644976994,0.587857454624418,0.96846460184392,0.65897414135672,0.792597236078062,0.715093205170134,0.920858594546068,0.93947877836203
"21",0.546760771866215,0.868990804366054,0.75411459130519,0.785303809366437,0.678485383989836,0.632787116728661,0.344123858867402,0.711859123753335
"22",0.727308488319146,0.848959163149697,0.873235856399961,0.908055011277477,0.801281288734902,0.837361025902296,0.818372020069135,0.723154838455368
"23",0.00205161803803023,0.0400565164147875,0.00613172481042013,0.0470500073187978,0.0488745006973979,0.0882900403919195,0.0313432676322555,0.0274931836190057
"24",0.0444387592675193,0.0391010526914401,0.00258258670012285,0.0470500073187978,0.0630227376347089,0.0882900403919195,0.037656713218812,0.0689395622881189
