"","x"
"1",0.0920926430429289
"2",0.0575759677517019
"3",0.0548921804465807
"4",0.0887766258786197
"5",0.0593249980148922
"6",0.0920926430429289
"7",0.0920926430429289
"8",0.0556514491347843
"9",0.0396191369608695
"10",0.0417535198283454
"11",0.0570803738448851
"12",0.0437645041957274
"13",0.164122061102512
"14",0.0497613886141801
"15",0.0408967209977355
"16",0.0790228329728081
"17",0.0402514673030182
"18",0.0599457130736997
"19",0.0573478912500325
"20",0.0481073780435519
"21",0.0481486024950844
"22",0.0853180922573901
"23",0.224964131856731
"24",0.0731623305712893
"25",0.0382092756694743
"26",0.0544995478740583
"27",0.0532570490931971
"28",0.0389436203506644
"29",0.0400505201160831
"30",0.0400873948193556
"31",0.0382092756694743
"32",0.0396855977544493
"33",0.0920926430429289
"34",0.0900081659681992
"35",0.192862992801416
"36",0.212433983809044
"37",0.0382092756694743
"38",0.0752691125576762
"39",0.069300592492188
"40",0.0391755483329832
"41",0.0824827291888047
"42",0.0394264119687589
"43",0.0386761700275803
"44",0.0642693681368708
"45",0.0411106512406538
"46",0.125855308933984
"47",0.357469256346475
"48",0.0384180704184638
"49",0.159369327820547
"50",0.0431597763364649
"51",0.155426159783089
"52",0.0391183008539832
"53",0.0550543408757102
"54",0.0768010889806402
"55",0.0524730165558703
"56",0.0392528738967595
"57",0.14998689869808
"58",0.079998239435862
"59",0.0435508604466352
"60",0.0563535943656001
"61",0.0533339431453203
"62",0.0408579057610387
"63",0.0416451542360436
"64",0.0398259922553492
"65",0.0920926430429289
"66",0.0460535085473423
"67",0.0414257120923854
"68",0.0391749187020817
"69",0.0554290715013388
"70",0.0382092756694743
"71",0.08806523374642
"72",0.151181960573852
"73",0.0466476119859981
"74",0.0429679495504979
"75",0.0920926430429289
"76",0.0851198015305177
"77",0.0648943527039887
"78",0.0432767452604322
"79",0.0920926430429289
"80",0.059498094552538
"81",0.283522294521535
"82",0.0391647489107219
"83",0.0403011622905796
"84",0.0407478317623614
"85",0.0485943355541463
"86",0.0476453520509871
"87",0.0383672032525071
"88",0.0382092756694743
"89",0.0382567634281602
"90",0.0920926430429289
"91",0.0382092756694743
"92",0.0382092756694743
"93",0.085475705147498
"94",0.100272276023367
"95",0.0493039675967846
"96",0.0425002998585928
"97",0.0389499989031783
"98",0.219151138233545
"99",0.0396421517066891
"100",0.0404526889360612
"101",0.0382452009040071
"102",0.0540718018552698
"103",0.0442715982449415
"104",0.0382092756694743
"105",0.0382092756694743
"106",0.0394564489636187
"107",0.0391141540045745
"108",0.0471110899757965
"109",0.0402854279359176
"110",0.0872316210374688
"111",0.0382092756694743
"112",0.0392385651530156
"113",0.0825970739165152
"114",0.0839347132047733
"115",0.0390625780404898
"116",0.0846436159259768
"117",0.0388303570700702
"118",0.0386985004718605
"119",0.123560899186458
"120",0.0419912928810602
"121",0.0920926430429289
"122",0.0405023037235308
"123",0.334763315206278
"124",0.0397507015788563
"125",0.36017018057963
"126",0.0734957788702587
"127",0.0401020923306856
"128",0.0604472140332857
"129",0.0493731370223464
"130",0.0382092756694743
"131",0.0920926430429289
"132",0.0386947609976111
"133",0.0448551341804403
"134",0.114520472687504
"135",0.09139426553892
"136",0.0400537417762097
"137",0.0384861367020055
"138",0.0765433248093837
"139",0.0499382727853113
"140",0.0424096842871629
"141",0.109722165514455
"142",0.0386169181761118
"143",0.0386060192655897
"144",0.0599581698720335
"145",0.0583306463034811
"146",0.086428939982966
"147",0.116160820901502
"148",0.15080961910742
"149",0.0408498268626785
"150",0.0630209436037635
"151",0.0385821916049133
"152",0.0382092756694743
"153",0.0586851108124481
"154",0.0386742388409594
"155",0.039437655816388
"156",0.0638408658404844
"157",0.0795505392005438
"158",0.0920926430429289
"159",0.0799187511589303
"160",0.0387319153537393
"161",0.0479843977430471
"162",0.0810369341844292
"163",0.0394875474066121
"164",0.0844818705628834
"165",0.0920926430429289
"166",0.0591002321544172
"167",0.0386372053551964
"168",0.0384321361779961
"169",0.208749257575791
"170",0.0386981053646648
"171",0.0406053455768616
"172",0.0382555144373878
"173",0.0420385430675175
"174",0.0389583998480981
"175",0.0920926430429289
"176",0.0475979560020633
"177",0.0384745073104073
"178",0.0389671169632456
"179",0.0382838291905935
"180",0.0419042816870902
"181",0.0794089316318974
"182",0.0825359145816906
"183",0.0920926430429289
"184",0.048706299654088
"185",0.0494715244711587
"186",0.053499779403849
"187",0.161911517294555
"188",0.0796820292794488
"189",0.0382172080690149
"190",0.0415588091458153
"191",0.039293016186063
"192",0.0382092756694743
"193",0.0519815136294031
"194",0.0398213331088283
"195",0.0397374263242855
"196",0.0393556667625982
"197",0.0535999409735877
"198",0.042148940198042
"199",0.0392604444422469
"200",0.0632800688190081
"201",0.0382092756694743
"202",0.0382631423280566
"203",0.0571163979160931
"204",0.0500794439479413
"205",0.0403155004176963
"206",0.0382092756694743
"207",0.0385647710668981
"208",0.0403380870359022
"209",0.0387623249368955
"210",0.051377694101822
"211",0.0823287911250517
"212",0.0628175420645872
"213",0.0409136941919814
"214",0.29227852328118
"215",0.0393458678075692
"216",0.149131980845234
"217",0.04095174377104
"218",0.0532297627481357
"219",0.0920926430429289
"220",0.220595397940569
"221",0.0390250595435102
"222",0.080299835580643
"223",0.0407808585752445
"224",0.0389284874454893
"225",0.0421633510917068
"226",0.0382579769498644
"227",0.0388892245189352
"228",0.0920926430429289
"229",0.095324245116094
"230",0.083103862551781
"231",0.0415871425015772
"232",0.0398448932497611
"233",0.0382092756694743
"234",0.0443982849131713
"235",0.0384182351246253
"236",0.0920926430429289
"237",0.0386346296312509
"238",0.0382092756694743
"239",0.0457835564551361
"240",0.0478520723528701
"241",0.0769946090013229
"242",0.0491813511433301
"243",0.126118551251975
"244",0.0382092756694743
"245",0.0382092756694743
"246",0.0779852901914555
"247",0.0389903372527948
"248",0.0920926430429289
"249",0.0901562165824003
"250",0.333967538223293
"251",0.0384512947294329
"252",0.0389451216643361
"253",0.0400415798762137
"254",0.123998416276039
"255",0.0386529312436384
"256",0.0397582526567211
"257",0.0382125258572935
"258",0.0475048095370885
"259",0.0415562727448635
"260",0.0393005141848095
"261",0.0503495380598853
"262",0.126118551251975
"263",0.0389122997579488
"264",0.0461254270318674
"265",0.157896051743137
"266",0.288439936897147
"267",0.0864904474706346
"268",0.0384690976312
"269",0.0420407709637341
"270",0.0422436814272101
"271",0.0382204743857138
"272",0.0382092756694743
"273",0.0567810792746189
"274",0.0561329164454542
"275",0.0895887162973316
"276",0.0397545276376706
"277",0.29227852328118
"278",0.0382092756694743
"279",0.0390035464368726
"280",0.053499779403849
"281",0.0431968896160246
"282",0.0382092756694743
"283",0.07958543936756
"284",0.0382920966983778
"285",0.0411991907507267
"286",0.0851978153453509
"287",0.0385602622992863
"288",0.045592872720216
"289",0.0920926430429289
"290",0.224964131856731
"291",0.0416039220438913
"292",0.044577309470886
"293",0.0401301229811478
"294",0.0404892591975448
"295",0.0852197997407601
"296",0.0388590587709628
"297",0.0383465648531796
"298",0.0710932001188952
"299",0.1141205061355
"300",0.0764522372438717
"301",0.0520638692919817
"302",0.0398941939849227
"303",0.0523827708560664
"304",0.0386601516261549
"305",0.0382092756694743
"306",0.0437142999026102
"307",0.29227852328118
"308",0.0382604864185437
"309",0.0384924078089028
"310",0.0874428966444709
"311",0.0408936864227461
"312",0.0382690846191466
"313",0.283522294521535
"314",0.0460820032308247
"315",0.0654312014282626
"316",0.0770345848244799
"317",0.360214917808487
"318",0.0387574651846241
"319",0.0817292441382239
"320",0.283522294521535
"321",0.0755006365479383
"322",0.0386013012497275
"323",0.0382092756694743
"324",0.039804713261702
"325",0.0448356543364292
"326",0.0860624499141868
"327",0.0384122007426599
"328",0.0817367973780262
"329",0.0401488279862347
"330",0.0382092756694743
"331",0.0435444760442725
"332",0.0606873202608273
"333",0.0808337510085367
"334",0.053081963325255
"335",0.0446152995941038
"336",0.0483115462909767
"337",0.0428658774010788
"338",0.0386326688067763
"339",0.0382280184335597
"340",0.0382092756694743
"341",0.038550664182447
"342",0.0403246520891324
"343",0.0384125264910892
"344",0.0538674135176453
"345",0.109641848682167
"346",0.0421122887078386
"347",0.0687559185747253
"348",0.115184855831406
"349",0.0499480067659277
"350",0.0446519549199729
"351",0.0591703477880293
"352",0.224964131856731
"353",0.0415122898557978
"354",0.369392616147009
"355",0.0389892616560451
"356",0.0391881672138995
"357",0.0920926430429289
"358",0.0629504814180637
"359",0.156086309611585
"360",0.370116159694668
"361",0.0388089955105875
"362",0.0407842252174071
"363",0.0392787540437917
"364",0.0920926430429289
"365",0.0571637331901833
"366",0.0576561258354554
"367",0.0382092756694743
"368",0.0422878652315812
"369",0.182012465213534
"370",0.0432249902069344
"371",0.042172378351016
"372",0.0388286185864206
"373",0.063424119419123
"374",0.0524736998166252
"375",0.0402107486310619
"376",0.039332191069226
"377",0.0416436532619183
"378",0.0478461942110774
"379",0.0387634019952846
"380",0.0392402687184405
"381",0.0900751370054171
"382",0.0392369819283718
"383",0.0398385967186406
"384",0.0397406158951529
"385",0.0387931880897545
"386",0.0403243419868571
"387",0.0726282757080657
"388",0.0845121640147238
"389",0.055297192272365
"390",0.0457761100206173
"391",0.053499779403849
"392",0.0640023623839246
"393",0.0766740001267323
"394",0.0411739861303421
"395",0.0388263773057996
"396",0.0518340249547013
"397",0.0400604125431972
"398",0.0764600860876717
"399",0.048334078965693
"400",0.0586892463811293
"401",0.05495959299776
"402",0.0538734648701222
"403",0.0557283665125904
"404",0.0382092756694743
"405",0.073716905809491
"406",0.0660993048503194
"407",0.0716740351693338
"408",0.0405826757839649
"409",0.0384632841805809
"410",0.0467531988586264
"411",0.0395508315981687
"412",0.0401039464423619
"413",0.0580809881848668
"414",0.0549544782559988
"415",0.0824174617834124
"416",0.0576386729225057
"417",0.0597703014760115
"418",0.202351265813282
"419",0.0435013943429612
"420",0.0920926430429289
"421",0.158100867513421
"422",0.0390361139809532
"423",0.0478447023763901
"424",0.0384857433311796
"425",0.041487152471277
"426",0.0382092756694743
"427",0.0805163896460748
"428",0.0920926430429289
"429",0.0650613813298324
"430",0.060361142261093
"431",0.0433708504478006
"432",0.0403548667841569
"433",0.0386576541033967
"434",0.0388213454536961
"435",0.0917438874040412
"436",0.0394451723924134
"437",0.0549486962738359
"438",0.0546216805343277
"439",0.0402017881535061
"440",0.0402903173281275
"441",0.0424984900176504
"442",0.0920926430429289
"443",0.0382092756694743
"444",0.0399286726524362
"445",0.126118551251975
"446",0.224964131856731
"447",0.0639873985870161
"448",0.0384115911266678
"449",0.0382092756694743
"450",0.0584015190272742
"451",0.0567996685417617
"452",0.0396261033421715
"453",0.0397935197145261
"454",0.0571798904132964
"455",0.0382092756694743
"456",0.091305390161031
"457",0.0386550207083527
"458",0.0382092756694743
"459",0.0598966574650376
"460",0.0386747487768609
"461",0.0456213404533072
"462",0.279913729603552
"463",0.0398556119082131
"464",0.0387985876361683
"465",0.0404316614788973
"466",0.0386985923625153
"467",0.0410411512542546
"468",0.050552578900046
"469",0.0466805466901279
"470",0.0430300781598946
"471",0.0402867789384358
"472",0.0920926430429289
"473",0.0416240730237554
"474",0.0920926430429289
"475",0.0397100227121936
"476",0.0403862292626395
"477",0.0537363683752367
"478",0.0382092756694743
"479",0.0399672268686256
"480",0.0508056804020566
"481",0.038970281115359
"482",0.0531186927210389
"483",0.0503297182474788
"484",0.118559523180043
"485",0.0914541915973618
"486",0.0395728027942985
"487",0.0920926430429289
"488",0.0641842046860633
"489",0.0800483437530067
"490",0.0410468148199249
"491",0.0423116821931819
"492",0.0436168517718961
"493",0.0398311912453916
"494",0.0384000881421824
"495",0.053499779403849
"496",0.0382092756694743
"497",0.0396986641945753
"498",0.0759943987607216
"499",0.0590018122368654
"500",0.0389640381336294
"501",0.0489302682378272
"502",0.039080972152615
"503",0.0392945447621406
"504",0.0585709931464389
"505",0.047347521394326
"506",0.089427957503605
"507",0.039874304311724
"508",0.0519912256311029
"509",0.0425880023330745
"510",0.0799468927898143
"511",0.0382652757272453
"512",0.0479963268093414
"513",0.0920926430429289
"514",0.0382092756694743
"515",0.0382092756694743
"516",0.038824659377256
"517",0.0585776687873441
"518",0.0560176497994024
"519",0.0791399725267958
"520",0.0920926430429289
"521",0.0920926430429289
"522",0.0382490058477492
"523",0.0479414165116018
"524",0.0469438509523866
"525",0.0411282694064982
"526",0.0385827907920188
"527",0.0767990490005726
"528",0.0391376349506315
"529",0.0836951579776413
"530",0.0920926430429289
