"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.606439606533067,0.926365714978495,0.733158186964822,0.714285714285714,0.809936484973187,0.996272790711373,0.998592491660238,0.876847693763319,0.982598813385947,0.700632999447649,0.948449664160794,0.62491736371172,0.842451635652614,0.840172994405771,0.833991677756479
"2",0.8378732089626,0.960805268604959,0.907694463122031,0.757009345794392,0.863057796181729,0.982500644400716,0.999165344567606,0.962625516918623,0.949596064731765,0.891658688917021,0.969444065710583,0.83940351473291,0.86000257779953,0.85715611072174,0.940393314076011
"3",0.548796842665974,0.917428721210003,0.686398071847694,0.714285714285714,0.845787244791285,0.99965657183202,0.999767965948852,0.928013108015192,0.992450138999099,0.640672262848608,0.943225125229858,0.564966489678236,0.925815126071166,0.796771246439076,0.818959076566298
"4",0.427041886150821,0.763633200461287,0.562123171657876,0.714285714285714,0.525469695830386,0.642735779285431,0.437597708080328,0.769567671974904,0.817449921120179,0.599260204815377,0.915514350112645,0.460957928281678,0.625272753030634,0.484425538400327,0.813317802450204
"5",0.140972915670343,0.490665172271947,0.0496880365346472,0.0480769230769231,0.771603911130219,0.998049118556082,0.99759028903988,0.440325164965906,0.963645890941935,0.468328631794344,0.636415035106556,0.152505362861432,0.503909646807646,0.664551565742788,0.324382928762942
"6",0.968723458104655,0.994813866100565,0.992056106846965,0.757009345794392,0.859766081317646,0.948456045240164,0.991811788805465,0.96512286273414,0.979728443220936,0.85950588721852,0.994975233314207,0.974105381212759,0.816721106958203,0.87622311868204,0.984085610761136
"7",0.802798025105803,0.953596276728245,0.905190067838908,0.757009345794392,0.856662768979577,0.999313717707992,0.999967124884646,0.927376735349666,0.992559597960197,0.847907507952563,0.9537990969698,0.797117055182072,0.750744378132692,0.936166841804285,0.920692014695383
"8",0.718491615995777,0.855443807308926,0.853937348250441,0.714285714285714,0.644849790859547,0.40909332036972,0.935528518180204,0.844570083654469,0.605365810756466,0.75078962372783,0.97271094724598,0.734168740995829,0.869199973738355,0.483485736465628,0.852244003882369
"9",0.620488759740291,0.923628029730844,0.768661588955446,0.757009345794392,0.851343043370835,0.998861975502223,0.999370387033625,0.899242388311316,0.988992360210144,0.767431798942606,0.928251852752827,0.632392282956417,0.709060378968089,0.930298393899323,0.921076751652157
"10",0.990792448643254,0.99921250358745,0.999356742662472,0.924050632911392,0.900696201333131,0.999901284820226,0.999999138839697,0.985808802296293,0.999769014240102,0.955711931145736,0.999606866425727,0.99682400588266,0.982781725204428,0.961716076097814,0.99554858251375
"11",0.650610115639302,0.914615248217316,0.760830815915112,0.714285714285714,0.778570659256936,0.997651835205033,0.999864133859597,0.918813430649251,0.924125265253689,0.626635252721892,0.943258425588592,0.665540805909714,0.91805048600452,0.840677663438359,0.83732804143053
"12",0.056744132456527,0.201293290250659,0.0190487046800283,0.0740740740740741,0.0721440105533927,0.136077702045441,0.0638816062191682,0.128112635398849,0.530629809975876,0.356977666382329,0.399409490810706,0.0641002681994244,0.42920924629235,0.103320706988263,0.28726150186351
"13",0.748847346954008,0.939768000139381,0.852336276053146,0.757009345794392,0.92674070740271,0.999465252098162,0.999949641512387,0.964376073659478,0.979857104493865,0.827645084475633,0.958440226845621,0.752029887964033,0.777708870739282,0.930542009869476,0.923765752854731
