"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.881652727877905,0.944759821884794,0.898592627160905,0.753715357644136,0.936252541920397,0.577988464945996,0.821130131096429,0.876943735394178
"2",0.546378327600911,0.600332160159549,0.465658702135127,0.433905871722879,0.340638557540498,0.576961680891485,0.466433719086247,0.42465430075592
"3",0.231129611588295,0.766543066546408,0.888910886075754,0.0860515549403499,0.850417059030247,0.0700188010693347,0.479047645441245,0.344294960441918
"4",0.992024142633303,0.998977686816023,0.989707355140188,0.96441458152455,0.998662403515984,0.816042904369981,0.959920338631026,0.957550081799612
"5",0.273448218806487,0.763453646757249,0.897699863180332,0.0780336421122321,0.850548189004785,0.0708995433133162,0.479047645441245,0.348426831100255
"6",0.693612688677139,0.724227097085238,0.54866243842247,0.673225508297976,0.610931307391593,0.571907548793374,0.743990158887755,0.578669457492306
"7",0.82652057817515,0.956985845515974,0.856320259400892,0.68854688970973,0.77130160918596,0.671922664770074,0.869220118034321,0.893535213645729
"8",0.78010260417391,0.80553671127984,0.96318402356961,0.472097679137009,0.620215492179743,0.560163507188971,0.629234977476157,0.528472471061634
"9",0.770427552602386,0.747584886815996,0.865665231013657,0.813052693594634,0.859116515998962,0.737864913544324,0.793233456526053,0.778264081060291
"10",0.721166967434492,0.985960256494351,0.982305817080969,0.499354524060476,0.988339202494235,0.641760061532635,0.977168218543761,0.873238307906946
"11",0.912936366794152,0.971082331654664,0.998818966104834,0.791957492136181,0.984670297278558,0.646759011590822,0.956748519601169,0.897784162215934
"12",0.953264131604216,0.997876921003597,0.998531849468454,0.845200577489805,0.99903883563263,0.738181524177105,0.945493488313304,0.946218155504661
"13",0.954950843752165,0.977998734797095,0.991102497123318,0.769868866452012,0.995297387929658,0.676112293914812,0.986859576665759,0.787369873302841
"14",0.891838227360804,0.973343908266431,0.971686816324682,0.758328419851478,0.911792097523177,0.585609091989874,0.913555491536781,0.890906856544651
"15",1,0.958970326270124,0.999851021150591,0.995862169969341,0.827048510612268,0.792944344011671,0.939623082945357,0.992489051776219
"16",0.927960349338685,0.960264413143393,0.797289324768118,0.837717556133292,0.849804612438324,0.588763503845814,0.92748842101627,0.947159233429533
"17",0.0428913551558321,0.07077273319257,0.0267532912171203,0.0334172886826621,0.0511330528343521,0.0703587670301403,0.110877965570198,0.0861346726472031
"18",0.0585337474648912,0.071409283597259,0.0279681062030142,0.0318605670629386,0.0513193807010149,0.0699603843845687,0.110877965570198,0.0837710046633974
"19",0.991328831738271,0.99090394643003,0.97608175959052,0.864270042147619,0.97114723082013,0.747570502684611,0.940391597395115,0.973508033265311
"20",0.99022422381564,0.992510357689413,0.992290558818844,0.88938055243026,0.993789788750305,0.752236497158673,0.951757269282185,0.927235037780303
"21",0.568539592454078,0.687838112728686,0.850139300034551,0.554379105638449,0.86560170961089,0.470815189946485,0.585150435431875,0.551611358514139
"22",0.847154164417809,0.987591623176348,0.794387388263201,0.724396097006916,0.974297193767464,0.663864840741455,0.771438944451121,0.755334051649827
"23",0.695221844548343,0.947588594790771,0.937321684022856,0.64984735070185,0.887473412596159,0.652612061988586,0.822082624048275,0.815348691297778
"24",0.952126257281339,0.996371622251717,0.964821940209077,0.87932910780384,0.986709045910417,0.740501645340522,0.901272364256449,0.964168401526759
"25",0.380435831026433,0.0495974166218507,0.658100201580867,0.375043096204159,0.114294349803631,0.631616750888073,0.574447742631434,0.50486953108862
"26",0.179398828424107,0.251653352078284,0.296166698441417,0.205101942630071,0.201719459355902,0.373351325863332,0.355106769598238,0.288338492193424
"27",0.965994626470192,0.868740022536362,0.961101515031573,0.928610690562639,0.855216962708945,0.798647258187057,0.85376038395245,0.863813675385152
"28",0.767610716589838,0.938217712202007,0.606030992919142,0.789877876683341,0.921351017551646,0.659971704719301,0.753346914371328,0.61973074735907
"29",1,0.956968624481511,0.999974916755515,0.99265779792147,0.703785978107962,0.744808688620194,0.983237367449852,0.945819775429105
"30",0.932127027960502,0.937445696048784,0.825843623592117,0.914627065670302,0.965436063876352,0.553064943627036,0.914747070433818,0.585582652310985
"31",0.844633006407518,0.970592612775358,0.552008681264803,0.730319898174384,0.930386193072646,0.636346814833162,0.849963197333533,0.930607047667706
"32",0.0517808647224411,0.0205258937450529,0.00405924456214867,0.0281304245217072,0.0954551437058563,0.135723390986429,0.314610624546288,0.0644339278941563
"33",0.978753208576077,0.75830879801891,0.972710536452344,0.941719905233793,0.877763468088455,0.802095807541095,0.814995808049183,0.806870415253821
"34",0.115044892091901,0.440981606616818,0.931775455144393,0.0442733213371221,0.425291577187958,0.0667721378504946,0.249565164814102,0.213243752297833
"35",0.0516302403098749,0.0212399503838667,0.00647272619815745,0.0351136525012095,0.0417709723232335,0.0711580459137611,0.0531348233649246,0.0624264064921109
"36",0.960156541792699,0.983551879445202,0.995924345954898,0.860755454766868,0.960372636738017,0.746009698893171,0.946765339980778,0.935561669001397
"37",0.00672096095233701,0.00508242753285736,0.017317470973706,0.0114681857240586,0.0161277855594768,0.0627295431860481,0.0175464874944401,0.0332242845159633
"38",0.124801341819197,0.272446396488101,0.75575015241632,0.0316592966165865,0.210036784028467,0.0687819724549435,0.139737451781275,0.206038867801976
"39",0.860650910169595,0.801974060718021,0.858769683690913,0.760303862677264,0.784425723492525,0.544544686036365,0.82985891310876,0.831177130540914
"40",0.82908451876178,0.331851327266727,0.862139390121305,0.769257617571276,0.42935675790202,0.727825584240447,0.680549174907828,0.662622862034616
"41",0.725580676164705,0.69472550031527,0.92905851982982,0.754332130334729,0.219830842103288,0.588172095196438,0.774549119166327,0.915255804116432
"42",0.750843582551355,0.715230464201005,0.865287875188356,0.681146158975699,0.460903364521134,0.619586634405286,0.570141300319416,0.626434272659383
"43",0.936254238101464,0.981671911714931,0.957275838236876,0.87488390375835,0.972709261014927,0.746172795779681,0.900626727965736,0.964912636066745
"44",0.825548474797374,0.76973249330765,0.865698637876287,0.557388799450898,0.548169499194842,0.571670676340695,0.899613908577331,0.501679736268934
"45",0.327463746132228,0.397074424862681,0.664378183802527,0.229003970125562,0.671731996428756,0.644220373682542,0.696839647630787,0.577887900625933
"46",0.761359881654739,0.616895415892284,0.666246387497049,0.70705859988086,0.480872471701475,0.632796622978476,0.476970961252442,0.481335794305949
"47",0.95871472968779,0.927435091139485,0.899087316571044,0.954781070461454,0.838682181648829,0.805622992559631,0.879472050887007,0.823046134393898
"48",0.00918220941778168,0.0104200323000648,0.00216604061749281,0.0125269452741565,0.0331550846116411,0.0772142646982363,0.0203576697809055,0.0498650836453676
"49",0.17450942995636,0.496482386748077,0.303067821603509,0.075535627171861,0.649645359803792,0.14497329806984,0.2518793042721,0.138483736658264
"50",0.962553866085932,0.952962047250177,0.890472229700123,0.970407835839468,0.975553350428794,0.796170033249505,0.935579277957814,0.87699969710035
"51",0.466124904722143,0.0775460865225115,0.0278711131964993,0.225009516822921,0.0942797408801824,0.190523256819275,0.110365511140115,0.21601091863049
"52",0.959229851949767,0.955012619199773,0.998102441572944,0.89182134892619,0.879340590429738,0.732525805629914,0.926349353054126,0.944162902065016
"53",0.836051202040412,0.776138895363215,0.470120522469336,0.674987826711726,0.663077542415672,0.594890614750941,0.489749441056544,0.4749347848212
"54",0.558208017256941,0.340424000931637,0.160168086106141,0.3354501116816,0.22919484040196,0.0887735190024205,0.184421544935191,0.0657992194105797
"55",0.175953518163533,0.0502443221332051,0.0414939297859172,0.0789886774368191,0.0449948042039378,0.0696992252763827,0.17881272279164,0.066694304074581
"56",0.232081713648882,0.208291209042519,0.122825129549085,0.0510281993109977,0.0504868974766182,0.118751721019374,0.247541487072918,0.231654847895091
"57",0.455207042488536,0.266418416609852,0.835338767797769,0.36106017688599,0.375259616040979,0.195072514636456,0.128149085229872,0.309060608183633
"58",0.328841177736414,0.0982678894801638,0.370039464736278,0.194753183631621,0.0995253704452185,0.111420166589545,0.204373146171287,0.0748605122116106
"59",0.206455864469013,0.036487787888184,0.00515103001451973,0.0734869276950047,0.0454006587090078,0.0687125727577435,0.0494984090479789,0.0630634291583867
"60",1,0.79824716794756,0.981641965222054,0.947083026465707,0.378682047817882,0.630561132143638,0.869061945045084,0.824325023592128
"61",0.918591923868846,0.991302062739485,0.995650041627855,0.827904286732746,0.976921531808276,0.738266496803791,0.934611665118065,0.924133759380924
